frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
1914.txt,798,572,71.67919799498746,24.547854580300363,229017,TXT_0004
1915.txt,796,572,71.85929648241206,24.530168574432896,228852,TXT_0004
1916.txt,799,571,71.46433041301627,24.487079032864887,228450,TXT_0004
1917.txt,795,571,71.82389937106919,24.44945607492864,228099,TXT_0004
1918.txt,801,575,71.78526841448189,24.595660390099695,229463,TXT_0004
1919.txt,803,573,71.3574097135741,24.47325179191396,228321,TXT_0004
1920.txt,800,575,71.875,24.603806671590164,229539,TXT_0004
1921.txt,802,577,71.94513715710723,24.64025056246858,229879,TXT_0004
1922.txt,791,567,71.68141592920354,24.26359223144872,226365,TXT_0004
1923.txt,787,563,71.53748411689962,24.17183937676659,225509,TXT_0004
1924.txt,798,568,71.17794486215539,24.365527937993935,227316,TXT_0004
1925.txt,796,568,71.35678391959799,24.446026061669496,228067,TXT_0004
1926.txt,793,563,70.99621689785624,24.183522859430553,225618,TXT_0004
1927.txt,786,559,71.11959287531806,23.984582090400142,223762,TXT_0004
1928.txt,787,558,70.90216010165184,23.96164387672961,223548,TXT_0004
1929.txt,794,561,70.65491183879094,24.033566967257308,224219,TXT_0004
1930.txt,795,563,70.81761006289308,24.14257707614951,225236,TXT_0004
1931.txt,789,561,71.10266159695817,24.11138539307416,224945,TXT_0004
1932.txt,795,565,71.06918238993711,24.259947842360877,226331,TXT_0004
1933.txt,803,572,71.23287671232876,24.400364010157126,227641,TXT_0004
1934.txt,801,570,71.16104868913858,24.433485075690747,227950,TXT_0004
1935.txt,799,567,70.96370463078848,24.264020983106114,226369,TXT_0004
1936.txt,799,572,71.58948685857321,24.448384195785156,228089,TXT_0004
1937.txt,802,573,71.44638403990025,24.429840686602905,227916,TXT_0004
1938.txt,799,569,71.21401752190238,24.33787345609208,227058,TXT_0004
1939.txt,797,571,71.64366373902133,24.38514332631967,227499,TXT_0004
1940.txt,792,567,71.5909090909091,24.30957584670413,226794,TXT_0004
1941.txt,799,569,71.21401752190238,24.383535507604446,227484,TXT_0004
1942.txt,803,575,71.60647571606475,24.613346395967163,229628,TXT_0004
1943.txt,800,571,71.375,24.382249252632267,227472,TXT_0004
1944.txt,801,575,71.78526841448189,24.48171963714747,228400,TXT_0004
1945.txt,799,569,71.21401752190238,24.347627556297773,227149,TXT_0004
1946.txt,795,569,71.57232704402516,24.443667927553832,228045,TXT_0004
1947.txt,807,576,71.37546468401487,24.712388028824975,230552,TXT_0004
1948.txt,800,568,71.0,24.417299700624156,227799,TXT_0004
1949.txt,805,574,71.30434782608695,24.63510554257986,229831,TXT_0004
1950.txt,802,574,71.57107231920199,24.720641498229792,230629,TXT_0004
1951.txt,794,570,71.78841309823677,24.51001724653542,228664,TXT_0004
1952.txt,789,565,71.60963244613434,24.203888563156728,225808,TXT_0004
1953.txt,787,566,71.91867852604828,24.331120617488136,226995,TXT_0004
1954.txt,793,571,72.00504413619167,24.51237538065108,228686,TXT_0004
1955.txt,791,564,71.30214917825538,24.253409379585634,226270,TXT_0004
1956.txt,797,569,71.39272271016311,24.418371579767637,227809,TXT_0004
1957.txt,790,564,71.39240506329114,24.277848224057042,226498,TXT_0004
1958.txt,793,565,71.2484237074401,24.317722128194603,226870,TXT_0004
1959.txt,792,564,71.21212121212122,24.236580877032953,226113,TXT_0004
1960.txt,791,565,71.42857142857143,24.240118078206446,226146,TXT_0004
1961.txt,784,559,71.30102040816327,24.034960410143835,224232,TXT_0004
1962.txt,787,562,71.41041931385007,24.15811932373001,225381,TXT_0004
1963.txt,793,567,71.50063051702396,24.35770322024651,227243,TXT_0004
1964.txt,791,568,71.80783817951959,24.454815470646054,228149,TXT_0004
1965.txt,795,569,71.57232704402516,24.552034908959946,229056,TXT_0004
1966.txt,787,561,71.2833545108005,24.143005827806903,225240,TXT_0004
1967.txt,793,567,71.50063051702396,24.35020006624213,227173,TXT_0004
1968.txt,796,568,71.35678391959799,24.423516599656356,227857,TXT_0004
1969.txt,791,565,71.42857142857143,24.22543333394073,226009,TXT_0004
1970.txt,784,558,71.1734693877551,24.069153354820937,224551,TXT_0004
1971.txt,799,565,70.71339173967459,24.351271945385612,227183,TXT_0004
1972.txt,801,571,71.28589263420724,24.490830609867075,228485,TXT_0004
1973.txt,794,569,71.66246851385391,24.39768431229842,227616,TXT_0004
1974.txt,795,568,71.44654088050315,24.312791484134582,226824,TXT_0004
1975.txt,799,571,71.46433041301627,24.50540816621844,228621,TXT_0004
1976.txt,797,571,71.64366373902133,24.488258099922717,228461,TXT_0004
1977.txt,795,570,71.69811320754717,24.537135788865534,228917,TXT_0004
1978.txt,798,571,71.55388471177945,24.506265669533228,228629,TXT_0004
1979.txt,802,572,71.3216957605985,24.52791762823158,228831,TXT_0004
1980.txt,802,576,71.82044887780549,24.686877305210082,230314,TXT_0004
1981.txt,798,572,71.67919799498746,24.573901243486993,229260,TXT_0004
1982.txt,796,571,71.73366834170854,24.642715884498593,229902,TXT_0004
1983.txt,791,570,72.0606826801517,24.55782305633475,229110,TXT_0004
1984.txt,786,563,71.62849872773536,24.34216097266601,227098,TXT_0004
1985.txt,801,570,71.16104868913858,24.57851032380397,229303,TXT_0004
1986.txt,791,567,71.68141592920354,24.50433628707496,228611,TXT_0004
1987.txt,795,567,71.32075471698113,24.531454829405074,228864,TXT_0004
1988.txt,791,568,71.80783817951959,24.525988245773313,228813,TXT_0004
1989.txt,787,562,71.41041931385007,24.25051530589823,226243,TXT_0004
1990.txt,787,562,71.41041931385007,24.277848224057042,226498,TXT_0004
1991.txt,793,568,71.62673392181588,24.47614586560136,228348,TXT_0004
1992.txt,793,568,71.62673392181588,24.471429597370037,228304,TXT_0004
1993.txt,790,565,71.51898734177215,24.31536399407894,226848,TXT_0004
1994.txt,788,562,71.31979695431473,24.271845700853536,226442,TXT_0004
1995.txt,784,556,70.91836734693878,24.037425732173848,224255,TXT_0004
1996.txt,788,559,70.93908629441624,24.159512766616537,225394,TXT_0004
1997.txt,791,563,71.17572692793932,24.20753295224457,225842,TXT_0004
1998.txt,796,571,71.73366834170854,24.460389242192164,228201,TXT_0004
1999.txt,793,566,71.37452711223203,24.316114309479378,226855,TXT_0004
2000.txt,793,565,71.2484237074401,24.257053768673476,226304,TXT_0004
2001.txt,798,569,71.30325814536342,24.417942828110245,227805,TXT_0004
2002.txt,781,558,71.44686299615877,24.110956641416767,224941,TXT_0004
2003.txt,782,555,70.97186700767263,23.938276911401687,223330,TXT_0004
2004.txt,789,564,71.48288973384031,24.258340023645655,226316,TXT_0004
2005.txt,794,563,70.90680100755668,24.198957919096706,225762,TXT_0004
2006.txt,790,562,71.13924050632912,24.13185828471468,225136,TXT_0004
2007.txt,790,561,71.0126582278481,24.147400532295183,225281,TXT_0004
2008.txt,795,566,71.19496855345912,24.392968044067096,227572,TXT_0004
2009.txt,791,567,71.68141592920354,24.41386968736501,227767,TXT_0004
2010.txt,801,575,71.78526841448189,24.619884858742406,229689,TXT_0004
2011.txt,790,567,71.77215189873418,24.35898947521869,227255,TXT_0004
2012.txt,795,575,72.32704402515724,24.607772624421052,229576,TXT_0004
2013.txt,794,574,72.29219143576826,24.524701990801134,228801,TXT_0004
2014.txt,785,567,72.22929936305732,24.35577383778824,227225,TXT_0004
2015.txt,783,564,72.03065134099617,24.26112690941871,226342,TXT_0004
2016.txt,778,560,71.97943444730078,24.08147996497099,224666,TXT_0004
2017.txt,784,566,72.1938775510204,24.276990720742255,226490,TXT_0004
2018.txt,787,564,71.66454891994917,24.114279466761563,224972,TXT_0004
2019.txt,779,559,71.7586649550706,23.95113946112348,223450,TXT_0004
2020.txt,780,561,71.92307692307692,24.04214200040517,224299,TXT_0004
2021.txt,785,565,71.97452229299363,24.266379117221774,226391,TXT_0004
2022.txt,782,562,71.86700767263427,24.092198756405818,224766,TXT_0004
2023.txt,787,565,71.79161372299873,24.195099154180166,225726,TXT_0004
2024.txt,788,563,71.44670050761421,24.093592199292345,224779,TXT_0004
2025.txt,783,561,71.64750957854406,24.105061306127613,224886,TXT_0004
2026.txt,777,557,71.68597168597168,24.03528197388688,224235,TXT_0004
2027.txt,777,557,71.68597168597168,23.99840933135107,223891,TXT_0004
2028.txt,777,557,71.68597168597168,24.025635061595533,224145,TXT_0004
2029.txt,783,563,71.9029374201788,24.300143310241484,226706,TXT_0004
2030.txt,782,563,71.99488491048594,24.30914709504674,226790,TXT_0004
2031.txt,788,567,71.95431472081218,24.404865902559756,227683,TXT_0004
2032.txt,782,563,71.99488491048594,24.349878502499084,227170,TXT_0004
2033.txt,786,563,71.62849872773536,24.324367778884195,226932,TXT_0004
2034.txt,789,569,72.11660329531053,24.46264018839348,228222,TXT_0004
2035.txt,788,566,71.8274111675127,24.29156827709362,226626,TXT_0004
2036.txt,787,562,71.41041931385007,24.135181110059477,225167,TXT_0004
2037.txt,787,560,71.15628970775096,24.034746034315138,224230,TXT_0004
2038.txt,789,564,71.48288973384031,24.138503935404277,225198,TXT_0004
2039.txt,794,567,71.41057934508817,24.225326146026383,226008,TXT_0004
2040.txt,792,567,71.5909090909091,24.321902456854186,226909,TXT_0004
2041.txt,792,567,71.5909090909091,24.282671680202714,226543,TXT_0004
2042.txt,787,565,71.79161372299873,24.219537998651575,225954,TXT_0004
2043.txt,786,564,71.7557251908397,24.20817607973066,225848,TXT_0004
2044.txt,784,560,71.42857142857143,24.05972081835829,224463,TXT_0004
2045.txt,779,558,71.63029525032093,23.93302470359862,223281,TXT_0004
2046.txt,783,561,71.64750957854406,24.054254234726525,224412,TXT_0004
2047.txt,784,562,71.68367346938776,24.055004550126963,224419,TXT_0004
2048.txt,784,564,71.93877551020408,24.157690572072617,225377,TXT_0004
2049.txt,782,562,71.86700767263427,24.166479981049175,225459,TXT_0004
2050.txt,782,559,71.48337595907928,23.945351313748674,223396,TXT_0004
2051.txt,777,555,71.42857142857143,23.81200954829941,222152,TXT_0004
2052.txt,786,565,71.88295165394402,24.239582138634706,226141,TXT_0004
2053.txt,785,565,71.97452229299363,24.249014675097353,226229,TXT_0004
2054.txt,787,565,71.79161372299873,24.231328669229885,226064,TXT_0004
2055.txt,784,564,71.93877551020408,24.16819498767875,225475,TXT_0004
2056.txt,783,560,71.51979565772669,23.974399238537057,223667,TXT_0004
2057.txt,782,562,71.86700767263427,24.14386333112169,225248,TXT_0004
2058.txt,785,563,71.71974522292993,24.066044905304835,224522,TXT_0004
2059.txt,783,563,71.9029374201788,24.083623723257954,224686,TXT_0004
2060.txt,785,565,71.97452229299363,24.177305960398353,225560,TXT_0004
2061.txt,786,567,72.13740458015268,24.277741036142693,226497,TXT_0004
2062.txt,787,563,71.53748411689962,24.019954102135078,224092,TXT_0004
2063.txt,788,566,71.8274111675127,24.129178586855975,225111,TXT_0004
2064.txt,787,567,72.04574332909785,24.193598523379293,225712,TXT_0004
2065.txt,789,567,71.86311787072243,24.320080262310263,226892,TXT_0004
2066.txt,797,573,71.89460476787954,24.508945367391934,228654,TXT_0004
2067.txt,796,572,71.85929648241206,24.478289623888326,228368,TXT_0004
2068.txt,797,571,71.64366373902133,24.54474613078426,228988,TXT_0004
2069.txt,795,569,71.57232704402516,24.335408134062067,227035,TXT_0004
2070.txt,798,573,71.80451127819549,24.56425433119565,229170,TXT_0004
2071.txt,801,575,71.78526841448189,24.614418275110644,229638,TXT_0004
2072.txt,795,571,71.82389937106919,24.517091648882406,228730,TXT_0004
2073.txt,787,564,71.66454891994917,24.162085276560898,225418,TXT_0004
2074.txt,793,570,71.87894073139975,24.343768791381233,227113,TXT_0004
2075.txt,794,571,71.91435768261965,24.41322655987892,227761,TXT_0004
2076.txt,790,568,71.89873417721519,24.371637649111786,227373,TXT_0004
2077.txt,791,570,72.0606826801517,24.492759992325347,228503,TXT_0004
2078.txt,791,572,72.31352718078382,24.62770957648983,229762,TXT_0004
2079.txt,792,574,72.47474747474747,24.617955476284138,229671,TXT_0004
2080.txt,791,573,72.43994943109988,24.48675746912184,228447,TXT_0004
2081.txt,795,574,72.20125786163523,24.54999833858733,229037,TXT_0004
2082.txt,790,573,72.53164556962025,24.467785208282194,228270,TXT_0004
2083.txt,784,566,72.1938775510204,24.257804084073914,226311,TXT_0004
2084.txt,780,562,72.05128205128206,24.17923534285662,225578,TXT_0004
2085.txt,788,568,72.08121827411168,24.31086210167631,226806,TXT_0004
2086.txt,788,568,72.08121827411168,24.37774736022964,227430,TXT_0004
2087.txt,781,563,72.08706786171575,24.228970535114225,226042,TXT_0004
2088.txt,783,564,72.03065134099617,24.26187722481915,226349,TXT_0004
2089.txt,783,567,72.41379310344827,24.364348870936105,227305,TXT_0004
2090.txt,781,566,72.47119078104994,24.35020006624213,227173,TXT_0004
2091.txt,786,570,72.51908396946565,24.43455695483423,227960,TXT_0004
2092.txt,787,570,72.42693773824651,24.485471214149662,228435,TXT_0004
2093.txt,790,573,72.53164556962025,24.515269454338483,228713,TXT_0004
2094.txt,789,572,72.49683143219265,24.47989744260355,228383,TXT_0004
2095.txt,786,569,72.39185750636132,24.32661872508551,226953,TXT_0004
2096.txt,783,567,72.41379310344827,24.235187434146425,226100,TXT_0004
2097.txt,782,568,72.63427109974424,24.259519090703485,226327,TXT_0004
2098.txt,786,569,72.39185750636132,24.31096928959066,226807,TXT_0004
2099.txt,787,572,72.68106734434562,24.398541815613207,227624,TXT_0004
2100.txt,787,567,72.04574332909785,24.28535137806142,226568,TXT_0004
2101.txt,786,572,72.7735368956743,24.498976891357547,228561,TXT_0004
2102.txt,787,575,73.06226175349428,24.513125696051517,228693,TXT_0004
2103.txt,791,576,72.81921618204804,24.53917235923815,228936,TXT_0004
2104.txt,787,572,72.68106734434562,24.36906513916743,227349,TXT_0004
2105.txt,786,569,72.39185750636132,24.343661603466884,227112,TXT_0004
2106.txt,780,566,72.56410256410257,24.321152141453748,226902,TXT_0004
2107.txt,785,568,72.35668789808918,24.40261495635844,227662,TXT_0004
2108.txt,778,565,72.62210796915167,24.451063893643862,228114,TXT_0004
2109.txt,785,572,72.86624203821655,24.645717146100342,229930,TXT_0004
2110.txt,784,568,72.44897959183673,24.509159743220632,228656,TXT_0004
2111.txt,785,567,72.22929936305732,24.46210424882174,228217,TXT_0004
2112.txt,789,572,72.49683143219265,24.61849141585588,229676,TXT_0004
2113.txt,782,566,72.37851662404093,24.37774736022964,227430,TXT_0004
2114.txt,787,571,72.55400254129606,24.513018508137172,228692,TXT_0004
2115.txt,786,575,73.15521628498728,24.60520011447669,229552,TXT_0004
2116.txt,776,567,73.06701030927834,24.146543028980396,225273,TXT_0004
2117.txt,786,572,72.7735368956743,24.47936150303181,228378,TXT_0004
2118.txt,788,574,72.84263959390863,24.51805634011154,228739,TXT_0004
2119.txt,781,569,72.85531370038413,24.49233124066795,228499,TXT_0004
2120.txt,791,575,72.69279393173198,24.61152420142324,229611,TXT_0004
2121.txt,787,572,72.68106734434562,24.353630079501276,227205,TXT_0004
2122.txt,781,571,73.11139564660691,24.37399578322745,227395,TXT_0004
2123.txt,783,567,72.41379310344827,24.265092862249595,226379,TXT_0004
2124.txt,786,568,72.264631043257,24.362419488477837,227287,TXT_0004
2125.txt,783,567,72.41379310344827,24.20120886529802,225783,TXT_0004
2126.txt,790,574,72.65822784810126,24.49811938804276,228553,TXT_0004
2127.txt,790,573,72.53164556962025,24.495439690184053,228528,TXT_0004
2128.txt,791,575,72.69279393173198,24.416549385223718,227792,TXT_0004
2129.txt,786,569,72.39185750636132,24.22661240099856,226020,TXT_0004
2130.txt,786,571,72.64631043256998,24.228863347199876,226041,TXT_0004
2131.txt,782,565,72.25063938618926,24.255767513701294,226292,TXT_0004
2132.txt,784,567,72.32142857142857,24.232186172544672,226072,TXT_0004
2133.txt,785,565,71.97452229299363,24.169695618479626,225489,TXT_0004
2134.txt,782,563,71.99488491048594,24.06904616690659,224550,TXT_0004
2135.txt,782,565,72.25063938618926,24.194563214608426,225721,TXT_0004
2136.txt,781,564,72.21510883482715,24.202280744441502,225793,TXT_0004
2137.txt,779,563,72.27214377406932,24.05511173804131,224420,TXT_0004
2138.txt,771,556,72.11413748378729,23.868390391246606,222678,TXT_0004
2139.txt,773,559,72.3156532988357,23.951996964438266,223458,TXT_0004
2140.txt,779,566,72.65725288831835,24.183308483601856,225616,TXT_0004
2141.txt,782,564,72.1227621483376,24.1152441579907,224981,TXT_0004
2142.txt,786,571,72.64631043256998,24.354380394901714,227212,TXT_0004
2143.txt,783,564,72.03065134099617,24.124676694453346,225069,TXT_0004
2144.txt,790,572,72.40506329113924,24.433485075690747,227950,TXT_0004
2145.txt,788,569,72.20812182741116,24.353522891586927,227204,TXT_0004
2146.txt,791,571,72.18710493046777,24.482898704205304,228411,TXT_0004
2147.txt,789,570,72.24334600760456,24.416549385223718,227792,TXT_0004
2148.txt,790,572,72.40506329113924,24.531990768976815,228869,TXT_0004
2149.txt,791,571,72.18710493046777,24.316971812794165,226863,TXT_0004
2150.txt,794,571,71.91435768261965,24.461139557592603,228208,TXT_0004
2151.txt,798,570,71.42857142857143,24.430483814088994,227922,TXT_0004
2152.txt,794,569,71.66246851385391,24.4269466129155,227889,TXT_0004
2153.txt,791,569,71.93426042983565,24.444096679211224,228049,TXT_0004
2154.txt,788,568,72.08121827411168,24.415477506080233,227782,TXT_0004
2155.txt,797,574,72.02007528230865,24.611845765166287,229614,TXT_0004
2156.txt,794,574,72.29219143576826,24.542280808754253,228965,TXT_0004
2157.txt,787,569,72.29987293519694,24.397469936469722,227614,TXT_0004
2158.txt,791,570,72.0606826801517,24.41633500939502,227790,TXT_0004
2159.txt,790,572,72.40506329113924,24.501013461730164,228580,TXT_0004
2160.txt,793,573,72.25725094577554,24.547854580300363,229017,TXT_0004
2161.txt,799,576,72.090112640801,24.573043740172206,229252,TXT_0004
2162.txt,792,576,72.72727272727273,24.52673856117375,228820,TXT_0004
2163.txt,795,575,72.32704402515724,24.47314460399961,228320,TXT_0004
2164.txt,794,572,72.04030226700252,24.45074232990082,228111,TXT_0004
2165.txt,786,569,72.39185750636132,24.285780129718813,226572,TXT_0004
2166.txt,786,570,72.51908396946565,24.292640156237105,226636,TXT_0004
2167.txt,776,565,72.80927835051547,24.112564460131992,224956,TXT_0004
2168.txt,776,563,72.55154639175258,24.082123092457078,224672,TXT_0004
2169.txt,774,560,72.3514211886305,23.90751397998373,223043,TXT_0004
2170.txt,784,567,72.32142857142857,24.239582138634706,226141,TXT_0004
2171.txt,775,560,72.25806451612904,23.97043328570617,223630,TXT_0004
2172.txt,780,565,72.43589743589743,24.253730943328677,226273,TXT_0004
2173.txt,779,565,72.52888318356868,24.207104200587175,225838,TXT_0004
2174.txt,781,566,72.47119078104994,24.189525382634056,225674,TXT_0004
2175.txt,775,562,72.51612903225806,24.122961687823775,225053,TXT_0004
2176.txt,778,561,72.10796915167096,24.086839360688405,224716,TXT_0004
