frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
2335.txt,798,572,71.67919799498746,24.099291767262837,225091,TXT_0005
2336.txt,797,570,71.51819322459222,24.07166908454361,224833,TXT_0005
2337.txt,794,569,71.66246851385391,24.097792861999004,225077,TXT_0005
2338.txt,791,567,71.68141592920354,23.989229295032736,224063,TXT_0005
2339.txt,793,565,71.2484237074401,23.916211195751675,223381,TXT_0005
2340.txt,791,568,71.80783817951959,23.995439045411477,224121,TXT_0005
2341.txt,792,568,71.71717171717172,23.94458333110282,223646,TXT_0005
2342.txt,798,574,71.9298245614035,24.247790453044114,226478,TXT_0005
2343.txt,794,569,71.66246851385391,24.04843605295418,224616,TXT_0005
2344.txt,791,567,71.68141592920354,23.96085715968159,223798,TXT_0005
2345.txt,797,569,71.39272271016311,24.064709881532952,224768,TXT_0005
2346.txt,801,573,71.53558052434457,24.204643394378035,226075,TXT_0005
2347.txt,791,566,71.55499367888748,23.97231307848375,223905,TXT_0005
2348.txt,791,567,71.68141592920354,23.971991884498642,223902,TXT_0005
2349.txt,791,565,71.42857142857143,23.840195285942944,222671,TXT_0005
2350.txt,794,564,71.03274559193954,23.860002248357898,222856,TXT_0005
2351.txt,798,568,71.17794486215539,24.08312500334577,224940,TXT_0005
2352.txt,797,570,71.51819322459222,23.987088001798686,224043,TXT_0005
2353.txt,791,567,71.68141592920354,23.888267319047337,223120,TXT_0005
2354.txt,794,567,71.41057934508817,23.932913282977253,223537,TXT_0005
2355.txt,792,567,71.5909090909091,24.03473177625627,224488,TXT_0005
2356.txt,797,569,71.39272271016311,24.120383505618218,225288,TXT_0005
2357.txt,801,573,71.53558052434457,24.23483562897812,226357,TXT_0005
2358.txt,797,572,71.76913425345045,24.146186089088506,225529,TXT_0005
2359.txt,804,575,71.51741293532338,24.277554428997394,226756,TXT_0005
2360.txt,797,570,71.51819322459222,24.15432300337789,225605,TXT_0005
2361.txt,796,570,71.60804020100502,24.145757830441696,225525,TXT_0005
2362.txt,796,569,71.48241206030151,24.09800699132241,225079,TXT_0005
2363.txt,794,566,71.28463476070529,24.016851977751962,224321,TXT_0005
2364.txt,798,569,71.30325814536342,24.13001932517144,225378,TXT_0005
2365.txt,794,567,71.41057934508817,24.119741117648005,225282,TXT_0005
2366.txt,795,569,71.57232704402516,24.177234840982212,225819,TXT_0005
2367.txt,790,565,71.51898734177215,24.064924010856355,224770,TXT_0005
2368.txt,794,567,71.41057934508817,24.08965594770962,225001,TXT_0005
2369.txt,798,569,71.30325814536342,24.256355625980312,226558,TXT_0005
2370.txt,801,570,71.16104868913858,24.176806582335402,225815,TXT_0005
2371.txt,792,565,71.33838383838383,24.079913063494697,224910,TXT_0005
2372.txt,791,560,70.79646017699115,23.837946928047195,222650,TXT_0005
2373.txt,796,566,71.10552763819095,24.108820522154357,225180,TXT_0005
2374.txt,796,571,71.73366834170854,24.243079607929207,226434,TXT_0005
2375.txt,792,564,71.21212121212122,23.97092123788162,223892,TXT_0005
2376.txt,788,562,71.31979695431473,23.94672462433687,223666,TXT_0005
2377.txt,792,561,70.83333333333333,23.942013779221963,223622,TXT_0005
2378.txt,796,565,70.97989949748744,24.115886789826718,225246,TXT_0005
2379.txt,793,561,70.74401008827239,23.922956269438927,223444,TXT_0005
2380.txt,796,567,71.23115577889448,24.16096101240344,225667,TXT_0005
2381.txt,790,563,71.26582278481013,23.997152079998717,224137,TXT_0005
2382.txt,788,562,71.31979695431473,23.920707911543175,223423,TXT_0005
2383.txt,794,564,71.03274559193954,23.96653158675182,223851,TXT_0005
2384.txt,795,568,71.44654088050315,24.100897737188376,225106,TXT_0005
2385.txt,790,566,71.64556962025317,23.987088001798686,224043,TXT_0005
2386.txt,791,567,71.68141592920354,24.004967800302992,224210,TXT_0005
2387.txt,792,568,71.71717171717172,24.05229038077547,224652,TXT_0005
2388.txt,790,566,71.64556962025317,23.901757466421845,223246,TXT_0005
2389.txt,793,565,71.2484237074401,24.040834461973308,224545,TXT_0005
2390.txt,797,567,71.14178168130489,24.09800699132241,225079,TXT_0005
2391.txt,787,561,71.2833545108005,23.848653394217436,222750,TXT_0005
2392.txt,788,562,71.31979695431473,23.937302934107056,223578,TXT_0005
2393.txt,792,563,71.08585858585859,23.953683827347525,223731,TXT_0005
2394.txt,801,570,71.16104868913858,24.183979914669465,225882,TXT_0005
2395.txt,792,564,71.21212121212122,24.03387525896265,224480,TXT_0005
2396.txt,795,564,70.94339622641509,24.066851174767,224788,TXT_0005
2397.txt,801,573,71.53558052434457,24.42466127417654,228130,TXT_0005
2398.txt,793,566,71.37452711223203,24.05850013115421,224710,TXT_0005
2399.txt,793,567,71.50063051702396,24.021776952190276,224367,TXT_0005
2400.txt,799,569,71.21401752190238,24.14693554172042,225536,TXT_0005
2401.txt,789,563,71.35614702154626,23.915568807781458,223375,TXT_0005
2402.txt,790,562,71.13924050632912,23.765464152074646,221973,TXT_0005
2403.txt,791,562,71.04930467762325,23.85272185136213,222788,TXT_0005
2404.txt,782,559,71.48337595907928,23.78794773103216,222183,TXT_0005
2405.txt,783,562,71.77522349936143,23.93227089500704,223531,TXT_0005
2406.txt,779,560,71.88703465982029,23.848546329555735,222749,TXT_0005
2407.txt,777,554,71.2998712998713,23.593090046733725,220363,TXT_0005
2408.txt,769,547,71.13133940182054,23.27061128568599,217351,TXT_0005
2409.txt,784,557,71.04591836734694,23.610327457267818,220524,TXT_0005
2410.txt,787,562,71.41041931385007,23.716963860323443,221520,TXT_0005
2411.txt,791,565,71.42857142857143,23.836233893459955,222634,TXT_0005
2412.txt,798,568,71.17794486215539,24.0623544589755,224746,TXT_0005
2413.txt,793,567,71.50063051702396,24.097364603352194,225073,TXT_0005
2414.txt,789,563,71.35614702154626,23.89351348747076,223169,TXT_0005
2415.txt,788,566,71.8274111675127,24.012141132637055,224277,TXT_0005
2416.txt,785,563,71.71974522292993,23.9655680047965,223842,TXT_0005
2417.txt,789,565,71.60963244613434,23.98194889803697,223995,TXT_0005
2418.txt,790,565,71.51898734177215,23.89062274160479,223142,TXT_0005
2419.txt,791,565,71.42857142857143,24.001220537143407,224175,TXT_0005
2420.txt,790,566,71.64556962025317,24.034945905579676,224490,TXT_0005
2421.txt,789,565,71.60963244613434,23.992762428868915,224096,TXT_0005
2422.txt,786,560,71.2468193384224,23.795335192689624,222252,TXT_0005
2423.txt,784,561,71.5561224489796,23.831844242330156,222593,TXT_0005
2424.txt,783,559,71.39208173690932,23.798547132540698,222282,TXT_0005
2425.txt,791,564,71.30214917825538,23.875954882951557,223005,TXT_0005
2426.txt,786,562,71.50127226463104,23.776813006215104,222079,TXT_0005
2427.txt,781,555,71.06274007682458,23.502834536918574,219520,TXT_0005
2428.txt,792,568,71.71717171717172,24.16085394774174,225666,TXT_0005
2429.txt,787,566,71.91867852604828,23.91835248898572,223401,TXT_0005
2430.txt,794,568,71.53652392947103,24.100041219894756,225098,TXT_0005
2431.txt,785,563,71.71974522292993,23.888481448370744,223122,TXT_0005
2432.txt,785,563,71.71974522292993,23.838803445340815,222658,TXT_0005
2433.txt,785,564,71.84713375796179,23.875633688966452,223002,TXT_0005
2434.txt,784,561,71.5561224489796,23.6974780918936,221338,TXT_0005
2435.txt,784,559,71.30102040816327,23.695015604674442,221315,TXT_0005
2436.txt,786,562,71.50127226463104,23.827882849847164,222556,TXT_0005
2437.txt,783,558,71.26436781609195,23.651012028714742,220904,TXT_0005
2438.txt,780,556,71.28205128205128,23.621140988099764,220625,TXT_0005
2439.txt,781,558,71.44686299615877,23.7283127144639,221626,TXT_0005
2440.txt,780,555,71.15384615384616,23.600156314406085,220429,TXT_0005
2441.txt,788,559,70.93908629441624,23.751117487406518,221839,TXT_0005
2442.txt,779,555,71.2451861360719,23.51900130083564,219671,TXT_0005
2443.txt,791,563,71.17572692793932,23.877453788215394,223019,TXT_0005
2444.txt,788,560,71.06598984771574,23.817818771647136,222462,TXT_0005
2445.txt,797,568,71.267252195734,24.16256698232898,225682,TXT_0005
2446.txt,789,564,71.48288973384031,24.023489986777513,224383,TXT_0005
2447.txt,785,562,71.59235668789809,23.942227908545366,223624,TXT_0005
2448.txt,790,565,71.51898734177215,23.969101138632677,223875,TXT_0005
2449.txt,785,561,71.46496815286625,23.828204043832272,222559,TXT_0005
2450.txt,792,567,71.5909090909091,24.00432541233278,224204,TXT_0005
2451.txt,793,569,71.75283732660782,24.150040416909793,225565,TXT_0005
2452.txt,793,568,71.62673392181588,24.210424886109966,226129,TXT_0005
2453.txt,792,568,71.71717171717172,24.173915836469437,225788,TXT_0005
2454.txt,793,569,71.75283732660782,24.03473177625627,224488,TXT_0005
2455.txt,789,568,71.98986058301648,24.040085009341393,224538,TXT_0005
2456.txt,787,566,71.91867852604828,23.953897956670932,223733,TXT_0005
2457.txt,784,559,71.30102040816327,23.724993709951125,221595,TXT_0005
2458.txt,788,564,71.57360406091371,23.929915472449586,223509,TXT_0005
2459.txt,792,565,71.33838383838383,24.020920434896656,224359,TXT_0005
2460.txt,786,563,71.62849872773536,23.86760383933877,222927,TXT_0005
2461.txt,791,564,71.30214917825538,23.911072091989958,223333,TXT_0005
2462.txt,790,564,71.39240506329114,23.883235279947325,223073,TXT_0005
2463.txt,796,567,71.23115577889448,23.890729806266496,223143,TXT_0005
2464.txt,793,563,70.99621689785624,23.8204953881897,222487,TXT_0005
2465.txt,787,559,71.0292249047014,23.711289433253214,221467,TXT_0005
2466.txt,777,553,71.17117117117117,23.475104789537642,219261,TXT_0005
2467.txt,771,551,71.4656290531777,23.43110121357794,218850,TXT_0005
2468.txt,773,551,71.28072445019404,23.432278924856668,218861,TXT_0005
2469.txt,770,548,71.16883116883118,23.361830377456464,218203,TXT_0005
2470.txt,778,551,70.82262210796915,23.369217839113933,218272,TXT_0005
2471.txt,780,556,71.28205128205128,23.64780008886367,220874,TXT_0005
2472.txt,788,557,70.68527918781726,23.712574209193644,221479,TXT_0005
2473.txt,785,557,70.95541401273886,23.70893401069576,221445,TXT_0005
2474.txt,789,560,70.97591888466413,23.85347130399405,222795,TXT_0005
2475.txt,792,563,71.08585858585859,23.93355567094747,223543,TXT_0005
2476.txt,788,562,71.31979695431473,23.904219953641,223269,TXT_0005
2477.txt,788,559,70.93908629441624,23.768461962602313,222001,TXT_0005
2478.txt,779,556,71.37355584082157,23.61792904824869,220595,TXT_0005
2479.txt,786,563,71.62849872773536,23.959251189756053,223783,TXT_0005
2480.txt,785,559,71.21019108280255,23.784093403210868,222147,TXT_0005
2481.txt,792,567,71.5909090909091,24.1019683838054,225116,TXT_0005
2482.txt,792,566,71.46464646464646,24.125629674041637,225337,TXT_0005
2483.txt,794,566,71.28463476070529,24.05229038077547,224652,TXT_0005
2484.txt,794,569,71.66246851385391,24.251751845527107,226515,TXT_0005
2485.txt,798,569,71.30325814536342,24.235049758301525,226359,TXT_0005
2486.txt,796,568,71.35678391959799,24.15871265450769,225646,TXT_0005
2487.txt,796,568,71.35678391959799,24.158605589845987,225645,TXT_0005
2488.txt,789,562,71.22940430925222,23.9965096920285,224131,TXT_0005
2489.txt,801,571,71.28589263420724,24.259139307184576,226584,TXT_0005
2490.txt,794,564,71.03274559193954,23.96653158675182,223851,TXT_0005
2491.txt,792,566,71.46464646464646,24.032697547683924,224469,TXT_0005
2492.txt,789,563,71.35614702154626,23.901329207775035,223242,TXT_0005
2493.txt,788,560,71.06598984771574,23.728419779125602,221627,TXT_0005
2494.txt,786,563,71.62849872773536,23.890301547619686,223139,TXT_0005
2495.txt,783,557,71.13665389527459,23.705615006182985,221414,TXT_0005
2496.txt,786,558,70.99236641221374,23.654652227212626,220938,TXT_0005
2497.txt,793,564,71.12232030264818,23.978201634877383,223960,TXT_0005
2498.txt,793,561,70.74401008827239,23.896083039351616,223193,TXT_0005
2499.txt,793,560,70.61790668348046,23.831523048345048,222590,TXT_0005
2500.txt,788,560,71.06598984771574,23.84608384233658,222726,TXT_0005
2501.txt,796,565,70.97989949748744,24.0756304770266,224870,TXT_0005
2502.txt,799,567,70.96370463078848,24.079377740186185,224905,TXT_0005
2503.txt,798,566,70.92731829573935,23.996188498043395,224128,TXT_0005
2504.txt,804,572,71.14427860696517,24.335048152331602,227293,TXT_0005
2505.txt,796,567,71.23115577889448,24.106250970273496,225156,TXT_0005
2506.txt,795,566,71.19496855345912,24.09982709057135,225096,TXT_0005
2507.txt,794,567,71.41057934508817,24.139226886077847,225464,TXT_0005
2508.txt,795,565,71.06918238993711,24.09661515072028,225066,TXT_0005
2509.txt,792,564,71.21212121212122,24.026808991290288,224414,TXT_0005
2510.txt,795,568,71.44654088050315,24.158391460522584,225643,TXT_0005
2511.txt,791,563,71.17572692793932,23.986980937136984,224042,TXT_0005
2512.txt,797,569,71.39272271016311,24.21545692520998,226176,TXT_0005
2513.txt,792,564,71.21212121212122,24.047151277013754,224604,TXT_0005
2514.txt,789,564,71.48288973384031,24.199076031969508,226023,TXT_0005
2515.txt,792,566,71.46464646464646,24.28537014930167,226829,TXT_0005
2516.txt,795,567,71.32075471698113,24.249931746278165,226498,TXT_0005
2517.txt,789,561,71.10266159695817,24.07530928304149,224867,TXT_0005
2518.txt,788,561,71.19289340101523,24.08312500334577,224940,TXT_0005
2519.txt,790,562,71.13924050632912,24.096936344705384,225069,TXT_0005
2520.txt,791,565,71.42857142857143,24.203358618437605,226063,TXT_0005
2521.txt,781,555,71.06274007682458,23.732381171608594,221664,TXT_0005
2522.txt,778,550,70.69408740359897,23.60829322869547,220505,TXT_0005
2523.txt,782,554,70.84398976982096,23.739019180634145,221726,TXT_0005
2524.txt,782,553,70.71611253196932,23.659791330974343,220986,TXT_0005
2525.txt,777,550,70.78507078507079,23.610220392606113,220523,TXT_0005
2526.txt,791,561,70.9228824273072,24.005396058949803,224214,TXT_0005
2527.txt,783,554,70.75351213282248,23.872314684453677,222971,TXT_0005
2528.txt,777,551,70.91377091377092,23.715786149044714,221509,TXT_0005
2529.txt,775,548,70.70967741935483,23.520393141437772,219684,TXT_0005
2530.txt,787,555,70.52096569250318,23.719212218219194,221541,TXT_0005
2531.txt,783,554,70.75351213282248,23.640519691867905,220806,TXT_0005
2532.txt,782,551,70.46035805626599,23.65047670540623,220899,TXT_0005
2533.txt,790,559,70.75949367088607,23.856254985198312,222821,TXT_0005
2534.txt,792,557,70.32828282828282,23.887517866415422,223113,TXT_0005
2535.txt,791,559,70.67003792667509,23.942227908545366,223624,TXT_0005
2536.txt,798,565,70.80200501253132,24.126057932688447,225341,TXT_0005
2537.txt,794,563,70.90680100755668,24.045117048441405,224585,TXT_0005
2538.txt,793,561,70.74401008827239,23.848867523540843,222752,TXT_0005
2539.txt,788,556,70.55837563451777,23.691910729485073,221286,TXT_0005
2540.txt,795,561,70.56603773584905,23.98997874766465,224070,TXT_0005
2541.txt,792,563,71.08585858585859,24.02820083189242,224427,TXT_0005
2542.txt,785,556,70.828025477707,23.725743162583043,221602,TXT_0005
2543.txt,789,558,70.72243346007605,23.794906934042814,222248,TXT_0005
2544.txt,795,562,70.69182389937107,23.95785934915392,223770,TXT_0005
2545.txt,794,562,70.7808564231738,23.884198861902647,223082,TXT_0005
2546.txt,801,569,71.0362047440699,24.087193460490465,224978,TXT_0005
2547.txt,799,568,71.08886107634544,24.162352853005572,225680,TXT_0005
2548.txt,796,564,70.85427135678393,23.953576762685824,223730,TXT_0005
2549.txt,796,563,70.7286432160804,23.955932185243277,223752,TXT_0005
2550.txt,796,563,70.7286432160804,23.98023586344973,223979,TXT_0005
2551.txt,802,569,70.94763092269326,24.16845553872261,225737,TXT_0005
2552.txt,805,571,70.93167701863354,24.185371755271596,225895,TXT_0005
2553.txt,802,567,70.69825436408978,24.123381316145885,225316,TXT_0005
2554.txt,798,564,70.67669172932331,24.099077637939434,225089,TXT_0005
2555.txt,795,564,70.94339622641509,24.002077054437027,224183,TXT_0005
2556.txt,795,564,70.94339622641509,24.00389715368597,224200,TXT_0005
2557.txt,795,568,71.44654088050315,24.184729367301383,225889,TXT_0005
2558.txt,786,559,71.11959287531806,23.902292789730357,223251,TXT_0005
2559.txt,779,553,70.98844672657253,23.71589321370642,221510,TXT_0005
2560.txt,779,553,70.98844672657253,23.654759291874328,220939,TXT_0005
2561.txt,782,557,71.22762148337596,23.73355888288732,221675,TXT_0005
2562.txt,787,560,71.15628970775096,23.849616976172758,222759,TXT_0005
2563.txt,787,558,70.90216010165184,23.809253598710942,222382,TXT_0005
2564.txt,787,560,71.15628970775096,23.86374951151748,222891,TXT_0005
2565.txt,787,558,70.90216010165184,23.786555890430026,222170,TXT_0005
2566.txt,785,555,70.70063694267516,23.683987944519092,221212,TXT_0005
2567.txt,784,553,70.53571428571429,23.567073333940034,220120,TXT_0005
2568.txt,785,554,70.5732484076433,23.707328040770225,221430,TXT_0005
2569.txt,792,560,70.70707070707071,23.946189301028355,223661,TXT_0005
2570.txt,787,556,70.64803049555273,23.646301183599835,220860,TXT_0005
2571.txt,796,561,70.47738693467336,24.004646606317884,224207,TXT_0005
2572.txt,791,559,70.67003792667509,23.955825120581576,223751,TXT_0005
2573.txt,796,562,70.60301507537689,23.96877994464757,223872,TXT_0005
2574.txt,793,559,70.49180327868852,23.983126609315697,224006,TXT_0005
2575.txt,798,562,70.42606516290726,24.103039030422423,225126,TXT_0005
2576.txt,800,564,70.5,24.012997649930675,224285,TXT_0005
2577.txt,802,566,70.57356608478803,24.115886789826718,225246,TXT_0005
2578.txt,800,564,70.5,24.059570777771235,224720,TXT_0005
2579.txt,805,568,70.55900621118012,24.17851961692264,225831,TXT_0005
2580.txt,808,571,70.66831683168317,24.382370732804077,227735,TXT_0005
2581.txt,801,566,70.66167290886392,24.14276001991403,225497,TXT_0005
2582.txt,794,560,70.52896725440806,23.96085715968159,223798,TXT_0005
2583.txt,793,559,70.49180327868852,23.888909707017554,223126,TXT_0005
2584.txt,788,557,70.68527918781726,23.855612597228095,222815,TXT_0005
2585.txt,789,557,70.595690747782,23.866961451368553,222921,TXT_0005
2586.txt,788,558,70.81218274111676,23.793943352087492,222239,TXT_0005
2587.txt,790,560,70.88607594936708,23.938159451400672,223586,TXT_0005
2588.txt,788,556,70.55837563451777,23.842443643838696,222692,TXT_0005
2589.txt,787,558,70.90216010165184,23.96920820329438,223876,TXT_0005
2590.txt,793,560,70.61790668348046,23.9568957671986,223761,TXT_0005
2591.txt,790,559,70.75949367088607,23.831308919021644,222588,TXT_0005
2592.txt,792,561,70.83333333333333,24.050256152203122,224633,TXT_0005
2593.txt,794,564,71.03274559193954,24.085480425903224,224962,TXT_0005
2594.txt,798,563,70.5513784461153,23.95732402584541,223765,TXT_0005
2595.txt,797,563,70.63989962358846,23.97102830254332,223893,TXT_0005
