frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
2056.txt,627,397,63.31738437001595,20.812609551045757,201736,TXT_0319_D2_S5_S1
2057.txt,626,399,63.73801916932907,20.957250460901044,203138,TXT_0319_D2_S5_S1
2058.txt,623,397,63.7239165329053,20.938164463523563,202953,TXT_0319_D2_S5_S1
2059.txt,624,395,63.30128205128205,20.793317218561494,201549,TXT_0319_D2_S5_S1
2060.txt,628,399,63.53503184713376,21.024103035498925,203786,TXT_0319_D2_S5_S1
2061.txt,633,403,63.665086887835706,21.266959456183194,206140,TXT_0319_D2_S5_S1
2062.txt,634,402,63.40694006309148,21.169053448014385,205191,TXT_0319_D2_S5_S1
2063.txt,633,402,63.507109004739334,21.189686958692743,205391,TXT_0319_D2_S5_S1
2064.txt,633,400,63.191153238546605,21.059799008972483,204132,TXT_0319_D2_S5_S1
2065.txt,636,402,63.20754716981132,21.14615025116141,204969,TXT_0319_D2_S5_S1
2066.txt,637,403,63.265306122448976,21.214034501293206,205627,TXT_0319_D2_S5_S1
2067.txt,639,405,63.38028169014085,21.28759296686155,206340,TXT_0319_D2_S5_S1
2068.txt,636,404,63.522012578616355,21.183393737935845,205330,TXT_0319_D2_S5_S1
2069.txt,633,401,63.34913112164297,21.052989950448623,204066,TXT_0319_D2_S5_S1
2070.txt,632,399,63.13291139240506,20.91082506187474,202688,TXT_0319_D2_S5_S1
2071.txt,627,399,63.63636363636363,20.95931381196888,203158,TXT_0319_D2_S5_S1
2072.txt,632,401,63.449367088607595,21.058148328118214,204116,TXT_0319_D2_S5_S1
2073.txt,631,402,63.70839936608558,21.13304797188065,204842,TXT_0319_D2_S5_S1
2074.txt,629,399,63.43402225755167,20.874303747974047,202334,TXT_0319_D2_S5_S1
2075.txt,628,399,63.53503184713376,21.05464063130289,204082,TXT_0319_D2_S5_S1
2076.txt,628,399,63.53503184713376,21.01048491845121,203654,TXT_0319_D2_S5_S1
2077.txt,630,402,63.80952380952381,21.084971892000077,204376,TXT_0319_D2_S5_S1
2078.txt,624,396,63.46153846153846,20.844178822383643,202042,TXT_0319_D2_S5_S1
2079.txt,628,400,63.69426751592356,21.068052413243826,204212,TXT_0319_D2_S5_S1
2080.txt,628,399,63.53503184713376,20.913816920923104,202717,TXT_0319_D2_S5_S1
2081.txt,626,397,63.4185303514377,20.90432550601106,202625,TXT_0319_D2_S5_S1
2082.txt,625,394,63.04,20.77980226906717,201418,TXT_0319_D2_S5_S1
2083.txt,626,396,63.25878594249201,20.874406915527437,202335,TXT_0319_D2_S5_S1
2084.txt,626,394,62.93929712460064,20.75916875838881,201218,TXT_0319_D2_S5_S1
2085.txt,629,396,62.95707472178061,20.835925418112303,201962,TXT_0319_D2_S5_S1
2086.txt,627,396,63.1578947368421,20.861304636246683,202208,TXT_0319_D2_S5_S1
2087.txt,631,401,63.549920760697304,21.130262447939074,204815,TXT_0319_D2_S5_S1
2088.txt,628,399,63.53503184713376,20.975407950298,203314,TXT_0319_D2_S5_S1
2089.txt,631,399,63.23296354992076,21.04762523767225,204014,TXT_0319_D2_S5_S1
2090.txt,634,401,63.24921135646688,20.986240543404136,203419,TXT_0319_D2_S5_S1
2091.txt,638,401,62.85266457680251,21.111279618114985,204631,TXT_0319_D2_S5_S1
2092.txt,637,403,63.265306122448976,21.215272511933907,205639,TXT_0319_D2_S5_S1
2093.txt,637,404,63.42229199372056,21.177719522499295,205275,TXT_0319_D2_S5_S1
2094.txt,633,399,63.03317535545024,20.872653067119778,202318,TXT_0319_D2_S5_S1
2095.txt,636,401,63.0503144654088,20.98582787319057,203415,TXT_0319_D2_S5_S1
2096.txt,640,403,62.96875,21.114684147376913,204664,TXT_0319_D2_S5_S1
2097.txt,634,401,63.24921135646688,21.0746551366609,204276,TXT_0319_D2_S5_S1
2098.txt,633,400,63.191153238546605,21.04308586532301,203970,TXT_0319_D2_S5_S1
2099.txt,633,397,62.7172195892575,20.953949099192506,203106,TXT_0319_D2_S5_S1
2100.txt,637,403,63.265306122448976,21.190409131566486,205398,TXT_0319_D2_S5_S1
2101.txt,628,398,63.37579617834395,20.86522500327557,202246,TXT_0319_D2_S5_S1
2102.txt,631,402,63.70839936608558,20.9917084237339,203472,TXT_0319_D2_S5_S1
2103.txt,630,401,63.65079365079365,20.958488471541745,203150,TXT_0319_D2_S5_S1
2104.txt,627,399,63.63636363636363,20.816839420734823,201777,TXT_0319_D2_S5_S1
2105.txt,623,399,64.04494382022472,20.80755434092956,201687,TXT_0319_D2_S5_S1
2106.txt,626,396,63.25878594249201,20.589148630399144,199570,TXT_0319_D2_S5_S1
2107.txt,623,396,63.56340288924559,20.66559578746246,200311,TXT_0319_D2_S5_S1
2108.txt,632,402,63.607594936708864,21.091058777650193,204435,TXT_0319_D2_S5_S1
2109.txt,631,400,63.391442155309036,20.951576245464498,203083,TXT_0319_D2_S5_S1
2110.txt,629,400,63.59300476947536,20.916911947524856,202747,TXT_0319_D2_S5_S1
2111.txt,626,398,63.57827476038339,20.880596968730945,202395,TXT_0319_D2_S5_S1
2112.txt,630,398,63.17460317460318,20.976130123171743,203321,TXT_0319_D2_S5_S1
2113.txt,632,399,63.13291139240506,20.977987139132793,203339,TXT_0319_D2_S5_S1
2114.txt,635,403,63.46456692913386,21.19236931508093,205417,TXT_0319_D2_S5_S1
2115.txt,634,402,63.40694006309148,21.12077103302703,204723,TXT_0319_D2_S5_S1
2116.txt,633,402,63.507109004739334,21.16049054108287,205108,TXT_0319_D2_S5_S1
2117.txt,632,402,63.607594936708864,21.088273253708614,204408,TXT_0319_D2_S5_S1
2118.txt,628,399,63.53503184713376,20.8836919953327,202425,TXT_0319_D2_S5_S1
2119.txt,629,399,63.43402225755167,20.862645814440775,202221,TXT_0319_D2_S5_S1
2120.txt,630,400,63.492063492063494,20.88070013628434,202396,TXT_0319_D2_S5_S1
2121.txt,629,399,63.43402225755167,20.8572811016644,202169,TXT_0319_D2_S5_S1
2122.txt,627,399,63.63636363636363,20.731519854079814,200950,TXT_0319_D2_S5_S1
2123.txt,632,400,63.29113924050633,20.862129976673817,202216,TXT_0319_D2_S5_S1
2124.txt,631,402,63.70839936608558,20.932902918300584,202902,TXT_0319_D2_S5_S1
2125.txt,630,402,63.80952380952381,20.992017926394077,203475,TXT_0319_D2_S5_S1
2126.txt,629,403,64.06995230524642,21.11963618993972,204712,TXT_0319_D2_S5_S1
2127.txt,636,404,63.522012578616355,21.176481511858594,205263,TXT_0319_D2_S5_S1
2128.txt,635,405,63.77952755905512,21.2241449215256,205725,TXT_0319_D2_S5_S1
2129.txt,637,408,64.05023547880691,21.374563214370827,207183,TXT_0319_D2_S5_S1
2130.txt,637,405,63.57927786499215,21.16946611822795,205195,TXT_0319_D2_S5_S1
2131.txt,631,404,64.02535657686212,21.16812494003386,205182,TXT_0319_D2_S5_S1
2132.txt,627,400,63.79585326953748,21.03668947701272,203908,TXT_0319_D2_S5_S1
2133.txt,627,398,63.47687400318979,20.837266596306396,201975,TXT_0319_D2_S5_S1
2134.txt,627,401,63.95534290271132,21.02492837592606,203794,TXT_0319_D2_S5_S1
2135.txt,624,398,63.782051282051285,20.92351467094193,202811,TXT_0319_D2_S5_S1
2136.txt,625,402,64.32,21.070012596758268,204231,TXT_0319_D2_S5_S1
2137.txt,623,399,64.04494382022472,20.981494835948116,203373,TXT_0319_D2_S5_S1
2138.txt,627,403,64.274322169059,21.1173665037651,204690,TXT_0319_D2_S5_S1
2139.txt,630,403,63.96825396825397,21.13861901976381,204896,TXT_0319_D2_S5_S1
2140.txt,633,403,63.665086887835706,21.117263336211707,204689,TXT_0319_D2_S5_S1
2141.txt,630,403,63.96825396825397,21.02379353283875,203783,TXT_0319_D2_S5_S1
2142.txt,632,407,64.39873417721519,21.25478568488296,206022,TXT_0319_D2_S5_S1
2143.txt,626,401,64.05750798722045,21.044427043517107,203983,TXT_0319_D2_S5_S1
2144.txt,630,401,63.65079365079365,21.05794199301143,204114,TXT_0319_D2_S5_S1
2145.txt,634,404,63.722397476340696,21.16533941609228,205155,TXT_0319_D2_S5_S1
2146.txt,633,401,63.34913112164297,21.19587701189625,205451,TXT_0319_D2_S5_S1
2147.txt,632,404,63.924050632911396,21.336803889829433,206817,TXT_0319_D2_S5_S1
2148.txt,636,406,63.83647798742138,21.36032609200276,207045,TXT_0319_D2_S5_S1
2149.txt,635,405,63.77952755905512,21.267681629056934,206147,TXT_0319_D2_S5_S1
2150.txt,634,404,63.722397476340696,21.320709751500313,206661,TXT_0319_D2_S5_S1
2151.txt,633,403,63.665086887835706,21.26489610511536,206120,TXT_0319_D2_S5_S1
2152.txt,634,404,63.722397476340696,21.228477958768057,205767,TXT_0319_D2_S5_S1
2153.txt,636,404,63.522012578616355,21.316273546704466,206618,TXT_0319_D2_S5_S1
2154.txt,638,406,63.63636363636363,21.38921300695246,207325,TXT_0319_D2_S5_S1
2155.txt,640,408,63.75,21.48897603108232,208292,TXT_0319_D2_S5_S1
2156.txt,638,405,63.47962382445141,21.326383966936863,206716,TXT_0319_D2_S5_S1
2157.txt,633,405,63.981042654028435,21.233636336437645,205817,TXT_0319_D2_S5_S1
2158.txt,633,402,63.507109004739334,21.102407208523292,204545,TXT_0319_D2_S5_S1
2159.txt,632,402,63.607594936708864,21.058767333438563,204122,TXT_0319_D2_S5_S1
2160.txt,635,404,63.62204724409449,21.296052706239678,206422,TXT_0319_D2_S5_S1
2161.txt,633,401,63.34913112164297,21.01007224823764,203650,TXT_0319_D2_S5_S1
2162.txt,636,402,63.20754716981132,21.039681336061083,203937,TXT_0319_D2_S5_S1
2163.txt,630,400,63.492063492063494,20.945798862474557,203027,TXT_0319_D2_S5_S1
2164.txt,634,399,62.93375394321767,20.905976186865328,202641,TXT_0319_D2_S5_S1
2165.txt,634,400,63.09148264984227,20.910412391661172,202684,TXT_0319_D2_S5_S1
2166.txt,636,401,63.0503144654088,21.010278583344423,203652,TXT_0319_D2_S5_S1
2167.txt,635,399,62.83464566929134,20.908658543253512,202667,TXT_0319_D2_S5_S1
2168.txt,636,402,63.20754716981132,20.986343710957527,203420,TXT_0319_D2_S5_S1
2169.txt,632,398,62.9746835443038,20.84386931972347,202039,TXT_0319_D2_S5_S1
2170.txt,636,401,63.0503144654088,20.968702059327534,203249,TXT_0319_D2_S5_S1
2171.txt,629,395,62.79809220985692,20.694070032198592,200587,TXT_0319_D2_S5_S1
2172.txt,635,398,62.67716535433071,20.845829503237912,202058,TXT_0319_D2_S5_S1
2173.txt,631,396,62.75752773375594,20.81446656700681,201754,TXT_0319_D2_S5_S1
2174.txt,635,399,62.83464566929134,20.958178968881573,203147,TXT_0319_D2_S5_S1
2175.txt,633,398,62.87519747235387,20.89586576663293,202543,TXT_0319_D2_S5_S1
2176.txt,630,396,62.857142857142854,20.677047385888947,200422,TXT_0319_D2_S5_S1
2177.txt,633,396,62.55924170616114,20.763604963184658,201261,TXT_0319_D2_S5_S1
2178.txt,639,400,62.59780907668232,20.955290277386602,203119,TXT_0319_D2_S5_S1
2179.txt,633,398,62.87519747235387,20.880493801177554,202394,TXT_0319_D2_S5_S1
2180.txt,630,397,63.01587301587302,20.80631633028886,201675,TXT_0319_D2_S5_S1
2181.txt,635,400,62.99212598425197,20.953123758765372,203098,TXT_0319_D2_S5_S1
2182.txt,639,403,63.06729264475744,21.148935775102988,204996,TXT_0319_D2_S5_S1
2183.txt,630,396,62.857142857142854,20.816942588288214,201778,TXT_0319_D2_S5_S1
2184.txt,636,400,62.893081761006286,21.052267777574883,204059,TXT_0319_D2_S5_S1
2185.txt,629,395,62.79809220985692,20.71480671043034,200788,TXT_0319_D2_S5_S1
2186.txt,633,397,62.7172195892575,20.847583351645575,202075,TXT_0319_D2_S5_S1
2187.txt,640,399,62.34375,20.911237732088306,202692,TXT_0319_D2_S5_S1
2188.txt,634,399,62.93375394321767,20.898032285254157,202564,TXT_0319_D2_S5_S1
2189.txt,635,401,63.1496062992126,21.04566505415781,203995,TXT_0319_D2_S5_S1
2190.txt,632,399,63.13291139240506,20.914126423583276,202720,TXT_0319_D2_S5_S1
2191.txt,633,398,62.87519747235387,20.829941700015578,201904,TXT_0319_D2_S5_S1
2192.txt,634,398,62.77602523659306,20.864296495295044,202237,TXT_0319_D2_S5_S1
2193.txt,635,396,62.36220472440945,20.768350670640682,201307,TXT_0319_D2_S5_S1
2194.txt,631,394,62.4405705229794,20.713981370003207,200780,TXT_0319_D2_S5_S1
2195.txt,634,397,62.618296529968454,20.764017633398225,201265,TXT_0319_D2_S5_S1
2196.txt,632,398,62.9746835443038,20.914539093796844,202724,TXT_0319_D2_S5_S1
2197.txt,637,399,62.637362637362635,20.848305524519315,202082,TXT_0319_D2_S5_S1
2198.txt,641,400,62.402496099843994,20.878120947449542,202371,TXT_0319_D2_S5_S1
2199.txt,634,397,62.618296529968454,20.73709090196297,201004,TXT_0319_D2_S5_S1
2200.txt,631,395,62.59904912836767,20.678594899189825,200437,TXT_0319_D2_S5_S1
2201.txt,640,395,61.71875,20.696339718373213,200609,TXT_0319_D2_S5_S1
2202.txt,641,399,62.246489859594384,20.87853361766311,202375,TXT_0319_D2_S5_S1
2203.txt,643,398,61.897356143079314,20.90855537570012,202666,TXT_0319_D2_S5_S1
2204.txt,639,399,62.44131455399061,20.883382492672524,202422,TXT_0319_D2_S5_S1
2205.txt,635,394,62.04724409448819,20.718314407245664,200822,TXT_0319_D2_S5_S1
2206.txt,637,398,62.480376766091055,20.884001497992877,202428,TXT_0319_D2_S5_S1
2207.txt,635,397,62.51968503937008,20.718830245012622,200827,TXT_0319_D2_S5_S1
2208.txt,638,399,62.539184952978054,20.74286828495291,201060,TXT_0319_D2_S5_S1
2209.txt,633,397,62.7172195892575,20.86336798731452,202228,TXT_0319_D2_S5_S1
2210.txt,632,395,62.5,20.734202210468,200976,TXT_0319_D2_S5_S1
2211.txt,626,393,62.77955271565495,20.654453691696148,200203,TXT_0319_D2_S5_S1
2212.txt,632,394,62.34177215189873,20.6437242661434,200099,TXT_0319_D2_S5_S1
2213.txt,633,396,62.55924170616114,20.738741582817237,201020,TXT_0319_D2_S5_S1
2214.txt,632,397,62.81645569620253,20.78506381429015,201469,TXT_0319_D2_S5_S1
2215.txt,632,393,62.18354430379747,20.643827433696792,200100,TXT_0319_D2_S5_S1
2216.txt,635,396,62.36220472440945,20.802189628153187,201635,TXT_0319_D2_S5_S1
2217.txt,633,394,62.2432859399684,20.74101126899186,201042,TXT_0319_D2_S5_S1
2218.txt,634,399,62.93375394321767,21.043395367983187,203973,TXT_0319_D2_S5_S1
2219.txt,632,395,62.5,20.86914537030446,202284,TXT_0319_D2_S5_S1
2220.txt,637,397,62.32339089481947,20.842940811742945,202030,TXT_0319_D2_S5_S1
2221.txt,627,392,62.51993620414673,20.669825657151524,200352,TXT_0319_D2_S5_S1
2222.txt,630,396,62.857142857142854,20.838401439393706,201986,TXT_0319_D2_S5_S1
2223.txt,632,394,62.34177215189873,20.769279178621208,201316,TXT_0319_D2_S5_S1
2224.txt,626,393,62.77955271565495,20.713671867343034,200777,TXT_0319_D2_S5_S1
2225.txt,628,394,62.738853503184714,20.806213162735467,201674,TXT_0319_D2_S5_S1
2226.txt,626,394,62.93929712460064,20.78857151110547,201503,TXT_0319_D2_S5_S1
2227.txt,624,394,63.14102564102564,20.788777846212255,201505,TXT_0319_D2_S5_S1
2228.txt,626,396,63.25878594249201,20.966019702939345,203223,TXT_0319_D2_S5_S1
2229.txt,623,392,62.92134831460674,20.66270709596749,200283,TXT_0319_D2_S5_S1
2230.txt,622,389,62.540192926045016,20.45843534025175,198303,TXT_0319_D2_S5_S1
2231.txt,623,390,62.60032102728732,20.60668711447575,199740,TXT_0319_D2_S5_S1
2232.txt,620,389,62.74193548387097,20.548706949469565,199178,TXT_0319_D2_S5_S1
2233.txt,627,391,62.36044657097289,20.67353968907363,200388,TXT_0319_D2_S5_S1
2234.txt,628,392,62.4203821656051,20.743384122719867,201065,TXT_0319_D2_S5_S1
2235.txt,627,391,62.36044657097289,20.65104916243422,200170,TXT_0319_D2_S5_S1
2236.txt,626,392,62.61980830670927,20.721099931187243,200849,TXT_0319_D2_S5_S1
2237.txt,628,393,62.5796178343949,20.76030360147612,201229,TXT_0319_D2_S5_S1
2238.txt,625,394,63.04,20.889056708109074,202477,TXT_0319_D2_S5_S1
2239.txt,626,391,62.460063897763575,20.74224927963256,201054,TXT_0319_D2_S5_S1
2240.txt,628,395,62.89808917197452,20.91474542890363,202726,TXT_0319_D2_S5_S1
2241.txt,631,394,62.4405705229794,20.848305524519315,202082,TXT_0319_D2_S5_S1
2242.txt,626,393,62.77955271565495,20.757724412641327,201204,TXT_0319_D2_S5_S1
2243.txt,633,396,62.55924170616114,20.96220250346385,203186,TXT_0319_D2_S5_S1
2244.txt,624,394,63.14102564102564,20.805284654754942,201665,TXT_0319_D2_S5_S1
2245.txt,622,392,63.02250803858521,20.812403215938975,201734,TXT_0319_D2_S5_S1
2246.txt,620,389,62.74193548387097,20.522605558461443,198925,TXT_0319_D2_S5_S1
2247.txt,625,392,62.72,20.73244836206034,200959,TXT_0319_D2_S5_S1
2248.txt,630,395,62.698412698412696,20.827053008520608,201876,TXT_0319_D2_S5_S1
2249.txt,629,394,62.63910969793323,20.704489955091162,200688,TXT_0319_D2_S5_S1
2250.txt,625,392,62.72,20.67188900821936,200372,TXT_0319_D2_S5_S1
2251.txt,629,394,62.63910969793323,20.6776663912093,200428,TXT_0319_D2_S5_S1
2252.txt,624,391,62.66025641025641,20.52766076857764,198974,TXT_0319_D2_S5_S1
2253.txt,629,393,62.48012718600954,20.625050938979488,199918,TXT_0319_D2_S5_S1
2254.txt,627,395,62.99840510366826,20.71521938064391,200792,TXT_0319_D2_S5_S1
2255.txt,627,394,62.83891547049442,20.605345936281655,199727,TXT_0319_D2_S5_S1
2256.txt,631,395,62.59904912836767,20.765461979145712,201279,TXT_0319_D2_S5_S1
2257.txt,633,398,62.87519747235387,20.855630420810133,202153,TXT_0319_D2_S5_S1
2258.txt,639,399,62.44131455399061,20.95456810451286,203112,TXT_0319_D2_S5_S1
2259.txt,635,400,62.99212598425197,20.942910170979587,202999,TXT_0319_D2_S5_S1
2260.txt,635,401,63.1496062992126,20.957147293347653,203137,TXT_0319_D2_S5_S1
2261.txt,633,397,62.7172195892575,20.88946937832264,202481,TXT_0319_D2_S5_S1
2262.txt,633,400,63.191153238546605,21.064647883981895,204179,TXT_0319_D2_S5_S1
2263.txt,629,398,63.27503974562798,20.90391283579749,202621,TXT_0319_D2_S5_S1
2264.txt,628,397,63.21656050955414,20.855527253256742,202152,TXT_0319_D2_S5_S1
2265.txt,633,400,63.191153238546605,21.025341046139626,203798,TXT_0319_D2_S5_S1
2266.txt,635,404,63.62204724409449,21.272943174279916,206198,TXT_0319_D2_S5_S1
2267.txt,639,405,63.38028169014085,21.193607325721633,205429,TXT_0319_D2_S5_S1
2268.txt,642,404,62.92834890965732,21.134801820288313,204859,TXT_0319_D2_S5_S1
2269.txt,641,404,63.026521060842434,21.176068841645026,205259,TXT_0319_D2_S5_S1
2270.txt,635,398,62.67716535433071,20.9188721310393,202766,TXT_0319_D2_S5_S1
2271.txt,638,401,62.85266457680251,21.068774586117566,204219,TXT_0319_D2_S5_S1
2272.txt,635,396,62.36220472440945,20.961996168357068,203184,TXT_0319_D2_S5_S1
2273.txt,633,396,62.55924170616114,20.99397810990852,203494,TXT_0319_D2_S5_S1
2274.txt,632,397,62.81645569620253,21.098590009047793,204508,TXT_0319_D2_S5_S1
2275.txt,631,397,62.91600633914422,21.025960051459975,203804,TXT_0319_D2_S5_S1
2276.txt,630,395,62.698412698412696,20.887612362361587,202463,TXT_0319_D2_S5_S1
2277.txt,628,396,63.05732484076433,20.917943623058772,202757,TXT_0319_D2_S5_S1
2278.txt,626,395,63.09904153354633,20.80631633028886,201675,TXT_0319_D2_S5_S1
2279.txt,633,398,62.87519747235387,20.930633232125963,202880,TXT_0319_D2_S5_S1
2280.txt,632,397,62.81645569620253,20.710989510954846,200751,TXT_0319_D2_S5_S1
2281.txt,635,397,62.51968503937008,20.9150549315638,202729,TXT_0319_D2_S5_S1
2282.txt,639,398,62.284820031298906,20.990676748199984,203462,TXT_0319_D2_S5_S1
2283.txt,641,400,62.402496099843994,21.001715676412907,203569,TXT_0319_D2_S5_S1
2284.txt,642,400,62.30529595015577,20.953845931639115,203105,TXT_0319_D2_S5_S1
2285.txt,639,401,62.75430359937402,20.931252237446316,202886,TXT_0319_D2_S5_S1
2286.txt,637,399,62.637362637362635,20.84624217345148,202062,TXT_0319_D2_S5_S1
2287.txt,639,402,62.91079812206573,20.979740987540456,203356,TXT_0319_D2_S5_S1
2288.txt,638,399,62.539184952978054,20.867701024556972,202270,TXT_0319_D2_S5_S1
2289.txt,634,397,62.618296529968454,20.843559817063294,202036,TXT_0319_D2_S5_S1
2290.txt,631,400,63.391442155309036,21.021627014217522,203762,TXT_0319_D2_S5_S1
2291.txt,633,399,63.03317535545024,21.024309370605707,203788,TXT_0319_D2_S5_S1
2292.txt,629,396,62.95707472178061,20.80404664411424,201653,TXT_0319_D2_S5_S1
2293.txt,629,398,63.27503974562798,21.01461162058688,203694,TXT_0319_D2_S5_S1
2294.txt,632,400,63.29113924050633,21.003882195034134,203590,TXT_0319_D2_S5_S1
2295.txt,630,399,63.333333333333336,21.00316002216039,203583,TXT_0319_D2_S5_S1
2296.txt,634,400,63.09148264984227,21.161006378849827,205113,TXT_0319_D2_S5_S1
2297.txt,634,400,63.09148264984227,21.114374644716737,204661,TXT_0319_D2_S5_S1
2298.txt,630,396,62.857142857142854,20.941775327892277,202988,TXT_0319_D2_S5_S1
2299.txt,631,398,63.074484944532486,21.03431662328471,203885,TXT_0319_D2_S5_S1
2300.txt,631,400,63.391442155309036,21.105399067571653,204574,TXT_0319_D2_S5_S1
2301.txt,632,398,62.9746835443038,21.005739210995184,203608,TXT_0319_D2_S5_S1
2302.txt,630,400,63.492063492063494,21.13108778836621,204823,TXT_0319_D2_S5_S1
2303.txt,633,399,63.03317535545024,21.10364521916399,204557,TXT_0319_D2_S5_S1
2304.txt,631,399,63.23296354992076,21.069806261651486,204229,TXT_0319_D2_S5_S1
2305.txt,633,401,63.34913112164297,21.062687700467453,204160,TXT_0319_D2_S5_S1
2306.txt,627,398,63.47687400318979,20.9603454875028,203168,TXT_0319_D2_S5_S1
2307.txt,629,399,63.43402225755167,21.034110288177928,203883,TXT_0319_D2_S5_S1
2308.txt,631,402,63.70839936608558,21.16368873523801,205139,TXT_0319_D2_S5_S1
2309.txt,630,402,63.80952380952381,21.005017038121444,203601,TXT_0319_D2_S5_S1
2310.txt,636,404,63.522012578616355,21.092296788290895,204447,TXT_0319_D2_S5_S1
2311.txt,630,401,63.65079365079365,20.97200342103607,203281,TXT_0319_D2_S5_S1
2312.txt,626,397,63.4185303514377,20.827053008520608,201876,TXT_0319_D2_S5_S1
2313.txt,624,396,63.46153846153846,20.637121542726327,200035,TXT_0319_D2_S5_S1
2314.txt,626,395,63.09904153354633,20.811062037744883,201721,TXT_0319_D2_S5_S1
2315.txt,622,395,63.5048231511254,20.808070178696518,201692,TXT_0319_D2_S5_S1
2316.txt,621,393,63.28502415458937,20.597402034670488,199650,TXT_0319_D2_S5_S1
2317.txt,625,396,63.36,20.772993210543312,201352,TXT_0319_D2_S5_S1
2318.txt,623,393,63.08186195826645,20.606893449582532,199742,TXT_0319_D2_S5_S1
2319.txt,627,395,62.99840510366826,20.77175519990261,201340,TXT_0319_D2_S5_S1
2320.txt,627,398,63.47687400318979,20.942187998105844,202992,TXT_0319_D2_S5_S1
2321.txt,627,399,63.63636363636363,20.963131011444375,203195,TXT_0319_D2_S5_S1
