frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0779.txt,2,11,3967,22.002218524681087
0779.txt,3,5,2700,32.73124015032125
0779.txt,4,11,4139,26.487904774094456
0779.txt,5,30,11198,23.498552062785915
0779.txt,6,7,3339,29.71698113207547
0779.txt,7,7,2700,32.886723507917175
0779.txt,8,82,34709,23.96600058000635
0779.txt,9,6,2327,36.93064592921758
0779.txt,10,37,13932,27.265788598156448
0779.txt,11,7,2657,24.535968233447225
0779.txt,12,4,1386,25.370675453047777
0779.txt,13,9,3550,25.29571041755736
0779.txt,14,6,1980,20.297283444387492
0779.txt,15,52,18175,23.26489337190548
0779.txt,16,3,1203,21.968590211833455
0779.txt,17,3,1531,26.49705780546902
0779.txt,18,42,18971,28.3703958485995
0779.txt,19,31,11157,29.173966477525298
0779.txt,20,8,3765,40.52744886975242
0779.txt,21,36,18358,26.73365370613077
0779.txt,22,47,17111,22.605490527650804
0779.txt,23,11,4359,22.94572827288519
0779.txt,24,14,6331,26.714207350521118
0779.txt,25,6,2316,14.891017810068798
0779.txt,26,21,7419,22.062628245160138
0779.txt,27,3,1084,21.085391947092006
0779.txt,28,7,2879,29.104326728669633
0779.txt,29,0,0,0.0
0779.txt,30,5,1991,35.693797059878094
0779.txt,31,6,2439,29.13978494623656
0780.txt,1,27,9769,30.610390424265212
0780.txt,2,11,3954,21.930116472545755
0780.txt,3,5,2704,32.77973087646988
0780.txt,4,11,4059,25.97593753999744
0780.txt,5,30,11198,23.498552062785915
0780.txt,6,7,3222,28.67568529725881
0780.txt,7,7,2724,33.17904993909866
0780.txt,8,82,34612,23.899023655973377
0780.txt,9,6,2394,37.99396921123631
0780.txt,10,37,13818,27.04268352349453
0780.txt,11,7,2609,24.092714008680396
0780.txt,12,4,1401,25.645249862712795
0780.txt,13,9,3529,25.146073820721107
0780.txt,14,6,1971,20.205023065094824
0780.txt,15,52,18208,23.30713499398377
0780.txt,16,3,1193,21.78597516435354
0780.txt,17,3,1601,27.708549671166494
0780.txt,18,42,18953,28.343477545648955
0780.txt,19,31,11226,29.354391653374474
0780.txt,20,7,3492,37.58880516684607
0780.txt,21,37,18486,26.920052424639582
0780.txt,22,47,17158,22.667582635347582
0780.txt,23,11,4342,22.856240459019844
0780.txt,24,14,6269,26.45259293641082
0780.txt,25,6,2297,14.768854883302257
0780.txt,26,21,7458,22.178606476938175
0780.txt,27,3,1083,21.06594047850613
0780.txt,28,7,2872,29.033562474727052
0780.txt,29,0,0,0.0
0780.txt,30,5,1991,35.693797059878094
0780.txt,31,6,2450,29.27120669056153
0781.txt,1,27,9663,30.278247790938146
0781.txt,2,11,3952,21.91902384914032
0781.txt,3,5,2741,33.22827009334465
0781.txt,4,11,4090,26.174324843210034
0781.txt,5,30,11297,23.706299576111135
0781.txt,6,7,3448,30.687077251690994
0781.txt,7,7,2684,32.69183922046285
0781.txt,8,83,34870,24.077168464226038
0781.txt,9,6,2382,37.803523250277735
0781.txt,10,37,13827,27.060297082020472
0781.txt,11,7,2708,25.006925847261982
0781.txt,12,4,1400,25.62694490206846
0781.txt,13,9,3512,25.024939432806043
0781.txt,14,6,2005,20.553562275756022
0781.txt,15,52,18169,23.257213076982158
0781.txt,16,3,1224,22.35208181154127
0781.txt,17,3,1585,27.431637244721358
0781.txt,18,42,19054,28.494519134427016
0781.txt,19,31,11121,29.079831603169207
0781.txt,20,7,3409,36.695371367061355
0781.txt,21,36,18503,26.944808504441532
0781.txt,22,47,17193,22.71382143895157
0781.txt,23,11,4345,22.872032426172552
0781.txt,24,14,6255,26.393518713869785
0781.txt,25,6,2305,14.820291905098696
0781.txt,26,21,7515,22.348113123382994
0781.txt,27,3,1127,21.92180509628477
0781.txt,28,7,2896,29.276182773958755
0781.txt,29,0,0,0.0
0781.txt,30,5,2021,36.23162423807816
0781.txt,31,6,2467,29.47431302270012
0782.txt,1,27,9743,30.528921476468007
0782.txt,2,11,3912,21.697171381031612
0782.txt,3,5,2714,32.900957691841434
0782.txt,4,11,4104,26.263919109177014
0782.txt,5,30,11291,23.69370881772779
0782.txt,6,7,3438,30.598077607689568
0782.txt,7,7,2695,32.8258221680877
0782.txt,8,83,34893,24.093049590543135
0782.txt,9,6,2391,37.946357720996666
0782.txt,10,38,14061,27.518249603694933
0782.txt,11,7,2631,24.29587219503186
0782.txt,12,4,1409,25.79168954786747
0782.txt,13,9,3530,25.153199372951402
0782.txt,14,6,1992,20.420297283444388
0782.txt,15,52,18112,23.18425027521057
0782.txt,16,3,1198,21.877282688093498
0782.txt,17,3,1605,27.77777777777778
0782.txt,18,42,19064,28.509473747177317
0782.txt,19,31,11085,28.985696728813117
0782.txt,20,7,3401,36.60925726587729
0782.txt,21,36,18390,26.780253385757973
0782.txt,22,47,17077,22.56057283272122
0782.txt,23,11,4371,23.008896141496027
0782.txt,24,14,6301,26.58761973079033
0782.txt,25,6,2284,14.685269722883046
0782.txt,26,22,7757,23.06777292056978
0782.txt,27,3,1142,22.21357712507294
0782.txt,28,7,2919,29.508693894055803
0782.txt,29,0,0,0.0
0782.txt,30,5,2027,36.33918967371818
0782.txt,31,6,2483,29.66547192353644
0783.txt,1,27,9922,31.089803847841072
0783.txt,2,11,3903,21.647254575707155
0783.txt,3,5,2717,32.937325736452905
0783.txt,4,11,4122,26.37911173684884
0783.txt,5,30,11255,23.61816426742771
0783.txt,6,7,3445,30.660377358490567
0783.txt,7,7,2674,32.5700365408039
0783.txt,8,83,35015,24.177288608399046
0783.txt,9,6,2351,37.31153785113474
0783.txt,10,38,14036,27.469323052233985
0783.txt,11,7,2641,24.388216825191616
0783.txt,12,4,1415,25.90151931173348
0783.txt,13,9,3533,25.174576029642296
0783.txt,14,6,1992,20.420297283444388
0783.txt,15,52,18221,23.323775632984308
0783.txt,16,3,1217,22.22425127830533
0783.txt,17,3,1631,28.227760470751125
0783.txt,18,42,18934,28.31506378142338
0783.txt,19,32,11496,30.06040321104516
0783.txt,20,8,3729,40.13993541442411
0783.txt,21,36,18383,26.77005970583952
0783.txt,22,47,16965,22.412608661188468
0783.txt,23,11,4333,22.80886455756172
0783.txt,24,14,6294,26.558082619519812
0783.txt,25,6,2291,14.730277116954928
0783.txt,26,22,7735,23.002349302643708
0783.txt,27,3,1142,22.21357712507294
0783.txt,28,7,2909,29.40760210270926
0783.txt,29,0,0,0.0
0783.txt,30,5,2049,36.7335962710649
0783.txt,31,6,2470,29.51015531660693
0784.txt,1,26,9534,29.874036473021246
0784.txt,2,11,3871,21.46977260122019
0784.txt,3,5,2692,32.634258698024006
0784.txt,4,11,4089,26.16792525278382
0784.txt,5,31,11515,24.163763797372727
0784.txt,6,7,3366,29.957280170879315
0784.txt,7,7,2655,32.33861144945189
0784.txt,8,84,35547,24.544625964951045
0784.txt,9,6,2390,37.93048722425012
0784.txt,10,38,14233,27.85486427774625
0784.txt,11,7,2672,24.674485178686858
0784.txt,12,4,1413,25.86490939044481
0784.txt,13,9,3536,25.19595268633319
0784.txt,14,6,1992,20.420297283444388
0784.txt,15,53,18388,23.537543841683522
0784.txt,16,3,1221,22.2972972972973
0784.txt,17,3,1636,28.31429560401523
0784.txt,18,42,18952,28.341982084373925
0784.txt,19,32,11457,29.958423763826058
0784.txt,20,8,3675,39.55866523143165
0784.txt,21,36,18450,26.86762778505898
0784.txt,22,47,17060,22.538113985256427
0784.txt,23,11,4322,22.75096067800179
0784.txt,24,14,6259,26.410397063167224
0784.txt,25,7,2655,17.070661608692856
0784.txt,26,22,7737,23.00829690427335
0784.txt,27,3,1142,22.21357712507294
0784.txt,28,7,2862,28.932470683380508
0784.txt,29,0,0,0.0
0784.txt,30,5,2027,36.33918967371818
0784.txt,31,6,2438,29.12783751493429
0785.txt,1,26,9505,29.78316726201667
0785.txt,2,11,3874,21.48641153632834
0785.txt,3,5,2688,32.58576797187538
0785.txt,4,11,4049,25.911941635735314
0785.txt,5,31,11440,24.006379317580894
0785.txt,6,7,3437,30.58917764328943
0785.txt,7,7,2677,32.606577344701584
0785.txt,8,83,35201,24.30571858644166
0785.txt,9,6,2403,38.13680368195524
0785.txt,10,38,14175,27.74135467835685
0785.txt,11,7,2612,24.12041739772832
0785.txt,12,4,1372,25.114406004027092
0785.txt,13,9,3566,25.409719253242127
0785.txt,14,6,2005,20.553562275756022
0785.txt,15,53,18306,23.432579811064745
0785.txt,16,3,1217,22.22425127830533
0785.txt,17,3,1606,27.795084804430598
0785.txt,18,42,19052,28.491528211876954
0785.txt,19,32,11374,29.74139058128285
0785.txt,20,7,3495,37.621097954790095
0785.txt,21,35,18390,26.780253385757973
0785.txt,22,47,17061,22.539435093930827
0785.txt,23,11,4325,22.766752645154497
0785.txt,24,14,6279,26.494788809654416
0785.txt,25,7,2718,17.475728155339805
0785.txt,26,22,7783,23.145091741755138
0785.txt,27,3,1127,21.92180509628477
0785.txt,28,7,2852,28.831378892033968
0785.txt,29,0,0,0.0
0785.txt,30,5,2056,36.85908927931158
0785.txt,31,6,2514,30.03584229390681
0786.txt,1,26,9531,29.864636209813874
0786.txt,2,11,3926,21.77481974486966
0786.txt,3,5,2713,32.88883501030428
0786.txt,4,11,4098,26.225521566619737
0786.txt,5,31,11448,24.023166995425356
0786.txt,6,7,3373,30.019579921680315
0786.txt,7,7,2717,33.09378806333739
0786.txt,8,83,35131,24.25738472373745
0786.txt,9,6,2393,37.97809871448976
0786.txt,10,38,14207,27.803980664226863
0786.txt,11,7,2586,23.880321359312955
0786.txt,12,4,1400,25.62694490206846
0786.txt,13,9,3530,25.153199372951402
0786.txt,14,6,2004,20.543311122501283
0786.txt,15,53,18406,23.560584726453495
0786.txt,16,3,1235,22.552958363769175
0786.txt,17,3,1609,27.847005884389063
0786.txt,18,42,19000,28.413764225575378
0786.txt,19,32,11420,29.861674031848967
0786.txt,20,7,3511,37.79332615715823
0786.txt,21,35,18369,26.749672346002622
0786.txt,22,47,16985,22.439030834676462
0786.txt,23,10,4354,22.919408327630677
0786.txt,24,14,6290,26.541204270222373
0786.txt,25,6,2283,14.67884009515849
0786.txt,26,22,7727,22.978558896125136
0786.txt,27,3,1127,21.92180509628477
0786.txt,28,7,2854,28.851597250303275
0786.txt,29,0,0,0.0
0786.txt,30,5,2019,36.19576909286483
0786.txt,31,6,2462,29.41457586618877
0787.txt,1,26,9532,29.867769630882997
0787.txt,2,11,3869,21.458679977814754
0787.txt,3,5,2701,32.743362831858406
0787.txt,4,11,4027,25.771150646358635
0787.txt,5,31,11462,24.052545431653165
0787.txt,6,7,3411,30.357778568885724
0787.txt,7,7,2726,33.20341047503045
0787.txt,8,83,35060,24.20836037728032
0787.txt,9,6,2396,38.02571020472941
0787.txt,10,38,14300,27.985987435661585
0787.txt,11,7,2613,24.129651860744296
0787.txt,12,4,1419,25.974739154310818
0787.txt,13,9,3555,25.33133817870885
0787.txt,14,6,2005,20.553562275756022
0787.txt,15,53,18288,23.40953892629477
0787.txt,16,3,1207,22.04163623082542
0787.txt,17,3,1621,28.054690204222915
0787.txt,18,42,18999,28.41226876430035
0787.txt,19,32,11384,29.767539157492873
0787.txt,20,7,3471,37.36275565123789
0787.txt,21,36,18519,26.968108344255132
0787.txt,22,47,17126,22.625307157766798
0787.txt,23,10,4346,22.877296415223455
0787.txt,24,14,6318,26.659352715304443
0787.txt,25,6,2299,14.781714138751367
0787.txt,26,22,7819,23.252148571088707
0787.txt,27,3,1135,22.077416844971797
0787.txt,28,7,2829,28.59886777193692
0787.txt,29,0,0,0.0
0787.txt,30,5,2035,36.48261025457153
0787.txt,31,6,2487,29.71326164874552
0788.txt,1,26,9594,30.06204173716864
0788.txt,2,11,3957,21.94675540765391
0788.txt,3,5,2698,32.70699478724694
0788.txt,4,11,4051,25.92474081658774
0788.txt,5,31,11486,24.10290846518655
0788.txt,6,7,3417,30.41117835528658
0788.txt,7,7,2725,33.19123020706456
0788.txt,8,83,35235,24.32919503404085
0788.txt,9,6,2395,38.00983970798286
0788.txt,10,38,14267,27.921404387733133
0788.txt,11,7,2605,24.055776156616492
0788.txt,12,4,1366,25.004576240161082
0788.txt,13,9,3543,25.245831551945276
0788.txt,14,6,1996,20.46130189646335
0788.txt,15,53,18248,23.35833696013927
0788.txt,16,3,1213,22.151205259313368
0788.txt,17,3,1588,27.48355832467982
0788.txt,18,42,18958,28.350954852024106
0788.txt,19,32,11376,29.746620296524853
0788.txt,20,7,3418,36.79224973089343
0788.txt,21,36,18566,27.036551623707588
0788.txt,22,47,17122,22.620022723069198
0788.txt,23,10,4314,22.708848765594567
0788.txt,24,14,6307,26.612937254736487
0788.txt,25,6,2294,14.749566000128592
0788.txt,26,22,7828,23.2789127784221
0788.txt,27,3,1120,21.785644816183623
0788.txt,28,7,2844,28.750505458956734
0788.txt,29,0,0,0.0
0788.txt,30,5,2035,36.48261025457153
0788.txt,31,6,2517,30.07168458781362
0789.txt,1,26,9563,29.96490568402582
0789.txt,2,11,3960,21.96339434276206
0789.txt,3,5,2732,33.11916595951024
0789.txt,4,11,4072,26.059132215538206
0789.txt,5,31,11523,24.18055147521719
0789.txt,6,7,3389,30.161979352082593
0789.txt,7,7,2716,33.0816077953715
0789.txt,8,84,35712,24.658555784182397
0789.txt,9,6,2406,38.18441517219489
0789.txt,10,38,14243,27.874434898330627
0789.txt,11,7,2582,23.843383507249055
0789.txt,12,4,1386,25.370675453047777
0789.txt,13,9,3541,25.23158044748468
0789.txt,14,6,1987,20.369041517170682
0789.txt,15,53,18186,23.278973912598243
0789.txt,16,3,1232,22.4981738495252
0789.txt,17,3,1619,28.020076150917273
0789.txt,18,42,19117,28.58873319475392
0789.txt,19,32,11497,30.06301806866616
0789.txt,20,7,3465,37.29817007534984
0789.txt,21,36,18498,26.93752730449978
0789.txt,22,47,17086,22.572462810790817
0789.txt,23,10,4356,22.929936305732483
0789.txt,24,14,6310,26.625596016709565
0789.txt,25,6,2288,14.710988233781263
0789.txt,26,22,7819,23.252148571088707
0789.txt,27,3,1142,22.21357712507294
0789.txt,28,7,2852,28.831378892033968
0789.txt,29,0,0,0.0
0789.txt,30,5,2029,36.375044818931514
0789.txt,31,6,2485,29.68936678614098
0790.txt,1,27,9842,30.83913016231121
0790.txt,2,11,3953,21.92457016084304
0790.txt,3,5,2683,32.5251545641896
0790.txt,4,11,4086,26.148726481505182
0790.txt,5,31,11551,24.239308347672807
0790.txt,6,7,3430,30.52687789248843
0790.txt,7,7,2711,33.02070645554202
0790.txt,8,84,35721,24.664770137958655
0790.txt,9,6,2387,37.882875734010476
0790.txt,10,38,14245,27.8783490224475
0790.txt,11,7,2613,24.129651860744296
0790.txt,12,4,1357,24.83983159436207
0790.txt,13,9,3540,25.224454895254382
0790.txt,14,6,1987,20.369041517170682
0790.txt,15,53,18289,23.410818975448656
0790.txt,16,3,1202,21.950328707085465
0790.txt,17,3,1588,27.48355832467982
0790.txt,18,42,18987,28.394323228999983
0790.txt,19,32,11456,29.955808906205057
0790.txt,20,7,3433,36.95371367061356
0790.txt,21,35,18365,26.74384738604922
0790.txt,22,47,17116,22.6120960710228
0790.txt,23,10,4279,22.52460914881297
0790.txt,24,14,6318,26.659352715304443
0790.txt,25,6,2254,14.492380891146402
0790.txt,26,22,7670,22.809052249680317
0790.txt,27,3,1135,22.077416844971797
0790.txt,28,7,2843,28.74039627982208
0790.txt,29,0,0,0.0
0790.txt,30,5,2040,36.57224811760488
0790.txt,31,6,2490,29.74910394265233
0791.txt,1,26,9442,29.585761734661904
0791.txt,2,11,3990,22.129783693843596
0791.txt,3,5,2676,32.440295793429506
0791.txt,4,11,4094,26.199923204914885
0791.txt,5,31,11577,24.29386830066731
0791.txt,6,7,3356,29.868280526877893
0791.txt,7,7,2695,32.8258221680877
0791.txt,8,83,35163,24.279480203830804
0791.txt,9,6,2395,38.00983970798286
0791.txt,10,38,14198,27.786367105700922
0791.txt,11,7,2642,24.39745128820759
0791.txt,12,4,1399,25.608639941424126
0791.txt,13,9,3528,25.138948268490807
0791.txt,14,6,1994,20.44079958995387
0791.txt,15,53,18377,23.52346330099076
0791.txt,16,3,1195,21.822498173849525
0791.txt,17,3,1575,27.258566978193148
0791.txt,18,42,19069,28.516951053552468
0791.txt,19,32,11539,30.17284208874827
0791.txt,20,7,3405,36.65231431646932
0791.txt,21,35,18406,26.803553225571573
0791.txt,22,47,17095,22.58435278886041
0791.txt,23,10,4324,22.761488656103595
0791.txt,24,14,6264,26.43149499978902
0791.txt,25,6,2237,14.383077219828971
0791.txt,26,21,7443,22.133999464715853
0791.txt,27,3,1156,22.485897685275237
0791.txt,28,7,2856,28.871815608572582
0791.txt,29,0,0,0.0
0791.txt,30,5,2020,36.213696665471495
0791.txt,31,6,2511,30.0
0792.txt,1,26,9545,29.9085041047816
0792.txt,2,11,3964,21.985579589572932
0792.txt,3,5,2674,32.41605043035519
0792.txt,4,11,4084,26.135927300652757
0792.txt,5,31,11459,24.04625005246149
0792.txt,6,7,3361,29.912780348878606
0792.txt,7,7,2665,32.46041412911084
0792.txt,8,84,35565,24.557054672503558
0792.txt,9,6,2371,37.6289477860657
0792.txt,10,38,14246,27.88030608450594
0792.txt,11,7,2657,24.535968233447225
0792.txt,12,4,1382,25.297455610470436
0792.txt,13,9,3528,25.138948268490807
0792.txt,14,6,2024,20.748334187596104
0792.txt,15,53,18332,23.46586108906582
0792.txt,16,3,1203,21.968590211833455
0792.txt,17,3,1577,27.29318103149879
0792.txt,18,42,19076,28.52741928247768
0792.txt,19,32,11537,30.167612373506262
0792.txt,20,7,3392,36.51237890204521
0792.txt,21,35,18201,26.50502402795981
0792.txt,22,47,17236,22.77062911195075
0792.txt,23,10,4264,22.44564931304943
0792.txt,24,14,6275,26.477910460356977
0792.txt,25,6,2298,14.775284511026811
0792.txt,26,21,7399,22.003152228863712
0792.txt,27,3,1157,22.505349153861115
0792.txt,28,7,2854,28.851597250303275
0792.txt,29,0,0,0.0
0792.txt,30,5,2034,36.46468268196486
0792.txt,31,6,2490,29.74910394265233
0793.txt,1,26,9623,30.152910948173215
0793.txt,2,11,3971,22.024403771491958
0793.txt,3,5,2623,31.79779367196024
0793.txt,4,11,4120,26.366312555996416
0793.txt,5,30,11232,23.56989969362488
0793.txt,6,7,3349,29.805980776076897
0793.txt,7,7,2667,32.48477466504263
0793.txt,8,84,35638,24.60745998646652
0793.txt,9,6,2336,37.07348039993652
0793.txt,10,37,14053,27.50259310722743
0793.txt,11,7,2645,24.425154677255517
0793.txt,12,4,1386,25.370675453047777
0793.txt,13,9,3536,25.19595268633319
0793.txt,14,6,1999,20.492055356227574
0793.txt,15,53,18235,23.34169632113873
0793.txt,16,3,1210,22.096420745069395
0793.txt,17,3,1592,27.552786431291103
0793.txt,18,42,18963,28.358432158399257
0793.txt,19,32,11415,29.848599743743954
0793.txt,20,7,3378,36.36167922497309
0793.txt,21,35,18408,26.806465705548273
0793.txt,22,47,17282,22.831400110973128
0793.txt,23,10,4353,22.914144338579774
0793.txt,24,14,6308,26.617156842060847
0793.txt,25,6,2232,14.350929081206198
0793.txt,26,22,7756,23.06479911975496
0793.txt,27,3,1106,21.513324255981328
0793.txt,28,7,2826,28.568540234532957
0793.txt,29,0,0,0.0
0793.txt,30,5,2019,36.19576909286483
0793.txt,31,6,2484,29.677419354838708
0794.txt,1,26,9489,29.733032524910698
0794.txt,2,11,3953,21.92457016084304
0794.txt,3,5,2711,32.86458964722997
0794.txt,4,11,4039,25.847945731473185
0794.txt,5,30,11237,23.58039199227767
0794.txt,6,7,3348,29.797080811676754
0794.txt,7,7,2665,32.46041412911084
0794.txt,8,84,35537,24.53772112742187
0794.txt,9,6,2396,38.02571020472941
0794.txt,10,37,14047,27.4908507348768
0794.txt,11,7,2644,24.41592021423954
0794.txt,12,4,1388,25.407285374336446
0794.txt,13,9,3522,25.09619495510902
0794.txt,14,6,1981,20.307534597642235
0794.txt,15,53,18315,23.444100253449733
0794.txt,16,3,1195,21.822498173849525
0794.txt,17,3,1592,27.552786431291103
0794.txt,18,42,18939,28.32254108779853
0794.txt,19,32,11451,29.942734618100044
0794.txt,20,7,3382,36.40473627556512
0794.txt,21,36,18366,26.745303626037572
0794.txt,22,47,17240,22.775913546648347
0794.txt,23,10,4304,22.65620887508554
0794.txt,24,14,6341,26.756403223764718
0794.txt,25,6,2248,14.453803124799075
0794.txt,26,22,7682,22.844737859458174
0794.txt,27,3,1142,22.21357712507294
0794.txt,28,7,2837,28.679741205014153
0794.txt,29,0,0,0.0
0794.txt,30,5,2062,36.966654714951595
0794.txt,31,6,2496,29.82078853046595
0795.txt,1,26,9508,29.79256752522404
0795.txt,2,11,3951,21.913477537437604
0795.txt,3,5,2672,32.391805067280885
0795.txt,4,11,4004,25.62396006655574
0795.txt,5,30,11216,23.536324337935955
0795.txt,6,7,3367,29.96618013527946
0795.txt,7,7,2702,32.911084043848966
0795.txt,8,84,35576,24.564649993785647
0795.txt,9,6,2356,37.39089033486748
0795.txt,10,37,14077,27.54956259662994
0795.txt,11,7,2653,24.49903038138332
0795.txt,12,4,1376,25.18762584660443
0795.txt,13,9,3523,25.10332050733932
0795.txt,14,6,2001,20.51255766273706
0795.txt,15,53,18345,23.482501728066357
0795.txt,16,3,1180,21.548575602629658
0795.txt,17,3,1592,27.552786431291103
0795.txt,18,42,18994,28.404791457925196
0795.txt,19,32,11472,29.997646628141098
0795.txt,20,7,3437,36.9967707212056
0795.txt,21,35,18276,26.614242027086064
0795.txt,22,47,17254,22.79440906808994
0795.txt,23,10,4403,23.177343791124915
0795.txt,24,14,6265,26.43571458711338
0795.txt,25,6,2231,14.344499453481644
0795.txt,26,22,7805,23.21051535968121
0795.txt,27,3,1127,21.92180509628477
0795.txt,28,7,2884,29.154872624342904
0795.txt,29,0,0,0.0
0795.txt,30,5,2033,36.44675510935819
0795.txt,31,6,2508,29.96415770609319
0796.txt,1,26,9537,29.883436736228614
0796.txt,2,11,3925,21.769273433166944
0796.txt,3,5,2748,33.31312886410474
0796.txt,4,11,4017,25.707154742096506
0796.txt,5,30,11163,23.425105972216393
0796.txt,6,7,3362,29.921680313278745
0796.txt,7,7,2692,32.78928136419001
0796.txt,8,84,35440,24.470744203388893
