frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1607.txt,817,576,70.50183598531211,24.766946677228248,231061
1608.txt,820,576,70.2439024390244,24.72450026314633,230665
1609.txt,820,576,70.2439024390244,24.666082849826516,230120
1610.txt,821,575,70.03654080389768,24.61109544976585,229607
1611.txt,820,575,70.1219512195122,24.636070233808997,229840
1612.txt,818,575,70.29339853300733,24.66340315196781,230095
1613.txt,822,577,70.19464720194647,24.679266963291354,230243
1614.txt,822,577,70.19464720194647,24.737791564525516,230789
1615.txt,823,579,70.35236938031592,24.837797888612464,231722
1616.txt,821,577,70.28014616321559,24.681732285321367,230266
1617.txt,820,575,70.1219512195122,24.651290917646453,229982
1618.txt,818,574,70.17114914425427,24.603270732018423,229534
1619.txt,817,576,70.50183598531211,24.588693175667057,229398
1620.txt,816,575,70.4656862745098,24.583869719521385,229353
1621.txt,812,570,70.19704433497537,24.478289623888326,228368
1622.txt,811,569,70.16029593094945,24.530168574432896,228852
1623.txt,814,571,70.14742014742015,24.55160615730255,229052
1624.txt,814,572,70.27027027027027,24.571757485200028,229240
1625.txt,815,573,70.30674846625767,24.538314855923364,228928
1626.txt,816,573,70.22058823529412,24.64400213947077,229914
1627.txt,817,574,70.25703794369645,24.646253085672086,229935
1628.txt,816,575,70.4656862745098,24.72139181363023,230636
1629.txt,815,571,70.06134969325153,24.579046263375712,229308
1630.txt,814,573,70.3931203931204,24.601877289131895,229521
1631.txt,819,575,70.20757020757021,24.633068972207244,229812
1632.txt,820,574,70.0,24.60487855073365,229549
1633.txt,816,575,70.4656862745098,24.661045017852146,230073
1634.txt,817,575,70.37943696450428,24.713138344225413,230559
1635.txt,818,575,70.29339853300733,24.689449815154443,230338
1636.txt,820,575,70.1219512195122,24.718926491600218,230613
1637.txt,820,576,70.2439024390244,24.71506772668368,230577
1638.txt,821,575,70.03654080389768,24.64582433401469,229931
1639.txt,822,577,70.19464720194647,24.71195927716758,230548
1640.txt,821,576,70.15834348355664,24.713567095882805,230563
1641.txt,823,576,69.98784933171325,24.714746162940635,230574
1642.txt,823,576,69.98784933171325,24.731253101750273,230728
1643.txt,823,574,69.74483596597813,24.660401890366057,230067
1644.txt,824,576,69.90291262135922,24.66844098394218,230142
1645.txt,825,576,69.81818181818181,24.6329617842929,229811
1646.txt,823,579,70.35236938031592,24.75301224836297,230931
1647.txt,824,578,70.14563106796116,24.760622590281702,231002
1648.txt,825,580,70.3030303030303,24.80060368233361,231375
1649.txt,823,576,69.98784933171325,24.62974614686245,229781
1650.txt,824,578,70.14563106796116,24.684733546923116,230294
1651.txt,822,576,70.07299270072993,24.65825813207909,230047
1652.txt,826,577,69.8547215496368,24.7046704989919,230480
1653.txt,823,578,70.23086269744836,24.750546926332962,230908
1654.txt,822,576,70.07299270072993,24.753976939592107,230940
1655.txt,820,578,70.48780487804878,24.795994602016634,231332
1656.txt,821,578,70.40194884287455,24.77938047529265,231177
1657.txt,819,577,70.45177045177046,24.730288410521137,230719
1658.txt,822,575,69.95133819951339,24.62792395231853,229764
1659.txt,822,576,70.07299270072993,24.667261916884346,230131
1660.txt,821,577,70.28014616321559,24.6638319036252,230099
1661.txt,819,577,70.45177045177046,24.7046704989919,230480
1662.txt,824,579,70.26699029126213,24.732324980893754,230738
1663.txt,823,579,70.35236938031592,24.728466215977218,230702
1664.txt,823,579,70.35236938031592,24.70381299567711,230472
1665.txt,823,575,69.86634264884569,24.610773886022802,229604
1666.txt,823,575,69.86634264884569,24.563825579538257,229166
1667.txt,823,578,70.23086269744836,24.71571085416977,230583
1668.txt,824,578,70.14563106796116,24.751725993390792,230919
1669.txt,826,578,69.97578692493947,24.665761286083473,230117
1670.txt,821,575,70.03654080389768,24.616990785055002,229662
1671.txt,822,576,70.07299270072993,24.64400213947077,229914
1672.txt,823,578,70.23086269744836,24.642287132841197,229898
1673.txt,823,579,70.35236938031592,24.660723454109103,230070
1674.txt,823,579,70.35236938031592,24.737791564525516,230789
1675.txt,825,578,70.06060606060606,24.713352720054107,230561
1676.txt,824,579,70.26699029126213,24.761051341939094,231006
1677.txt,823,576,69.98784933171325,24.65729344084996,230038
1678.txt,823,579,70.35236938031592,24.815824366171064,231517
1679.txt,823,579,70.35236938031592,24.75011817467557,230904
1680.txt,825,580,70.3030303030303,24.771770133373924,231106
1681.txt,820,577,70.36585365853658,24.611738577251938,229613
1682.txt,821,579,70.5237515225335,24.686019801895295,230306
1683.txt,823,579,70.35236938031592,24.748617543874694,230890
1684.txt,822,579,70.43795620437956,24.774664207061324,231133
1685.txt,824,578,70.14563106796116,24.756442261622116,230963
1686.txt,827,581,70.25392986698911,24.830187546693736,231651
1687.txt,827,581,70.25392986698911,24.79299334041488,231304
1688.txt,827,582,70.37484885126965,24.753548187934715,230936
1689.txt,826,581,70.33898305084746,24.69137919761271,230356
1690.txt,825,581,70.42424242424242,24.735326242495507,230766
1691.txt,824,579,70.26699029126213,24.678731023719614,230238
1692.txt,823,580,70.47387606318348,24.74700972515947,230875
1693.txt,819,578,70.57387057387058,24.719140867428916,230615
1694.txt,821,578,70.40194884287455,24.73446873918072,230758
1695.txt,823,580,70.47387606318348,24.638321180010312,229861
1696.txt,824,580,70.3883495145631,24.67712320500439,230223
1697.txt,824,580,70.3883495145631,24.725786518118507,230677
1698.txt,825,581,70.42424242424242,24.77380670374654,231125
1699.txt,825,584,70.78787878787878,24.81571717825672,231516
1700.txt,825,580,70.3030303030303,24.786454877639635,231243
1701.txt,824,579,70.26699029126213,24.747652852645558,230881
1702.txt,823,579,70.35236938031592,24.793314904157928,231307
1703.txt,828,582,70.28985507246377,24.85280419662122,231862
1704.txt,827,584,70.61668681983072,24.907577220853195,232373
1705.txt,826,582,70.46004842615012,24.805212762650587,231418
1706.txt,825,582,70.54545454545455,24.87595678612045,232078
1707.txt,825,581,70.42424242424242,24.86856082003042,232009
1708.txt,826,584,70.70217917675545,25.00640447788231,233295
1709.txt,824,582,70.63106796116504,24.8478735525612,231816
1710.txt,825,580,70.3030303030303,24.87424177949088,232062
1711.txt,823,580,70.47387606318348,24.840691962299868,231749
1712.txt,826,579,70.09685230024213,24.789456139241388,231271
1713.txt,828,582,70.28985507246377,24.90907785165407,232387
1714.txt,827,581,70.25392986698911,24.890748718300514,232216
1715.txt,827,581,70.25392986698911,24.82793660049242,231630
1716.txt,826,582,70.46004842615012,24.860950478111693,231938
1717.txt,825,581,70.42424242424242,24.87595678612045,232078
1718.txt,822,580,70.55961070559611,24.872419584946957,232045
1719.txt,819,577,70.45177045177046,24.79310052832923,231305
1720.txt,820,578,70.48780487804878,24.750546926332962,230908
1721.txt,818,577,70.53789731051344,24.72835902806287,230701
1722.txt,816,578,70.83333333333333,24.78752675678312,231253
1723.txt,819,578,70.57387057387058,24.76265916065432,231021
1724.txt,816,576,70.58823529411765,24.61774110045544,229669
1725.txt,817,578,70.74663402692778,24.71120896176714,230541
1726.txt,818,578,70.6601466992665,24.699847042846226,230435
1727.txt,820,580,70.73170731707317,24.831580989580264,231664
1728.txt,816,576,70.58823529411765,24.793314904157928,231307
1729.txt,817,574,70.25703794369645,24.661045017852146,230073
1730.txt,820,575,70.1219512195122,24.673586003830895,230190
1731.txt,819,576,70.32967032967034,24.62728082483244,229758
1732.txt,818,573,70.04889975550122,24.528346379888976,228835
1733.txt,818,574,70.17114914425427,24.619670482913712,229687
1734.txt,818,576,70.4156479217604,24.700275794503618,230439
1735.txt,818,576,70.4156479217604,24.708207700165392,230513
1736.txt,819,576,70.32967032967034,24.683983231522678,230287
1737.txt,819,575,70.20757020757021,24.62406518740199,229728
1738.txt,820,577,70.36585365853658,24.68655574146704,230311
1739.txt,822,576,70.07299270072993,24.612596080566725,229621
1740.txt,822,578,70.31630170316302,24.69384451964272,230379
1741.txt,822,579,70.43795620437956,24.751725993390792,230919
1742.txt,821,579,70.5237515225335,24.76812574428608,231072
1743.txt,823,580,70.47387606318348,24.884424631353966,232157
1744.txt,824,581,70.50970873786407,24.815931554085413,231518
1745.txt,825,582,70.54545454545455,24.871883645375217,232040
1746.txt,826,582,70.46004842615012,24.836940385297677,231714
1747.txt,827,582,70.37484885126965,24.765767610170418,231050
1748.txt,828,584,70.53140096618357,24.933838259868523,232618
1749.txt,825,584,70.78787878787878,25.01208543734277,233348
1750.txt,824,583,70.75242718446601,24.96653057374475,232923
1751.txt,826,585,70.82324455205811,25.0476718249064,233680
1752.txt,827,584,70.61668681983072,25.054639039339037,233745
1753.txt,824,584,70.87378640776699,25.015086698944522,233376
1754.txt,823,583,70.83839611178615,24.929979494951986,232582
1755.txt,820,580,70.73170731707317,24.858163592338638,231912
1756.txt,819,581,70.94017094017094,24.812823104569315,231489
1757.txt,819,582,71.06227106227107,24.85848515608168,231915
1758.txt,821,583,71.01096224116931,24.919903831003246,232488
1759.txt,820,579,70.60975609756098,24.807570896766247,231440
1760.txt,816,576,70.58823529411765,24.714853350854984,230575
1761.txt,814,575,70.63882063882063,24.666833165226954,230127
1762.txt,811,574,70.77681874229347,24.619670482913712,229687
1763.txt,813,573,70.47970479704797,24.60541449030539,229554
1764.txt,814,575,70.63882063882063,24.615811717997172,229651
1765.txt,813,573,70.47970479704797,24.531990768976815,228869
1766.txt,815,576,70.67484662576688,24.601555725388852,229518
1767.txt,814,575,70.63882063882063,24.621921429115023,229708
1768.txt,815,576,70.67484662576688,24.630710838091584,229790
1769.txt,814,577,70.88452088452088,24.63156834140637,229798
1770.txt,812,576,70.93596059113301,24.67637288960395,230216
1771.txt,810,572,70.61728395061728,24.51505507850979,228711
1772.txt,810,573,70.74074074074075,24.53316983603465,228880
1773.txt,813,573,70.47970479704797,24.501442213387556,228584
1774.txt,807,576,71.37546468401487,24.58537035032226,229367
1775.txt,809,574,70.95179233621755,24.543352687897734,228975
1776.txt,815,574,70.42944785276073,24.542066432925555,228963
1777.txt,815,575,70.5521472392638,24.601662913303198,229519
1778.txt,814,574,70.51597051597052,24.573043740172206,229252
1779.txt,813,573,70.47970479704797,24.588157236095316,229393
1780.txt,813,574,70.60270602706026,24.615168590511082,229645
1781.txt,813,574,70.60270602706026,24.67508663463177,230204
1782.txt,811,573,70.65351418002466,24.56286088830912,229157
1783.txt,813,574,70.60270602706026,24.607665436506704,229575
1784.txt,812,575,70.8128078817734,24.606700745277568,229566
1785.txt,809,572,70.70457354758962,24.5796893908618,229314
1786.txt,809,572,70.70457354758962,24.529954198604198,228850
1787.txt,808,571,70.66831683168317,24.56350401579521,229163
1788.txt,807,569,70.50805452292441,24.48750778452228,228454
1789.txt,808,571,70.66831683168317,24.49125936152447,228489
1790.txt,808,573,70.91584158415841,24.562753700394772,229156
1791.txt,810,573,70.74074074074075,24.66715472897,230130
1792.txt,811,575,70.90012330456227,24.722892444431107,230650
1793.txt,813,576,70.84870848708488,24.699847042846226,230435
1794.txt,813,575,70.72570725707257,24.655042494648644,230017
1795.txt,813,573,70.47970479704797,24.554393043075606,229078
1796.txt,813,576,70.84870848708488,24.618705791684576,229678
1797.txt,815,575,70.5521472392638,24.560502754193458,229135
1798.txt,818,574,70.17114914425427,24.53188358106247,228868
1799.txt,818,575,70.29339853300733,24.571864673114376,229241
1800.txt,819,576,70.32967032967034,24.623850811573295,229726
1801.txt,814,573,70.3931203931204,24.554285855161258,229077
1802.txt,818,575,70.29339853300733,24.577545632574836,229294
1803.txt,817,576,70.50183598531211,24.5921231889262,229430
1804.txt,815,575,70.5521472392638,24.529096695289414,228842
1805.txt,814,576,70.76167076167076,24.591265685611415,229422
1806.txt,813,575,70.72570725707257,24.59866165170145,229491
1807.txt,817,576,70.50183598531211,24.534670466835525,228894
1808.txt,814,574,70.51597051597052,24.563932767452606,229167
1809.txt,813,574,70.60270602706026,24.602734792446682,229529
1810.txt,813,577,70.97170971709717,24.637678052524222,229855
1811.txt,815,579,71.04294478527608,24.740471262384222,230814
1812.txt,816,579,70.95588235294117,24.67508663463177,230204
1813.txt,816,581,71.20098039215686,24.804676823078843,231413
1814.txt,815,580,71.16564417177914,24.870061450831297,232023
1815.txt,815,580,71.16564417177914,24.853232948278617,231866
1816.txt,817,580,70.99143206854345,24.824077835575885,231594
1817.txt,817,579,70.86903304773561,24.761158529853443,231007
1818.txt,815,581,71.28834355828221,24.908327536253633,232380
1819.txt,816,580,71.07843137254902,24.920868522232382,232497
1820.txt,818,581,71.02689486552568,24.896965617332715,232274
1821.txt,820,582,70.97560975609755,24.87724304109263,232090
1822.txt,821,583,71.01096224116931,24.923012280519348,232517
1823.txt,818,582,71.14914425427872,24.92590635420675,232544
1824.txt,819,581,70.94017094017094,24.889569651242685,232205
1825.txt,819,583,71.18437118437119,25.019802967175846,233420
1826.txt,820,581,70.85365853658537,24.990433478644416,233146
1827.txt,820,585,71.34146341463415,25.05442466351034,233743
1828.txt,821,587,71.49817295980512,25.10748268111274,234238
1829.txt,820,587,71.58536585365853,25.091404493960496,234088
1830.txt,819,587,71.67277167277167,25.04756463699205,233679
1831.txt,818,584,71.39364303178485,24.88860496001355,232196
1832.txt,821,584,71.13276492082827,24.94702237333336,232741
1833.txt,820,584,71.21951219512195,24.912400676998868,232418
1834.txt,822,586,71.28953771289538,24.96449400337213,232904
1835.txt,821,585,71.2545676004872,24.952381769050778,232791
1836.txt,820,584,71.21951219512195,24.902646576793174,232327
1837.txt,822,581,70.68126520681265,24.80049649441926,231374
1838.txt,822,582,70.8029197080292,24.864380491370838,231970
1839.txt,819,582,71.06227106227107,24.843586035987272,231776
1840.txt,815,580,71.16564417177914,24.755156006649937,230951
1841.txt,815,580,71.16564417177914,24.80038930650491,231373
1842.txt,813,581,71.46371463714637,24.870597390403038,232028
1843.txt,814,581,71.37592137592138,24.91165036159843,232411
1844.txt,816,580,71.07843137254902,24.754727254992545,230947
1845.txt,815,582,71.41104294478528,24.875635222377408,232075
1846.txt,820,582,70.97560975609755,24.856448585709064,231896
1847.txt,819,581,70.94017094017094,24.806391829708417,231429
1848.txt,818,580,70.90464547677261,24.732753732551146,230742
1849.txt,815,579,71.04294478527608,24.808964339652775,231453
1850.txt,818,581,71.02689486552568,24.866845813400847,231993
1851.txt,817,581,71.11383108935128,24.87735022900698,232091
1852.txt,816,581,71.20098039215686,24.905540650480578,232354
1853.txt,819,581,70.94017094017094,24.86373736388475,231964
1854.txt,818,581,71.02689486552568,24.898787811876634,232291
1855.txt,817,583,71.35862913096695,25.008655424083624,233316
1856.txt,820,585,71.34146341463415,25.104695795339683,234212
1857.txt,822,584,71.04622871046229,25.07671974969478,233951
1858.txt,820,583,71.09756097560975,25.03395177186982,233552
1859.txt,816,582,71.32352941176471,24.95645490979601,232829
1860.txt,816,580,71.07843137254902,24.986681901642225,233111
1861.txt,815,580,71.16564417177914,24.98260876089699,233073
1862.txt,820,582,70.97560975609755,24.962993372571255,232890
1863.txt,819,584,71.30647130647131,25.065786582431258,233849
1864.txt,818,584,71.39364303178485,25.012942940657556,233356
1865.txt,820,584,71.21951219512195,24.949380507449025,232763
1866.txt,820,584,71.21951219512195,25.048636516135534,233689
1867.txt,819,580,70.81807081807082,24.879601175208293,232112
1868.txt,819,579,70.6959706959707,24.808749963824077,231451
1869.txt,817,579,70.86903304773561,24.874670531148272,232066
1870.txt,816,581,71.20098039215686,25.014657947287127,233372
1871.txt,816,582,71.32352941176471,24.97778530475132,233028
