frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
2708.txt,807,479,59.355638166047086,25.024315886902365,191419
2709.txt,806,479,59.42928039702233,24.97411534620071,191035
2710.txt,805,480,59.62732919254658,25.041833783918047,191553
2711.txt,804,480,59.701492537313435,25.042487436791767,191558
2712.txt,808,482,59.65346534653465,25.053599535645,191643
2713.txt,806,479,59.42928039702233,24.81292454754148,189802
2714.txt,802,479,59.72568578553616,24.90979590342671,190543
2715.txt,804,478,59.45273631840796,24.902997913540027,190491
2716.txt,805,479,59.50310559006211,24.931758639983684,190711
2717.txt,807,479,59.355638166047086,24.86547823858853,190204
2718.txt,807,479,59.355638166047086,24.85488906203427,190123
2719.txt,807,480,59.479553903345725,24.96823247033723,190990
2720.txt,806,479,59.42928039702233,24.99320201011332,191181
2721.txt,805,480,59.62732919254658,25.059220950358988,191686
2722.txt,805,479,59.50310559006211,25.015164746670294,191349
2723.txt,804,479,59.5771144278607,24.96548712826761,190969
2724.txt,806,479,59.42928039702233,25.003137533793854,191257
2725.txt,806,479,59.42928039702233,24.98012895263893,191081
2726.txt,809,482,59.57972805933251,25.069940857487985,191768
2727.txt,806,479,59.42928039702233,24.944570236308586,190809
2728.txt,807,479,59.355638166047086,24.915025126416467,190583
2729.txt,809,481,59.45611866501854,24.98627328965189,191128
2730.txt,807,480,59.479553903345725,24.931366448259453,190708
2731.txt,806,479,59.42928039702233,24.823382993520994,189882
2732.txt,804,480,59.701492537313435,24.976991418845074,191057
2733.txt,805,479,59.50310559006211,24.921038732854687,190629
2734.txt,806,479,59.42928039702233,24.947838500677186,190834
2735.txt,805,480,59.62732919254658,24.988495709422537,191145
2736.txt,806,481,59.67741935483871,24.96378763079594,190956
2737.txt,807,481,59.60346964064436,25.016864244141964,191362
2738.txt,808,482,59.65346534653465,25.064842365072973,191729
2739.txt,806,479,59.42928039702233,24.923130422050587,190645
2740.txt,807,477,59.10780669144982,24.86652408318648,190212
2741.txt,806,477,59.18114143920595,24.830573175131907,189937
2742.txt,805,478,59.37888198757764,24.892147275836283,190408
2743.txt,801,477,59.550561797752806,24.916855354462882,190597
2744.txt,805,481,59.75155279503105,25.077653961397875,191827
2745.txt,807,481,59.60346964064436,25.05464538024295,191651
2746.txt,806,479,59.42928039702233,25.003268264368597,191258
2747.txt,809,483,59.703337453646476,25.172564358661948,192553
2748.txt,809,483,59.703337453646476,25.132952994514547,192250
2749.txt,808,481,59.52970297029703,25.125893543478373,192196
2750.txt,807,482,59.727385377943,25.150993813829203,192388
2751.txt,803,481,59.900373599003736,25.030198762765842,191464
2752.txt,802,481,59.97506234413965,25.06078971725591,191698
2753.txt,802,481,59.97506234413965,25.100139620253827,191999
2754.txt,801,481,60.04993757802747,25.0985708533569,191987
2755.txt,806,482,59.8014888337469,25.155700114519984,192424
2756.txt,804,481,59.82587064676617,25.093080169217657,191945
2757.txt,800,480,60.0,25.140666098424436,192309
2758.txt,802,482,60.099750623441395,25.17204143636297,192549
2759.txt,800,481,60.125,25.11125171910706,192084
2760.txt,800,478,59.75,25.014249632647086,191342
2761.txt,799,477,59.69962453066333,24.987057673100352,191134
2762.txt,800,482,60.25,25.169688286017582,192531
2763.txt,801,480,59.9250936329588,25.123278931983496,192176
2764.txt,803,482,60.02490660024907,25.119618475890668,192148
2765.txt,802,481,59.97506234413965,25.161190798659227,192466
2766.txt,802,481,59.97506234413965,25.146679704862656,192355
2767.txt,802,481,59.97506234413965,25.15295477245036,192403
2768.txt,803,481,59.900373599003736,25.162236643257177,192474
2769.txt,801,479,59.80024968789014,25.109421491060644,192070
2770.txt,797,478,59.974905897114176,25.056737069438853,191667
2771.txt,800,480,60.0,25.135567606009424,192270
2772.txt,800,481,60.125,25.181323307169787,192620
2773.txt,802,482,60.099750623441395,25.191912483724042,192701
2774.txt,800,482,60.25,25.19452709521892,192721
2775.txt,798,480,60.150375939849624,25.13138422761762,192238
2776.txt,800,480,60.0,25.206031385796386,192809
2777.txt,803,481,59.900373599003736,25.179623809698118,192607
2778.txt,802,481,59.97506234413965,25.17204143636297,192549
2779.txt,800,480,60.0,25.205769924646898,192807
2780.txt,800,479,59.875,25.11229756370501,192092
2781.txt,800,480,60.0,25.08850459910162,191910
2782.txt,797,479,60.10037641154329,25.035035794031366,191501
2783.txt,799,478,59.824780976220275,25.0267997678225,191438
2784.txt,796,478,60.050251256281406,24.937772246421904,190757
2785.txt,802,480,59.85037406483791,25.02052470023479,191390
2786.txt,802,480,59.85037406483791,25.075823733351463,191813
2787.txt,800,479,59.875,25.058567297485265,191681
2788.txt,798,479,60.0250626566416,24.997385388505123,191213
2789.txt,799,479,59.94993742177722,24.99568589103345,191200
2790.txt,799,480,60.07509386733417,25.016602782992475,191360
2791.txt,803,481,59.900373599003736,24.96051936642734,190931
2792.txt,805,481,59.75155279503105,24.989672284595233,191154
2793.txt,806,481,59.67741935483871,24.937118593548185,190752
2794.txt,807,482,59.727385377943,24.966663703440307,190978
2795.txt,807,483,59.85130111524163,25.030460223915327,191466
2796.txt,807,483,59.85130111524163,25.063012137026558,191715
2797.txt,807,482,59.727385377943,24.963395439071707,190953
2798.txt,805,482,59.87577639751553,24.979083108040975,191073
2799.txt,805,481,59.75155279503105,24.917770468486086,190604
2800.txt,805,481,59.75155279503105,24.897507229400784,190449
2801.txt,806,481,59.67741935483871,24.8993374574472,190463
2802.txt,805,481,59.75155279503105,24.919731427107248,190619
2803.txt,805,482,59.87577639751553,24.961695941600038,190940
2804.txt,805,481,59.75155279503105,24.88874828089294,190382
2805.txt,807,483,59.85130111524163,25.023270042304414,191411
2806.txt,807,482,59.727385377943,24.938556629870366,190763
2807.txt,807,483,59.85130111524163,25.05765218346206,191674
2808.txt,810,483,59.629629629629626,25.063535059325535,191719
2809.txt,810,482,59.50617283950617,25.06039752553168,191695
2810.txt,810,482,59.50617283950617,24.989672284595233,191154
2811.txt,810,483,59.629629629629626,25.050854193575375,191622
2812.txt,809,482,59.57972805933251,24.95411356826489,190882
2813.txt,808,483,59.777227722772274,25.07137889381017,191779
2814.txt,810,485,59.876543209876544,25.094648936114584,191957
2815.txt,808,484,59.9009900990099,25.061574100704377,191704
2816.txt,809,484,59.82694684796044,25.122625279109776,192171
2817.txt,807,480,59.479553903345725,25.042879628515998,191561
2818.txt,806,480,59.55334987593052,25.076477386225182,191818
2819.txt,805,481,59.75155279503105,25.026669037247757,191437
2820.txt,803,481,59.900373599003736,25.086674371055206,191896
2821.txt,800,481,60.125,24.983266486432782,191105
2822.txt,804,482,59.950248756218905,25.02758415127096,191444
2823.txt,802,481,59.97506234413965,25.025361731500315,191427
2824.txt,800,479,59.875,24.937118593548185,190752
2825.txt,799,479,59.94993742177722,24.956335988035537,190899
2826.txt,800,479,59.875,24.998169771953584,191219
2827.txt,801,481,60.04993757802747,25.021439814258,191397
2828.txt,799,481,60.200250312891114,24.97424607677545,191036
2829.txt,799,481,60.200250312891114,25.011112098853232,191318
2830.txt,800,482,60.25,25.056475608289364,191665
2831.txt,799,482,60.32540675844806,25.03791186667573,191523
2832.txt,800,482,60.25,25.077261769673644,191824
2833.txt,799,482,60.32540675844806,25.092034324619704,191937
2834.txt,799,481,60.200250312891114,25.003398994943343,191259
2835.txt,799,480,60.07509386733417,25.01372671034811,191338
2836.txt,800,478,59.75,24.973330962752243,191029
2837.txt,803,479,59.65130759651308,24.972938771028012,191026
2838.txt,803,479,59.65130759651308,24.963264708496965,190952
2839.txt,801,478,59.675405742821475,24.946139003205513,190821
2840.txt,802,479,59.72568578553616,25.035166524606108,191502
2841.txt,802,479,59.72568578553616,25.023008581154926,191409
2842.txt,801,479,59.80024968789014,25.02915291816789,191456
2843.txt,800,479,59.875,25.045102048286644,191578
2844.txt,802,480,59.85037406483791,25.04928542667845,191610
2845.txt,803,478,59.526774595267746,24.97816799401777,191066
2846.txt,801,477,59.550561797752806,24.9410405107905,190782
2847.txt,799,476,59.57446808510638,24.892278006411026,190409
2848.txt,800,477,59.625,24.99437858528601,191190
2849.txt,803,477,59.40224159402241,24.957381832633487,190907
2850.txt,804,477,59.32835820895522,24.951498956770013,190862
2851.txt,800,476,59.5,24.891624353537306,190404
2852.txt,803,476,59.27770859277709,24.90600471675914,190514
2853.txt,801,477,59.550561797752806,24.94535461975705,190815
2854.txt,799,475,59.449311639549435,24.817238656508028,189835
2855.txt,801,477,59.550561797752806,24.879727871235612,190313
2856.txt,799,475,59.449311639549435,24.868485041807638,190227
2857.txt,800,475,59.375,24.85305883398786,190109
2858.txt,804,475,59.07960199004975,24.799982220641834,189703
2859.txt,802,475,59.22693266832918,24.797367609146956,189683
2860.txt,802,477,59.47630922693267,24.874106456521627,190270
2861.txt,801,476,59.425717852684144,24.909272981127735,190539
2862.txt,802,476,59.35162094763092,24.79684468684798,189679
2863.txt,801,476,59.425717852684144,24.80246610156197,189722
2864.txt,799,475,59.449311639549435,24.787955007765397,189611
2865.txt,799,476,59.57446808510638,24.877243990315478,190294
2866.txt,798,475,59.523809523809526,24.7760585254637,189520
2867.txt,801,473,59.05118601747815,24.632385623820156,188421
2868.txt,800,475,59.375,24.748997296491716,189313
2869.txt,800,476,59.5,24.73984615625964,189243
2870.txt,799,475,59.449311639549435,24.66729068727678,188688
2871.txt,802,476,59.35162094763092,24.734878394419372,189205
2872.txt,804,476,59.20398009950249,24.818415231680724,189844
2873.txt,804,475,59.07960199004975,24.705986937400972,188984
2874.txt,802,476,59.35162094763092,24.7793267898323,189545
2875.txt,801,474,59.176029962546814,24.766384462932653,189446
2876.txt,802,474,59.10224438902743,24.766384462932653,189446
2877.txt,802,474,59.10224438902743,24.736054969592068,189214
2878.txt,802,473,58.97755610972568,24.727818943383202,189151
2879.txt,803,474,59.028642590286424,24.733178896947702,189192
2880.txt,800,472,59.0,24.675265252336157,188749
2881.txt,795,471,59.24528301886792,24.63016320404951,188404
2882.txt,797,472,59.222082810539526,24.722197528669216,189108
2883.txt,796,471,59.17085427135678,24.664283884057667,188665
2884.txt,797,470,58.971141781681304,24.68180178107335,188799
2885.txt,798,471,59.02255639097744,24.711739082689704,189028
2886.txt,796,471,59.17085427135678,24.712523466138165,189034
2887.txt,799,470,58.8235294117647,24.719844378323824,189090
2888.txt,799,471,58.94868585732165,24.72337410384191,189117
2889.txt,800,471,58.875,24.755010902929932,189359
2890.txt,800,470,58.75,24.611860923585365,188264
2891.txt,799,470,58.8235294117647,24.638922152557353,188471
2892.txt,799,471,58.94868585732165,24.6882075792358,188848
2893.txt,800,473,59.125,24.68101739762489,188793
2894.txt,800,474,59.25,24.779196059257554,189544
2895.txt,803,476,59.27770859277709,24.834495092374222,189967
2896.txt,799,476,59.57446808510638,24.890186317215125,190393
2897.txt,799,474,59.32415519399249,24.82769710248754,189915
2898.txt,798,476,59.64912280701754,24.820376190301882,189859
2899.txt,797,475,59.59849435382685,24.831357558580372,189943
2900.txt,796,475,59.67336683417086,24.830442444557164,189936
2901.txt,798,473,59.27318295739348,24.77265953052036,189494
2902.txt,797,473,59.34755332496863,24.80782605512647,189763
2903.txt,801,474,59.176029962546814,24.74285295947875,189266
2904.txt,801,474,59.176029962546814,24.78834719948963,189614
2905.txt,804,474,58.95522388059702,24.8156698896111,189823
2906.txt,804,474,58.95522388059702,24.851882258815163,190100
2907.txt,801,474,59.176029962546814,24.867439197209688,190219
2908.txt,800,473,59.125,24.787955007765397,189611
2909.txt,799,474,59.32415519399249,24.911233939748893,190554
2910.txt,798,474,59.3984962406015,24.850182761343493,190087
2911.txt,799,473,59.19899874843554,24.813316739265712,189805
2912.txt,798,472,59.147869674185465,24.77566633373947,189517
2913.txt,799,474,59.32415519399249,24.850313491918236,190088
2914.txt,799,473,59.19899874843554,24.778803867533323,189541
2915.txt,803,475,59.153175591531756,24.843254040882066,190034
2916.txt,805,476,59.130434782608695,25.006144337012962,191280
2917.txt,805,476,59.130434782608695,24.927052339292903,190675
2918.txt,803,476,59.27770859277709,25.007190181610916,191288
2919.txt,803,475,59.153175591531756,24.96182667217478,190941
2920.txt,802,475,59.22693266832918,24.909926634001454,190544
2921.txt,803,476,59.27770859277709,25.00836675678361,191297
2922.txt,802,477,59.47630922693267,25.00836675678361,191297
2923.txt,803,477,59.40224159402241,24.998169771953584,191219
2924.txt,802,477,59.47630922693267,24.94561608090654,190817
2925.txt,803,478,59.526774595267746,24.96705589516454,190981
2926.txt,803,476,59.27770859277709,24.79279203903092,189648
2927.txt,805,477,59.254658385093165,24.799982220641834,189703
2928.txt,803,475,59.153175591531756,24.835148745247945,189972
2929.txt,801,475,59.30087390761548,24.84103162111142,190017
2930.txt,800,474,59.25,24.797629070296445,189685
2931.txt,801,475,59.30087390761548,24.801028065239787,189711
2932.txt,803,475,59.153175591531756,24.882473213305236,190334
2933.txt,805,475,59.006211180124225,24.852535911688882,190105
2934.txt,803,475,59.153175591531756,24.82665125788959,189907
2935.txt,805,477,59.254658385093165,24.8853492859496,190356
2936.txt,805,478,59.37888198757764,24.886525861122294,190365
2937.txt,804,476,59.20398009950249,24.81527769788687,189820
2938.txt,806,478,59.30521091811414,24.88430344135165,190348
2939.txt,808,478,59.15841584158416,24.955682335161818,190894
2940.txt,806,478,59.30521091811414,24.98130552781162,191090
2941.txt,805,478,59.37888198757764,25.047716659781525,191598
2942.txt,804,480,59.701492537313435,25.102754231748705,192019
2943.txt,805,478,59.37888198757764,25.087981676802645,191906
2944.txt,804,478,59.45273631840796,25.06497309564772,191730
2945.txt,804,478,59.45273631840796,25.16197518210769,192472
2946.txt,806,477,59.18114143920595,25.09216505519445,191938
2947.txt,806,480,59.55334987593052,25.156745959117934,192432
2948.txt,806,479,59.42928039702233,25.158053264865373,192442
2949.txt,803,478,59.526774595267746,25.1146507140504,192110
2950.txt,801,478,59.675405742821475,25.08183733978968,191859
2951.txt,803,480,59.7758405977584,25.104192268070886,192030
2952.txt,805,481,59.75155279503105,25.248257361438665,193132
2953.txt,806,483,59.925558312655085,25.268389869949225,193286
2954.txt,805,483,60.0,25.241851563276214,193083
2955.txt,807,483,59.85130111524163,25.295320368346466,193492
2956.txt,807,481,59.60346964064436,25.116873133821045,192127
2957.txt,808,483,59.777227722772274,25.208515266716518,192828
2958.txt,809,483,59.703337453646476,25.24342033017314,193095
2959.txt,808,482,59.65346534653465,25.18602960786057,192656
2960.txt,811,482,59.4327990135635,25.135829067158912,192272
2961.txt,810,482,59.50617283950617,25.14118902072341,192313
2962.txt,809,481,59.45611866501854,25.09085774944701,191928
2963.txt,809,481,59.45611866501854,25.049154696103706,191609
2964.txt,810,482,59.50617283950617,25.125632082328888,192194
2965.txt,810,483,59.629629629629626,25.17766285107696,192592
2966.txt,807,482,59.727385377943,25.1810618460203,192618
2967.txt,807,484,59.97521685254027,25.206423577520617,192812
2968.txt,806,485,60.173697270471465,25.286953611562858,193428
2969.txt,808,485,60.024752475247524,25.200671432231886,192768
2970.txt,808,485,60.024752475247524,25.157007420267423,192434
2971.txt,805,482,59.87577639751553,25.188382758205957,192674
2972.txt,805,479,59.50310559006211,25.049023965528963,191608
2973.txt,805,479,59.50310559006211,25.04797812093101,191600
2974.txt,807,480,59.479553903345725,25.11399706117668,192105
