frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0322.txt,2,6,2110,11.702717692734332
0322.txt,3,0,0,0.0
0322.txt,4,18,6827,14.3261845805179
0322.txt,5,0,0,0.0
0322.txt,6,72,31966,22.072003645754215
0322.txt,7,34,13716,26.843063193533865
0322.txt,8,7,2654,24.5082648443993
0322.txt,9,11,4519,32.20037052871598
0322.txt,10,38,15110,19.341542715240266
0322.txt,11,34,15677,23.444346408649746
0322.txt,12,33,13124,34.31739141803729
0322.txt,13,23,12515,18.224843454201253
0322.txt,14,43,16578,21.90133960419584
0322.txt,15,10,4932,25.96199399905248
0322.txt,16,9,3729,15.734841132537237
0322.txt,17,5,2492,16.022632289590433
0322.txt,18,23,8558,25.44978737324174
0323.txt,1,19,8091,25.352509870276368
0323.txt,2,6,2149,11.919023849140322
0323.txt,3,0,0,0.0
0323.txt,4,18,6878,14.433206026776347
0323.txt,5,0,0,0.0
0323.txt,6,72,31912,22.03471752309668
0323.txt,7,34,13794,26.99571403409202
0323.txt,8,7,2702,24.951519069166128
0323.txt,9,11,4532,32.293002707709846
0323.txt,10,38,15099,19.327462174547502
0323.txt,11,34,15869,23.731474973455562
0323.txt,12,32,12603,32.95505059749497
0323.txt,13,23,12654,18.427260812581913
0323.txt,14,43,16656,22.004386080799005
0323.txt,15,11,4920,25.89882613044165
0323.txt,16,9,3727,15.726401957888518
0323.txt,17,5,2452,15.765447180608243
0323.txt,18,23,8548,25.420049365093526
0324.txt,1,19,8082,25.32430908065426
0324.txt,2,6,2125,11.785912368275097
0324.txt,3,0,0,0.0
0324.txt,4,18,6885,14.447895244890251
0324.txt,5,0,0,0.0
0324.txt,6,72,32118,22.176957176197643
0324.txt,7,34,13780,26.96831516527389
0324.txt,8,7,2691,24.849939975990395
0324.txt,9,11,4533,32.300128259940145
0324.txt,10,38,15051,19.266019815160902
0324.txt,11,34,15865,23.725493128355442
0324.txt,12,33,13143,34.36707371283634
0324.txt,13,23,12566,18.299111693607106
0324.txt,14,45,17122,22.620022723069198
0324.txt,15,10,4900,25.793546349423593
0324.txt,16,9,3735,15.760158656483396
0324.txt,17,5,2479,15.939047129171222
0324.txt,18,23,8529,25.363547149611918
0325.txt,1,19,8102,25.386977502036725
0325.txt,2,6,2161,11.985579589572934
0325.txt,3,0,0,0.0
0325.txt,4,18,6840,14.353464557015151
0325.txt,5,0,0,0.0
0325.txt,6,72,31955,22.064408324472126
0325.txt,7,34,13713,26.837192007358553
0325.txt,8,7,2666,24.619078400591004
0325.txt,9,11,4527,32.25737494655836
0325.txt,10,38,15032,19.24169888123704
0325.txt,11,34,15873,23.737456818555682
0325.txt,12,32,12868,33.647987867060635
0325.txt,13,23,12659,18.434542012523664
0325.txt,14,45,17209,22.73495917774196
0325.txt,15,10,4877,25.67247460125283
0325.txt,16,9,3735,15.760158656483396
0325.txt,17,5,2446,15.726869414260914
0325.txt,18,23,8646,25.711481844946025
0326.txt,1,20,8095,25.365043554552862
0326.txt,2,6,2080,11.536328341652801
0326.txt,3,0,0,0.0
0326.txt,4,18,6781,14.229655432912242
0326.txt,5,0,0,0.0
0326.txt,6,72,31949,22.06026542195462
0326.txt,7,34,13683,26.778480145605418
0326.txt,8,7,2680,24.748360882814666
0326.txt,9,11,4493,32.01510617072823
0326.txt,10,38,15047,19.260899618545352
0326.txt,11,36,15869,23.731474973455562
0326.txt,12,31,12805,33.48325183693748
0326.txt,13,22,12530,18.246687054026502
0326.txt,14,45,17156,22.664940417998785
0326.txt,15,10,4871,25.640890666947413
0326.txt,16,9,3700,15.612473100130806
0326.txt,17,5,2503,16.093358194560533
0326.txt,18,23,8635,25.67877003598299
0327.txt,1,20,8178,25.62511750329009
0327.txt,2,6,2097,11.630615640599002
0327.txt,3,0,0,0.0
0327.txt,4,18,6779,14.225458513451127
0327.txt,5,0,0,0.0
0327.txt,6,72,31876,22.00986010799166
0327.txt,7,34,13713,26.837192007358553
0327.txt,8,7,2618,24.175824175824175
0327.txt,9,11,4511,32.14336611087359
0327.txt,10,38,15107,19.337702567778603
0327.txt,11,36,15973,23.88700294605871
0327.txt,12,32,12995,33.98007478492796
0327.txt,13,23,12496,18.197174894422602
0327.txt,14,45,17512,23.135255106085026
0327.txt,15,11,5009,26.367321155971997
0327.txt,16,9,3714,15.671547322671843
0327.txt,17,5,2509,16.131935960907864
0327.txt,18,23,8618,25.628215422131024
0328.txt,1,19,8057,25.245973553926177
0328.txt,2,6,2073,11.497504159733777
0328.txt,3,0,0,0.0
0328.txt,4,18,6776,14.219163134259453
0328.txt,5,0,0,0.0
0328.txt,6,72,31871,22.00640768922707
0328.txt,7,34,13731,26.872419124410435
0328.txt,8,7,2666,24.619078400591004
0328.txt,9,11,4494,32.02223172295853
0328.txt,10,39,15170,19.418345664473517
0328.txt,11,36,16174,24.187590662339797
0328.txt,12,30,12455,32.56805166958659
0328.txt,13,24,12582,18.32241153342071
0328.txt,14,45,17492,23.108832932597036
0328.txt,15,10,4977,26.198873506343105
0328.txt,16,9,3714,15.671547322671843
0328.txt,17,5,2474,15.906898990548447
0328.txt,18,23,8616,25.62226782050138
0329.txt,1,19,8119,25.44024566021182
0329.txt,2,6,2061,11.430948419301165
0329.txt,3,0,0,0.0
0329.txt,4,18,6760,14.185587778570529
0329.txt,5,0,0,0.0
0329.txt,6,72,31904,22.029193653073342
0329.txt,7,34,13666,26.745210090611973
0329.txt,8,7,2659,24.554437159479175
0329.txt,9,11,4500,32.06498503634032
0329.txt,10,39,15067,19.286500601623104
0329.txt,11,36,16341,24.437332695269856
0329.txt,12,31,12848,33.59569071464059
0329.txt,13,24,12753,18.571428571428573
0329.txt,14,46,17416,23.00842867334267
0329.txt,15,10,5039,26.52524082749908
0329.txt,16,9,3750,15.82345246634879
0329.txt,17,5,2424,15.58541760432071
0329.txt,18,23,8552,25.43194456835281
0330.txt,1,19,8122,25.44964592341919
0330.txt,2,6,2077,11.519689406544648
0330.txt,3,0,0,0.0
0330.txt,4,18,6724,14.110043228270449
0330.txt,5,0,0,0.0
0330.txt,6,72,31925,22.043693811884605
0330.txt,7,34,13826,27.05834001996203
0330.txt,8,7,2608,24.08347954566442
0330.txt,9,11,4461,31.7870884993587
0330.txt,10,39,15062,19.280100355853666
0330.txt,11,36,16302,24.379009705543673
0330.txt,12,31,12440,32.52882880527155
0330.txt,13,24,12604,18.35444881316441
0330.txt,14,45,17222,22.752133590509157
0330.txt,15,10,5001,26.325209243564775
0330.txt,16,9,3715,15.675766909996202
0330.txt,17,5,2503,16.093358194560533
0330.txt,18,23,8588,25.539001397686384
0331.txt,1,19,8083,25.327442501723382
0331.txt,2,6,2132,11.824736550194121
0331.txt,3,0,0,0.0
0331.txt,4,18,6762,14.189784698031644
0331.txt,5,0,0,0.0
0331.txt,6,72,31859,21.998121884192066
0331.txt,7,34,13635,26.6845411668004
0331.txt,8,7,2607,24.074245082648446
0331.txt,9,11,4440,31.637451902522447
0331.txt,10,39,15135,19.37354394408745
0331.txt,11,36,16097,24.072440144162467
0331.txt,12,32,12808,33.491096409800484
0331.txt,13,23,12459,18.143294014853648
0331.txt,14,45,17295,22.84857452374032
0331.txt,15,11,4979,26.20940148444491
0331.txt,16,9,3743,15.793915355078273
0331.txt,17,5,2426,15.59827685976982
0331.txt,18,23,8681,25.815564873464776
0332.txt,1,19,8100,25.380710659898476
0332.txt,2,6,2149,11.919023849140322
0332.txt,3,0,0,0.0
0332.txt,4,18,6796,14.261132328870609
0332.txt,5,0,0,0.0
0332.txt,6,72,31831,21.97878833911038
0332.txt,7,34,13617,26.64931404974852
0332.txt,8,7,2625,24.240465416936004
0332.txt,9,11,4480,31.92247399173436
0332.txt,10,39,15094,19.321061928778064
0332.txt,11,37,16153,24.156185975564163
0332.txt,12,32,12944,33.846717046256835
0332.txt,13,23,12461,18.14620649483035
0332.txt,14,45,17296,22.84989563241472
0332.txt,15,11,4914,25.86724219613623
0332.txt,16,9,3751,15.827672053673151
0332.txt,17,5,2491,16.01620266186588
0332.txt,18,23,8649,25.72040324739049
0333.txt,1,19,8081,25.321175659585133
0333.txt,2,6,2145,11.896838602329451
0333.txt,3,0,0,0.0
0333.txt,4,18,6781,14.229655432912242
0333.txt,5,0,0,0.0
0333.txt,6,72,31978,22.080289450789223
0333.txt,7,34,13654,26.72172534591072
0333.txt,8,7,2612,24.12041739772832
0333.txt,9,11,4480,31.92247399173436
0333.txt,10,39,14997,19.196897160850977
0333.txt,11,36,16054,24.008135309336165
0333.txt,12,32,12824,33.532934131736525
0333.txt,13,23,12496,18.197174894422602
0333.txt,14,46,17360,22.934446587576293
0333.txt,15,11,4946,26.03568984576512
0333.txt,16,9,3817,16.106164817080888
0333.txt,17,5,2402,15.443965794380505
0333.txt,18,23,8635,25.67877003598299
0334.txt,1,19,8126,25.46217960769568
0334.txt,2,6,2166,12.013311148086522
0334.txt,3,0,0,0.0
0334.txt,4,18,6833,14.338775338901247
0334.txt,5,0,0,0.0
0334.txt,6,72,31823,21.97326446908704
0334.txt,7,34,13632,26.678669980625084
0334.txt,8,7,2646,24.43438914027149
0334.txt,9,11,4461,31.7870884993587
0334.txt,10,39,14974,19.167456030311563
0334.txt,11,36,16203,24.230959039315678
0334.txt,12,32,12723,33.26883351201527
0334.txt,13,24,12576,18.313674093490608
0334.txt,14,47,17689,23.369091341453746
0334.txt,15,10,4879,25.683002579354635
0334.txt,16,9,3766,15.890965863538545
0334.txt,17,5,2419,15.553269465697936
0334.txt,18,23,8589,25.541975198501206
0335.txt,1,19,8145,25.521714608009024
0335.txt,2,6,2157,11.963394342762063
0335.txt,3,0,0,0.0
0335.txt,4,18,6816,14.303101523481764
0335.txt,5,0,0,0.0
0335.txt,6,72,31983,22.08374186955381
0335.txt,7,34,13702,26.815664324715737
0335.txt,8,7,2641,24.388216825191616
0335.txt,9,11,4405,31.38805757446202
0335.txt,10,39,15029,19.237858733775376
0335.txt,11,36,16284,24.35209140259313
0335.txt,12,32,12572,32.87399001124389
0335.txt,13,23,12455,18.137469054900247
0335.txt,14,46,17465,23.07316299838825
0335.txt,15,10,4792,25.225035531926093
0335.txt,16,9,3755,15.84455040297059
0335.txt,17,5,2483,15.964765640069439
0335.txt,18,23,8651,25.726350849020132
0336.txt,1,19,8101,25.3838440809676
0336.txt,2,6,2150,11.92457016084304
0336.txt,3,0,0,0.0
0336.txt,4,18,6801,14.271624627523398
0336.txt,5,0,0,0.0
0336.txt,6,72,31968,22.07338461326005
0336.txt,7,34,13703,26.817621386774174
0336.txt,8,7,2630,24.286637732015883
0336.txt,9,11,4431,31.573321932449765
0336.txt,10,39,15021,19.22761834054428
0336.txt,11,37,16386,24.50462845264622
0336.txt,12,32,12635,33.03872604136705
0336.txt,13,23,12470,18.1593126547255
0336.txt,14,46,17533,23.162998388247416
0336.txt,15,12,4880,25.68826656840554
0336.txt,16,9,3839,16.1989957382168
0336.txt,17,5,2425,15.591847232045264
0336.txt,18,23,8617,25.625241621316203
0337.txt,1,19,8106,25.399511186313216
0337.txt,2,6,2084,11.558513588463672
0337.txt,3,0,0,0.0
0337.txt,4,18,6941,14.565408989801485
0337.txt,5,0,0,0.0
0337.txt,6,72,32052,22.131385248505104
0337.txt,7,34,13686,26.78435133178073
0337.txt,8,7,2662,24.582140548527104
0337.txt,9,11,4453,31.730084081516317
0337.txt,10,39,15084,19.30826143723919
0337.txt,11,36,16356,24.45976461439531
0337.txt,12,32,12614,32.98381403132599
0337.txt,13,23,12612,18.36609873307121
0337.txt,14,46,17615,23.27132929954818
0337.txt,15,12,5049,26.577880718008107
0337.txt,16,9,3836,16.186336976243723
0337.txt,17,5,2426,15.59827685976982
0337.txt,18,23,8670,25.78285306450174
0338.txt,1,19,8140,25.506047502663407
0338.txt,2,6,2154,11.94675540765391
0338.txt,3,0,0,0.0
0338.txt,4,18,6777,14.221261593990011
0338.txt,5,0,0,0.0
0338.txt,6,71,31223,21.558974217336665
0338.txt,7,34,13712,26.835234945300115
0338.txt,8,7,2636,24.342044510111737
0338.txt,9,11,4459,31.772837394898104
0338.txt,10,39,14987,19.1840966693121
0338.txt,11,35,16327,24.41639623741943
0338.txt,12,31,12453,32.562821954344585
0338.txt,13,23,12440,18.115625455074998
0338.txt,14,46,17525,23.15242951885222
0338.txt,15,12,5036,26.50944886034637
0338.txt,16,9,3766,15.890965863538545
0338.txt,17,5,2441,15.694721275638141
0338.txt,18,23,8636,25.68174383679781
0339.txt,1,19,8218,25.750454346055022
0339.txt,2,6,2138,11.858014420410427
0339.txt,3,0,0,0.0
0339.txt,4,18,6825,14.321987661056784
0339.txt,5,0,0,0.0
0339.txt,6,72,32055,22.133456699763855
0339.txt,7,34,13706,26.823492572949487
0339.txt,8,7,2612,24.12041739772832
0339.txt,9,11,4468,31.836967364970786
0339.txt,10,39,14865,19.027930672537824
0339.txt,11,36,16365,24.473223765870582
0339.txt,12,32,12697,33.2008472138692
0339.txt,13,24,12462,18.1476627348187
0339.txt,14,46,17517,23.141860649457023
0339.txt,15,12,5034,26.498920882244565
0339.txt,16,9,3728,15.730621545212879
0339.txt,17,5,2501,16.080498939111425
0339.txt,18,23,8613,25.613346418056917
0340.txt,1,19,8113,25.42144513379708
0340.txt,2,6,2132,11.824736550194121
0340.txt,3,0,0,0.0
0340.txt,4,18,6812,14.294707684559533
0340.txt,5,0,0,0.0
0340.txt,6,72,31850,21.99190753041581
0340.txt,7,34,13791,26.98984284791671
0340.txt,8,7,2603,24.037307230584542
0340.txt,9,11,4502,32.07923614080091
0340.txt,10,39,15020,19.22633829139039
0340.txt,11,36,16371,24.482196533520764
0340.txt,12,32,12798,33.46494783359046
0340.txt,13,24,12654,18.427260812581913
0340.txt,14,47,17650,23.317568103152166
0340.txt,15,12,5011,26.377849134073802
0340.txt,16,9,3699,15.608253512806447
0340.txt,17,5,2498,16.06121005593776
0340.txt,18,23,8619,25.631189222945846
0341.txt,1,19,8244,25.831923293852228
0341.txt,2,6,2151,11.930116472545757
0341.txt,3,0,0,0.0
0341.txt,4,18,6848,14.370252234859613
0341.txt,5,0,0,0.0
0341.txt,6,72,31952,22.062336873213372
0341.txt,7,34,13794,26.99571403409202
0341.txt,8,7,2638,24.360513436143687
0341.txt,9,11,4460,31.779962947128404
0341.txt,10,39,14898,19.070172294616114
0341.txt,11,37,16437,24.58089697767276
0341.txt,12,32,12633,33.03349632612504
0341.txt,13,24,12698,18.49133537206932
0341.txt,14,47,17558,23.196026105107407
0341.txt,15,12,5015,26.398905090277413
0341.txt,16,9,3768,15.899405038187265
0341.txt,17,5,2457,15.797595319231016
0341.txt,18,23,8612,25.610372617242096
0342.txt,1,19,8167,25.590649871529735
0342.txt,2,6,2154,11.94675540765391
0342.txt,3,0,0,0.0
0342.txt,4,18,6835,14.342972258362362
0342.txt,5,0,0,0.0
0342.txt,6,72,31829,21.977407371604546
0342.txt,7,34,13743,26.895903869111688
0342.txt,8,7,2671,24.665250715670883
0342.txt,9,11,4490,31.993729514037337
0342.txt,10,39,14931,19.1124139166944
0342.txt,11,37,16352,24.453782769295188
0342.txt,12,32,12793,33.45187354548545
0342.txt,13,23,12474,18.165137614678898
0342.txt,14,46,17432,23.02956641213306
0342.txt,15,12,5076,26.72000842238248
0342.txt,16,9,3800,16.034431832566774
0342.txt,17,5,2531,16.273387770848068
0342.txt,18,23,8581,25.518184791982634
0343.txt,1,19,8212,25.731653819640282
0343.txt,2,6,2167,12.01885745978924
0343.txt,3,0,0,0.0
0343.txt,4,18,6841,14.355563016745709
0343.txt,5,0,0,0.0
0343.txt,6,71,31437,21.706737740460966
0343.txt,7,34,13691,26.79413664207292
0343.txt,8,7,2646,24.43438914027149
0343.txt,9,11,4495,32.02935727518883
0343.txt,10,39,15016,19.22121809477484
0343.txt,11,37,16265,24.323677638367556
0343.txt,12,31,12411,32.45299793426248
0343.txt,13,24,12464,18.1505752147954
0343.txt,14,46,17488,23.103548497899435
0343.txt,15,11,5066,26.667368531873453
0343.txt,16,9,3784,15.96691843537702
0343.txt,17,5,2443,15.70758053108725
0343.txt,18,23,8553,25.434918369167633
0344.txt,1,19,8157,25.559315660838504
0344.txt,2,6,2179,12.085413200221852
0344.txt,3,0,0,0.0
0344.txt,4,18,6835,14.342972258362362
0344.txt,5,0,0,0.0
0344.txt,6,71,31530,21.770952729482275
0344.txt,7,34,13674,26.760866587079477
0344.txt,8,7,2673,24.683719641702837
0344.txt,9,11,4487,31.972352857346443
0344.txt,10,39,15017,19.22249814392873
0344.txt,11,36,16232,24.274327416291555
0344.txt,12,32,12828,33.54339356222054
0344.txt,13,24,12510,18.2175622542595
0344.txt,14,47,17598,23.248870452083388
0344.txt,15,11,5026,26.456808969837343
0344.txt,16,9,3721,15.701084433942361
0344.txt,17,5,2441,15.694721275638141
0344.txt,18,23,8580,25.515210991167812
0345.txt,1,19,8176,25.618850661151846
0345.txt,2,6,2144,11.891292290626733
0345.txt,3,0,0,0.0
0345.txt,4,18,6831,14.334578419440131
0345.txt,5,0,0,0.0
0345.txt,6,72,31963,22.069932194495465
0345.txt,7,34,13695,26.80196489030667
0345.txt,8,7,2635,24.332810047095762
0345.txt,9,11,4429,31.55907082798917
0345.txt,10,39,14898,19.070172294616114
0345.txt,11,36,16319,24.40443254721919
0345.txt,12,31,12269,32.08168815208012
0345.txt,13,24,12611,18.36464249308286
0345.txt,14,46,17702,23.386265754220943
0345.txt,15,11,5103,26.862136126756855
0345.txt,16,9,3784,15.96691843537702
0345.txt,17,5,2484,15.971195267793995
0345.txt,18,23,8537,25.38733755613049
0346.txt,1,19,8138,25.49978066052516
0346.txt,2,6,2125,11.785912368275097
0346.txt,3,0,0,0.0
0346.txt,4,18,6859,14.393335291895749
0346.txt,5,0,0,0.0
0346.txt,6,72,31957,22.06578929197796
0346.txt,7,34,13762,26.933088048222007
0346.txt,8,7,2656,24.52673377043125
0346.txt,9,11,4527,32.25737494655836
0346.txt,10,39,15006,19.208417603235965
0346.txt,11,37,16254,24.30722756434222
0346.txt,12,31,12385,32.38501163611642
0346.txt,13,23,12565,18.297655453618756
0346.txt,14,46,17634,23.296430364361772
0346.txt,15,12,5072,26.69895246617887
0346.txt,16,9,3742,15.789695767753914
0346.txt,17,5,2453,15.771876808332797
0346.txt,18,23,8554,25.437892169982455
0347.txt,1,19,8224,25.769254872469762
0347.txt,2,6,2120,11.758180809761509
0347.txt,3,0,0,0.0
0347.txt,4,18,6875,14.426910647584673
0347.txt,5,0,0,0.0
0347.txt,6,72,32134,22.18800491624432
0347.txt,7,34,13801,27.009413468501087
0347.txt,8,7,2644,24.41592021423954
0347.txt,9,11,4479,31.91534843950406
0347.txt,10,39,14974,19.167456030311563
0347.txt,11,37,16243,24.290777490316888
0347.txt,12,31,12206,31.91695212195696
0347.txt,13,23,12639,18.405417212756664
0347.txt,14,46,17642,23.30699923375697
0347.txt,15,12,5111,26.904248039164077
0347.txt,16,9,3824,16.135701928351406
0347.txt,17,5,2450,15.752587925159133
0347.txt,18,23,8633,25.672822434353346
0348.txt,1,19,8161,25.571849345114998
0348.txt,2,6,2126,11.791458679977815
0348.txt,3,0,0,0.0
0348.txt,4,18,6794,14.256935409409493
0348.txt,5,0,0,0.0
0348.txt,6,72,32130,22.18524298123265
0348.txt,7,34,13707,26.825449635007924
0348.txt,8,7,2631,24.29587219503186
0348.txt,9,11,4522,32.22174718540687
0348.txt,10,39,14978,19.172576226927113
0348.txt,11,36,16102,24.079917450537618
0348.txt,12,31,12435,32.51575451716654
0348.txt,13,23,12584,18.32532401339741
0348.txt,14,46,17583,23.229053821967394
0348.txt,15,11,5166,27.193767436963732
0348.txt,16,9,3808,16.068188531161653
0348.txt,17,5,2423,15.578987976596155
0348.txt,18,23,8650,25.72337704820531
0349.txt,1,19,8119,25.44024566021182
0349.txt,2,6,2126,11.791458679977815
0349.txt,3,0,0,0.0
0349.txt,4,18,6821,14.313593822134553
0349.txt,5,0,0,0.0
0349.txt,6,72,32120,22.178338143703478
0349.txt,7,34,13622,26.659099360040706
0349.txt,8,7,2659,24.554437159479175
0349.txt,9,11,4535,32.31437936440074
0349.txt,10,39,15033,19.242978930390926
0349.txt,11,36,15979,23.895975713708893
0349.txt,12,32,12705,33.22176607483723
0349.txt,13,25,12507,18.21319353429445
0349.txt,14,46,17688,23.36777023277935
0349.txt,15,11,5126,26.98320787492762
0349.txt,16,9,3820,16.11882357905397
0349.txt,17,5,2431,15.630424998392593
0349.txt,18,23,8584,25.5271061944271
0350.txt,1,19,8197,25.684652503603434
0350.txt,2,6,2147,11.907931225734886
0350.txt,3,0,0,0.0
0350.txt,4,18,6840,14.353464557015151
0350.txt,5,0,0,0.0
0350.txt,6,73,32605,22.513222763868367
0350.txt,7,34,13698,26.807836076481987
0350.txt,8,7,2668,24.637547326622958
0350.txt,9,11,4486,31.965227305116148
0350.txt,10,40,15446,19.77163923094647
0350.txt,11,36,15933,23.8271844950575
0350.txt,12,31,12412,32.45561279188348
0350.txt,13,24,12597,18.34425513324596
0350.txt,14,45,17218,22.746849155811557
0350.txt,15,11,5171,27.220087382218246
0350.txt,16,9,3813,16.089286467783452
0350.txt,17,5,2408,15.482543560727834
0350.txt,18,23,8568,25.479525381389955
0351.txt,1,19,8255,25.866390925612585
0351.txt,2,6,2169,12.029950083194676
0351.txt,3,0,0,0.0
0351.txt,4,18,6862,14.399630671087422
0351.txt,5,0,0,0.0
0351.txt,6,73,32474,22.4227693922362
0351.txt,7,34,13783,26.974186351449205
0351.txt,8,7,2689,24.831471049958445
0351.txt,9,11,4492,32.00798061849793
0351.txt,10,40,15554,19.90988453956632
0351.txt,11,36,15909,23.791293424456775
0351.txt,12,32,12827,33.54077870459953
0351.txt,13,24,12457,18.140381534876948
0351.txt,14,45,17332,22.897455544693106
0351.txt,15,11,5189,27.314839185134495
0351.txt,16,9,3808,16.068188531161653
0351.txt,17,5,2456,15.791165691506462
0351.txt,18,23,8573,25.494394385464062
0352.txt,1,19,8259,25.878924609889076
0352.txt,2,6,2211,12.262895174708818
0352.txt,3,0,0,0.0
0352.txt,4,18,6825,14.321987661056784
0352.txt,5,0,0,0.0
0352.txt,6,73,32485,22.43036471351829
0352.txt,7,34,13806,27.019198778793275
0352.txt,8,7,2721,25.126973866469665
0352.txt,9,11,4527,32.25737494655836
0352.txt,10,40,15523,19.870203015795806
0352.txt,11,36,15866,23.726988589630473
0352.txt,12,32,12750,33.33943466778234
0352.txt,13,25,12669,18.449104412407166
0352.txt,14,45,17458,23.06391523766745
0352.txt,15,12,5188,27.309575196083593
0352.txt,16,9,3826,16.144141103000127
0352.txt,17,5,2319,14.910306693242461
0352.txt,18,23,8560,25.455734974871383
0353.txt,1,19,8264,25.894591715234693
0353.txt,2,6,2158,11.968940654464781
0353.txt,3,0,0,0.0
0353.txt,4,18,6839,14.351366097284593
