frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1367.txt,671,385,57.377049180327866,21.15795913885156,161844
1368.txt,671,386,57.52608047690015,21.129590604132133,161627
1369.txt,670,387,57.76119402985075,21.157436216552583,161840
1370.txt,670,386,57.61194029850746,21.1131185517144,161501
1371.txt,673,388,57.65230312035661,21.109981017920546,161477
1372.txt,675,389,57.629629629629626,21.16031228919695,161862
1373.txt,673,388,57.65230312035661,21.154429413333474,161817
1374.txt,675,387,57.333333333333336,21.14017978068639,161708
1375.txt,672,386,57.44047619047619,21.189465207364837,162085
1376.txt,672,386,57.44047619047619,21.10475179493079,161437
1377.txt,671,385,57.377049180327866,21.16436493701401,161893
1378.txt,672,385,57.291666666666664,21.13821882206523,161693
1379.txt,670,384,57.3134328358209,21.12749891493623,161611
1380.txt,669,384,57.399103139013455,21.087887550788828,161308
1381.txt,667,384,57.5712143928036,21.04709961146873,160996
1382.txt,672,386,57.44047619047619,21.064617508484414,161130
1383.txt,673,386,57.35512630014859,21.043439155375903,160968
1384.txt,673,385,57.20653789004458,21.066317005956083,161143
1385.txt,675,385,57.03703703703704,21.024744683187524,160825
1386.txt,674,384,56.97329376854599,21.017946693300843,160773
1387.txt,673,382,56.76077265973254,20.89911260085864,159864
1388.txt,670,381,56.865671641791046,20.95245067535415,160272
1389.txt,671,383,57.07898658718331,20.971798800416245,160420
1390.txt,670,381,56.865671641791046,20.956241862021724,160301
1391.txt,668,381,57.035928143712574,20.924212871209466,160056
1392.txt,672,383,56.99404761904762,21.039517238133584,160938
1393.txt,669,383,57.24962630792227,21.043308424801157,160967
1394.txt,671,383,57.07898658718331,20.957418437194416,160310
1395.txt,670,383,57.16417910447761,21.023698838589574,160817
1396.txt,670,383,57.16417910447761,20.99572249559438,160603
1397.txt,669,383,57.24962630792227,20.935978622936418,160146
1398.txt,667,384,57.5712143928036,20.98800939168449,160544
1399.txt,664,383,57.68072289156626,21.030235367326767,160867
1400.txt,663,381,57.46606334841629,20.85427201372148,159521
1401.txt,664,382,57.53012048192771,20.917414881322784,160004
1402.txt,665,382,57.443609022556394,20.8945370307426,159829
1403.txt,665,381,57.29323308270677,20.905649129595833,159914
1404.txt,663,380,57.31523378582202,20.93336401144154,160126
1405.txt,664,382,57.53012048192771,20.914146616954188,159979
1406.txt,665,382,57.443609022556394,20.945652685467465,160220
1407.txt,665,381,57.29323308270677,20.878326439474357,159705
1408.txt,664,381,57.37951807228916,20.906694974193783,159922
1409.txt,664,379,57.07831325301205,20.931925975119356,160115
1410.txt,663,379,57.164404223227756,20.869436760391775,159637
1411.txt,662,379,57.25075528700906,20.80864704313586,159172
1412.txt,667,382,57.271364317841076,20.92029095396715,160026
1413.txt,665,381,57.29323308270677,20.94944387213504,160249
1414.txt,664,381,57.37951807228916,20.991539117202574,160571
1415.txt,663,382,57.61689291101056,20.98630989421282,160531
1416.txt,664,382,57.53012048192771,20.950228255583504,160255
1417.txt,663,381,57.46606334841629,20.8677372629201,159624
1418.txt,662,383,57.85498489425982,20.958333551217624,160317
1419.txt,659,382,57.96661608497724,20.996637609617586,160610
1420.txt,660,381,57.72727272727273,20.94578341604221,160221
1421.txt,660,381,57.72727272727273,20.98160359352204,160495
1422.txt,662,381,57.55287009063444,20.903295979250444,159896
1423.txt,659,380,57.66312594840668,21.015332081805965,160753
1424.txt,660,381,57.72727272727273,21.07050038434789,161175
1425.txt,657,380,57.83866057838661,20.98840158340872,160547
1426.txt,657,380,57.83866057838661,20.950358986158246,160256
1427.txt,656,380,57.926829268292686,20.94473757144426,160213
1428.txt,657,383,58.29528158295282,21.004612174676964,160671
1429.txt,657,383,58.29528158295282,21.038079201811403,160927
1430.txt,657,381,57.990867579908674,21.035464590316526,160907
1431.txt,656,381,58.079268292682926,21.043962077674877,160972
1432.txt,656,382,58.23170731707317,21.000298065710417,160638
1433.txt,656,381,58.079268292682926,21.023829569164317,160818
1434.txt,657,382,58.143074581430746,21.0338958234196,160895
1435.txt,658,382,58.05471124620061,20.99807564593977,160621
1436.txt,655,382,58.3206106870229,20.99977514341144,160634
1437.txt,658,382,58.05471124620061,20.981865054671527,160497
1438.txt,657,383,58.29528158295282,21.07219988181956,161188
1439.txt,656,382,58.23170731707317,20.99297715352476,160582
1440.txt,657,382,58.143074581430746,20.957941359493393,160314
1441.txt,660,380,57.57575757575758,20.863161692804066,159589
1442.txt,662,380,57.40181268882175,20.816621608195238,159233
1443.txt,662,381,57.55287009063444,20.826557131875774,159309
1444.txt,664,381,57.37951807228916,20.7959661773857,159075
1445.txt,662,381,57.55287009063444,20.843552106592483,159439
1446.txt,664,381,57.37951807228916,20.923951410059978,160054
1447.txt,666,381,57.207207207207205,20.92800405787704,160085
1448.txt,667,382,57.271364317841076,20.944345379720026,160210
1449.txt,666,382,57.35735735735736,20.88839269372964,159782
1450.txt,664,382,57.53012048192771,20.978727520877673,160473
1451.txt,663,381,57.46606334841629,20.935847892361675,160145
1452.txt,665,383,57.59398496240601,20.967746152599187,160389
1453.txt,664,383,57.68072289156626,20.99506884272066,160598
1454.txt,667,384,57.5712143928036,20.976505101107026,160456
1455.txt,666,384,57.65765765765766,20.98866304455821,160549
1456.txt,663,383,57.76772247360483,20.957810628918647,160313
1457.txt,664,383,57.68072289156626,20.99232350065104,160577
1458.txt,665,383,57.59398496240601,20.987225008236027,160538
1459.txt,666,384,57.65765765765766,21.041478196754746,160953
1460.txt,664,384,57.83132530120482,21.019384729623024,160784
1461.txt,665,384,57.744360902255636,21.027490025257148,160846
1462.txt,666,384,57.65765765765766,21.027490025257148,160846
1463.txt,666,384,57.65765765765766,21.038079201811403,160927
1464.txt,666,385,57.807807807807805,21.05546636825234,161060
1465.txt,666,385,57.807807807807805,20.997291262491306,160615
1466.txt,666,384,57.65765765765766,20.966046655127514,160376
1467.txt,665,384,57.744360902255636,21.0392557769841,160936
1468.txt,668,384,57.48502994011976,21.02226080226739,160806
1469.txt,670,384,57.3134328358209,21.05298248733221,161041
1470.txt,664,383,57.68072289156626,20.92172899028933,160037
1471.txt,663,383,57.76772247360483,20.91153200545931,159959
1472.txt,664,384,57.83132530120482,20.908133010515968,159933
1473.txt,663,383,57.76772247360483,20.913754425229953,159976
1474.txt,662,381,57.55287009063444,20.81701379991947,159236
1475.txt,662,381,57.55287009063444,20.79583544681096,159074
1476.txt,661,381,57.639939485627835,20.778317549795275,158940
1477.txt,662,381,57.55287009063444,20.820543525437554,159263
1478.txt,665,381,57.29323308270677,20.833878044061432,159365
1479.txt,666,380,57.05705705705706,20.866168496023175,159612
1480.txt,661,379,57.337367624810895,20.832570738313994,159355
1481.txt,660,379,57.42424242424242,20.853749091422504,159517
1482.txt,659,380,57.66312594840668,20.89270680269619,159815
1483.txt,659,378,57.359635811836114,20.92525871580742,160064
1484.txt,661,378,57.18608169440242,20.911401274884565,159958
1485.txt,661,379,57.337367624810895,20.82747224589898,159316
1486.txt,662,379,57.25075528700906,20.89519068361632,159834
1487.txt,662,380,57.40181268882175,20.889307807752846,159789
1488.txt,661,380,57.488653555219365,20.904472554423137,159905
1489.txt,662,380,57.40181268882175,20.93375620316577,160129
1490.txt,661,379,57.337367624810895,20.815575763597288,159225
1491.txt,660,379,57.42424242424242,20.82106644773653,159267
1492.txt,660,380,57.57575757575758,20.897020911662736,159848
1493.txt,661,380,57.488653555219365,20.81230749922869,159200
1494.txt,660,378,57.27272727272727,20.779624855542714,158950
1495.txt,660,378,57.27272727272727,20.813091882677153,159206
1496.txt,661,379,57.337367624810895,20.808777773710606,159173
1497.txt,661,378,57.18608169440242,20.852703246824554,159509
1498.txt,663,378,57.01357466063349,20.772957596230775,158899
1499.txt,662,377,56.948640483383684,20.894275569593113,159827
1500.txt,663,377,56.86274509803921,20.86695287947164,159618
1501.txt,661,377,57.03479576399395,20.81897475854063,159251
1502.txt,660,378,57.27272727272727,20.935194239487956,160140
1503.txt,661,378,57.18608169440242,20.871397719012933,159652
1504.txt,661,378,57.18608169440242,20.902380865227236,159889
1505.txt,660,377,57.121212121212125,20.889830730051823,159793
1506.txt,661,378,57.18608169440242,20.84865059900749,159478
1507.txt,663,379,57.164404223227756,20.92591236868114,160069
1508.txt,661,379,57.337367624810895,20.899635523157613,159868
1509.txt,663,379,57.164404223227756,20.898066756260686,159856
1510.txt,662,379,57.25075528700906,20.868521646368567,159630
1511.txt,661,380,57.488653555219365,20.936632275810137,160151
1512.txt,664,382,57.53012048192771,20.862508039930347,159584
1513.txt,667,384,57.5712143928036,20.854794936020458,159525
1514.txt,665,382,57.443609022556394,20.89009219120131,159795
1515.txt,664,381,57.37951807228916,20.816621608195238,159233
1516.txt,666,383,57.507507507507505,20.85453347487097,159523
1517.txt,668,383,57.33532934131737,20.90761008821699,159929
1518.txt,671,384,57.22801788375559,20.915061730977396,159986
1519.txt,669,384,57.399103139013455,20.952973597653124,160276
1520.txt,669,385,57.54857997010463,20.92199045143882,160039
1521.txt,672,385,57.291666666666664,20.915715383851115,159991
1522.txt,672,384,57.142857142857146,20.926827482704343,160076
1523.txt,670,383,57.16417910447761,20.966046655127514,160376
1524.txt,669,384,57.399103139013455,20.928526980176017,160089
1525.txt,673,386,57.35512630014859,20.905256937871602,159911
1526.txt,668,383,57.33532934131737,20.882640548440907,159738
1527.txt,667,382,57.271364317841076,20.851134479927627,159497
1528.txt,667,382,57.271364317841076,20.709291806330498,158412
1529.txt,663,381,57.46606334841629,20.74628855898302,158695
1530.txt,665,381,57.29323308270677,20.721319019206938,158504
1531.txt,665,382,57.443609022556394,20.76276061140075,158821
1532.txt,666,382,57.35735735735736,20.74524271438507,158687
1533.txt,664,381,57.37951807228916,20.74994901507585,158723
1534.txt,664,382,57.53012048192771,20.820543525437554,159263
1535.txt,669,383,57.24962630792227,20.82799516819796,159320
1536.txt,670,383,57.16417910447761,20.818451836241653,159247
1537.txt,669,383,57.24962630792227,20.87165918016242,159654
1538.txt,667,382,57.271364317841076,20.913754425229953,159976
1539.txt,668,383,57.33532934131737,20.899635523157613,159868
1540.txt,664,380,57.2289156626506,20.83583900268259,159380
1541.txt,664,380,57.2289156626506,20.759753808181642,158798
1542.txt,667,381,57.12143928035982,20.863684615103043,159593
1543.txt,668,381,57.035928143712574,20.890353652350797,159797
1544.txt,667,380,56.97151424287856,20.857801739239566,159548
1545.txt,664,377,56.77710843373494,20.839891650499652,159411
1546.txt,665,378,56.8421052631579,20.867083610046382,159619
1547.txt,665,380,57.142857142857146,20.787730151176838,159012
1548.txt,665,379,56.99248120300752,20.84812767670852,159474
1549.txt,664,379,57.07831325301205,20.822243022909227,159276
1550.txt,668,380,56.88622754491018,20.82237375348397,159277
1551.txt,667,381,57.12143928035982,20.879241553497565,159712
1552.txt,664,381,57.37951807228916,20.850088635329676,159489
1553.txt,668,382,57.18562874251497,20.826818593025262,159311
1554.txt,671,384,57.22801788375559,20.79622763853519,159077
1555.txt,666,381,57.207207207207205,20.777533166346814,158934
1556.txt,662,379,57.25075528700906,20.786945767728373,159006
1557.txt,659,379,57.51138088012139,20.7349149989803,158608
1558.txt,660,379,57.42424242424242,20.725763858748227,158538
1559.txt,659,379,57.51138088012139,20.76903567898846,158869
1560.txt,663,380,57.31523378582202,20.742497372315448,158666
1561.txt,661,379,57.337367624810895,20.72314924725335,158518
1562.txt,661,379,57.337367624810895,20.690728064716865,158270
1563.txt,661,379,57.337367624810895,20.68092327161107,158195
1564.txt,659,379,57.51138088012139,20.644580171832267,157917
1565.txt,664,382,57.53012048192771,20.707853770008313,158401
1566.txt,664,382,57.53012048192771,20.71582833506769,158462
1567.txt,664,382,57.53012048192771,20.685498841727107,158230
1568.txt,664,382,57.53012048192771,20.801849053249178,159120
1569.txt,668,381,57.035928143712574,20.772173212782313,158893
1570.txt,668,382,57.18562874251497,20.830871240842324,159342
1571.txt,670,384,57.3134328358209,20.823681059231408,159287
1572.txt,666,382,57.35735735735736,20.816229416471007,159230
1573.txt,665,382,57.443609022556394,20.754393854617142,158757
1574.txt,663,382,57.61689291101056,20.786030653705165,158999
1575.txt,663,382,57.61689291101056,20.864599729126247,159600
1576.txt,663,383,57.76772247360483,20.862115848206116,159581
1577.txt,664,383,57.68072289156626,20.82041279486281,159262
1578.txt,663,383,57.76772247360483,20.86695287947164,159618
1579.txt,663,381,57.46606334841629,20.84080676452286,159418
1580.txt,660,381,57.72727272727273,20.77674878289835,158928
1581.txt,661,380,57.488653555219365,20.719619521735265,158491
1582.txt,661,381,57.639939485627835,20.825903479002054,159304
1583.txt,662,382,57.70392749244713,20.833224391187713,159360
1584.txt,662,383,57.85498489425982,20.71975025231001,158492
1585.txt,662,382,57.70392749244713,20.638697295968793,157872
1586.txt,663,382,57.61689291101056,20.661182954824742,158044
1587.txt,665,383,57.59398496240601,20.70667719483562,158392
1588.txt,663,383,57.76772247360483,20.851265210502373,159498
1589.txt,666,385,57.807807807807805,20.83440096636041,159369
1590.txt,665,385,57.89473684210526,20.875973289128968,159687
1591.txt,662,382,57.70392749244713,20.78982184037274,159028
1592.txt,660,380,57.57575757575758,20.789037456924277,159022
1593.txt,661,380,57.488653555219365,20.858716853262774,159555
1594.txt,663,383,57.76772247360483,20.81596795532152,159228
1595.txt,664,382,57.53012048192771,20.799626633478532,159103
1596.txt,663,384,57.918552036199095,20.955980400872235,160299
1597.txt,666,385,57.807807807807805,20.965131541104306,160369
1598.txt,665,385,57.89473684210526,20.941861498799895,160191
1599.txt,666,384,57.65765765765766,20.910616891436103,159952
1600.txt,664,384,57.83132530120482,20.905779860170576,159915
1601.txt,664,384,57.83132530120482,20.946567799490673,160227
1602.txt,665,383,57.59398496240601,21.025790527785475,160833
1603.txt,664,383,57.68072289156626,21.06004193836838,161095
1604.txt,666,384,57.65765765765766,21.115733163209278,161521
1605.txt,663,383,57.76772247360483,21.08161248320112,161260
1606.txt,662,381,57.55287009063444,21.071284767796353,161181
1607.txt,661,380,57.488653555219365,20.949574602709784,160250
1608.txt,661,380,57.488653555219365,20.99232350065104,160577
1609.txt,661,379,57.337367624810895,20.97794313742921,160467
1610.txt,663,379,57.164404223227756,21.057035135149267,161072
1611.txt,664,379,57.07831325301205,20.962386199034686,160348
1612.txt,662,380,57.40181268882175,20.970622225243552,160411
1613.txt,664,381,57.37951807228916,20.957549167769162,160311
1614.txt,665,382,57.443609022556394,20.805378778767263,159147
1615.txt,660,380,57.57575757575758,20.81871329739114,159249
1616.txt,659,380,57.66312594840668,20.81636014704575,159231
1617.txt,663,383,57.76772247360483,20.937678120408087,160159
1618.txt,664,383,57.68072289156626,20.92735040500332,160080
1619.txt,662,381,57.55287009063444,20.751256320823288,158733
1620.txt,660,382,57.878787878787875,20.887869771430662,159778
1621.txt,659,381,57.81487101669196,20.79492033278775,159067
1622.txt,662,380,57.40181268882175,20.932841089142563,160122
1623.txt,659,380,57.66312594840668,20.871920641311906,159656
1624.txt,658,379,57.598784194528875,20.847343293260053,159468
1625.txt,654,377,57.64525993883792,20.740405683119544,158650
