frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
2291.txt,651,424,65.13056835637481,20.916392223085232,204126,TXT_0314_D2_S4_S1
2292.txt,650,424,65.23076923076923,20.821711749191014,203202,TXT_0314_D2_S4_S1
2293.txt,653,428,65.54364471669219,21.08474722157895,205769,TXT_0314_D2_S4_S1
2294.txt,654,427,65.29051987767583,21.11897154872253,206103,TXT_0314_D2_S4_S1
2295.txt,656,430,65.54878048780488,21.19787194363438,206873,TXT_0314_D2_S4_S1
2296.txt,659,430,65.25037936267071,21.129115885211196,206202,TXT_0314_D2_S4_S1
2297.txt,653,426,65.23736600306279,21.009945548480708,205039,TXT_0314_D2_S4_S1
2298.txt,653,426,65.23736600306279,20.997546914994558,204918,TXT_0314_D2_S4_S1
2299.txt,656,430,65.54878048780488,21.23178886664194,207204,TXT_0314_D2_S4_S1
2300.txt,655,427,65.19083969465649,21.042325450808164,205355,TXT_0314_D2_S4_S1
2301.txt,657,428,65.14459665144597,21.189981904143192,206796,TXT_0314_D2_S4_S1
2302.txt,652,425,65.1840490797546,21.008203591709925,205022,TXT_0314_D2_S4_S1
2303.txt,656,430,65.54878048780488,21.098068067473157,205899,TXT_0314_D2_S4_S1
2304.txt,652,425,65.1840490797546,21.05205991511547,205450,TXT_0314_D2_S4_S1
2305.txt,654,426,65.13761467889908,21.043042727125545,205362,TXT_0314_D2_S4_S1
2306.txt,652,427,65.49079754601227,21.041710642536124,205349,TXT_0314_D2_S4_S1
2307.txt,661,434,65.65809379727685,21.32319036308527,208096,TXT_0314_D2_S4_S1
2308.txt,663,435,65.61085972850678,21.372989833120542,208582,TXT_0314_D2_S4_S1
2309.txt,660,432,65.45454545454545,21.28527718630945,207726,TXT_0314_D2_S4_S1
2310.txt,659,432,65.55386949924127,21.402910502359838,208874,TXT_0314_D2_S4_S1
2311.txt,657,430,65.44901065449011,21.176865994339664,206668,TXT_0314_D2_S4_S1
2312.txt,659,428,64.94688922610015,21.159548894677194,206499,TXT_0314_D2_S4_S1
2313.txt,656,428,65.2439024390244,21.191621392868633,206812,TXT_0314_D2_S4_S1
2314.txt,650,426,65.53846153846153,21.020602225196072,205143,TXT_0314_D2_S4_S1
2315.txt,649,424,65.33127889060093,21.08443981744293,205766,TXT_0314_D2_S4_S1
2316.txt,656,429,65.39634146341463,21.21611125570491,207051,TXT_0314_D2_S4_S1
2317.txt,654,428,65.4434250764526,21.15001936646057,206406,TXT_0314_D2_S4_S1
2318.txt,654,430,65.74923547400611,21.212422406072665,207015,TXT_0314_D2_S4_S1
2319.txt,657,429,65.29680365296804,21.195617646636897,206851,TXT_0314_D2_S4_S1
2320.txt,651,423,64.97695852534562,20.877556833901348,203747,TXT_0314_D2_S4_S1
2321.txt,657,429,65.29680365296804,21.13485409575024,206258,TXT_0314_D2_S4_S1
2322.txt,652,427,65.49079754601227,21.040481025992044,205337,TXT_0314_D2_S4_S1
2323.txt,659,432,65.55386949924127,21.31929657736235,208058,TXT_0314_D2_S4_S1
2324.txt,655,431,65.80152671755725,21.178812887201126,206687,TXT_0314_D2_S4_S1
2325.txt,653,430,65.8499234303216,21.181374588334627,206712,TXT_0314_D2_S4_S1
2326.txt,652,428,65.6441717791411,21.035767495906402,205291,TXT_0314_D2_S4_S1
2327.txt,653,430,65.8499234303216,21.127373928440417,206185,TXT_0314_D2_S4_S1
2328.txt,652,428,65.6441717791411,21.029619413185998,205231,TXT_0314_D2_S4_S1
2329.txt,655,430,65.64885496183206,21.108827212233866,206004,TXT_0314_D2_S4_S1
2330.txt,652,427,65.49079754601227,20.970085478843423,204650,TXT_0314_D2_S4_S1
2331.txt,655,427,65.19083969465649,20.958199185583975,204534,TXT_0314_D2_S4_S1
2332.txt,658,429,65.19756838905775,20.99877653153864,204930,TXT_0314_D2_S4_S1
2333.txt,654,428,65.4434250764526,20.90050967605752,203971,TXT_0314_D2_S4_S1
2334.txt,654,429,65.59633027522936,21.00082589244544,204950,TXT_0314_D2_S4_S1
2335.txt,655,431,65.80152671755725,21.204839770717502,206941,TXT_0314_D2_S4_S1
2336.txt,658,433,65.80547112462006,21.307717688238924,207945,TXT_0314_D2_S4_S1
2337.txt,654,429,65.59633027522936,20.990681555956776,204851,TXT_0314_D2_S4_S1
2338.txt,656,430,65.54878048780488,21.11528269909029,206067,TXT_0314_D2_S4_S1
2339.txt,658,430,65.34954407294833,21.245519584717506,207338,TXT_0314_D2_S4_S1
2340.txt,654,429,65.59633027522936,21.123275206626815,206145,TXT_0314_D2_S4_S1
2341.txt,657,428,65.14459665144597,21.1352639679316,206262,TXT_0314_D2_S4_S1
2342.txt,656,427,65.09146341463415,21.105958106964344,205976,TXT_0314_D2_S4_S1
2343.txt,656,426,64.9390243902439,21.00164563680816,204958,TXT_0314_D2_S4_S1
2344.txt,655,424,64.73282442748092,20.74813969263685,202484,TXT_0314_D2_S4_S1
2345.txt,654,425,64.98470948012232,20.705103113594024,202064,TXT_0314_D2_S4_S1
2346.txt,656,425,64.78658536585365,20.80091073598698,202999,TXT_0314_D2_S4_S1
2347.txt,659,425,64.49165402124432,20.736355867422745,202369,TXT_0314_D2_S4_S1
2348.txt,658,425,64.58966565349544,20.71268574894919,202138,TXT_0314_D2_S4_S1
2349.txt,659,427,64.79514415781487,20.889852999342157,203867,TXT_0314_D2_S4_S1
2350.txt,655,424,64.73282442748092,20.710226515861027,202114,TXT_0314_D2_S4_S1
2351.txt,654,425,64.98470948012232,20.71504251399201,202161,TXT_0314_D2_S4_S1
2352.txt,656,428,65.2439024390244,20.958916461901357,204541,TXT_0314_D2_S4_S1
2353.txt,652,423,64.87730061349693,20.743323694505868,202437,TXT_0314_D2_S4_S1
2354.txt,654,424,64.83180428134557,20.77775295774013,202773,TXT_0314_D2_S4_S1
2355.txt,666,433,65.01501501501501,21.23506784409282,207236,TXT_0314_D2_S4_S1
2356.txt,659,429,65.09863429438543,20.893541848974397,203903,TXT_0314_D2_S4_S1
2357.txt,660,430,65.15151515151516,21.10442108628424,205961,TXT_0314_D2_S4_S1
2358.txt,657,427,64.9923896499239,20.925614347165837,204216,TXT_0314_D2_S4_S1
2359.txt,654,427,65.29051987767583,20.921823029488255,204179,TXT_0314_D2_S4_S1
2360.txt,657,428,65.14459665144597,20.996932106722518,204912,TXT_0314_D2_S4_S1
2361.txt,656,428,65.2439024390244,20.973159520203623,204680,TXT_0314_D2_S4_S1
2362.txt,654,427,65.29051987767583,20.97879526269733,204735,TXT_0314_D2_S4_S1
2363.txt,659,432,65.55386949924127,21.21805814856637,207070,TXT_0314_D2_S4_S1
2364.txt,659,432,65.55386949924127,21.25525404902481,207433,TXT_0314_D2_S4_S1
2365.txt,660,432,65.45454545454545,21.27359582914068,207612,TXT_0314_D2_S4_S1
2366.txt,661,434,65.65809379727685,21.378523107568906,208636,TXT_0314_D2_S4_S1
2367.txt,660,434,65.75757575757575,21.340097590566383,208261,TXT_0314_D2_S4_S1
2368.txt,657,430,65.44901065449011,21.130857841981978,206219,TXT_0314_D2_S4_S1
2369.txt,661,433,65.50680786686839,21.175021569523544,206650,TXT_0314_D2_S4_S1
2370.txt,665,437,65.71428571428571,21.18455109774017,206743,TXT_0314_D2_S4_S1
2371.txt,653,427,65.3905053598775,20.904403461780444,204009,TXT_0314_D2_S4_S1
2372.txt,657,429,65.29680365296804,21.064151144465598,205568,TXT_0314_D2_S4_S1
2373.txt,659,430,65.25037936267071,20.98207424014821,204767,TXT_0314_D2_S4_S1
2374.txt,662,432,65.25679758308156,21.01937260865199,205131,TXT_0314_D2_S4_S1
2375.txt,655,425,64.8854961832061,20.849173185342153,203470,TXT_0314_D2_S4_S1
2376.txt,656,426,64.9390243902439,20.886164149709913,203831,TXT_0314_D2_S4_S1
2377.txt,657,427,64.9923896499239,20.86403105191646,203615,TXT_0314_D2_S4_S1
2378.txt,658,428,65.04559270516717,20.94549314796181,204410,TXT_0314_D2_S4_S1
2379.txt,663,430,64.85671191553544,21.1393626897452,206302,TXT_0314_D2_S4_S1
2380.txt,665,431,64.81203007518798,21.14950702623387,206401,TXT_0314_D2_S4_S1
2381.txt,659,430,65.25037936267071,21.108622276143183,206002,TXT_0314_D2_S4_S1
2382.txt,660,431,65.3030303030303,21.176763526294327,206667,TXT_0314_D2_S4_S1
2383.txt,660,429,65.0,21.13362447920616,206246,TXT_0314_D2_S4_S1
2384.txt,661,430,65.05295007564297,21.124709759261574,206159,TXT_0314_D2_S4_S1
2385.txt,663,432,65.15837104072398,21.296446203251516,207835,TXT_0314_D2_S4_S1
2386.txt,661,429,64.90166414523449,21.15206872736737,206426,TXT_0314_D2_S4_S1
2387.txt,660,428,64.84848484848484,21.154937832636893,206454,TXT_0314_D2_S4_S1
2388.txt,666,431,64.71471471471472,21.326161936400133,208125,TXT_0314_D2_S4_S1
2389.txt,669,433,64.72346786248131,21.264988513332117,207528,TXT_0314_D2_S4_S1
2390.txt,663,425,64.1025641025641,21.057695657609173,205505,TXT_0314_D2_S4_S1
2391.txt,663,427,64.40422322775264,21.147662601417746,206383,TXT_0314_D2_S4_S1
2392.txt,664,429,64.60843373493977,21.28640433480819,207737,TXT_0314_D2_S4_S1
2393.txt,667,431,64.61769115442279,21.375244130118023,208604,TXT_0314_D2_S4_S1
2394.txt,663,426,64.25339366515837,21.243470223810704,207318,TXT_0314_D2_S4_S1
2395.txt,670,433,64.6268656716418,21.494107062712494,209764,TXT_0314_D2_S4_S1
2396.txt,665,429,64.51127819548873,21.42504360015329,209090,TXT_0314_D2_S4_S1
2397.txt,672,436,64.88095238095238,21.62454888443039,211037,TXT_0314_D2_S4_S1
2398.txt,664,429,64.60843373493977,21.209553300803144,206987,TXT_0314_D2_S4_S1
2399.txt,667,432,64.76761619190405,21.3744243857553,208596,TXT_0314_D2_S4_S1
2400.txt,671,432,64.38152011922504,21.275747658092822,207633,TXT_0314_D2_S4_S1
2401.txt,664,429,64.60843373493977,21.13464915965956,206256,TXT_0314_D2_S4_S1
2402.txt,664,426,64.1566265060241,20.942931446828307,204385,TXT_0314_D2_S4_S1
2403.txt,663,427,64.40422322775264,21.105240830646963,205969,TXT_0314_D2_S4_S1
2404.txt,663,425,64.1025641025641,20.895078869654498,203918,TXT_0314_D2_S4_S1
2405.txt,663,426,64.25339366515837,20.91874898812805,204149,TXT_0314_D2_S4_S1
2406.txt,666,430,64.56456456456456,21.26990697950844,207576,TXT_0314_D2_S4_S1
2407.txt,661,424,64.14523449319213,20.803779841256503,203027,TXT_0314_D2_S4_S1
2408.txt,661,425,64.29652042360061,20.857882969196055,203555,TXT_0314_D2_S4_S1
2409.txt,662,425,64.19939577039275,20.816178474742653,203148,TXT_0314_D2_S4_S1
2410.txt,661,427,64.59909228441755,21.037611920722522,205309,TXT_0314_D2_S4_S1
2411.txt,664,430,64.75903614457832,21.15237613150339,206429,TXT_0314_D2_S4_S1
2412.txt,665,431,64.81203007518798,21.188957223689794,206786,TXT_0314_D2_S4_S1
2413.txt,666,432,64.86486486486487,21.244085032082744,207324,TXT_0314_D2_S4_S1
2414.txt,666,428,64.26426426426427,21.158421746178455,206488,TXT_0314_D2_S4_S1
2415.txt,663,429,64.70588235294117,21.27359582914068,207612,TXT_0314_D2_S4_S1
2416.txt,666,430,64.56456456456456,21.287838887442952,207751,TXT_0314_D2_S4_S1
2417.txt,663,431,65.00754147812971,21.312738622460586,207994,TXT_0314_D2_S4_S1
2418.txt,664,430,64.75903614457832,21.280461188178467,207679,TXT_0314_D2_S4_S1
2419.txt,665,432,64.9624060150376,21.375756470344722,208609,TXT_0314_D2_S4_S1
2420.txt,665,434,65.26315789473684,21.468080179196118,209510,TXT_0314_D2_S4_S1
2421.txt,665,432,64.9624060150376,21.493594722485792,209759,TXT_0314_D2_S4_S1
2422.txt,667,433,64.91754122938531,21.494516934893852,209768,TXT_0314_D2_S4_S1
2423.txt,666,431,64.71471471471472,21.417460964798128,209016,TXT_0314_D2_S4_S1
2424.txt,673,437,64.93313521545319,21.712773871468183,211898,TXT_0314_D2_S4_S1
2425.txt,670,436,65.07462686567165,21.69340741089891,211709,TXT_0314_D2_S4_S1
2426.txt,670,435,64.92537313432835,21.6074367208586,210870,TXT_0314_D2_S4_S1
2427.txt,669,432,64.57399103139014,21.45742350248075,209406,TXT_0314_D2_S4_S1
2428.txt,665,432,64.9624060150376,21.45117295171501,209345,TXT_0314_D2_S4_S1
2429.txt,667,433,64.91754122938531,21.551899040284287,210328,TXT_0314_D2_S4_S1
2430.txt,668,430,64.37125748502994,21.43662248927672,209203,TXT_0314_D2_S4_S1
2431.txt,663,426,64.25339366515837,21.26959957537242,207573,TXT_0314_D2_S4_S1
2432.txt,667,430,64.46776611694153,21.208631088395084,206978,TXT_0314_D2_S4_S1
2433.txt,668,430,64.37125748502994,21.28087106035983,207683,TXT_0314_D2_S4_S1
2434.txt,666,429,64.41441441441441,21.324317511584013,208107,TXT_0314_D2_S4_S1
2435.txt,663,427,64.40422322775264,21.228407421145715,207171,TXT_0314_D2_S4_S1
2436.txt,661,425,64.29652042360061,21.122250526173413,206135,TXT_0314_D2_S4_S1
2437.txt,663,429,64.70588235294117,21.289990716395092,207772,TXT_0314_D2_S4_S1
2438.txt,666,431,64.71471471471472,21.35085673532709,208366,TXT_0314_D2_S4_S1
2439.txt,663,430,64.85671191553544,21.213447086526067,207025,TXT_0314_D2_S4_S1
2440.txt,664,431,64.90963855421687,21.290093184440433,207773,TXT_0314_D2_S4_S1
2441.txt,664,431,64.90963855421687,21.40393518281324,208884,TXT_0314_D2_S4_S1
2442.txt,665,432,64.9624060150376,21.43539287273264,209191,TXT_0314_D2_S4_S1
2443.txt,665,433,65.11278195488721,21.38887238014825,208737,TXT_0314_D2_S4_S1
2444.txt,668,435,65.11976047904191,21.6094860817654,210890,TXT_0314_D2_S4_S1
2445.txt,668,437,65.41916167664671,21.65600657434979,211344,TXT_0314_D2_S4_S1
2446.txt,667,434,65.06746626686656,21.546263297790585,210273,TXT_0314_D2_S4_S1
2447.txt,660,430,65.15151515151516,21.440926147181003,209245,TXT_0314_D2_S4_S1
2448.txt,664,433,65.21084337349397,21.48867625630947,209711,TXT_0314_D2_S4_S1
2449.txt,668,436,65.26946107784431,21.626393309246513,211055,TXT_0314_D2_S4_S1
2450.txt,668,437,65.41916167664671,21.713696083876243,211907,TXT_0314_D2_S4_S1
2451.txt,664,433,65.21084337349397,21.558764399322072,210395,TXT_0314_D2_S4_S1
2452.txt,667,435,65.21739130434783,21.602313318591598,210820,TXT_0314_D2_S4_S1
2453.txt,671,437,65.12667660208643,21.817906085987087,212924,TXT_0314_D2_S4_S1
2454.txt,674,439,65.13353115727003,22.006344821367456,214763,TXT_0314_D2_S4_S1
2455.txt,673,438,65.0817236255572,21.91340630424402,213856,TXT_0314_D2_S4_S1
2456.txt,672,437,65.0297619047619,21.868320364294394,213416,TXT_0314_D2_S4_S1
2457.txt,669,434,64.87294469357249,21.662257125115534,211405,TXT_0314_D2_S4_S1
2458.txt,674,439,65.13353115727003,21.887276952682306,213601,TXT_0314_D2_S4_S1
2459.txt,673,439,65.23031203566121,21.802228475050054,212771,TXT_0314_D2_S4_S1
2460.txt,670,434,64.77611940298507,21.55866193127673,210394,TXT_0314_D2_S4_S1
2461.txt,665,430,64.66165413533835,21.433855852052538,209176,TXT_0314_D2_S4_S1
2462.txt,665,433,65.11278195488721,21.50927233342282,209912,TXT_0314_D2_S4_S1
2463.txt,669,436,65.17189835575486,21.577516051619302,210578,TXT_0314_D2_S4_S1
2464.txt,668,436,65.26946107784431,21.651600448400167,211301,TXT_0314_D2_S4_S1
2465.txt,664,429,64.60843373493977,21.47094928446564,209538,TXT_0314_D2_S4_S1
2466.txt,661,426,64.44780635400907,21.26847242687368,207562,TXT_0314_D2_S4_S1
2467.txt,662,429,64.8036253776435,21.329338445805675,208156,TXT_0314_D2_S4_S1
2468.txt,664,430,64.75903614457832,21.427297897150773,209112,TXT_0314_D2_S4_S1
2469.txt,662,427,64.50151057401813,21.359464051135653,208450,TXT_0314_D2_S4_S1
2470.txt,665,430,64.66165413533835,21.50701803642534,209890,TXT_0314_D2_S4_S1
2471.txt,666,432,64.86486486486487,21.551694104193608,210326,TXT_0314_D2_S4_S1
2472.txt,665,431,64.81203007518798,21.478019579594104,209607,TXT_0314_D2_S4_S1
2473.txt,665,428,64.3609022556391,21.40055373731702,208851,TXT_0314_D2_S4_S1
2474.txt,666,433,65.01501501501501,21.647706662677244,211263,TXT_0314_D2_S4_S1
2475.txt,666,431,64.71471471471472,21.58663570765457,210667,TXT_0314_D2_S4_S1
2476.txt,661,430,65.05295007564297,21.47381838973516,209566,TXT_0314_D2_S4_S1
2477.txt,666,435,65.31531531531532,21.696174048123094,211736,TXT_0314_D2_S4_S1
2478.txt,664,433,65.21084337349397,21.584381410657087,210645,TXT_0314_D2_S4_S1
2479.txt,666,434,65.16516516516516,21.69566170789639,211731,TXT_0314_D2_S4_S1
2480.txt,665,433,65.11278195488721,21.67926682064198,211571,TXT_0314_D2_S4_S1
2481.txt,665,433,65.11278195488721,21.569216139946757,210497,TXT_0314_D2_S4_S1
2482.txt,665,434,65.26315789473684,21.65549423412309,211339,TXT_0314_D2_S4_S1
2483.txt,666,435,65.31531531531532,21.72763173804249,212043,TXT_0314_D2_S4_S1
2484.txt,665,436,65.56390977443608,21.72394288841025,212007,TXT_0314_D2_S4_S1
2485.txt,662,432,65.25679758308156,21.47433072996186,209571,TXT_0314_D2_S4_S1
2486.txt,664,434,65.36144578313252,21.613584803579005,210930,TXT_0314_D2_S4_S1
2487.txt,667,435,65.21739130434783,21.737878542576496,212143,TXT_0314_D2_S4_S1
2488.txt,670,439,65.5223880597015,21.87641533987626,213495,TXT_0314_D2_S4_S1
2489.txt,671,439,65.424739195231,21.777226271987082,212527,TXT_0314_D2_S4_S1
2490.txt,666,437,65.61561561561561,21.74218220048078,212185,TXT_0314_D2_S4_S1
2491.txt,660,435,65.9090909090909,21.62680318142787,211059,TXT_0314_D2_S4_S1
2492.txt,667,436,65.36731634182908,21.719331826369945,211962,TXT_0314_D2_S4_S1
2493.txt,659,429,65.09863429438543,21.378318171478224,208634,TXT_0314_D2_S4_S1
2494.txt,656,427,65.09146341463415,21.33466678416336,208208,TXT_0314_D2_S4_S1
2495.txt,663,430,64.85671191553544,21.464596265654556,209476,TXT_0314_D2_S4_S1
2496.txt,662,429,64.8036253776435,21.37247749289384,208577,TXT_0314_D2_S4_S1
2497.txt,665,431,64.81203007518798,21.444819932903926,209283,TXT_0314_D2_S4_S1
2498.txt,662,430,64.95468277945619,21.440618743044983,209242,TXT_0314_D2_S4_S1
2499.txt,659,427,64.79514415781487,21.37247749289384,208577,TXT_0314_D2_S4_S1
2500.txt,664,434,65.36144578313252,21.675373034919062,211533,TXT_0314_D2_S4_S1
2501.txt,658,430,65.34954407294833,21.48672936344801,209692,TXT_0314_D2_S4_S1
2502.txt,663,432,65.15837104072398,21.57331486176036,210537,TXT_0314_D2_S4_S1
2503.txt,669,434,64.87294469357249,21.67363107814828,211516,TXT_0314_D2_S4_S1
2504.txt,666,433,65.01501501501501,21.578950604254064,210592,TXT_0314_D2_S4_S1
2505.txt,662,430,64.95468277945619,21.446869293810725,209303,TXT_0314_D2_S4_S1
2506.txt,662,430,64.95468277945619,21.5033291867931,209854,TXT_0314_D2_S4_S1
2507.txt,663,434,65.46003016591251,21.67465575860168,211526,TXT_0314_D2_S4_S1
2508.txt,664,434,65.36144578313252,21.700375237982037,211777,TXT_0314_D2_S4_S1
2509.txt,660,430,65.15151515151516,21.483757790133147,209663,TXT_0314_D2_S4_S1
2510.txt,656,427,65.09146341463415,21.374629321845983,208598,TXT_0314_D2_S4_S1
2511.txt,659,431,65.402124430956,21.484065194269167,209666,TXT_0314_D2_S4_S1
2512.txt,657,431,65.60121765601218,21.516035224415266,209978,TXT_0314_D2_S4_S1
2513.txt,659,432,65.55386949924127,21.581614773432904,210618,TXT_0314_D2_S4_S1
2514.txt,664,432,65.06024096385542,21.57249511739764,210529,TXT_0314_D2_S4_S1
2515.txt,664,433,65.21084337349397,21.64073883559412,211195,TXT_0314_D2_S4_S1
2516.txt,662,434,65.55891238670695,21.6394067510047,211182,TXT_0314_D2_S4_S1
2517.txt,665,435,65.41353383458646,21.646886918314525,211255,TXT_0314_D2_S4_S1
2518.txt,665,435,65.41353383458646,21.702117194752816,211794,TXT_0314_D2_S4_S1
2519.txt,663,434,65.46003016591251,21.6435054728183,211222,TXT_0314_D2_S4_S1
2520.txt,662,432,65.25679758308156,21.601288638138197,210810,TXT_0314_D2_S4_S1
2521.txt,662,432,65.25679758308156,21.65262512885357,211311,TXT_0314_D2_S4_S1
2522.txt,664,431,64.90963855421687,21.559994015866152,210407,TXT_0314_D2_S4_S1
2523.txt,663,431,65.00754147812971,21.553538529009728,210344,TXT_0314_D2_S4_S1
2524.txt,663,431,65.00754147812971,21.545238617337183,210263,TXT_0314_D2_S4_S1
2525.txt,657,429,65.29680365296804,21.570138352354817,210506,TXT_0314_D2_S4_S1
2526.txt,661,430,65.05295007564297,21.583766602385047,210639,TXT_0314_D2_S4_S1
2527.txt,659,430,65.25037936267071,21.53827079025406,210195,TXT_0314_D2_S4_S1
2528.txt,658,431,65.5015197568389,21.473613453644482,209564,TXT_0314_D2_S4_S1
2529.txt,653,427,65.3905053598775,21.20135585717594,206907,TXT_0314_D2_S4_S1
2530.txt,661,431,65.20423600605143,21.492672510077732,209750,TXT_0314_D2_S4_S1
2531.txt,658,430,65.34954407294833,21.426683088878733,209106,TXT_0314_D2_S4_S1
2532.txt,656,426,64.9390243902439,21.237629545226323,207261,TXT_0314_D2_S4_S1
2533.txt,661,430,65.05295007564297,21.43846691409284,209221,TXT_0314_D2_S4_S1
2534.txt,660,430,65.15151515151516,21.40577960762936,208902,TXT_0314_D2_S4_S1
2535.txt,661,430,65.05295007564297,21.42155968661173,209056,TXT_0314_D2_S4_S1
2536.txt,661,430,65.05295007564297,21.45148035585103,209348,TXT_0314_D2_S4_S1
2537.txt,662,429,64.8036253776435,21.373604641392582,208588,TXT_0314_D2_S4_S1
2538.txt,664,433,65.21084337349397,21.53540168498454,210167,TXT_0314_D2_S4_S1
2539.txt,665,434,65.26315789473684,21.534274536485796,210156,TXT_0314_D2_S4_S1
2540.txt,662,429,64.8036253776435,21.373707109437923,208589,TXT_0314_D2_S4_S1
2541.txt,664,431,64.90963855421687,21.47228136905506,209551,TXT_0314_D2_S4_S1
2542.txt,665,433,65.11278195488721,21.550054615468166,210310,TXT_0314_D2_S4_S1
2543.txt,666,431,64.71471471471472,21.462649372793095,209457,TXT_0314_D2_S4_S1
2544.txt,660,428,64.84848484848484,21.311201601780486,207979,TXT_0314_D2_S4_S1
2545.txt,659,429,65.09863429438543,21.3373309533422,208234,TXT_0314_D2_S4_S1
2546.txt,657,425,64.68797564687975,21.1966423270903,206861,TXT_0314_D2_S4_S1
2547.txt,662,429,64.8036253776435,21.281998208858568,207694,TXT_0314_D2_S4_S1
2548.txt,662,431,65.10574018126889,21.46818264724146,209511,TXT_0314_D2_S4_S1
2549.txt,664,431,64.90963855421687,21.39204888955379,208768,TXT_0314_D2_S4_S1
2550.txt,663,429,64.70588235294117,21.411107945987045,208954,TXT_0314_D2_S4_S1
2551.txt,658,425,64.58966565349544,21.205454578989542,206947,TXT_0314_D2_S4_S1
2552.txt,660,426,64.54545454545455,21.20289287785604,206922,TXT_0314_D2_S4_S1
2553.txt,657,425,64.68797564687975,21.23926903395176,207277,TXT_0314_D2_S4_S1
2554.txt,656,424,64.63414634146342,21.281998208858568,207694,TXT_0314_D2_S4_S1
2555.txt,661,428,64.75037821482601,21.364997325584017,208504,TXT_0314_D2_S4_S1
