frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
1231.txt,730,490,67.12328767123287,23.217681126045242,223821,TXT_0312_D2_S3_S1
1232.txt,727,491,67.53782668500688,23.376704207732068,225354,TXT_0312_D2_S3_S1
1233.txt,732,493,67.34972677595628,23.195482209227904,223607,TXT_0312_D2_S3_S1
1234.txt,725,490,67.58620689655173,23.076396431161054,222459,TXT_0312_D2_S3_S1
1235.txt,726,492,67.76859504132231,23.167059297041217,223333,TXT_0312_D2_S3_S1
1236.txt,724,488,67.40331491712708,23.21550272766597,223800,TXT_0312_D2_S3_S1
1237.txt,724,488,67.40331491712708,23.14849104418933,223154,TXT_0312_D2_S3_S1
1238.txt,725,485,66.89655172413794,23.054197514343716,222245,TXT_0312_D2_S3_S1
1239.txt,722,485,67.17451523545706,22.939675999547724,221141,TXT_0312_D2_S3_S1
1240.txt,720,485,67.36111111111111,23.00233088626582,221745,TXT_0312_D2_S3_S1
1241.txt,721,485,67.26768377253813,23.091022820279022,222600,TXT_0312_D2_S3_S1
1242.txt,720,482,66.94444444444444,23.026915667974745,221982,TXT_0312_D2_S3_S1
1243.txt,724,485,66.98895027624309,22.99123142785715,221638,TXT_0312_D2_S3_S1
1244.txt,723,486,67.21991701244814,23.159590502598,223261,TXT_0312_D2_S3_S1
1245.txt,726,487,67.07988980716253,23.217681126045242,223821,TXT_0312_D2_S3_S1
1246.txt,721,486,67.40638002773925,23.107827607776258,222762,TXT_0312_D2_S3_S1
1247.txt,718,486,67.68802228412257,23.105234276372364,222737,TXT_0312_D2_S3_S1
1248.txt,721,486,67.40638002773925,23.174320624972122,223403,TXT_0312_D2_S3_S1
1249.txt,722,487,67.45152354570637,23.08811828910666,222572,TXT_0312_D2_S3_S1
1250.txt,724,489,67.54143646408839,23.196934474814086,223621,TXT_0312_D2_S3_S1
1251.txt,723,491,67.91147994467497,23.392782862436217,225509,TXT_0312_D2_S3_S1
1252.txt,726,493,67.90633608815428,23.436973229558586,225935,TXT_0312_D2_S3_S1
1253.txt,730,493,67.53424657534246,23.44298975841562,225993,TXT_0312_D2_S3_S1
1254.txt,722,489,67.72853185595568,23.337907969929805,224980,TXT_0312_D2_S3_S1
1255.txt,726,493,67.90633608815428,23.39838445826863,225563,TXT_0312_D2_S3_S1
1256.txt,725,492,67.86206896551724,23.401703922465614,225595,TXT_0312_D2_S3_S1
1257.txt,724,489,67.54143646408839,23.290916804891232,224527,TXT_0312_D2_S3_S1
1258.txt,727,490,67.4002751031637,23.359795686978675,225191,TXT_0312_D2_S3_S1
1259.txt,722,488,67.59002770083103,23.12504732829812,222928,TXT_0312_D2_S3_S1
1260.txt,723,488,67.49654218533887,23.247971236842734,224113,TXT_0312_D2_S3_S1
1261.txt,721,489,67.82246879334258,23.21207953021283,223767,TXT_0312_D2_S3_S1
1262.txt,726,493,67.90633608815428,23.315397853343995,224763,TXT_0312_D2_S3_S1
1263.txt,723,490,67.7731673582296,23.278572547408693,224408,TXT_0312_D2_S3_S1
1264.txt,722,489,67.72853185595568,23.22660218607464,223907,TXT_0312_D2_S3_S1
1265.txt,721,490,67.96116504854369,23.18863581432162,223541,TXT_0312_D2_S3_S1
1266.txt,722,487,67.45152354570637,23.118512133160305,222865,TXT_0312_D2_S3_S1
1267.txt,722,488,67.59002770083103,23.136043053450635,223034,TXT_0312_D2_S3_S1
1268.txt,720,488,67.77777777777777,23.18770221501622,223532,TXT_0312_D2_S3_S1
1269.txt,722,490,67.86703601108033,23.20958993206509,223743,TXT_0312_D2_S3_S1
1270.txt,723,491,67.91147994467497,23.221000590242227,223853,TXT_0312_D2_S3_S1
1271.txt,725,492,67.86206896551724,23.289257072792736,224511,TXT_0312_D2_S3_S1
1272.txt,729,491,67.3525377229081,23.093719884939073,222626,TXT_0312_D2_S3_S1
1273.txt,728,491,67.44505494505495,23.175254224277523,223412,TXT_0312_D2_S3_S1
1274.txt,727,492,67.67537826685007,23.198594206912578,223637,TXT_0312_D2_S3_S1
1275.txt,726,493,67.90633608815428,23.270066420403918,224326,TXT_0312_D2_S3_S1
1276.txt,730,495,67.8082191780822,23.35720235557478,225166,TXT_0312_D2_S3_S1
1277.txt,728,493,67.71978021978022,23.356165023013222,225156,TXT_0312_D2_S3_S1
1278.txt,735,497,67.61904761904762,23.53842435407895,226913,TXT_0312_D2_S3_S1
1279.txt,735,498,67.75510204081633,23.64775920606715,227967,TXT_0312_D2_S3_S1
1280.txt,739,498,67.38836265223274,23.616431762708103,227665,TXT_0312_D2_S3_S1
1281.txt,740,501,67.70270270270271,23.661244529367405,228097,TXT_0312_D2_S3_S1
1282.txt,734,493,67.16621253405995,23.376600474475914,225353,TXT_0312_D2_S3_S1
1283.txt,734,497,67.71117166212534,23.593402979841517,227443,TXT_0312_D2_S3_S1
1284.txt,736,498,67.66304347826087,23.659688530525067,228082,TXT_0312_D2_S3_S1
1285.txt,735,495,67.34693877551021,23.51020890840457,226641,TXT_0312_D2_S3_S1
1286.txt,737,498,67.57123473541384,23.56964806418184,227214,TXT_0312_D2_S3_S1
1287.txt,732,496,67.75956284153006,23.505644645133717,226597,TXT_0312_D2_S3_S1
1288.txt,733,497,67.80354706684857,23.526909962645654,226802,TXT_0312_D2_S3_S1
1289.txt,733,496,67.66712141882674,23.561868069970156,227139,TXT_0312_D2_S3_S1
1290.txt,738,501,67.88617886178862,23.628879753446796,227785,TXT_0312_D2_S3_S1
1291.txt,730,492,67.3972602739726,23.414359379716622,225717,TXT_0312_D2_S3_S1
1292.txt,729,489,67.07818930041152,23.31456798729475,224755,TXT_0312_D2_S3_S1
1293.txt,725,491,67.72413793103448,23.386247667298402,225446,TXT_0312_D2_S3_S1
1294.txt,721,488,67.68377253814147,23.196934474814086,223621,TXT_0312_D2_S3_S1
1295.txt,722,486,67.31301939058172,23.239983776118738,224036,TXT_0312_D2_S3_S1
1296.txt,720,486,67.5,23.18365661802614,223493,TXT_0312_D2_S3_S1
1297.txt,722,487,67.45152354570637,23.24070990891183,224043,TXT_0312_D2_S3_S1
1298.txt,720,483,67.08333333333333,23.15813823701182,223247,TXT_0312_D2_S3_S1
1299.txt,721,486,67.40638002773925,23.28106214555643,224432,TXT_0312_D2_S3_S1
1300.txt,720,485,67.36111111111111,23.076396431161054,222459,TXT_0312_D2_S3_S1
1301.txt,721,488,67.68377253814147,23.18324168500152,223489,TXT_0312_D2_S3_S1
1302.txt,725,488,67.3103448275862,23.240502442399517,224041,TXT_0312_D2_S3_S1
1303.txt,723,486,67.21991701244814,23.189569413627023,223550,TXT_0312_D2_S3_S1
1304.txt,724,489,67.54143646408839,23.29485866862515,224565,TXT_0312_D2_S3_S1
1305.txt,720,488,67.77777777777777,23.28801227371887,224499,TXT_0312_D2_S3_S1
1306.txt,723,487,67.3582295988935,23.22888431771007,223929,TXT_0312_D2_S3_S1
1307.txt,723,487,67.3582295988935,23.278780013921004,224410,TXT_0312_D2_S3_S1
1308.txt,715,486,67.97202797202797,23.22535738700077,223895,TXT_0312_D2_S3_S1
1309.txt,722,488,67.59002770083103,23.360210620003297,225195,TXT_0312_D2_S3_S1
1310.txt,716,483,67.45810055865921,23.154507573046367,223212,TXT_0312_D2_S3_S1
1311.txt,720,487,67.63888888888889,23.34174610040757,225017,TXT_0312_D2_S3_S1
1312.txt,719,486,67.59388038942977,23.218096059069865,223825,TXT_0312_D2_S3_S1
1313.txt,715,482,67.41258741258741,22.79631663954042,219759,TXT_0312_D2_S3_S1
1314.txt,717,484,67.50348675034867,22.953368789360287,221273,TXT_0312_D2_S3_S1
1315.txt,717,484,67.50348675034867,22.946833594222472,221210,TXT_0312_D2_S3_S1
1316.txt,718,486,67.68802228412257,23.0136378111868,221854,TXT_0312_D2_S3_S1
1317.txt,719,486,67.59388038942977,23.0432017891912,222139,TXT_0312_D2_S3_S1
1318.txt,719,489,68.01112656467316,23.160627835159556,223271,TXT_0312_D2_S3_S1
1319.txt,716,483,67.45810055865921,22.896626698243068,220726,TXT_0312_D2_S3_S1
1320.txt,721,490,67.96116504854369,23.27297095157628,224354,TXT_0312_D2_S3_S1
1321.txt,721,485,67.26768377253813,23.019239407019214,221908,TXT_0312_D2_S3_S1
1322.txt,721,489,67.82246879334258,23.22566858676924,223898,TXT_0312_D2_S3_S1
1323.txt,719,489,68.01112656467316,23.341538633895258,225015,TXT_0312_D2_S3_S1
1324.txt,720,488,67.77777777777777,23.2285731179416,223926,TXT_0312_D2_S3_S1
1325.txt,717,487,67.92189679218968,23.180337153829157,223461,TXT_0312_D2_S3_S1
1326.txt,717,485,67.64295676429568,23.136146786706792,223035,TXT_0312_D2_S3_S1
1327.txt,719,489,68.01112656467316,23.318094918004046,224789,TXT_0312_D2_S3_S1
1328.txt,718,487,67.82729805013928,23.162391300514205,223288,TXT_0312_D2_S3_S1
1329.txt,719,484,67.31571627260084,23.077226297210302,222467,TXT_0312_D2_S3_S1
1330.txt,722,487,67.45152354570637,23.167889163090464,223341,TXT_0312_D2_S3_S1
1331.txt,725,489,67.44827586206897,23.19703820807024,223622,TXT_0312_D2_S3_S1
1332.txt,720,489,67.91666666666667,23.23894644355718,224026,TXT_0312_D2_S3_S1
1333.txt,724,491,67.81767955801105,23.34444316506762,225043,TXT_0312_D2_S3_S1
1334.txt,729,491,67.3525377229081,23.246933904281175,224103,TXT_0312_D2_S3_S1
1335.txt,729,490,67.2153635116598,23.303364795629925,224647,TXT_0312_D2_S3_S1
1336.txt,725,489,67.44827586206897,23.259485628276025,224224,TXT_0312_D2_S3_S1
1337.txt,728,491,67.44505494505495,23.267576822256178,224302,TXT_0312_D2_S3_S1
1338.txt,729,492,67.48971193415638,23.29288773675819,224546,TXT_0312_D2_S3_S1
1339.txt,727,491,67.53782668500688,23.262182692936076,224250,TXT_0312_D2_S3_S1
1340.txt,728,490,67.3076923076923,23.251186967783564,224144,TXT_0312_D2_S3_S1
1341.txt,731,492,67.30506155950752,23.292680270245878,224544,TXT_0312_D2_S3_S1
1342.txt,727,489,67.2627235213205,23.250149635222005,224134,TXT_0312_D2_S3_S1
1343.txt,724,487,67.26519337016575,23.1443417139431,223114,TXT_0312_D2_S3_S1
1344.txt,723,487,67.3582295988935,23.111147071973246,222794,TXT_0312_D2_S3_S1
1345.txt,720,485,67.36111111111111,23.066956704850877,222368,TXT_0312_D2_S3_S1
1346.txt,722,488,67.59002770083103,23.22753578538004,223916,TXT_0312_D2_S3_S1
1347.txt,720,488,67.77777777777777,23.177743822425263,223436,TXT_0312_D2_S3_S1
1348.txt,720,487,67.63888888888889,23.08718468980126,222563,TXT_0312_D2_S3_S1
1349.txt,716,483,67.45810055865921,22.96291224892662,221365,TXT_0312_D2_S3_S1
1350.txt,720,487,67.63888888888889,23.134383321352143,223018,TXT_0312_D2_S3_S1
1351.txt,717,486,67.78242677824268,23.005857816975116,221779,TXT_0312_D2_S3_S1
1352.txt,723,488,67.49654218533887,23.061873775299244,222319,TXT_0312_D2_S3_S1
1353.txt,718,486,67.68802228412257,23.0422681898858,222130,TXT_0312_D2_S3_S1
1354.txt,717,485,67.64295676429568,23.010007147221348,221819,TXT_0312_D2_S3_S1
1355.txt,717,486,67.78242677824268,23.024114870058536,221955,TXT_0312_D2_S3_S1
1356.txt,719,484,67.31571627260084,22.89932376290312,220752,TXT_0312_D2_S3_S1
1357.txt,719,484,67.31571627260084,22.965920513355137,221394,TXT_0312_D2_S3_S1
1358.txt,717,486,67.78242677824268,23.067060438107035,222369,TXT_0312_D2_S3_S1
1359.txt,717,486,67.78242677824268,22.895485632425356,220715,TXT_0312_D2_S3_S1
1360.txt,723,489,67.63485477178423,23.07484043231872,222444,TXT_0312_D2_S3_S1
1361.txt,723,490,67.7731673582296,23.14382304766232,223109,TXT_0312_D2_S3_S1
1362.txt,721,489,67.82246879334258,23.133034789022116,223005,TXT_0312_D2_S3_S1
1363.txt,722,490,67.86703601108033,23.249112302660446,224124,TXT_0312_D2_S3_S1
1364.txt,721,487,67.54507628294036,23.242784574034943,224063,TXT_0312_D2_S3_S1
1365.txt,717,484,67.50348675034867,22.980339435960794,221533,TXT_0312_D2_S3_S1
1366.txt,723,487,67.3582295988935,23.135731853682167,223031,TXT_0312_D2_S3_S1
1367.txt,726,491,67.63085399449035,23.306580526570755,224678,TXT_0312_D2_S3_S1
1368.txt,731,493,67.44186046511628,23.28033601276334,224425,TXT_0312_D2_S3_S1
1369.txt,724,491,67.81767955801105,23.264361091315347,224271,TXT_0312_D2_S3_S1
1370.txt,729,494,67.76406035665295,23.42224310718446,225793,TXT_0312_D2_S3_S1
1371.txt,724,490,67.67955801104972,23.263220025497635,224260,TXT_0312_D2_S3_S1
1372.txt,723,489,67.63485477178423,23.131167590411312,222987,TXT_0312_D2_S3_S1
1373.txt,726,493,67.90633608815428,23.389152198470764,225474,TXT_0312_D2_S3_S1
1374.txt,722,489,67.72853185595568,23.22784698514851,223919,TXT_0312_D2_S3_S1
1375.txt,726,489,67.35537190082644,23.2536765659313,224168,TXT_0312_D2_S3_S1
1376.txt,717,486,67.78242677824268,23.153470240484808,223202,TXT_0312_D2_S3_S1
1377.txt,720,489,67.91666666666667,23.20813766647891,223729,TXT_0312_D2_S3_S1
1378.txt,720,486,67.5,23.12753692644586,222952,TXT_0312_D2_S3_S1
1379.txt,718,485,67.54874651810584,23.08241296001809,222517,TXT_0312_D2_S3_S1
1380.txt,722,483,66.89750692520775,23.011148213039064,221830,TXT_0312_D2_S3_S1
1381.txt,725,490,67.58620689655173,23.34444316506762,225043,TXT_0312_D2_S3_S1
1382.txt,728,491,67.44505494505495,23.387492466372272,225458,TXT_0312_D2_S3_S1
1383.txt,725,488,67.3103448275862,23.35108209346159,225107,TXT_0312_D2_S3_S1
1384.txt,720,487,67.63888888888889,23.23915391006949,224028,TXT_0312_D2_S3_S1
1385.txt,717,485,67.64295676429568,23.212390729981298,223770,TXT_0312_D2_S3_S1
1386.txt,722,490,67.86703601108033,23.320169583127164,224809,TXT_0312_D2_S3_S1
1387.txt,721,488,67.68377253814147,23.236353112153285,224001,TXT_0312_D2_S3_S1
1388.txt,717,482,67.22454672245468,23.023699937033914,221951,TXT_0312_D2_S3_S1
1389.txt,724,489,67.54143646408839,23.218303525582176,223827,TXT_0312_D2_S3_S1
1390.txt,723,489,67.63485477178423,23.402741255027173,225605,TXT_0312_D2_S3_S1
1391.txt,722,486,67.31301939058172,23.187287281991594,223528,TXT_0312_D2_S3_S1
1392.txt,725,488,67.3103448275862,23.32836451036347,224888,TXT_0312_D2_S3_S1
1393.txt,723,487,67.3582295988935,23.098076681697616,222668,TXT_0312_D2_S3_S1
1394.txt,724,488,67.40331491712708,23.18002595406069,223458,TXT_0312_D2_S3_S1
1395.txt,723,488,67.49654218533887,23.28448534300957,224465,TXT_0312_D2_S3_S1
1396.txt,726,486,66.94214876033058,23.20046140552338,223655,TXT_0312_D2_S3_S1
1397.txt,722,488,67.59002770083103,23.311455989610078,224725,TXT_0312_D2_S3_S1
1398.txt,730,488,66.84931506849315,23.33085410851121,224912,TXT_0312_D2_S3_S1
1399.txt,729,490,67.2153635116598,23.47971133109477,226347,TXT_0312_D2_S3_S1
1400.txt,735,494,67.21088435374149,23.50605957815834,226601,TXT_0312_D2_S3_S1
1401.txt,735,495,67.34693877551021,23.579087790492018,227305,TXT_0312_D2_S3_S1
1402.txt,733,495,67.53069577080491,23.505955844902186,226600,TXT_0312_D2_S3_S1
1403.txt,727,492,67.67537826685007,23.404608453637977,225623,TXT_0312_D2_S3_S1
1404.txt,734,495,67.43869209809264,23.53510488988196,226881,TXT_0312_D2_S3_S1
1405.txt,737,498,67.57123473541384,23.541121418739,226939,TXT_0312_D2_S3_S1
1406.txt,732,492,67.21311475409836,23.31342692147704,224744,TXT_0312_D2_S3_S1
1407.txt,729,494,67.76406035665295,23.441952425854062,225983,TXT_0312_D2_S3_S1
1408.txt,730,497,68.08219178082192,23.459068413119766,226148,TXT_0312_D2_S3_S1
1409.txt,731,495,67.71545827633379,23.472864936188486,226281,TXT_0312_D2_S3_S1
1410.txt,732,494,67.48633879781421,23.499005716739745,226533,TXT_0312_D2_S3_S1
1411.txt,721,487,67.54507628294036,23.139984917184556,223072,TXT_0312_D2_S3_S1
1412.txt,724,492,67.95580110497238,23.37867513959903,225373,TXT_0312_D2_S3_S1
1413.txt,715,485,67.83216783216783,23.05647964597914,222267,TXT_0312_D2_S3_S1
1414.txt,718,486,67.68802228412257,23.178573688474508,223444,TXT_0312_D2_S3_S1
1415.txt,716,485,67.73743016759776,23.023907403546225,221953,TXT_0312_D2_S3_S1
1416.txt,715,482,67.41258741258741,22.899220029646965,220751,TXT_0312_D2_S3_S1
1417.txt,717,484,67.50348675034867,22.882830175174348,220593,TXT_0312_D2_S3_S1
1418.txt,717,484,67.50348675034867,22.966024246611294,221395,TXT_0312_D2_S3_S1
1419.txt,720,486,67.5,23.024944736107784,221963,TXT_0312_D2_S3_S1
1420.txt,717,485,67.64295676429568,22.96955117732059,221429,TXT_0312_D2_S3_S1
1421.txt,721,486,67.40638002773925,23.03013139891557,222013,TXT_0312_D2_S3_S1
1422.txt,722,489,67.72853185595568,23.1004625465892,222691,TXT_0312_D2_S3_S1
1423.txt,724,487,67.26519337016575,22.96540184707436,221389,TXT_0312_D2_S3_S1
1424.txt,721,484,67.12898751733704,22.886357105883647,220627,TXT_0312_D2_S3_S1
1425.txt,726,494,68.04407713498622,23.320273316383318,224810,TXT_0312_D2_S3_S1
1426.txt,726,489,67.35537190082644,23.18417528430692,223498,TXT_0312_D2_S3_S1
1427.txt,729,492,67.48971193415638,23.264672291083816,224274,TXT_0312_D2_S3_S1
1428.txt,734,494,67.3024523160763,23.276809082054044,224391,TXT_0312_D2_S3_S1
1429.txt,732,492,67.21311475409836,23.28500400929035,224470,TXT_0312_D2_S3_S1
1430.txt,734,496,67.57493188010899,23.428882035578432,225857,TXT_0312_D2_S3_S1
1431.txt,738,495,67.07317073170732,23.404297253869508,225620,TXT_0312_D2_S3_S1
1432.txt,728,488,67.03296703296704,23.16820036285893,223344,TXT_0312_D2_S3_S1
1433.txt,731,487,66.62106703146375,23.107620141263947,222760,TXT_0312_D2_S3_S1
1434.txt,734,490,66.7574931880109,23.196623275045617,223618,TXT_0312_D2_S3_S1
1435.txt,733,489,66.71214188267395,23.15616730514486,223228,TXT_0312_D2_S3_S1
1436.txt,736,493,66.9836956521739,23.261664026655296,224245,TXT_0312_D2_S3_S1
1437.txt,730,487,66.71232876712328,23.035940461260296,222069,TXT_0312_D2_S3_S1
1438.txt,729,487,66.80384087791495,23.12577346109121,222935,TXT_0312_D2_S3_S1
1439.txt,728,486,66.75824175824175,23.09973641379611,222684,TXT_0312_D2_S3_S1
1440.txt,730,484,66.3013698630137,22.95305758959182,221270,TXT_0312_D2_S3_S1
1441.txt,724,483,66.71270718232044,22.826814216850224,220053,TXT_0312_D2_S3_S1
1442.txt,725,484,66.75862068965517,22.81011316260914,219892,TXT_0312_D2_S3_S1
1443.txt,724,485,66.98895027624309,22.997974089507277,221703,TXT_0312_D2_S3_S1
1444.txt,722,484,67.03601108033241,22.911668020385658,220871,TXT_0312_D2_S3_S1
1445.txt,722,483,66.89750692520775,22.815611025185397,219945,TXT_0312_D2_S3_S1
1446.txt,718,479,66.71309192200557,22.615405840804723,218015,TXT_0312_D2_S3_S1
1447.txt,716,477,66.62011173184358,22.680135392645933,218639,TXT_0312_D2_S3_S1
1448.txt,718,479,66.71309192200557,22.706794839477972,218896,TXT_0312_D2_S3_S1
1449.txt,716,480,67.0391061452514,22.73023855536918,219122,TXT_0312_D2_S3_S1
1450.txt,713,479,67.18092566619916,22.70171190992634,218847,TXT_0312_D2_S3_S1
1451.txt,718,482,67.13091922005572,22.833660611756503,220119,TXT_0312_D2_S3_S1
1452.txt,718,482,67.13091922005572,22.829718748022586,220081,TXT_0312_D2_S3_S1
1453.txt,719,485,67.4547983310153,23.017787141433033,221894,TXT_0312_D2_S3_S1
1454.txt,728,487,66.8956043956044,23.07286950045176,222425,TXT_0312_D2_S3_S1
1455.txt,716,479,66.89944134078212,22.79559050674733,219752,TXT_0312_D2_S3_S1
1456.txt,722,485,67.17451523545706,23.160731568415713,223272,TXT_0312_D2_S3_S1
1457.txt,723,484,66.9432918395574,23.096313216342967,222651,TXT_0312_D2_S3_S1
1458.txt,717,482,67.22454672245468,22.958140519143452,221319,TXT_0312_D2_S3_S1
1459.txt,723,485,67.08160442600277,23.1112508052294,222795,TXT_0312_D2_S3_S1
1460.txt,723,487,67.3582295988935,23.121312931076513,222892,TXT_0312_D2_S3_S1
1461.txt,723,488,67.49654218533887,23.138947584622997,223062,TXT_0312_D2_S3_S1
1462.txt,724,488,67.40331491712708,23.217369926276774,223818,TXT_0312_D2_S3_S1
1463.txt,726,488,67.21763085399449,23.192370211543228,223577,TXT_0312_D2_S3_S1
1464.txt,725,488,67.3103448275862,23.037081527078012,222080,TXT_0312_D2_S3_S1
1465.txt,724,487,67.26519337016575,23.109902272899376,222782,TXT_0312_D2_S3_S1
1466.txt,724,488,67.40331491712708,23.131893723204403,222994,TXT_0312_D2_S3_S1
1467.txt,722,492,68.14404432132964,23.25097950127125,224142,TXT_0312_D2_S3_S1
1468.txt,721,491,68.0998613037448,23.18593874966157,223515,TXT_0312_D2_S3_S1
1469.txt,722,489,67.72853185595568,23.171519827055917,223376,TXT_0312_D2_S3_S1
1470.txt,721,487,67.54507628294036,23.019239407019214,221908,TXT_0312_D2_S3_S1
1471.txt,720,486,67.5,22.973181841286042,221464,TXT_0312_D2_S3_S1
1472.txt,724,491,67.81767955801105,23.361766618845635,225210,TXT_0312_D2_S3_S1
1473.txt,722,486,67.31301939058172,23.19797180737564,223631,TXT_0312_D2_S3_S1
1474.txt,719,490,68.15020862308762,23.220066990936825,223844,TXT_0312_D2_S3_S1
1475.txt,721,489,67.82246879334258,23.217888592557554,223823,TXT_0312_D2_S3_S1
1476.txt,721,487,67.54507628294036,23.11176947151018,222800,TXT_0312_D2_S3_S1
1477.txt,719,484,67.31571627260084,22.88500857355362,220614,TXT_0312_D2_S3_S1
1478.txt,716,483,67.45810055865921,22.870278451179498,220472,TXT_0312_D2_S3_S1
1479.txt,715,484,67.6923076923077,23.03199859752638,222031,TXT_0312_D2_S3_S1
1480.txt,715,486,67.97202797202797,23.079404695589574,222488,TXT_0312_D2_S3_S1
1481.txt,717,484,67.50348675034867,23.050463117122106,222209,TXT_0312_D2_S3_S1
1482.txt,719,484,67.31571627260084,23.013845277699115,221856,TXT_0312_D2_S3_S1
1483.txt,722,488,67.59002770083103,23.19952780621798,223646,TXT_0312_D2_S3_S1
1484.txt,723,486,67.21991701244814,23.105026809860053,222735,TXT_0312_D2_S3_S1
1485.txt,726,490,67.4931129476584,23.2384277772764,224021,TXT_0312_D2_S3_S1
1486.txt,727,489,67.2627235213205,23.123491329455785,222913,TXT_0312_D2_S3_S1
1487.txt,725,493,68.0,23.319443450334074,224802,TXT_0312_D2_S3_S1
1488.txt,722,489,67.72853185595568,23.190191813163956,223556,TXT_0312_D2_S3_S1
1489.txt,724,490,67.67955801104972,23.22691338584311,223910,TXT_0312_D2_S3_S1
1490.txt,716,485,67.73743016759776,23.085732424215077,222549,TXT_0312_D2_S3_S1
1491.txt,716,485,67.73743016759776,23.050048184097484,222205,TXT_0312_D2_S3_S1
1492.txt,718,486,67.68802228412257,23.089674287948995,222587,TXT_0312_D2_S3_S1
1493.txt,721,488,67.68377253814147,23.07110603509711,222408,TXT_0312_D2_S3_S1
1494.txt,720,488,67.77777777777777,23.104819343347742,222733,TXT_0312_D2_S3_S1
1495.txt,722,489,67.72853185595568,23.152847840947874,223196,TXT_0312_D2_S3_S1
1496.txt,721,491,68.0998613037448,23.181374486390716,223471,TXT_0312_D2_S3_S1
