frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0905.txt,14,50,17496,23.114117367294632
0905.txt,15,12,4722,24.8565562983629
0905.txt,16,11,4493,18.958605848348032
0905.txt,17,6,2165,13.92014402366103
0905.txt,18,25,9007,26.785023939096558
0906.txt,1,15,5754,18.029704831735287
0906.txt,2,7,2363,13.105934553521909
0906.txt,3,0,0,0.0
0906.txt,4,29,10268,21.54698451336719
0906.txt,5,6,2531,22.525809896760414
0906.txt,6,77,32665,22.554651789043405
0906.txt,7,34,13246,25.923244026068065
0906.txt,8,8,3075,28.395973774125036
0906.txt,9,8,3091,22.025081943850648
0906.txt,10,47,17373,22.238293950487698
0906.txt,11,37,17247,25.79222061044729
0906.txt,12,30,10933,28.58823837042073
0906.txt,13,36,17797,25.916703072666376
0906.txt,14,50,17552,23.18809945306101
0906.txt,15,12,4718,24.83550034215929
0906.txt,16,11,4454,18.794041942698005
0906.txt,17,6,2230,14.338069825757088
0906.txt,18,25,9009,26.7909715407262
0907.txt,1,15,5753,18.026571410666165
0907.txt,2,7,2365,13.117027176927344
0907.txt,3,0,0,0.0
0907.txt,4,29,10264,21.538590674444958
0907.txt,5,6,2485,22.116411534353862
0907.txt,6,76,32561,22.482841478740006
0907.txt,7,34,13113,25.66295477229583
0907.txt,8,8,3009,27.786499215070645
0907.txt,9,8,3086,21.98945418269916
0907.txt,10,47,17264,22.09876859271396
0907.txt,11,37,17153,25.651647250594447
0907.txt,12,30,10988,28.73205553957587
0907.txt,13,37,17710,25.79001019367992
0907.txt,14,50,17440,23.040135281528258
0907.txt,15,14,5337,28.093909564668106
0907.txt,16,11,4480,18.903751213131354
0907.txt,17,6,2292,14.736706744679482
0907.txt,18,25,9014,26.805840544800308
0908.txt,1,15,5793,18.151908253431095
0908.txt,2,7,2371,13.15030504714365
0908.txt,3,0,0,0.0
0908.txt,4,29,10330,21.67708901666177
0908.txt,5,6,2511,22.347810608757566
0908.txt,6,76,32709,22.585033074171765
0908.txt,7,34,13161,25.756893751100847
0908.txt,8,8,3011,27.804968141102595
0908.txt,9,8,3068,21.861194242553797
0908.txt,10,47,17298,22.142290263946137
0908.txt,11,37,17088,25.554442267717477
0908.txt,12,30,10990,28.737285254817873
0908.txt,13,36,17819,25.948740352410077
0908.txt,14,50,17645,23.31096255978017
0908.txt,15,13,5305,27.925461915039218
0908.txt,16,11,4546,19.182243976539095
0908.txt,17,6,2216,14.248055037613323
0908.txt,18,25,8983,26.713652719540846
0909.txt,1,15,5741,17.988970357836685
0909.txt,2,7,2352,13.044925124792014
0909.txt,3,0,0,0.0
0909.txt,4,29,10359,21.737944348847947
0909.txt,5,6,2497,22.22321110715557
0909.txt,6,76,32626,22.52772292267963
0909.txt,7,34,13211,25.854746854022743
0909.txt,8,8,3050,28.165112198725645
0909.txt,9,8,3098,22.074960809462734
0909.txt,10,47,17342,22.198612426717187
0909.txt,11,37,17144,25.638188099119173
0909.txt,12,30,10990,28.737285254817873
0909.txt,13,36,17778,25.889034512887722
0909.txt,14,50,17567,23.207916083177
0909.txt,15,13,5292,27.857030057377482
0909.txt,16,11,4508,19.021899658213428
0909.txt,17,6,2282,14.672410467433936
0909.txt,18,25,8966,26.66309810568888
0910.txt,1,15,5731,17.957636147145454
0910.txt,2,7,2354,13.05601774819745
0910.txt,3,0,0,0.0
0910.txt,4,29,10252,21.513409157678264
0910.txt,5,6,2493,22.187611249555
0910.txt,6,75,32744,22.60920000552387
0910.txt,7,34,13167,25.768636123451476
0910.txt,8,8,3086,28.497552867300765
0910.txt,9,8,3070,21.875445347014395
0910.txt,10,47,17456,22.344538030260363
0910.txt,11,36,17089,25.555937728992507
0910.txt,12,30,10921,28.5568600789687
0910.txt,13,36,17684,25.752147953982817
0910.txt,14,50,17638,23.301714799059372
0910.txt,15,13,5317,27.98862978365005
0910.txt,16,11,4475,18.882653276509558
0910.txt,17,6,2274,14.620973445637498
0910.txt,18,25,8956,26.633360097540667
0911.txt,1,15,5762,18.054772200288276
0911.txt,2,7,2390,13.255684969495286
0911.txt,3,0,0,0.0
0911.txt,4,29,10246,21.500818399294918
0911.txt,5,6,2540,22.605909576361693
0911.txt,6,75,32901,22.717605954731884
0911.txt,7,34,13165,25.7647219993346
0911.txt,8,8,3082,28.460615015236865
0911.txt,9,8,3091,22.025081943850648
0911.txt,10,47,17385,22.25365454033435
0911.txt,11,36,17205,25.72941123689602
0911.txt,12,30,11043,28.87587270873101
0911.txt,13,36,18174,26.465705548274357
0911.txt,14,50,17604,23.256797104129785
0911.txt,15,13,5234,27.55171869242512
0911.txt,16,11,4535,19.135828515971138
0911.txt,17,6,2311,14.858869671446023
0911.txt,18,25,9075,26.987242394504417
0912.txt,1,15,5814,18.217710095882683
0912.txt,2,7,2360,13.089295618413756
0912.txt,3,0,0,0.0
0912.txt,4,29,10296,21.605741385822807
0912.txt,5,6,2476,22.03631185475258
0912.txt,6,76,32584,22.498722605057104
0912.txt,7,34,13200,25.833219171379923
0912.txt,8,8,3043,28.100470957613815
0912.txt,9,8,3115,22.196095197377797
0912.txt,10,48,17780,22.759273956119916
0912.txt,11,36,17079,25.540983116242206
0912.txt,12,30,11092,29.004000732160133
0912.txt,13,36,18036,26.264744429882043
0912.txt,14,50,17552,23.18809945306101
0912.txt,15,13,5291,27.85176606832658
0912.txt,16,11,4534,19.131608928646777
0912.txt,17,6,2263,14.550247540667396
0912.txt,18,25,8999,26.76123353257799
0913.txt,1,15,5748,18.010904305320548
0913.txt,2,7,2379,13.194675540765392
0913.txt,3,0,0,0.0
0913.txt,4,29,10216,21.437864607378184
0913.txt,5,7,2734,24.33250266998932
0913.txt,6,75,32668,22.556723240302155
0913.txt,7,34,13189,25.811691488737107
0913.txt,8,8,3059,28.248222365869424
0913.txt,9,8,3101,22.096337466153628
0913.txt,10,47,17543,22.455902306648575
0913.txt,11,36,17160,25.66211547951966
0913.txt,12,30,11099,29.022304735507152
0913.txt,13,36,17795,25.913790592689676
0913.txt,14,50,17682,23.35984358073295
0913.txt,15,13,5267,27.72543033110491
0913.txt,16,11,4478,18.895312038482636
0913.txt,17,6,2340,15.045328875458111
0913.txt,18,25,9025,26.838552353763344
0914.txt,1,15,5678,17.79156483048192
0914.txt,2,7,2355,13.061564059900167
0914.txt,3,0,0,0.0
0914.txt,4,29,10168,21.33713854031141
0914.txt,5,7,2704,24.065503737985047
0914.txt,6,75,32511,22.448317291094142
0914.txt,7,34,13094,25.62577059318551
0914.txt,8,8,3082,28.460615015236865
0914.txt,9,8,3049,21.72580875017814
0914.txt,10,47,17590,22.516064616881287
0914.txt,11,36,17096,25.56640595791772
0914.txt,12,31,11735,30.685354182464764
0914.txt,13,36,17844,25.98514635211883
0914.txt,14,51,17872,23.610854228868867
0914.txt,15,13,5260,27.68858240774859
0914.txt,16,11,4536,19.1400481032955
0914.txt,17,6,2335,15.013180736835338
0914.txt,18,25,9050,26.91289737413388
0915.txt,1,15,5689,17.826032462242278
0915.txt,2,7,2350,13.033832501386579
0915.txt,3,0,0,0.0
0915.txt,4,29,10251,21.511310697947707
0915.txt,5,7,2726,24.26130295478818
0915.txt,6,75,32754,22.616104843053044
0915.txt,7,34,13250,25.93107227430182
0915.txt,8,8,3088,28.51602179333272
0915.txt,9,8,3085,21.98232863046886
0915.txt,10,47,17589,22.5147845677274
0915.txt,11,36,17175,25.684547398645112
0915.txt,12,31,11699,30.591219308108673
0915.txt,13,36,17831,25.96621523227028
0915.txt,14,52,18124,23.943773614817555
0915.txt,15,12,5284,27.814918144970257
0915.txt,16,11,4537,19.144267690619856
0915.txt,17,6,2219,14.267343920786987
0915.txt,18,25,9045,26.898028370059773
0916.txt,1,15,5714,17.904367988970357
0916.txt,2,7,2352,13.044925124792014
0916.txt,3,0,0,0.0
0916.txt,4,29,10353,21.7253535904646
0916.txt,5,7,2688,23.92310430758277
0916.txt,6,75,32763,22.6223191968293
0916.txt,7,34,13240,25.91150165371744
0916.txt,8,8,3053,28.19281558777357
0916.txt,9,8,3064,21.832692033632608
0916.txt,10,47,17433,22.31509689972095
0916.txt,11,36,17122,25.605287951068508
0916.txt,12,31,11607,30.35065240697644
0916.txt,13,36,17900,26.066695791466433
0916.txt,14,52,18104,23.917351441329565
0916.txt,15,13,5246,27.614886561035952
0916.txt,16,11,4537,19.144267690619856
0916.txt,17,6,2259,14.524529029769177
0916.txt,18,25,9065,26.957504386356202
0917.txt,1,15,5713,17.901234567901234
0917.txt,2,7,2323,12.8840820854132
0917.txt,3,0,0,0.0
0917.txt,4,29,10213,21.43156922818651
0917.txt,5,7,2735,24.341402634389464
0917.txt,6,74,32283,22.290886995429
0917.txt,7,34,13170,25.774507309626788
0917.txt,8,8,3046,28.12817434666174
0917.txt,9,8,3092,22.032207496080947
0917.txt,10,47,17517,22.4226210286475
0917.txt,11,36,17057,25.508082968191538
0917.txt,12,31,11559,30.225139241168318
0917.txt,13,36,17773,25.881753312945975
0917.txt,14,52,18102,23.914709223980765
0917.txt,15,13,5295,27.87282202453019
0917.txt,16,11,4499,18.98392337229419
0917.txt,17,6,2340,15.045328875458111
0917.txt,18,25,9034,26.865316561096737
0918.txt,1,15,5719,17.920035094315974
0918.txt,2,7,2359,13.083749306711038
0918.txt,3,0,0,0.0
0918.txt,4,29,10249,21.50711377848659
0918.txt,5,7,2764,24.59950160199359
0918.txt,6,74,32116,22.17557620869181
0918.txt,7,34,13166,25.766679061393038
0918.txt,8,8,3076,28.40520823714101
0918.txt,9,8,3086,21.98945418269916
0918.txt,10,48,17775,22.752873710350478
0918.txt,11,36,17057,25.508082968191538
0918.txt,12,31,11548,30.19637580733729
0918.txt,13,37,17769,25.875928352992574
0918.txt,14,52,18170,24.004544613839933
0918.txt,15,13,5291,27.85176606832658
0918.txt,16,11,4509,19.026119245537785
0918.txt,17,6,2263,14.550247540667396
0918.txt,18,25,9059,26.939661581467274
0919.txt,1,15,5754,18.029704831735287
0919.txt,2,7,2337,12.961730449251247
0919.txt,3,0,0,0.0
0919.txt,4,29,10272,21.55537835228942
0919.txt,5,7,2725,24.25240299038804
0919.txt,6,74,32116,22.17557620869181
0919.txt,7,34,13191,25.815605612853982
0919.txt,8,8,3081,28.45138055222089
0919.txt,9,8,3076,21.918198660396182
0919.txt,10,48,17738,22.705511891656638
0919.txt,11,37,17175,25.684547398645112
0919.txt,12,31,11557,30.21990952592631
0919.txt,13,37,18150,26.430755788553952
0919.txt,14,52,18206,24.052104526118317
0919.txt,15,12,5251,27.641206506290466
0919.txt,16,11,4534,19.131608928646777
0919.txt,17,6,2246,14.440943869349965
0919.txt,18,25,8951,26.61849109346656
0920.txt,1,15,5734,17.967036410352822
0920.txt,2,7,2346,13.011647254575708
0920.txt,3,0,0,0.0
0920.txt,4,29,10279,21.570067570403324
0920.txt,5,7,2707,24.092203631185477
0920.txt,6,75,32180,22.219767168878516
0920.txt,7,34,13126,25.68839657905552
0920.txt,8,8,3051,28.17434666174162
0920.txt,9,8,3072,21.88969645147499
0920.txt,10,48,17754,22.72599267811884
0920.txt,11,37,17135,25.624728947643902
0920.txt,12,29,10960,28.658839526187798
0920.txt,13,37,17782,25.894859472841123
0920.txt,14,52,18111,23.92659920205036
0920.txt,15,13,5280,27.793862188766646
0920.txt,16,11,4473,18.874214101860836
0920.txt,17,6,2308,14.83958078827236
0920.txt,18,25,8992,26.74041692687424
0921.txt,1,15,5684,17.81036535689666
0921.txt,2,7,2305,12.784248474764281
0921.txt,3,0,0,0.0
0921.txt,4,29,10209,21.42317538926428
0921.txt,5,7,2656,23.63830544677821
0921.txt,6,75,32568,22.487674865010426
0921.txt,7,34,13194,25.8214767990293
0921.txt,8,8,3024,27.92501616031028
0921.txt,9,8,3045,21.697306541256946
0921.txt,10,48,17816,22.805355725659865
0921.txt,11,37,17210,25.73688854327117
0921.txt,12,29,10945,28.61961666187276
0921.txt,13,37,18235,26.55453618756371
0921.txt,14,51,18017,23.802414986656803
0921.txt,15,13,5285,27.82018213402116
0921.txt,16,11,4490,18.945947086374954
0921.txt,17,6,2268,14.582395679290169
0921.txt,18,25,9010,26.793945341541022
0922.txt,1,15,5708,17.885567462555617
0922.txt,2,7,2310,12.81198003327787
0922.txt,3,0,0,0.0
0922.txt,4,29,10250,21.50921223821715
0922.txt,5,7,2677,23.825204699181203
0922.txt,6,75,32548,22.47386518995208
0922.txt,7,34,13140,25.715795447873653
0922.txt,8,8,3045,28.118939883645766
0922.txt,9,8,3069,21.868319794784096
0922.txt,10,48,17843,22.83991705281483
0922.txt,11,37,17253,25.801193378097473
0922.txt,12,29,10951,28.635305807598776
0922.txt,13,36,18311,26.665210426678318
0922.txt,14,51,18007,23.789203899912806
0922.txt,15,12,5252,27.64647049534137
0922.txt,16,11,4497,18.97548419764547
0922.txt,17,6,2311,14.858869671446023
0922.txt,18,25,8976,26.692836113837096
0923.txt,1,15,5682,17.80409851475841
0923.txt,2,7,2304,12.778702163061563
0923.txt,3,0,0,0.0
0923.txt,4,29,10197,21.397993872497587
0923.txt,5,6,2496,22.214311142755427
0923.txt,6,75,32640,22.537389695220472
0923.txt,7,34,13161,25.756893751100847
0923.txt,8,8,3083,28.46984947825284
0923.txt,9,8,3067,21.8540686903235
0923.txt,10,48,17777,22.755433808658253
0923.txt,11,37,17208,25.733897620721113
0923.txt,12,30,11257,29.43545223962555
0923.txt,13,35,17901,26.068152031454783
0923.txt,14,51,18084,23.89092926784157
0923.txt,15,13,5273,27.757014265410326
0923.txt,16,11,4520,19.072534706105742
0923.txt,17,6,2304,14.81386227737414
0923.txt,18,26,9167,27.260832069467988
0924.txt,1,15,5601,17.550291408159428
0924.txt,2,7,2270,12.590127565169162
0924.txt,3,0,0,0.0
0924.txt,4,29,10219,21.444159986569858
0924.txt,5,6,2511,22.347810608757566
0924.txt,6,75,32845,22.678938864568515
0924.txt,7,34,13107,25.6512123999452
0924.txt,8,8,3076,28.40520823714101
0924.txt,9,8,3066,21.846943138093202
0924.txt,10,48,17811,22.798955479890427
0924.txt,11,37,17233,25.77128415259687
0924.txt,12,30,11288,29.51651282587663
0924.txt,13,36,17946,26.13368283093054
0924.txt,14,51,17980,23.75353396570402
0924.txt,15,11,4728,24.888140232668317
0924.txt,16,11,4486,18.929068737077515
0924.txt,17,6,2272,14.608114190188388
0924.txt,18,26,9155,27.22514645969013
0925.txt,1,15,5662,17.741430093375946
0925.txt,2,7,2267,12.573488630061009
0925.txt,3,0,0,0.0
0925.txt,4,29,10150,21.29936626516137
0925.txt,5,6,2557,22.757208971164115
0925.txt,6,75,32787,22.638890806899315
0925.txt,7,34,13119,25.67469714464646
0925.txt,8,8,3115,28.76535229476406
0925.txt,9,8,3074,21.903947555935584
0925.txt,10,48,17727,22.691431350963878
0925.txt,11,37,17239,25.78025692024705
0925.txt,12,30,11405,29.822451167533927
0925.txt,13,36,18052,26.288044269695646
0925.txt,14,51,17938,23.698047401379238
0925.txt,15,14,5266,27.720166342054007
0925.txt,16,11,4460,18.819359466644162
0925.txt,17,6,2248,14.453803124799075
0925.txt,18,26,9116,27.109168227912093
0926.txt,1,15,5652,17.710095882684715
0926.txt,2,7,2269,12.584581253466444
0926.txt,3,0,0,0.0
0926.txt,4,29,10173,21.3476308389642
0926.txt,5,6,2563,22.81060875756497
0926.txt,6,75,32777,22.63198596937014
0926.txt,7,34,13129,25.694267765230837
0926.txt,8,8,3107,28.691476590636256
0926.txt,9,8,3069,21.868319794784096
0926.txt,10,48,17726,22.69015130180999
0926.txt,11,36,17210,25.73688854327117
0926.txt,12,30,11386,29.77276887273488
0926.txt,13,36,18088,26.34046890927625
0926.txt,14,51,17974,23.745607313657622
0926.txt,15,14,5264,27.7096383639522
0926.txt,16,11,4478,18.895312038482636
0926.txt,17,6,2309,14.846010415996913
0926.txt,18,25,9035,26.86829036191156
0927.txt,1,15,5557,17.412420881118006
0927.txt,2,7,2307,12.795341098169716
0927.txt,3,0,0,0.0
0927.txt,4,29,10172,21.345532379233642
0927.txt,5,6,2513,22.36561053755785
0927.txt,6,76,32551,22.475936641210833
0927.txt,7,34,13029,25.49856155938705
0927.txt,8,8,3066,28.312863606981253
0927.txt,9,8,3075,21.911073108165883
0927.txt,10,48,17700,22.656870023808914
0927.txt,11,36,17211,25.7383840045462
0927.txt,12,30,11280,29.49559396490861
0927.txt,13,35,16341,23.79641764962866
0927.txt,14,51,17991,23.768066161122412
0927.txt,15,14,5299,27.8938779807338
0927.txt,16,11,4410,18.608380100426178
0927.txt,17,6,2253,14.485951263421848
0927.txt,18,25,9091,27.03482320754156
0928.txt,1,15,5640,17.672494829855236
0928.txt,2,7,2314,12.83416528008874
0928.txt,3,0,0,0.0
0928.txt,4,29,10209,21.42317538926428
0928.txt,5,6,2530,22.51690993236027
0928.txt,6,76,32708,22.584342590418846
0928.txt,7,34,13157,25.749065502867097
0928.txt,8,8,3048,28.146643272693694
0928.txt,9,8,3019,21.5120421832692
0928.txt,10,48,17720,22.682471006886665
0928.txt,11,36,17243,25.78623876534717
0928.txt,12,30,11361,29.707397432209817
0928.txt,13,36,18096,26.35211882918305
0928.txt,14,51,17946,23.708616270774435
0928.txt,15,13,5258,27.678054429646785
0928.txt,16,11,4411,18.61259968775054
0928.txt,17,6,2256,14.505240146595511
0928.txt,18,25,8975,26.689862313022275
0929.txt,1,15,5623,17.619226671680142
0929.txt,2,7,2351,13.039378813089296
0929.txt,3,0,0,0.0
0929.txt,4,29,10173,21.3476308389642
0929.txt,5,6,2513,22.36561053755785
0929.txt,6,76,32786,22.638200323146396
0929.txt,7,34,13103,25.64338415171145
0929.txt,8,8,3051,28.17434666174162
0929.txt,9,8,3046,21.704432093487245
0929.txt,10,48,17736,22.702951793348866
0929.txt,11,36,17210,25.73688854327117
0929.txt,12,30,11397,29.801532306565907
0929.txt,13,36,17702,25.778360273773117
0929.txt,14,51,17904,23.653129706449654
0929.txt,15,13,5265,27.714902353003104
0929.txt,16,11,4402,18.5746234018313
0929.txt,17,6,2240,14.402366103002636
0929.txt,18,25,9035,26.86829036191156
0930.txt,1,15,5596,17.53462430281381
0930.txt,2,7,2321,12.872989462007764
0930.txt,3,0,0,0.0
0930.txt,4,29,10157,21.314055483275276
0930.txt,5,6,2489,22.15201139195443
0930.txt,6,75,32699,22.57812823664259
0930.txt,7,34,13167,25.768636123451476
0930.txt,8,8,3035,28.02659525348601
0930.txt,9,8,3036,21.63317657118427
0930.txt,10,48,17751,22.722152530657176
0930.txt,11,36,17288,25.853534522723535
0930.txt,12,31,11616,30.374186125565462
0930.txt,13,36,17677,25.741954274064366
0930.txt,14,51,17760,23.462890057336118
0930.txt,15,13,5281,27.79912617781755
0930.txt,16,11,4422,18.659015148318495
0930.txt,17,6,2268,14.582395679290169
0930.txt,18,25,8961,26.648229101614774
0931.txt,1,15,5646,17.691295356269976
0931.txt,2,7,2304,12.778702163061563
0931.txt,3,0,0,0.0
0931.txt,4,28,9964,20.909052755277628
0931.txt,5,6,2530,22.51690993236027
0931.txt,6,75,32722,22.59400936295969
0931.txt,7,34,13128,25.692310703172396
0931.txt,8,8,3016,27.851140456182474
0931.txt,9,8,3011,21.45503776542682
0931.txt,10,48,17741,22.7093520391183
0931.txt,11,36,17297,25.866993674198806
0931.txt,12,32,11596,30.321888973145413
0931.txt,13,35,17997,26.207951070336392
0931.txt,14,51,17739,23.435146775173727
0931.txt,15,13,5300,27.899141969784704
0931.txt,16,11,4392,18.532427528587704
0931.txt,17,6,2269,14.588825307014725
0931.txt,18,25,9008,26.78799773991138
0932.txt,1,15,5627,17.631760355956633
0932.txt,2,7,2292,12.712146422628951
0932.txt,3,0,0,0.0
0932.txt,4,28,9999,20.982498845847147
0932.txt,5,6,2505,22.29441082235671
0932.txt,6,76,32621,22.524270503915044
0932.txt,7,34,13156,25.74710844080866
0932.txt,8,8,3014,27.83267153015052
0932.txt,9,8,3064,21.832692033632608
0932.txt,10,48,17797,22.781034791736
0932.txt,11,36,17269,25.82512075849796
0932.txt,12,32,11621,30.387260413670475
0932.txt,13,34,17830,25.96475899228193
0932.txt,14,51,17738,23.433825666499327
0932.txt,15,14,5301,27.904405958835607
0932.txt,16,11,4444,18.75184606945441
0932.txt,17,6,2219,14.267343920786987
0932.txt,18,25,8969,26.672019508133346
0933.txt,1,15,5671,17.769630882998058
0933.txt,2,7,2279,12.640044370493621
0933.txt,3,0,0,0.0
0933.txt,4,28,9930,20.837705124438664
0933.txt,5,6,2497,22.22321110715557
0933.txt,6,75,32597,22.507698893845028
0933.txt,7,34,13202,25.837133295496802
0933.txt,8,8,2945,27.195493582048204
0933.txt,9,8,3011,21.45503776542682
0933.txt,10,48,17772,22.749033562888815
0933.txt,11,36,17297,25.866993674198806
0933.txt,12,32,11627,30.40294955939649
0933.txt,13,34,17843,25.98369011213048
0933.txt,14,50,17376,22.955584326366687
0933.txt,15,13,5281,27.79912617781755
0933.txt,16,11,4432,18.70121102156209
0933.txt,17,6,2244,14.428084613900856
0933.txt,18,25,8942,26.591726886133166
0934.txt,1,15,5627,17.631760355956633
0934.txt,2,7,2311,12.817526344980587
0934.txt,3,0,0,0.0
0934.txt,4,28,9975,20.93213581231376
0934.txt,5,6,2516,22.392310430758275
0934.txt,6,74,32169,22.212171847596426
0934.txt,7,34,13114,25.664911834354267
0934.txt,8,8,2947,27.213962508080154
0934.txt,9,8,3024,21.547669944420694
0934.txt,10,48,17732,22.697831596733316
0934.txt,11,36,17302,25.874470980573957
0934.txt,12,31,11697,30.585989592866667
0934.txt,13,36,17846,25.98805883209553
0934.txt,14,50,17391,22.97540095648268
0934.txt,15,13,5335,28.0833815865663
0934.txt,16,11,4443,18.74762648213005
0934.txt,17,6,2277,14.640262328811161
0934.txt,18,25,8945,26.60064828857763
0935.txt,1,15,5707,17.882434041486494
0935.txt,2,7,2322,12.878535773710482
0935.txt,3,0,0,0.0
0935.txt,4,28,10024,21.03496033911109
0935.txt,5,6,2530,22.51690993236027
0935.txt,6,74,32088,22.156242663610126
0935.txt,7,34,13157,25.749065502867097
0935.txt,8,8,3075,28.395973774125036
0935.txt,9,8,3058,21.78993872025082
