frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
2290.txt,734,429,58.44686648501362,22.709338869337405,173711
2291.txt,736,430,58.42391304347826,22.66449828220025,173368
2292.txt,736,430,58.42391304347826,22.647764768633028,173240
2293.txt,734,430,58.583106267029976,22.633907327710176,173134
2294.txt,735,429,58.36734693877551,22.549716837575104,172490
2295.txt,735,428,58.2312925170068,22.545664189758043,172459
2296.txt,737,429,58.208955223880594,22.670119696914234,173411
2297.txt,738,430,58.265582655826556,22.780194840848598,174253
2298.txt,738,433,58.672086720867206,22.834055837643085,174665
2299.txt,740,432,58.37837837837838,22.81013214246495,174482
2300.txt,740,434,58.648648648648646,22.835755335114754,174678
2301.txt,740,430,58.108108108108105,22.743590279920305,173973
2302.txt,741,433,58.43454790823212,22.902035736509912,175185
2303.txt,736,429,58.28804347826087,22.767252513948954,174154
2304.txt,735,430,58.50340136054422,22.832748531895646,174655
2305.txt,737,430,58.34464043419268,22.78660063901105,174302
2306.txt,743,431,58.008075370121134,22.78895378935644,174320
2307.txt,743,431,58.008075370121134,22.6997955373811,173638
2308.txt,743,432,58.142664872139974,22.813661867983036,174509
2309.txt,745,431,57.852348993288594,22.77627292360628,174223
2310.txt,742,432,58.22102425876011,22.791176209127087,174337
2311.txt,742,430,57.95148247978437,22.806863878096355,174457
2312.txt,745,431,57.852348993288594,22.898506010991827,175158
2313.txt,740,431,58.24324324324324,22.89026998478296,175095
2314.txt,741,432,58.29959514170041,22.920860939273034,175329
2315.txt,741,434,58.56950067476383,22.99655394204975,175908
2316.txt,743,433,58.277254374158815,22.96191033974262,175643
2317.txt,748,436,58.288770053475936,22.96426349008801,175661
2318.txt,747,436,58.366800535475235,22.957073308477092,175606
2319.txt,745,434,58.25503355704698,22.932757421574728,175420
2320.txt,744,435,58.46774193548387,22.96374056778903,175657
2321.txt,744,434,58.333333333333336,22.86974528454817,174938
2322.txt,743,434,58.411843876177656,22.866869211903804,174916
2323.txt,746,434,58.1769436997319,22.90425815628056,175202
2324.txt,747,433,57.965194109772426,22.8251661585605,174597
2325.txt,746,434,58.1769436997319,22.986356957219726,175830
2326.txt,745,434,58.25503355704698,22.95772696135081,175611
2327.txt,743,432,58.142664872139974,22.86203218063828,174879
2328.txt,744,434,58.333333333333336,22.930273540654593,175401
2329.txt,742,435,58.62533692722372,23.018124486882495,176073
2330.txt,746,435,58.310991957104555,23.013548916766457,176038
2331.txt,747,435,58.23293172690763,22.975114127791752,175744
2332.txt,745,434,58.25503355704698,22.931973038126266,175414
2333.txt,741,434,58.56950067476383,22.972891708021105,175727
2334.txt,741,433,58.43454790823212,22.889093409610265,175086
2335.txt,740,433,58.513513513513516,22.86503898385739,174902
2336.txt,741,433,58.43454790823212,22.86582336730585,174908
2337.txt,742,433,58.35579514824798,22.847128895117475,174765
2338.txt,742,433,58.35579514824798,22.900205508463497,175171
2339.txt,743,434,58.411843876177656,22.84425282247311,174743
2340.txt,742,434,58.490566037735846,22.85092008178505,174794
2341.txt,740,430,58.108108108108105,22.69678873416199,173615
2342.txt,742,431,58.086253369272235,22.75509457049777,174061
2343.txt,738,430,58.265582655826556,22.79797419901377,174389
2344.txt,741,432,58.29959514170041,22.82987245925128,174633
2345.txt,739,432,58.4573748308525,22.790391825678622,174331
2346.txt,739,433,58.59269282814614,22.94622267077335,175523
2347.txt,740,433,58.513513513513516,22.914978063409556,175284
2348.txt,739,433,58.59269282814614,22.936679338817044,175450
2349.txt,739,433,58.59269282814614,22.99093252733576,175865
2350.txt,739,433,58.59269282814614,22.954066505257984,175583
2351.txt,739,433,58.59269282814614,23.033681425277017,176192
2352.txt,738,434,58.80758807588076,23.07603813149404,176516
2353.txt,741,435,58.70445344129555,23.052637358614884,176337
2354.txt,740,434,58.648648648648646,23.005182159982848,175974
2355.txt,739,431,58.32205683355886,22.95655038617812,175602
2356.txt,740,432,58.37837837837838,22.90465034800479,175205
2357.txt,739,431,58.32205683355886,22.980604811930995,175786
2358.txt,739,431,58.32205683355886,22.88517149236795,175056
2359.txt,739,432,58.4573748308525,22.98583403492075,175826
2360.txt,738,431,58.40108401084011,22.96530933468596,175669
2361.txt,739,430,58.18673883626522,22.90700349835018,175223
2362.txt,738,432,58.53658536585366,22.99158618020948,175870
2363.txt,737,434,58.88738127544098,23.047277405050384,176296
2364.txt,737,434,58.88738127544098,23.009757730098883,176009
2365.txt,738,434,58.80758807588076,23.030543891483166,176168
2366.txt,736,433,58.83152173913044,23.052245166890653,176334
2367.txt,735,432,58.775510204081634,22.948314359969253,175539
2368.txt,739,433,58.59269282814614,22.937725183414997,175458
2369.txt,741,435,58.70445344129555,23.00282900963746,175956
2370.txt,742,434,58.490566037735846,22.96635517928391,175677
2371.txt,743,434,58.411843876177656,22.861770719488792,174877
2372.txt,741,435,58.70445344129555,22.83732410201168,174690
2373.txt,742,435,58.62533692722372,22.787385022459514,174308
2374.txt,740,432,58.37837837837838,22.74568196911621,173989
2375.txt,737,431,58.48032564450475,22.686853210481456,173539
2376.txt,736,430,58.42391304347826,22.731432336469123,173880
2377.txt,737,429,58.208955223880594,22.65351691392176,173284
2378.txt,736,432,58.69565217391305,22.708423755314197,173704
2379.txt,738,434,58.80758807588076,22.778364612802182,174239
2380.txt,738,434,58.80758807588076,22.83653971856322,174684
2381.txt,737,432,58.61601085481683,22.820982780168695,174565
2382.txt,738,433,58.672086720867206,22.861639988914046,174876
2383.txt,741,434,58.56950067476383,22.838500677184378,174699
2384.txt,739,433,58.59269282814614,22.867392134202777,174920
2385.txt,739,433,58.59269282814614,22.939293950311924,175470
2386.txt,740,435,58.78378378378378,22.950406049165153,175555
2387.txt,742,434,58.490566037735846,22.900597700187728,175174
2388.txt,742,437,58.894878706199464,23.0243995544702,176121
2389.txt,740,436,58.91891891891892,22.987010610093446,175835
2390.txt,739,434,58.72801082543978,22.93916321973718,175469
2391.txt,739,434,58.72801082543978,22.921122400422522,175331
2392.txt,742,435,58.62533692722372,22.954458696982215,175586
2393.txt,742,434,58.490566037735846,22.940209064335132,175477
2394.txt,741,434,58.56950067476383,22.935633494219093,175442
2395.txt,743,436,58.681022880215345,23.0619192294217,176408
2396.txt,744,436,58.60215053763441,22.941647100657313,175488
2397.txt,743,436,58.681022880215345,22.969492713077763,175701
2398.txt,741,434,58.56950067476383,22.89523774662323,175133
2399.txt,745,434,58.25503355704698,22.88517149236795,175056
2400.txt,748,435,58.155080213903744,22.905173270303766,175209
2401.txt,742,435,58.62533692722372,22.849220584313375,174781
2402.txt,741,434,58.56950067476383,22.81379259855778,174510
2403.txt,742,436,58.76010781671159,22.907134228924924,175224
2404.txt,744,435,58.46774193548387,22.900074777888754,175170
2405.txt,745,438,58.79194630872483,23.05054566941898,176321
2406.txt,746,439,58.847184986595174,22.984265268023826,175814
2407.txt,745,439,58.92617449664429,23.05551343125925,176359
2408.txt,743,439,59.084791386271874,23.056428545282458,176366
2409.txt,741,438,59.10931174089069,22.99655394204975,175908
2410.txt,741,439,59.2442645074224,23.031981927805347,176179
2411.txt,741,439,59.2442645074224,23.028190741137774,176150
2412.txt,737,436,59.15875169606513,22.920599478123545,175327
2413.txt,737,435,59.023066485753056,22.934718380195886,175435
2414.txt,741,437,58.97435897435897,22.93484911077063,175436
2415.txt,739,436,58.99864682002706,22.933803266172678,175428
2416.txt,737,435,59.023066485753056,22.88556368409218,175059
2417.txt,735,434,59.04761904761905,22.915893177432764,175291
2418.txt,735,437,59.45578231292517,23.05891242620259,176385
2419.txt,735,436,59.31972789115646,23.045970099302945,176286
2420.txt,735,437,59.45578231292517,23.0726391365507,176490
2421.txt,734,436,59.40054495912806,23.027406357689312,176144
2422.txt,740,438,59.189189189189186,23.091333608739077,176633
2423.txt,739,438,59.26928281461434,23.09747794575204,176680
2424.txt,739,440,59.53991880920162,23.158267663007955,177145
2425.txt,740,440,59.45945945945946,23.096301370579347,176671
2426.txt,738,440,59.62059620596206,23.059304617926824,176388
2427.txt,737,438,59.43012211668928,23.15107748139704,177090
2428.txt,736,438,59.51086956521739,23.120747988056454,176858
2429.txt,738,440,59.62059620596206,23.160882274502832,177165
2430.txt,739,441,59.67523680649526,23.1691183007117,177228
2431.txt,737,440,59.701492537313435,23.080744432184822,176552
2432.txt,741,439,59.2442645074224,23.03407361700125,176195
2433.txt,740,439,59.32432432432432,23.025445399068154,176129
2434.txt,737,439,59.56580732700136,23.04217891263537,176257
2435.txt,738,438,59.34959349593496,23.020346906653142,176090
2436.txt,736,437,59.375,23.072900597700187,176492
2437.txt,739,439,59.40460081190798,23.0297595080347,176162
2438.txt,743,440,59.219380888290715,23.034596539300225,176199
2439.txt,739,437,59.1339648173207,23.05420612551181,176349
2440.txt,739,438,59.26928281461434,23.106367624834625,176748
2441.txt,739,436,58.99864682002706,22.97066928825046,175710
2442.txt,740,437,59.054054054054056,22.961256686868897,175638
2443.txt,743,439,59.084791386271874,23.011195766421068,176020
2444.txt,739,438,59.26928281461434,23.044270601831276,176273
2445.txt,739,438,59.26928281461434,23.205461400490503,177506
2446.txt,740,440,59.45945945945946,23.252001485099328,177862
2447.txt,739,439,59.40460081190798,23.130552781162248,176933
2448.txt,738,438,59.34959349593496,23.04780032734936,176300
2449.txt,737,438,59.43012211668928,23.080875162759565,176553
2450.txt,737,438,59.43012211668928,23.09146433931382,176634
2451.txt,739,442,59.810554803788904,23.076822514942506,176522
2452.txt,738,440,59.62059620596206,23.034596539300225,176199
2453.txt,740,441,59.5945945945946,23.16820318668849,177221
2454.txt,736,440,59.78260869565217,23.01838594803198,176075
2455.txt,738,439,59.48509485094851,23.03603457562241,176210
2456.txt,740,439,59.32432432432432,23.010411382972602,176014
2457.txt,738,437,59.21409214092141,23.19905560232805,177457
2458.txt,740,437,59.054054054054056,23.221541261184,177629
2459.txt,738,440,59.62059620596206,23.231868976588768,177708
2460.txt,735,439,59.72789115646258,23.253308790846766,177872
2461.txt,732,433,59.15300546448088,22.895760668922204,175137
2462.txt,732,433,59.15300546448088,22.927136006860742,175377
2463.txt,733,435,59.34515688949522,22.993808599980127,175887
2464.txt,735,435,59.183673469387756,22.960472303420435,175632
2465.txt,734,435,59.264305177111716,22.904127425705813,175201
2466.txt,735,436,59.31972789115646,22.985311112621776,175822
2467.txt,736,436,59.23913043478261,22.958119153075046,175614
2468.txt,737,439,59.56580732700136,23.06963233333159,176467
2469.txt,737,437,59.29443690637721,22.854057615578903,174818
2470.txt,735,435,59.183673469387756,22.88386418662051,175046
2471.txt,735,434,59.04761904761905,22.849220584313375,174781
2472.txt,736,436,59.23913043478261,22.98282723170164,175803
2473.txt,738,436,59.078590785907856,22.82150570246767,174569
2474.txt,739,436,58.99864682002706,22.866869211903804,174916
2475.txt,738,436,59.078590785907856,22.94086271720885,175482
2476.txt,739,437,59.1339648173207,22.959687919971973,175626
2477.txt,738,436,59.078590785907856,22.874320854664205,174973
2478.txt,736,439,59.64673913043478,23.00858115492619,176000
2479.txt,737,437,59.29443690637721,22.891446559955657,175104
2480.txt,741,437,58.97435897435897,22.939947603185644,175475
2481.txt,740,437,59.054054054054056,22.93850956686346,175464
2482.txt,739,438,59.26928281461434,23.04845398022308,176305
2483.txt,738,436,59.078590785907856,22.969100521353532,175698
2484.txt,735,435,59.183673469387756,22.904911809154278,175207
2485.txt,733,437,59.61800818553888,23.03276631125381,176185
2486.txt,730,436,59.726027397260275,23.01838594803198,176075
2487.txt,733,438,59.75443383356071,23.034335078150736,176197
2488.txt,735,438,59.59183673469388,22.97668289468868,175756
2489.txt,735,435,59.183673469387756,22.847259625692217,174766
2490.txt,734,435,59.264305177111716,22.913278565937887,175271
2491.txt,734,435,59.264305177111716,22.894976285473742,175131
2492.txt,732,435,59.42622950819672,22.815361365454706,174522
2493.txt,734,438,59.67302452316076,22.888962679035522,175085
2494.txt,734,436,59.40054495912806,22.809609220165974,174478
2495.txt,735,433,58.91156462585034,22.69169024174698,173576
2496.txt,737,434,58.88738127544098,22.874320854664205,174973
2497.txt,734,432,58.85558583106267,22.652732530473298,173278
2498.txt,734,434,59.12806539509537,22.783724566366683,174280
2499.txt,734,433,58.99182561307902,22.723457771409745,173819
2500.txt,733,433,59.07230559345157,22.70554768266983,173682
2501.txt,734,434,59.12806539509537,22.708554485888943,173705
2502.txt,729,434,59.53360768175583,22.749473155783782,174018
2503.txt,732,436,59.56284153005465,22.868568709375474,174929
2504.txt,732,436,59.56284153005465,22.71849000956948,173781
2505.txt,732,434,59.2896174863388,22.72254265738654,173812
2506.txt,733,433,59.07230559345157,22.6997955373811,173638
2507.txt,732,434,59.2896174863388,22.76555301647728,174141
2508.txt,733,435,59.34515688949522,22.775357809583074,174216
2509.txt,732,435,59.42622950819672,22.794183012346195,174360
2510.txt,731,434,59.37072503419973,22.767644705673185,174157
2511.txt,731,435,59.50752393980848,22.73169379761861,173882
2512.txt,730,436,59.726027397260275,22.789868903379645,174327
2513.txt,731,438,59.91792065663475,22.853796154429414,174816
2514.txt,728,436,59.89010989010989,22.86974528454817,174938
2515.txt,728,436,59.89010989010989,22.832748531895646,174655
2516.txt,727,433,59.55983493810179,22.768952011420623,174167
2517.txt,729,433,59.396433470507546,22.766337399925746,174147
2518.txt,727,433,59.55983493810179,22.69678873416199,173615
2519.txt,725,434,59.86206896551724,22.75783991256739,174082
2520.txt,725,433,59.724137931034484,22.729079186123734,173862
2521.txt,724,432,59.668508287292816,22.74463612451826,173981
2522.txt,723,431,59.612724757952975,22.587890165400324,172782
2523.txt,720,430,59.72222222222222,22.699926267955846,173639
2524.txt,720,430,59.72222222222222,22.780717763147575,174257
2525.txt,722,431,59.69529085872576,22.77588073188205,174220
2526.txt,721,429,59.500693481276,22.726464574628856,173842
2527.txt,722,428,59.2797783933518,22.660707095532675,173339
2528.txt,724,430,59.392265193370164,22.726726035778345,173844
2529.txt,724,431,59.530386740331494,22.763592057856123,174126
2530.txt,725,433,59.724137931034484,22.816930132351633,174534
2531.txt,723,431,59.612724757952975,22.801634655106596,174417
2532.txt,723,429,59.33609958506224,22.665021204499222,173372
2533.txt,722,433,59.97229916897507,22.812223831660855,174498
2534.txt,723,433,59.88934993084371,22.760977446361245,174106
2535.txt,722,433,59.97229916897507,22.62632495437503,173076
2536.txt,723,432,59.75103734439834,22.604754409542288,172911
2537.txt,724,433,59.806629834254146,22.627109337823494,173082
2538.txt,723,433,59.88934993084371,22.677048417375662,173464
2539.txt,722,432,59.83379501385041,22.650640841277394,173262
2540.txt,723,432,59.75103734439834,22.538996930446103,172408
2541.txt,722,430,59.556786703601105,22.63848289782621,173169
2542.txt,723,429,59.33609958506224,22.543311039412654,172441
2543.txt,723,431,59.612724757952975,22.69678873416199,173615
2544.txt,724,431,59.530386740331494,22.675218189329247,173450
2545.txt,723,429,59.33609958506224,22.580830714364154,172728
2546.txt,722,430,59.556786703601105,22.606715368163446,172926
2547.txt,723,429,59.33609958506224,22.497816799401775,172093
2548.txt,727,434,59.69738651994498,22.572463957580542,172664
2549.txt,724,431,59.530386740331494,22.63233856081325,173122
