frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0869.txt,4,11,4103,26.2575195187508
0869.txt,5,30,11125,23.345364502455197
0869.txt,6,7,3475,30.927376290494838
0869.txt,7,6,2406,29.30572472594397
0869.txt,8,79,33771,23.31832681976993
0869.txt,9,6,2321,36.8354229487383
0869.txt,10,35,13391,26.207018024541558
0869.txt,11,7,2698,24.914581217102224
0869.txt,12,4,1368,25.041186161449755
0869.txt,13,9,3531,25.1603249251817
0869.txt,14,6,2013,20.63557150179395
0869.txt,15,52,18217,23.318655436368758
0869.txt,16,3,1222,22.315558802045288
0869.txt,17,1,510,8.826583592938734
0869.txt,18,40,18392,27.50452377035697
0869.txt,19,16,6413,16.769081923489267
0869.txt,20,7,3348,36.03875134553283
0869.txt,21,34,17946,26.13368283093054
0869.txt,22,45,16855,22.26728670700452
0869.txt,23,10,3831,20.166342054008528
0869.txt,24,14,6362,26.84501455757627
0869.txt,25,6,2363,15.19321031312287
0869.txt,26,21,7252,21.56600350908496
0869.txt,27,3,1144,22.2524800622447
0869.txt,28,6,2417,24.43388596845936
0869.txt,29,0,0,0.0
0869.txt,30,5,1984,35.56830405163141
0869.txt,31,5,2015,24.074074074074073
0870.txt,1,24,9195,28.811806730588458
0870.txt,2,11,3895,21.602884082085414
0870.txt,3,4,2246,27.22754273245242
0870.txt,4,11,4139,26.487904774094456
0870.txt,5,30,11130,23.355856801107986
0870.txt,6,7,3411,30.357778568885724
0870.txt,7,6,2356,28.696711327649208
0870.txt,8,79,33951,23.442613895295043
0870.txt,9,6,2332,37.009998412950324
0870.txt,10,36,13671,26.754995400904164
0870.txt,11,7,2698,24.914581217102224
0870.txt,12,4,1373,25.132710964671425
0870.txt,13,9,3567,25.416844805472426
0870.txt,14,6,2029,20.79958995386981
0870.txt,15,49,17397,22.269015130181
0870.txt,16,3,1235,22.552958363769175
0870.txt,17,1,510,8.826583592938734
0870.txt,18,40,18287,27.347500336478788
0870.txt,19,16,6420,16.787385926836283
0870.txt,20,7,3390,36.490850376749194
0870.txt,21,34,17891,26.053589631571285
0870.txt,22,46,17063,22.542077311279627
0870.txt,23,10,3825,20.13475811970311
0870.txt,24,14,6269,26.45259293641082
0870.txt,25,5,2025,13.019996142223365
0870.txt,26,20,7033,20.91474113063907
0870.txt,27,3,1144,22.2524800622447
0870.txt,28,6,2428,24.545086938940557
0870.txt,29,0,0,0.0
0870.txt,30,5,1971,35.33524560774471
0870.txt,31,5,2042,24.396654719235364
0871.txt,1,22,8514,26.67794698251551
0871.txt,2,11,3896,21.60843039378813
0871.txt,3,4,2239,27.142683961692327
0871.txt,4,9,3431,21.956994752335852
0871.txt,5,28,10647,22.342300751248583
0871.txt,6,7,3360,29.903880384478462
0871.txt,7,6,2408,29.330085261875762
0871.txt,8,77,33397,23.06008589617886
0871.txt,9,6,2301,36.518013013807334
0871.txt,10,36,13655,26.723682407969157
0871.txt,11,7,2660,24.563671622495153
0871.txt,12,4,1378,25.2242357678931
0871.txt,13,9,3514,25.039190537266638
0871.txt,14,6,2016,20.666324961558175
0871.txt,15,49,17478,22.372699111645886
0871.txt,16,3,1237,22.58948137326516
0871.txt,17,1,510,8.826583592938734
0871.txt,18,40,18286,27.346004875203757
0871.txt,19,16,6361,16.633109327197133
0871.txt,20,7,3356,36.1248654467169
0871.txt,21,35,18315,26.67103538663172
0871.txt,22,45,16822,22.223690120749332
0871.txt,23,10,3799,19.99789440437964
0871.txt,24,14,6389,26.95894341533398
0871.txt,25,5,2033,13.071433164019803
0871.txt,26,21,7389,21.973414220715497
0871.txt,27,3,1119,21.766193347597742
0871.txt,28,6,2442,24.68661544682572
0871.txt,29,0,0,0.0
0871.txt,30,5,1991,35.693797059878094
0871.txt,31,5,2053,24.528076463560335
0872.txt,1,22,8323,26.079463558312966
0872.txt,2,11,3924,21.763727121464225
0872.txt,3,4,2196,26.621408655594617
0872.txt,4,9,3416,21.86100089594266
0872.txt,5,31,11453,24.033659294078145
0872.txt,6,7,3392,30.18867924528302
0872.txt,7,6,2396,29.18392204628502
0872.txt,8,77,33434,23.085633795036802
0872.txt,9,6,2354,37.35914934137438
0872.txt,10,36,13667,26.74716715267041
0872.txt,11,7,2616,24.157355249792225
0872.txt,12,4,1378,25.2242357678931
0872.txt,13,9,3531,25.1603249251817
0872.txt,14,6,2028,20.78933880061507
0872.txt,15,48,17192,22.00660505363406
0872.txt,16,3,1239,22.62600438276114
0872.txt,17,1,557,9.640013845621322
0872.txt,18,40,18253,27.296654653127757
0872.txt,19,18,7092,18.544570248149988
0872.txt,20,7,3355,36.11410118406889
0872.txt,21,35,18374,26.75695354594437
0872.txt,22,43,16078,21.240785266996063
0872.txt,23,10,3762,19.803126809496238
0872.txt,24,14,6372,26.887210430819867
0872.txt,25,5,2009,12.91712209863049
0872.txt,26,20,7069,21.02179795997264
0872.txt,27,3,1107,21.532775724567205
0872.txt,28,6,2401,24.272139102304894
0872.txt,29,0,0,0.0
0872.txt,30,5,1997,35.801362495518106
0872.txt,31,5,2097,25.053763440860216
0873.txt,1,21,8225,25.772388293538885
0873.txt,2,11,3960,21.96339434276206
0873.txt,3,5,2683,32.5251545641896
0873.txt,4,9,3435,21.9825931140407
0873.txt,5,31,11426,23.97700088135309
0873.txt,6,7,3413,30.37557849768601
0873.txt,7,6,2373,28.90377588306943
0873.txt,8,78,33447,23.094610083824726
0873.txt,9,6,2345,37.21631487065545
0873.txt,10,36,13636,26.686498228858838
0873.txt,11,7,2685,24.79453319789454
0873.txt,12,4,1380,25.260845689181767
0873.txt,13,9,3540,25.224454895254382
0873.txt,14,6,2028,20.78933880061507
0873.txt,15,50,17893,22.903919510509205
0873.txt,16,3,1206,22.023374726077428
0873.txt,17,1,559,9.674627898926964
0873.txt,18,40,18213,27.236836202126547
0873.txt,19,17,6849,17.90915984624637
0873.txt,20,7,3378,36.36167922497309
0873.txt,21,35,18331,26.694335226445318
0873.txt,22,43,16134,21.314767352762438
0873.txt,23,10,3741,19.692583039427277
0873.txt,24,14,6244,26.347103253301828
0873.txt,25,4,1612,10.364559891982255
0873.txt,26,20,7124,21.185357004787818
0873.txt,27,3,1115,21.68838747325423
0873.txt,28,6,2428,24.545086938940557
0873.txt,29,0,0,0.0
0873.txt,30,5,1968,35.281462889924704
0873.txt,31,5,2060,24.611708482676224
0874.txt,1,23,8627,27.03202356332644
0874.txt,2,11,3927,21.78036605657238
0874.txt,3,5,2706,32.803976239544184
0874.txt,4,9,3449,22.07218738000768
0874.txt,5,29,10827,22.720023502748983
0874.txt,6,7,3434,30.562477750089
0874.txt,7,5,1917,23.349573690621195
0874.txt,8,77,33112,22.863298026597434
0874.txt,9,6,2371,37.6289477860657
0874.txt,10,36,13538,26.494706147131925
0874.txt,11,7,2715,25.07156708837381
0874.txt,12,4,1377,25.205930807248766
0874.txt,13,9,3508,24.99643722388485
0874.txt,14,6,2015,20.656073808303436
0874.txt,15,51,18273,23.39033818898646
0874.txt,16,3,1187,21.676406135865594
0874.txt,17,1,507,8.77466251298027
0874.txt,18,40,18276,27.331050262453452
0874.txt,19,18,7087,18.531495960044975
0874.txt,20,7,3324,35.780409041980626
0874.txt,21,35,18454,26.87345274501238
0874.txt,22,42,15843,20.93032472851217
0874.txt,23,10,3828,20.15055008685582
0874.txt,24,14,6381,26.925186716739102
0874.txt,25,5,2034,13.077862791744359
0874.txt,26,19,6737,20.034496089451928
0874.txt,27,3,1129,21.960708033456527
0874.txt,28,6,2409,24.353012535382128
0874.txt,29,0,0,0.0
0874.txt,30,5,2048,36.71566869845823
0874.txt,31,5,2068,24.707287933094385
0875.txt,1,23,8576,26.872219088801153
0875.txt,2,11,3948,21.89683860232945
0875.txt,3,5,2685,32.54939992726391
0875.txt,4,9,3450,22.078586970433893
0875.txt,5,29,10896,22.86481722415747
0875.txt,6,7,3441,30.624777500889998
0875.txt,7,6,2417,29.43970767356882
0875.txt,8,78,33698,23.267921505806967
0875.txt,9,6,2385,37.85113474051738
0875.txt,10,36,13569,26.555375070943498
0875.txt,11,7,2704,24.96998799519808
0875.txt,12,4,1399,25.608639941424126
0875.txt,13,9,3528,25.138948268490807
0875.txt,14,6,2041,20.922603792926704
0875.txt,15,51,18324,23.45562069583472
0875.txt,16,3,1180,21.548575602629658
0875.txt,17,1,507,8.77466251298027
0875.txt,18,40,18253,27.296654653127757
0875.txt,19,18,7066,18.47658395000392
0875.txt,20,7,3504,37.71797631862218
0875.txt,21,35,18424,26.829765545361877
0875.txt,22,42,15707,20.75065394879383
0875.txt,23,10,3791,19.955782491972418
0875.txt,24,14,6340,26.752183636440357
0875.txt,25,5,2055,13.212884973960008
0875.txt,26,20,7215,21.455972878936567
0875.txt,27,3,1107,21.532775724567205
0875.txt,28,6,2389,24.150828952689043
0875.txt,29,0,0,0.0
0875.txt,30,5,2055,36.84116170670491
0875.txt,31,5,2080,24.850657108721624
0876.txt,1,23,8484,26.58394435044181
0876.txt,2,11,3945,21.880199667221298
0876.txt,3,4,2199,26.657776700206085
0876.txt,4,9,3386,21.669013183156277
0876.txt,5,29,10887,22.84593108658245
0876.txt,6,7,3403,30.286578853684585
0876.txt,7,5,1905,23.203410475030452
0876.txt,8,79,33797,23.33627939734578
0876.txt,9,6,2359,37.438501825107124
0876.txt,10,36,13634,26.682584104741963
0876.txt,11,7,2670,24.656016252654908
0876.txt,12,4,1355,24.803221673073402
0876.txt,13,9,3530,25.153199372951402
0876.txt,14,6,2013,20.63557150179395
0876.txt,15,49,17516,22.421340979493614
0876.txt,16,3,1215,22.18772826880935
0876.txt,17,1,540,9.345794392523365
0876.txt,18,40,18429,27.559855837533085
0876.txt,19,17,6719,17.569228355516042
0876.txt,20,7,3374,36.318622174381055
0876.txt,21,35,18479,26.90985874472113
0876.txt,22,42,15800,20.873517055512988
0876.txt,23,10,3745,19.713638995630888
0876.txt,24,14,6317,26.655133127980083
0876.txt,25,5,2035,13.084292419468913
0876.txt,26,21,7432,22.101287655752817
0876.txt,27,3,1127,21.92180509628477
0876.txt,28,6,2418,24.443995147594016
0876.txt,29,0,0,0.0
0876.txt,30,5,2034,36.46468268196486
0876.txt,31,5,2114,25.256869772998805
0877.txt,1,23,8603,26.95682145766748
0877.txt,2,10,3524,19.54520244037715
0877.txt,3,5,2703,32.76760819493272
0877.txt,4,11,4112,26.315115832586713
0877.txt,5,28,10650,22.348596130440257
0877.txt,6,7,3410,30.34887860448558
0877.txt,7,6,2442,29.7442143727162
0877.txt,8,78,33304,22.995870907157556
0877.txt,9,6,2359,37.438501825107124
0877.txt,10,36,13643,26.700197663267904
0877.txt,11,7,2702,24.951519069166128
0877.txt,12,4,1372,25.114406004027092
0877.txt,13,9,3517,25.06056719395753
0877.txt,14,6,2008,20.584315735520246
0877.txt,15,49,17597,22.5250249609585
0877.txt,16,3,1246,22.75383491599708
0877.txt,17,2,1052,18.20699203876774
0877.txt,18,40,18373,27.476110006131393
0877.txt,19,17,6760,17.676437517977146
0877.txt,20,7,3381,36.39397201291712
0877.txt,21,35,18432,26.841415465268675
0877.txt,22,42,15903,21.00959124897614
0877.txt,23,10,3774,19.86629467810707
0877.txt,24,14,6348,26.785940335035235
0877.txt,25,6,2385,15.334662123063074
0877.txt,26,21,7425,22.080471050049066
0877.txt,27,3,1106,21.513324255981328
0877.txt,28,6,2412,24.38334007278609
0877.txt,29,0,0,0.0
0877.txt,30,5,2034,36.46468268196486
0877.txt,31,5,2089,24.958183990442055
0878.txt,1,23,8584,26.897286457354138
0878.txt,2,11,3898,21.619523017193565
0878.txt,3,5,2672,32.391805067280885
0878.txt,4,10,3739,23.92806860360937
0878.txt,5,29,10832,22.730515801401772
0878.txt,6,7,3401,30.2687789248843
0878.txt,7,6,2386,29.062119366626067
0878.txt,8,77,33029,22.8059878751053
0878.txt,9,6,2405,38.168544675448345
0878.txt,10,36,13615,26.64539992563164
0878.txt,11,7,2685,24.79453319789454
0878.txt,12,4,1384,25.334065531759105
0878.txt,13,9,3529,25.146073820721107
0878.txt,14,6,2001,20.51255766273706
0878.txt,15,49,17541,22.4533422083408
0878.txt,16,3,1247,22.77209642074507
0878.txt,17,1,540,9.345794392523365
0878.txt,18,40,18368,27.46863269975624
0878.txt,19,17,6739,17.62152550793609
0878.txt,20,7,3349,36.04951560818084
0878.txt,21,35,18346,26.716178826270568
0878.txt,22,43,16227,21.437630459481596
0878.txt,23,10,3746,19.71890298468179
0878.txt,24,14,6357,26.82391662095447
0878.txt,25,5,2073,13.328618273001993
0878.txt,26,21,7407,22.026942635382284
0878.txt,27,3,1114,21.668936004668353
0878.txt,28,6,2420,24.464213505863324
0878.txt,29,0,0,0.0
0878.txt,30,5,2007,35.9806382215848
0878.txt,31,5,2061,24.623655913978496
0879.txt,1,24,8766,27.467569091934575
0879.txt,2,11,3928,21.785912368275095
0879.txt,3,4,2212,26.815371560189114
0879.txt,4,10,3751,24.004863688723923
0879.txt,5,29,10888,22.848029546313008
0879.txt,6,7,3453,30.731577073691707
0879.txt,7,5,1937,23.5931790499391
0879.txt,8,78,33365,23.03799041608551
0879.txt,9,6,2411,38.26376765592763
0879.txt,10,36,13572,26.561246257118814
0879.txt,11,7,2646,24.43438914027149
0879.txt,12,4,1369,25.059491122094087
0879.txt,13,9,3512,25.024939432806043
0879.txt,14,6,2035,20.861096873398257
0879.txt,15,49,17579,22.501984076188524
0879.txt,16,3,1215,22.18772826880935
0879.txt,17,1,540,9.345794392523365
0879.txt,18,40,18399,27.514991999282177
0879.txt,19,17,6699,17.516931203095993
0879.txt,20,7,3416,36.77072120559742
0879.txt,21,35,18404,26.800640745594873
0879.txt,22,42,15818,20.897297011652178
0879.txt,23,10,3763,19.80839079854714
0879.txt,24,14,6322,26.676231064601883
0879.txt,25,6,2473,15.900469362823893
0879.txt,26,21,7297,21.699824545751927
0879.txt,27,3,1114,21.668936004668353
0879.txt,28,6,2420,24.464213505863324
0879.txt,29,0,0,0.0
0879.txt,30,5,2062,36.966654714951595
0879.txt,31,5,2051,24.504181600955796
0880.txt,1,23,8475,26.555743560819703
0880.txt,2,11,3961,21.96894065446478
0880.txt,3,5,2720,32.97369378106437
0880.txt,4,9,3418,21.873800076795085
0880.txt,5,29,11076,23.242539975657866
0880.txt,6,7,3386,30.135279458882163
0880.txt,7,6,2451,29.853836784409257
0880.txt,8,78,33399,23.061466863684696
0880.txt,9,6,2338,37.105221393429616
0880.txt,10,36,13641,26.696283539151025
0880.txt,11,7,2677,24.720657493766737
0880.txt,12,4,1386,25.370675453047777
0880.txt,13,9,3498,24.925181701581874
0880.txt,14,6,2014,20.645822655048693
0880.txt,15,50,17845,22.842477151122605
0880.txt,16,3,1233,22.51643535427319
0880.txt,17,1,574,9.93423329871928
0880.txt,18,40,18313,27.386382329629573
0880.txt,19,19,7434,19.438851554532857
0880.txt,20,7,3491,37.57804090419806
0880.txt,21,34,18137,26.411824668705403
0880.txt,22,43,16189,21.387428329854412
0880.txt,23,10,3771,19.850502710954363
0880.txt,24,14,6315,26.646693953331365
0880.txt,25,5,2094,13.463640455217643
0880.txt,26,21,7318,21.762274362863174
0880.txt,27,3,1185,23.049990274265706
0880.txt,28,6,2441,24.676506267691064
0880.txt,29,0,0,0.0
0880.txt,30,5,2026,36.32126210111151
0880.txt,31,5,2069,24.719235364396656
0881.txt,1,23,8430,26.414739612709155
0881.txt,2,11,3963,21.980033277870216
0881.txt,3,5,2702,32.75548551339556
0881.txt,4,9,3431,21.956994752335852
0881.txt,5,30,11199,23.500650522516473
0881.txt,6,7,3388,30.15307938768245
0881.txt,7,6,2376,28.940316686967112
0881.txt,8,78,33436,23.087014762542637
0881.txt,9,6,2359,37.438501825107124
0881.txt,10,36,13728,26.866547938235122
0881.txt,11,7,2660,24.563671622495153
0881.txt,12,4,1371,25.096101043382756
0881.txt,13,9,3526,25.124697164030213
0881.txt,14,6,2070,21.219887237314197
0881.txt,15,48,17213,22.033486085865697
0881.txt,16,3,1220,22.279035792549305
0881.txt,17,1,557,9.640013845621322
0881.txt,18,40,18255,27.29964557567782
0881.txt,19,18,6960,18.199409042177653
0881.txt,20,7,3438,37.0075349838536
0881.txt,21,35,18421,26.825396825396826
0881.txt,22,42,15858,20.950141358628162
0881.txt,23,10,3823,20.124230141601306
0881.txt,24,14,6270,26.456812523735177
0881.txt,25,5,2108,13.55365524336141
0881.txt,26,21,7362,21.893121598715318
0881.txt,27,3,1112,21.630033067496598
0881.txt,28,6,2419,24.454104326728668
0881.txt,29,0,0,0.0
0881.txt,30,5,2026,36.32126210111151
0881.txt,31,5,2064,24.659498207885303
0882.txt,1,23,8653,27.113492511123646
0882.txt,2,11,3921,21.747088186356073
0882.txt,3,5,2749,33.3252515456419
0882.txt,4,10,3796,24.292845257903494
0882.txt,5,28,10708,22.470306794812608
0882.txt,6,7,3474,30.918476326094694
0882.txt,7,6,2383,29.02557856272838
0882.txt,8,78,33300,22.993108972145887
0882.txt,9,6,2370,37.61307728931916
0882.txt,10,36,13691,26.79413664207292
0882.txt,11,7,2675,24.702188567734787
0882.txt,12,4,1370,25.077796082738423
0882.txt,13,9,3509,25.00356277611515
0882.txt,14,6,1991,20.410046130189645
0882.txt,15,50,17904,22.918000051201965
0882.txt,16,3,1229,22.44338933528123
0882.txt,17,1,559,9.674627898926964
0882.txt,18,40,18345,27.434237090430543
0882.txt,19,19,7448,19.47545956122689
0882.txt,20,7,3463,37.276641550053824
0882.txt,21,35,18386,26.774428425804572
0882.txt,22,44,16503,21.802256453615875
0882.txt,23,10,3796,19.98210243722693
0882.txt,24,14,6225,26.266931094138993
0882.txt,25,5,2104,13.527936732463191
0882.txt,26,21,7371,21.91988580604871
0882.txt,27,3,1105,21.49387278739545
0882.txt,28,6,2433,24.59563283461383
0882.txt,29,0,0,0.0
0882.txt,30,5,2020,36.213696665471495
0882.txt,31,5,2056,24.563918757467146
0883.txt,1,22,8445,26.461740928746003
0883.txt,2,10,3567,19.78369384359401
0883.txt,3,4,2200,26.669899381743242
0883.txt,4,11,4098,26.225521566619737
0883.txt,5,29,10866,22.801863432240737
0883.txt,6,7,3406,30.31327874688501
0883.txt,7,6,2405,29.293544457978076
0883.txt,8,78,33313,23.00208526093381
0883.txt,9,6,2381,37.787652753531184
0883.txt,10,36,13729,26.86850500029356
0883.txt,11,7,2631,24.29587219503186
0883.txt,12,4,1370,25.077796082738423
0883.txt,13,9,3513,25.03206498503634
0883.txt,14,6,2040,20.912352639671962
0883.txt,15,49,17629,22.565986533882903
0883.txt,16,3,1247,22.77209642074507
0883.txt,17,1,557,9.640013845621322
0883.txt,18,40,18189,27.20094513152582
0883.txt,19,19,7354,19.229662944852652
0883.txt,20,7,3390,36.490850376749194
0883.txt,21,35,18370,26.751128585990973
0883.txt,22,43,16271,21.495759241155177
0883.txt,23,10,3807,20.04000631678686
0883.txt,24,14,6275,26.477910460356977
0883.txt,25,6,2476,15.919758245997556
0883.txt,26,21,7341,21.830671781604067
0883.txt,27,3,1115,21.68838747325423
0883.txt,28,6,2435,24.615851192883138
0883.txt,29,0,0,0.0
0883.txt,30,5,1989,35.657941914664754
0883.txt,31,5,2068,24.707287933094385
0884.txt,1,22,8469,26.536943034404963
0884.txt,2,11,3946,21.885745978924014
0884.txt,3,5,2730,33.094920596435934
0884.txt,4,11,4041,25.86074491232561
0884.txt,5,29,10920,22.915180257690857
0884.txt,6,7,3434,30.562477750089
0884.txt,7,6,2397,29.196102314250915
0884.txt,8,78,33308,22.998632842169222
0884.txt,9,6,2423,38.45421361688621
0884.txt,10,36,13673,26.75890952502104
0884.txt,11,7,2642,24.39745128820759
0884.txt,12,4,1399,25.608639941424126
0884.txt,13,9,3502,24.953683910503063
0884.txt,14,6,2010,20.604818042029727
0884.txt,15,49,17661,22.6069481068073
0884.txt,16,3,1233,22.51643535427319
0884.txt,17,1,557,9.640013845621322
0884.txt,18,40,18192,27.20543151535091
0884.txt,19,17,6575,17.192688858091678
0884.txt,20,7,3424,36.856835306781484
0884.txt,21,35,18305,26.656472986748216
0884.txt,22,42,15986,21.119243268951305
0884.txt,23,10,3823,20.124230141601306
0884.txt,24,14,6234,26.304907380058232
0884.txt,25,5,2061,13.251462740307336
0884.txt,26,21,7255,21.574924911529425
0884.txt,27,3,1098,21.357712507294302
0884.txt,28,6,2453,24.797816417306915
0884.txt,29,0,0,0.0
0884.txt,30,5,2070,37.11007529580495
0884.txt,31,5,2061,24.623655913978496
0885.txt,1,22,8514,26.67794698251551
0885.txt,2,11,3932,21.808097615085966
0885.txt,3,4,2216,26.86386228633774
0885.txt,4,11,4090,26.174324843210034
0885.txt,5,28,10634,22.315020774751332
0885.txt,6,7,3392,30.18867924528302
0885.txt,7,6,2369,28.855054811205846
0885.txt,8,78,33276,22.97653736207587
0885.txt,9,6,2350,37.29566735438819
0885.txt,10,36,13720,26.85089144176762
0885.txt,11,7,2656,24.52673377043125
0885.txt,12,4,1384,25.334065531759105
0885.txt,13,9,3494,24.89667949266068
0885.txt,14,6,2014,20.645822655048693
0885.txt,15,50,18091,23.15736924297893
0885.txt,16,3,1226,22.388604821037255
0885.txt,17,1,557,9.640013845621322
0885.txt,18,40,18221,27.248799892326787
0885.txt,19,19,7385,19.310723531103733
0885.txt,20,7,3413,36.73842841765339
0885.txt,21,35,18238,26.55890490752876
0885.txt,22,42,15906,21.01355457499934
0885.txt,23,10,3795,19.97683844817603
0885.txt,24,14,6219,26.241613570192836
0885.txt,25,6,2422,15.5725583488716
0885.txt,26,21,7303,21.717667350640856
0885.txt,27,3,1086,21.12429488426376
0885.txt,28,6,2438,24.6461787302871
0885.txt,29,0,0,0.0
0885.txt,30,5,2045,36.661885980638225
0885.txt,31,5,2058,24.587813620071685
0886.txt,1,23,8825,27.652440935012848
0886.txt,2,11,3916,21.719356627842483
0886.txt,3,5,2786,33.77379076251667
0886.txt,4,11,4057,25.963138359145013
0886.txt,5,28,10563,22.16603013388173
0886.txt,6,7,3395,30.215379138483446
0886.txt,7,6,2345,28.56272838002436
0886.txt,8,78,33345,23.024180741027163
0886.txt,9,6,2380,37.77178225678464
0886.txt,10,36,13644,26.70215472532634
0886.txt,11,7,2717,25.09003601440576
