frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1720.txt,801,533,66.54182272159801,23.173598330441045,216196
1721.txt,793,525,66.20428751576293,22.9146323293756,213780
1722.txt,788,524,66.49746192893402,22.881082512184587,213467
1723.txt,801,537,67.04119850187266,23.342526483453938,217772
1724.txt,798,532,66.66666666666667,23.015174593034285,214718
1725.txt,793,531,66.9609079445145,23.056977879630114,215108
1726.txt,798,531,66.54135338345864,23.0267508877839,214826
1727.txt,802,537,66.9576059850374,23.23941170985089,216810
1728.txt,801,535,66.79151061173533,23.338024591051308,217730
1729.txt,796,532,66.83417085427136,23.10596275648728,215565
1730.txt,799,529,66.20775969962453,22.91709765140561,213803
1731.txt,798,533,66.79197994987469,22.924386429581293,213871
1732.txt,792,528,66.66666666666667,22.764998000945397,212384
1733.txt,792,527,66.54040404040404,22.776252731951967,212489
1734.txt,799,535,66.95869837296621,23.045830336537893,215004
1735.txt,803,537,66.87422166874222,23.12268407112561,215721
1736.txt,804,535,66.54228855721394,23.11657436000776,215664
1737.txt,801,535,66.79151061173533,23.08548986484676,215374
1738.txt,800,534,66.75,22.96994129317931,214296
1739.txt,803,535,66.62515566625156,23.01174457977514,214686
1740.txt,798,533,66.79197994987469,22.9612590721171,214215
1741.txt,802,536,66.83291770573567,23.125470956898667,215747
1742.txt,796,532,66.83417085427136,22.98698417156069,214455
1743.txt,800,532,66.5,23.032110283501314,214876
1744.txt,801,533,66.54182272159801,23.04111406830657,214960
1745.txt,800,532,66.5,22.968976601950178,214287
1746.txt,801,531,66.29213483146067,22.97519350098238,214345
1747.txt,802,534,66.58354114713217,23.038327182533514,214934
1748.txt,794,529,66.62468513853904,22.873257794437162,213394
1749.txt,789,525,66.53992395437263,22.730483492525252,212062
1750.txt,786,525,66.79389312977099,22.74666886759184,212213
1751.txt,789,528,66.92015209125475,22.875401552724128,213414
1752.txt,789,525,66.53992395437263,22.744525109304874,212193
1753.txt,792,527,66.54040404040404,22.845603312535307,213136
1754.txt,794,532,67.00251889168766,22.979052265898915,214381
1755.txt,793,530,66.83480453972257,22.935426784759166,213974
1756.txt,791,532,67.2566371681416,22.93135364401393,213936
1757.txt,795,536,67.42138364779875,23.12150500406778,215710
1758.txt,799,537,67.2090112640801,23.219367569867764,216623
1759.txt,796,532,66.83417085427136,23.08774081104807,215395
1760.txt,797,531,66.62484316185696,22.994701701393765,214527
1761.txt,797,535,67.1267252195734,23.19578622871114,216403
1762.txt,787,527,66.96315120711563,22.847854258736618,213157
1763.txt,794,531,66.8765743073048,23.125470956898667,215747
1764.txt,793,534,67.33921815889029,23.086990495647633,215388
1765.txt,799,539,67.459324155194,23.172848015040607,216189
1766.txt,799,537,67.2090112640801,23.146694163939628,215945
1767.txt,794,532,67.00251889168766,22.955470924742293,214161
1768.txt,797,532,66.75031367628607,22.943358690420936,214048
1769.txt,789,529,67.0468948035488,22.85214177531055,213197
1770.txt,796,535,67.21105527638191,23.04111406830657,214960
1771.txt,798,534,66.9172932330827,23.06373071823406,215171
1772.txt,791,526,66.49810366624526,22.824916045066086,212943
1773.txt,798,531,66.54135338345864,23.01796147880734,214744
1774.txt,787,530,67.34434561626429,22.923636114180855,213864
1775.txt,788,528,67.00507614213198,22.853106466539685,213206
1776.txt,793,528,66.58259773013872,22.854499909426213,213219
1777.txt,795,529,66.54088050314465,22.931568019842626,213938
1778.txt,795,534,67.16981132075472,23.191605900051556,216364
1779.txt,793,531,66.9609079445145,23.092028327622003,215435
1780.txt,791,527,66.62452591656131,22.89019348490419,213552
1781.txt,787,524,66.58195679796697,22.83349107821395,213023
1782.txt,788,527,66.87817258883248,22.85589335231274,213232
1783.txt,795,534,67.16981132075472,23.178528974501067,216242
1784.txt,791,528,66.75094816687736,22.931782395671323,213940
1785.txt,790,530,67.0886075949367,23.01496021720559,214716
1786.txt,791,532,67.2566371681416,23.07616451629846,215287
1787.txt,791,530,67.00379266750949,23.131366292187824,215802
1788.txt,791,529,66.87737041719343,23.068125422722336,215212
1789.txt,795,536,67.42138364779875,23.261492420206636,217016
1790.txt,796,538,67.58793969849246,23.317230135667742,217536
1791.txt,797,536,67.25219573400251,23.279714365645845,217186
1792.txt,794,531,66.8765743073048,23.06233727534753,215158
1793.txt,796,535,67.21105527638191,23.226870723872143,216693
1794.txt,797,537,67.37766624843162,23.244556729739607,216858
1795.txt,798,538,67.41854636591479,23.25827678277619,216986
1796.txt,799,543,67.95994993742178,23.411877064037277,218419
1797.txt,798,537,67.29323308270676,23.261385232292287,217015
1798.txt,800,540,67.5,23.329556745817797,217651
1799.txt,795,533,67.04402515723271,23.10971433348947,215600
1800.txt,795,534,67.16981132075472,23.11217965551948,215623
1801.txt,794,535,67.38035264483628,23.032753410987404,214882
1802.txt,794,534,67.2544080604534,22.962866890832323,214230
1803.txt,794,533,67.12846347607054,23.008636130259042,214657
1804.txt,787,530,67.34434561626429,22.792652482847252,212642
1805.txt,789,529,67.0468948035488,22.90573573248469,213697
1806.txt,792,535,67.55050505050505,23.10542681691554,215560
1807.txt,794,534,67.2544080604534,22.97744444718369,214366
1808.txt,790,533,67.46835443037975,23.00617080822903,214634
1809.txt,789,532,67.42712294043092,23.043472202422233,214982
1810.txt,791,534,67.5094816687737,23.05279755097053,215069
1811.txt,792,538,67.92929292929293,23.23951889776524,216811
1812.txt,793,535,67.46532156368222,23.0578353829449,215116
1813.txt,792,534,67.42424242424242,23.04679502776703,215013
1814.txt,795,540,67.9245283018868,23.414556761895984,218444
1815.txt,799,539,67.459324155194,23.30040163311506,217379
1816.txt,803,542,67.49688667496886,23.436208720594337,218646
1817.txt,797,537,67.37766624843162,23.204361261859002,216483
1818.txt,796,537,67.46231155778895,23.227299475529534,216697
1819.txt,799,542,67.83479349186483,23.5258178169895,219482
1820.txt,798,538,67.41854636591479,23.365786260867516,217989
1821.txt,801,541,67.54057428214732,23.34852900665744,217828
1822.txt,802,543,67.70573566084788,23.514027146411188,219372
1823.txt,796,541,67.96482412060301,23.416378956439903,218461
1824.txt,802,541,67.45635910224439,23.36600063669621,217991
1825.txt,793,537,67.71752837326608,23.37671942813104,218091
1826.txt,798,537,67.29323308270676,23.409840493664657,218400
1827.txt,802,541,67.45635910224439,23.49076736899761,219155
1828.txt,801,541,67.54057428214732,23.43342183482128,218620
1829.txt,800,543,67.875,23.525389065332106,219478
1830.txt,804,545,67.7860696517413,23.57801833127711,219969
1831.txt,795,535,67.29559748427673,23.153018250886177,216004
1832.txt,796,536,67.33668341708542,23.293434418682423,217314
1833.txt,796,538,67.58793969849246,23.33598802067869,217711
1834.txt,797,538,67.50313676286073,23.30040163311506,217379
1835.txt,792,534,67.42424242424242,23.197179671597667,216416
1836.txt,795,533,67.04402515723271,23.143478526509178,215915
1837.txt,794,532,67.00251889168766,23.090420508906778,215420
1838.txt,788,528,67.00507614213198,22.975300688896727,214346
1839.txt,784,522,66.58163265306122,22.748276686307065,212228
1840.txt,777,518,66.66666666666667,22.594354841302934,210792
1841.txt,777,521,67.05276705276705,22.671208575890653,211509
1842.txt,782,529,67.6470588235294,22.98441166161633,214431
1843.txt,783,527,67.30523627075351,22.98076727252849,214397
1844.txt,788,530,67.25888324873097,22.97519350098238,214345
1845.txt,792,534,67.42424242424242,23.145086345224403,215930
1846.txt,788,525,66.6243654822335,22.76339018223017,212369
1847.txt,799,535,66.95869837296621,23.111322152204696,215615
1848.txt,791,533,67.38305941845765,22.935962724330906,213979
1849.txt,793,534,67.33921815889029,23.08055922078674,215328
1850.txt,800,540,67.5,23.27178245998407,217112
1851.txt,802,544,67.83042394014963,23.451750968174835,218791
1852.txt,797,540,67.75407779171894,23.36428563006664,217975
1853.txt,796,539,67.71356783919597,23.255382709088785,216959
1854.txt,798,540,67.66917293233082,23.333415510734334,217687
1855.txt,796,537,67.46231155778895,23.282715627247597,217214
1856.txt,796,535,67.21105527638191,23.149481049712684,215971
1857.txt,804,538,66.91542288557214,23.268674010467972,217083
1858.txt,794,533,67.12846347607054,23.138762258277854,215871
1859.txt,799,540,67.58448060075094,23.37479004567277,218073
1860.txt,803,542,67.49688667496886,23.478762322590605,219043
1861.txt,799,539,67.459324155194,23.471151980671877,218972
1862.txt,800,540,67.5,23.376397864387993,218088
1863.txt,795,534,67.16981132075472,23.22762103927258,216700
1864.txt,795,532,66.91823899371069,23.080666408701084,215329
1865.txt,796,532,66.83417085427136,23.015174593034285,214718
1866.txt,796,534,67.08542713567839,23.137904754963067,215863
1867.txt,788,526,66.751269035533,22.83724265521614,213058
1868.txt,793,528,66.58259773013872,22.88772816287418,213529
1869.txt,784,523,66.70918367346938,22.707759654683414,211850
1870.txt,791,534,67.5094816687737,23.254096454116606,216947
1871.txt,787,529,67.21728081321474,22.952255287311846,214131
1872.txt,787,528,67.09021601016518,23.0205339887517,214768
1873.txt,791,533,67.38305941845765,23.09803085082551,215491
1874.txt,792,533,67.29797979797979,23.20639783223162,216502
1875.txt,796,537,67.46231155778895,23.361391556379235,217948
1876.txt,787,529,67.21728081321474,22.998989217967697,214567
1877.txt,796,534,67.08542713567839,23.23062230087433,216728
1878.txt,793,531,66.9609079445145,23.18088710861673,216264
1879.txt,786,532,67.68447837150127,23.101889615742046,215527
1880.txt,791,532,67.2566371681416,23.174884585413224,216208
1881.txt,785,527,67.13375796178345,22.94700307950878,214082
1882.txt,788,530,67.25888324873097,23.131259104273475,215801
1883.txt,784,527,67.21938775510205,22.942393999191804,214039
1884.txt,785,526,67.00636942675159,22.930174576956098,213925
1885.txt,788,530,67.25888324873097,23.083346106559794,215354
1886.txt,781,525,67.22151088348271,22.899947585109885,213643
1887.txt,789,534,67.68060836501901,23.2418770318809,216833
1888.txt,786,527,67.04834605597965,22.997702962995515,214555
1889.txt,795,535,67.29559748427673,23.25302457497312,216937
1890.txt,799,537,67.2090112640801,23.296435680284176,217342
1891.txt,793,537,67.71752837326608,23.256240212403572,216967
1892.txt,794,536,67.50629722921914,23.207255335546407,216510
1893.txt,794,531,66.8765743073048,22.96565377660538,214256
1894.txt,794,534,67.2544080604534,23.149695425541378,215973
1895.txt,792,534,67.42424242424242,23.1515176200853,215990
1896.txt,796,532,66.83417085427136,22.995880768451595,214538
1897.txt,793,530,66.83480453972257,22.937463355131783,213993
1898.txt,796,535,67.21105527638191,23.240483588994373,216820
1899.txt,798,536,67.16791979949875,23.28132218436107,217201
1900.txt,792,533,67.29797979797979,23.18335243064674,216287
1901.txt,785,524,66.7515923566879,22.860395244715367,213274
1902.txt,792,529,66.79292929292929,23.05622756422968,215101
1903.txt,794,527,66.37279596977329,23.013566774319063,214703
1904.txt,797,536,67.25219573400251,23.249380185885283,216903
1905.txt,795,536,67.42138364779875,23.31990983352645,217561
1906.txt,798,538,67.41854636591479,23.24262734728134,216840
1907.txt,796,542,68.09045226130654,23.33105737661867,217665
1908.txt,801,544,67.9151061173533,23.424418050016026,218536
1909.txt,799,544,68.08510638297872,23.448856894487434,218764
1910.txt,802,545,67.95511221945137,23.408982990349873,218392
1911.txt,790,537,67.9746835443038,23.061158208289697,215147
1912.txt,795,541,68.0503144654088,23.389474789938486,218210
1913.txt,800,543,67.875,23.421095224671227,218505
1914.txt,798,544,68.17042606516291,23.479405450076694,219049
1915.txt,796,543,68.21608040201005,23.41402082232424,218439
1916.txt,799,542,67.83479349186483,23.362141871779674,217955
1917.txt,795,543,68.30188679245283,23.33684552399348,217719
1918.txt,801,548,68.41448189762797,23.575874572990145,219949
1919.txt,803,543,67.6214196762142,23.35914061017792,217927
1920.txt,800,548,68.5,23.58927306228368,220074
1921.txt,802,548,68.3291770573566,23.53632223259563,219580
1922.txt,791,538,68.01517067003793,23.18388837021848,216292
1923.txt,787,533,67.72554002541295,23.06490978529189,215182
1924.txt,798,542,67.91979949874687,23.400086393458963,218309
1925.txt,796,542,68.09045226130654,23.464291954153584,218908
1926.txt,793,534,67.33921815889029,23.12343438652605,215728
1927.txt,786,530,67.43002544529261,22.948074958652263,214092
1928.txt,787,528,67.09021601016518,22.878724378068924,213445
1929.txt,794,535,67.38035264483628,23.06984042935191,215228
1930.txt,795,534,67.16981132075472,23.047116591510076,215016
1931.txt,789,536,67.9340937896071,23.162450787348824,216092
1932.txt,795,537,67.54716981132076,23.21893881821037,216619
1933.txt,803,540,67.24782067247821,23.197501235340713,216419
1934.txt,801,540,67.41573033707866,23.361927495950976,217953
1935.txt,799,537,67.2090112640801,23.15902077408968,216060
1936.txt,799,543,67.95994993742178,23.347671503342657,217820
1937.txt,802,544,67.83042394014963,23.3604268651501,217939
1938.txt,799,540,67.58448060075094,23.259563037748368,216998
1939.txt,797,543,68.13048933500627,23.349815261629622,217840
1940.txt,792,540,68.18181818181819,23.295363801140695,217332
1941.txt,799,542,67.83479349186483,23.362892187180112,217962
1942.txt,803,547,68.11955168119552,23.56076107706704,219808
1943.txt,800,543,67.875,23.314014498237295,217506
1944.txt,801,546,68.16479400749064,23.412520191523367,218425
1945.txt,799,540,67.58448060075094,23.27188964789842,217113
1946.txt,795,541,68.0503144654088,23.414878325639027,218447
1947.txt,807,549,68.02973977695167,23.71221760004116,221221
1948.txt,800,541,67.625,23.388938850366742,218205
1949.txt,805,547,67.95031055900621,23.596347464630668,220140
1950.txt,802,550,68.5785536159601,23.811795172470713,222150
1951.txt,794,544,68.51385390428212,23.50577367700637,219295
1952.txt,789,541,68.5678073510773,23.28132218436107,217201
1953.txt,787,541,68.7420584498094,23.403302030889414,218339
1954.txt,793,544,68.60025220680959,23.509203690265515,219327
1955.txt,791,540,68.26801517067004,23.336523960250435,217716
1956.txt,797,543,68.13048933500627,23.43159964027736,218603
1957.txt,790,539,68.22784810126582,23.32880643041736,217644
1958.txt,793,540,68.09583858764186,23.348207442914397,217825
1959.txt,792,538,67.92929292929293,23.246593300112227,216877
1960.txt,791,540,68.26801517067004,23.237053575735228,216788
1961.txt,784,534,68.11224489795919,23.08356048238849,215356
1962.txt,787,535,67.97966963151207,23.14015570116438,215884
1963.txt,793,541,68.2219419924338,23.362570623437065,217959
1964.txt,791,543,68.6472819216182,23.499235214231124,219234
1965.txt,795,542,68.17610062893081,23.53632223259563,219580
1966.txt,787,534,67.85260482846252,23.10092492451291,215518
1967.txt,793,540,68.09583858764186,23.298579438571142,217362
1968.txt,796,544,68.34170854271356,23.444998129570894,218728
1969.txt,791,539,68.14159292035399,23.226870723872143,216693
1970.txt,784,532,67.85714285714286,23.068875738122774,215219
1971.txt,799,541,67.70963704630789,23.40147983634549,218322
1972.txt,801,545,68.03995006242197,23.466006960783158,218924
1973.txt,794,541,68.13602015113351,23.267280567581444,217070
1974.txt,795,539,67.79874213836477,23.17456302167018,216205
1975.txt,799,543,67.95994993742178,23.40598172874812,218364
1976.txt,797,544,68.25595984943538,23.47040166527144,218965
1977.txt,795,544,68.42767295597484,23.491624872312396,219163
1978.txt,798,544,68.17042606516291,23.420452097185137,218499
1979.txt,802,547,68.20448877805487,23.572873311388395,219921
1980.txt,802,548,68.3291770573566,23.599563102061115,220170
1981.txt,798,545,68.29573934837093,23.530534085220822,219526
1982.txt,796,541,67.96482412060301,23.489266738196736,219141
1983.txt,791,543,68.6472819216182,23.517242783841635,219402
1984.txt,786,536,68.19338422391857,23.304796337603342,217420
1985.txt,801,541,67.54057428214732,23.477476067618422,219031
1986.txt,791,538,68.01517067003793,23.367930019154482,218009
1987.txt,795,539,67.79874213836477,23.466757276183596,218931
