frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
1347.txt,812,484,59.60591133004926,24.811094319495066,189788
1348.txt,810,485,59.876543209876544,24.861294860196722,190172
1349.txt,809,485,59.950556242274416,24.877374720890224,190295
1350.txt,809,485,59.950556242274416,24.856719290080687,190137
1351.txt,810,485,59.876543209876544,24.79344569190464,189653
1352.txt,811,486,59.926017262638716,24.830834636281395,189939
1353.txt,809,483,59.703337453646476,24.816846464783797,189832
1354.txt,809,482,59.57972805933251,24.693044610501325,188885
1355.txt,807,483,59.85130111524163,24.790700349835017,189632
1356.txt,809,483,59.703337453646476,24.8692694252561,190233
1357.txt,809,483,59.703337453646476,24.86077193789775,190168
1358.txt,806,480,59.55334987593052,24.79409934477836,189658
1359.txt,809,481,59.45611866501854,24.797498339721702,189684
1360.txt,811,482,59.4327990135635,24.810832858345577,189786
1361.txt,814,484,59.45945945945946,24.835148745247945,189972
1362.txt,817,485,59.36352509179927,24.81122505006981,189789
1363.txt,815,484,59.38650306748466,24.811486511219297,189791
1364.txt,816,483,59.19117647058823,24.856065637206967,190132
1365.txt,818,482,58.924205378973106,24.752396291435055,189339
1366.txt,817,485,59.36352509179927,24.891493622962564,190403
1367.txt,815,483,59.263803680981596,24.829527330533956,189929
1368.txt,815,483,59.263803680981596,24.835279475822688,189973
1369.txt,816,482,59.068627450980394,24.80651874937903,189753
1370.txt,814,482,59.21375921375921,24.84639157467592,190058
1371.txt,816,482,59.068627450980394,24.827827833062287,189916
1372.txt,818,483,59.04645476772616,24.820114729152394,189857
1373.txt,814,482,59.21375921375921,24.813708930989943,189808
1374.txt,817,484,59.241126070991434,24.854627600884786,190121
1375.txt,817,485,59.36352509179927,24.849659839044516,190083
1376.txt,818,484,59.168704156479215,24.878551296062916,190304
1377.txt,817,483,59.1187270501836,24.81998399857765,189856
1378.txt,815,484,59.38650306748466,24.933850329179588,190727
1379.txt,818,483,59.04645476772616,24.895938462503857,190437
1380.txt,816,484,59.31372549019608,24.805211443631592,189743
1381.txt,816,484,59.31372549019608,24.823905915819967,189886
1382.txt,818,486,59.41320293398533,24.84077015996193,190015
1383.txt,818,486,59.41320293398533,24.841293082260908,190019
1384.txt,817,485,59.36352509179927,24.808087516275958,189765
1385.txt,817,484,59.241126070991434,24.766123001783164,189444
1386.txt,817,485,59.36352509179927,24.825343952142152,189897
1387.txt,817,486,59.4859241126071,24.789000852363348,189619
1388.txt,816,486,59.55882352941177,24.917378276761855,190601
1389.txt,817,485,59.36352509179927,24.82560541329164,189899
1390.txt,816,484,59.31372549019608,24.782856515350385,189572
1391.txt,815,483,59.263803680981596,24.691083651880167,188870
1392.txt,817,484,59.241126070991434,24.746905607295812,189297
1393.txt,815,482,59.14110429447853,24.712262004988677,189032
1394.txt,814,483,59.336609336609335,24.761416701092383,189408
1395.txt,816,482,59.068627450980394,24.627548592554632,188384
1396.txt,817,484,59.241126070991434,24.67944863072796,188781
1397.txt,815,483,59.263803680981596,24.757625514424813,189379
1398.txt,817,482,58.99632802937577,24.660492697390094,188636
1399.txt,817,484,59.241126070991434,24.713046388437142,189038
1400.txt,818,484,59.168704156479215,24.679579361302704,188782
1401.txt,817,485,59.36352509179927,24.701672828434422,188951
1402.txt,818,482,58.924205378973106,24.608854120366257,188241
1403.txt,820,484,59.02439024390244,24.761808892816617,189411
1404.txt,817,481,58.873929008567934,24.672127718542303,188725
1405.txt,817,482,58.99632802937577,24.673957946588715,188739
1406.txt,816,481,58.94607843137255,24.651603018307508,188568
1407.txt,817,482,58.99632802937577,24.749781679940178,189319
1408.txt,816,482,59.068627450980394,24.681671050498608,188798
1409.txt,816,482,59.068627450980394,24.718144880852154,189077
1410.txt,818,483,59.04645476772616,24.690952921305424,188869
1411.txt,816,482,59.068627450980394,24.66206146428702,188648
1412.txt,820,486,59.26829268292683,24.850052030768747,190086
1413.txt,819,486,59.34065934065934,24.90783494480555,190528
1414.txt,818,487,59.53545232273839,24.93502690435228,190736
1415.txt,817,486,59.4859241126071,24.89567700135437,190435
1416.txt,816,485,59.43627450980392,24.865739699738015,190206
1417.txt,816,485,59.43627450980392,24.804165599033638,189735
1418.txt,814,485,59.582309582309584,24.80991774432237,189779
1419.txt,814,485,59.582309582309584,24.73945396453541,189240
1420.txt,816,487,59.681372549019606,24.792269116731944,189644
1421.txt,815,485,59.50920245398773,24.77292099166985,189496
1422.txt,815,484,59.38650306748466,24.75448798063096,189355
1423.txt,813,482,59.28659286592866,24.789915966386555,189626
1424.txt,815,484,59.38650306748466,24.833449247776272,189959
1425.txt,816,486,59.55882352941177,24.962872516772734,190949
1426.txt,816,487,59.681372549019606,24.96718662573928,190982
1427.txt,820,487,59.390243902439025,24.90783494480555,190528
1428.txt,820,486,59.26829268292683,24.86011828502403,190163
1429.txt,818,484,59.168704156479215,24.831749750304603,189946
1430.txt,817,485,59.36352509179927,24.844953538353735,190047
1431.txt,819,487,59.462759462759465,24.864563124565322,190197
1432.txt,818,487,59.53545232273839,24.878812757212405,190306
1433.txt,821,490,59.68331303288672,25.03359775770918,191490
1434.txt,817,487,59.608323133414935,25.026276845523522,191434
1435.txt,818,487,59.53545232273839,24.996601005056657,191207
1436.txt,820,492,60.0,25.063796520475023,191721
1437.txt,816,491,60.17156862745098,25.067326245993108,191748
1438.txt,815,490,60.122699386503065,25.058828758634753,191683
1439.txt,817,492,60.2203182374541,25.077523230823132,191826
1440.txt,818,491,60.02444987775061,25.092034324619704,191937
1441.txt,815,490,60.122699386503065,24.954897951713356,190888
1442.txt,814,490,60.1965601965602,24.984704522754964,191116
1443.txt,813,490,60.27060270602706,24.975814843672378,191048
1444.txt,813,488,60.02460024600246,25.068502821165804,191757
1445.txt,809,487,60.19777503090235,25.050462001851145,191619
1446.txt,814,489,60.073710073710075,25.09752500875895,191979
1447.txt,813,489,60.14760147601476,25.058567297485265,191681
1448.txt,813,490,60.27060270602706,25.068241360016316,191755
1449.txt,815,490,60.122699386503065,25.074385697029278,191802
1450.txt,813,489,60.14760147601476,25.032682643685973,191483
1451.txt,812,487,59.97536945812808,24.8993374574472,190463
1452.txt,813,489,60.14760147601476,24.896461384802834,190441
1453.txt,815,491,60.24539877300614,24.937772246421904,190757
1454.txt,813,489,60.14760147601476,25.01411890207234,191341
1455.txt,811,488,60.17262638717632,24.926790878143418,190673
1456.txt,811,490,60.419235511713936,25.00771310390989,191292
1457.txt,809,490,60.568603213844256,24.970062698383646,191004
1458.txt,809,489,60.44499381953028,24.861033399047237,190170
1459.txt,806,485,60.173697270471465,24.833187786626784,189957
1460.txt,808,487,60.272277227722775,24.863909471691603,190192
1461.txt,810,490,60.49382716049383,24.97176219585532,191017
1462.txt,811,491,60.542540073982735,25.033336296559693,191488
1463.txt,810,488,60.24691358024691,24.887179513996017,190370
1464.txt,804,485,60.32338308457712,25.029675840466865,191460
1465.txt,804,485,60.32338308457712,25.056475608289364,191665
1466.txt,805,486,60.37267080745342,25.086674371055206,191896
1467.txt,804,484,60.19900497512438,24.90247499124105,190487
1468.txt,802,487,60.723192019950126,24.956989640909256,190904
1469.txt,803,488,60.77210460772105,24.952806262517452,190872
1470.txt,802,487,60.723192019950126,24.99320201011332,191181
1471.txt,798,485,60.77694235588972,24.934503982053307,190732
1472.txt,801,488,60.923845193508114,25.03294410483546,191485
1473.txt,804,488,60.69651741293532,25.02719195954673,191441
1474.txt,808,489,60.51980198019802,25.09883231450639,191989
1475.txt,803,486,60.52303860523038,25.02183200598223,191400
1476.txt,804,485,60.32338308457712,24.983135755858036,191104
1477.txt,804,485,60.32338308457712,24.973069501602758,191027
1478.txt,802,486,60.598503740648376,25.12079505106336,192157
1479.txt,803,485,60.39850560398506,25.015818399544013,191354
1480.txt,807,489,60.594795539033456,25.10000888967908,191998
1481.txt,808,490,60.64356435643565,25.18681399130903,192662
1482.txt,807,489,60.594795539033456,25.14380363221829,192333
1483.txt,808,490,60.64356435643565,25.16537417705103,192498
1484.txt,808,489,60.51980198019802,25.156615228543192,192431
1485.txt,808,489,60.51980198019802,25.163413218429874,192483
1486.txt,807,489,60.594795539033456,25.114781444625145,192111
1487.txt,805,487,60.49689440993789,25.06811062944157,191754
1488.txt,804,487,60.57213930348259,25.096740625310485,191973
1489.txt,804,487,60.57213930348259,25.090988480021753,191929
1490.txt,806,488,60.54590570719603,25.070463779786962,191772
1491.txt,804,487,60.57213930348259,25.058828758634753,191683
1492.txt,805,486,60.37267080745342,25.083275376111864,191870
1493.txt,806,487,60.421836228287845,25.065234556797204,191732
1494.txt,808,489,60.51980198019802,25.17635554532952,192582
1495.txt,807,487,60.346964064436186,25.10497665151935,192036
1496.txt,811,489,60.29593094944513,25.187859835906984,192670
1497.txt,808,488,60.396039603960396,25.117918978418995,192135
1498.txt,808,490,60.64356435643565,25.17975454027286,192608
1499.txt,810,489,60.370370370370374,25.144326554517264,192337
1500.txt,810,488,60.24691358024691,25.020263239085303,191388
1501.txt,810,487,60.123456790123456,25.035820177479827,191507
1502.txt,812,490,60.3448275862069,25.162498104406666,192476
1503.txt,812,488,60.09852216748769,25.072555468982863,191788
1504.txt,811,489,60.29593094944513,25.14654897428791,192354
1505.txt,812,489,60.22167487684729,25.100401081403316,192001
1506.txt,812,488,60.09852216748769,25.109944413359617,192074
1507.txt,812,489,60.22167487684729,25.14694116601214,192357
1508.txt,812,489,60.22167487684729,25.13988171497597,192303
1509.txt,814,491,60.319410319410316,25.268128408799736,193284
1510.txt,812,489,60.22167487684729,25.183022804641457,192633
1511.txt,812,489,60.22167487684729,25.234922842814786,193030
1512.txt,813,491,60.39360393603936,25.2260331637322,192962
1513.txt,813,490,60.27060270602706,25.212437183958837,192858
1514.txt,811,488,60.17262638717632,25.194265634069435,192719
1515.txt,812,488,60.09852216748769,25.157791803715885,192440
1516.txt,815,489,60.0,25.204985541198432,192801
1517.txt,814,489,60.073710073710075,25.182499882342483,192629
1518.txt,816,491,60.17156862745098,25.28394680834375,193405
1519.txt,815,491,60.24539877300614,25.20420115774997,192795
1520.txt,813,492,60.51660516605166,25.21962736556975,192913
1521.txt,810,490,60.49382716049383,25.124586237730934,192186
1522.txt,812,489,60.22167487684729,25.181846229468764,192624
1523.txt,811,489,60.29593094944513,25.213483028556787,192866
1524.txt,808,490,60.64356435643565,25.176878467628494,192586
1525.txt,808,491,60.76732673267327,25.182761343491972,192631
1526.txt,808,490,60.64356435643565,25.140927559573925,192311
1527.txt,808,490,60.64356435643565,25.210999147636652,192847
1528.txt,811,491,60.542540073982735,25.189559333378654,192683
1529.txt,810,489,60.370370370370374,25.158445456589604,192445
1530.txt,811,491,60.542540073982735,25.1843301103889,192643
1531.txt,808,490,60.64356435643565,25.17910088739914,192603
1532.txt,810,491,60.617283950617285,25.262376263511005,193240
1533.txt,811,489,60.29593094944513,25.094779666689327,191958
1534.txt,809,490,60.568603213844256,25.076346655650436,191817
1535.txt,809,489,60.44499381953028,25.056867800013595,191668
1536.txt,810,489,60.370370370370374,25.088635329676364,191911
1537.txt,807,488,60.47087980173482,25.1039308069214,192028
1538.txt,807,487,60.346964064436186,25.09726354760946,191977
1539.txt,808,488,60.396039603960396,25.115304366924118,192115
1540.txt,810,489,60.370370370370374,25.111382449681802,192085
1541.txt,814,490,60.1965601965602,25.06706478484362,191746
1542.txt,816,491,60.17156862745098,25.119226284166437,192145
1543.txt,814,490,60.1965601965602,25.07817688369685,191831
1544.txt,814,491,60.319410319410316,25.068895012890035,191760
1545.txt,816,493,60.416666666666664,25.201978737979324,192778
1546.txt,811,492,60.66584463625154,25.162367373831923,192475
1547.txt,812,493,60.714285714285715,25.17766285107696,192592
1548.txt,810,490,60.49382716049383,25.089942635423803,191921
1549.txt,808,487,60.272277227722775,25.01947885563684,191382
1550.txt,810,489,60.370370370370374,25.16524344647629,192497
1551.txt,811,489,60.29593094944513,25.0932108997924,191946
1552.txt,813,491,60.39360393603936,25.24041352695403,193072
1553.txt,814,491,60.319410319410316,25.17740138992747,192590
1554.txt,815,490,60.122699386503065,25.143672901643544,192332
1555.txt,814,488,59.95085995085995,25.056737069438853,191667
1556.txt,813,488,60.02460024600246,25.04026501702112,191541
1557.txt,813,488,60.02460024600246,25.033728488283927,191491
1558.txt,810,488,60.24691358024691,25.117788247844253,192134
1559.txt,810,489,60.370370370370374,25.13308372508929,192251
1560.txt,808,489,60.51980198019802,25.128246693823765,192214
1561.txt,804,483,60.07462686567164,24.943655122285378,190802
1562.txt,807,486,60.22304832713755,24.98522744505394,191120
1563.txt,806,485,60.173697270471465,24.950976034471037,190858
1564.txt,806,484,60.049627791563275,24.92692160871816,190674
1565.txt,805,484,60.12422360248447,24.923261152625333,190646
1566.txt,806,484,60.049627791563275,24.89672284595232,190443
1567.txt,807,483,59.85130111524163,25.01477255494606,191346
1568.txt,804,482,59.950248756218905,24.91620170158916,190592
1569.txt,801,480,59.9250936329588,24.787955007765397,189611
1570.txt,804,482,59.950248756218905,24.80678021052852,189755
1571.txt,804,483,60.07462686567164,24.851359336516186,190096
1572.txt,804,482,59.950248756218905,24.78311797649987,189574
1573.txt,804,481,59.82587064676617,24.858680248701845,190152
1574.txt,803,479,59.65130759651308,24.66127708083856,188642
1575.txt,804,480,59.701492537313435,24.697750911192106,188921
1576.txt,805,480,59.62732919254658,24.68154031992386,188797
1577.txt,805,480,59.62732919254658,24.70324159533135,188963
1578.txt,805,481,59.75155279503105,24.756056747527886,189367
1579.txt,804,482,59.950248756218905,24.926006494694953,190667
1580.txt,804,482,59.950248756218905,24.929536220213038,190694
1581.txt,806,483,59.925558312655085,24.88090444640831,190322
1582.txt,804,481,59.82587064676617,24.749389488215947,189316
1583.txt,806,482,59.8014888337469,24.705464015101995,188980
1584.txt,804,478,59.45273631840796,24.727818943383202,189151
1585.txt,806,483,59.925558312655085,24.857895865253383,190146
1586.txt,807,483,59.85130111524163,24.80782605512647,189763
1587.txt,809,484,59.82694684796044,24.751742638561335,189334
1588.txt,804,481,59.82587064676617,24.700757714411214,188944
1589.txt,802,480,59.85037406483791,24.723766295566143,189120
1590.txt,806,483,59.925558312655085,24.850967144791955,190093
1591.txt,806,483,59.925558312655085,24.70232648130814,188956
1592.txt,810,486,60.0,24.733178896947702,189192
1593.txt,811,485,59.802712700369916,24.766515193507395,189447
1594.txt,810,486,60.0,24.73004136315385,189168
1595.txt,812,486,59.85221674876847,24.739323233960665,189239
1596.txt,809,485,59.950556242274416,24.79409934477836,189658
1597.txt,807,484,59.97521685254027,24.739192503385922,189238
1598.txt,809,484,59.82694684796044,24.67108187394435,188717
1599.txt,807,482,59.727385377943,24.682716895096558,188806
1600.txt,806,482,59.8014888337469,24.678141324980523,188771
1601.txt,805,481,59.75155279503105,24.665591189805106,188675
1602.txt,805,481,59.75155279503105,24.579309010474134,188015
1603.txt,803,482,60.02490660024907,24.644282106121853,188512
1604.txt,803,482,60.02490660024907,24.64924986796212,188550
1605.txt,808,483,59.777227722772274,24.711085429815984,189023
1606.txt,808,485,60.024752475247524,24.74782072131902,189304
1607.txt,808,485,60.024752475247524,24.86051047674826,190166
