frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
1523.txt,1,28,10038,31.453280691859373
1523.txt,2,13,4536,25.158069883527453
1523.txt,3,11,4122,26.37911173684884
1523.txt,4,32,11917,25.00734460905695
1523.txt,5,7,3378,30.064079743681024
1523.txt,6,85,35769,24.697913358098685
1523.txt,7,33,12784,25.01908135506977
1523.txt,8,8,2651,24.48056145535137
1523.txt,9,10,3843,27.38349722103463
1523.txt,10,53,17977,23.011443639435754
1523.txt,11,45,20222,30.241217903662385
1523.txt,12,31,11539,30.17284208874827
1523.txt,13,35,17719,25.80311635357507
1523.txt,14,48,16978,22.429783073955665
1523.txt,15,9,4065,21.39811549191978
1523.txt,16,13,5589,23.583273555846237
1523.txt,17,7,2331,14.987462225937119
1523.txt,18,21,7408,22.029916436197105
1524.txt,1,28,9999,31.331077270163565
1524.txt,2,13,4571,25.352190793122574
1524.txt,3,11,4163,26.641494944323565
1524.txt,4,32,11992,25.164729088848784
1524.txt,5,7,3411,30.357778568885724
1524.txt,6,85,35548,24.54531644870396
1524.txt,7,33,12713,24.88012994892068
1524.txt,8,8,2636,24.342044510111737
1524.txt,9,10,3829,27.28373948981046
1524.txt,10,53,17943,22.96792196820358
1524.txt,11,45,20199,30.20682229433669
1524.txt,12,32,11570,30.253902674999345
1524.txt,13,35,17431,25.383719236930247
1524.txt,14,48,17153,22.660977091975585
1524.txt,15,9,4087,21.51392325103964
1524.txt,16,13,5591,23.591712730494958
1524.txt,17,7,2296,14.762425255577702
1524.txt,18,21,7454,22.16671127367889
1525.txt,1,28,10078,31.578617534624303
1525.txt,2,13,4577,25.38546866333888
1525.txt,3,11,4151,26.56469985920901
1525.txt,4,32,11966,25.11016913585428
1525.txt,5,7,3399,30.250978996084015
1525.txt,6,85,35338,24.40031486059133
1525.txt,7,34,12841,25.130633892400727
1525.txt,8,8,2616,24.157355249792225
1525.txt,9,10,3792,27.02009405728944
1525.txt,10,53,17865,22.868078134200353
1525.txt,11,45,20199,30.20682229433669
1525.txt,12,32,11621,30.387260413670475
1525.txt,13,35,17808,25.932721712538225
1525.txt,14,48,17098,22.58831611488361
1525.txt,15,9,4053,21.334947623308942
1525.txt,16,13,5606,23.655006540360354
1525.txt,17,7,2285,14.6916993506076
1525.txt,18,21,7338,21.821750379159603
1526.txt,1,27,9705,30.409851475841325
1526.txt,2,13,4577,25.38546866333888
1526.txt,3,11,4141,26.500703954946882
1526.txt,4,32,11917,25.00734460905695
1526.txt,5,7,3424,30.473478106087576
1526.txt,6,85,35697,24.64819852788864
1526.txt,7,34,12913,25.271542360608255
1526.txt,8,8,2630,24.286637732015883
1526.txt,9,10,3736,26.62106313239276
1526.txt,10,53,17875,22.88087862573923
1526.txt,11,45,20218,30.235236058562265
1526.txt,12,32,11528,30.14407865491724
1526.txt,13,35,17581,25.602155235182757
1526.txt,14,48,17040,22.511691811768436
1526.txt,15,9,4029,21.208611886087276
1526.txt,16,13,5618,23.705641588252668
1526.txt,17,7,2281,14.66598083970938
1526.txt,18,21,7401,22.009099830493355
1527.txt,1,27,10036,31.447013849721124
1527.txt,2,13,4618,25.612867443150304
1527.txt,3,12,4436,28.388583130679635
1527.txt,4,32,11959,25.095479917740377
1527.txt,5,7,3416,30.402278390886437
1527.txt,6,85,35546,24.543935481198126
1527.txt,7,33,12608,24.674638432784704
1527.txt,8,8,2610,24.10194847169637
1527.txt,9,10,3829,27.28373948981046
1527.txt,10,53,17874,22.87959857658534
1527.txt,11,45,20282,30.3309455801642
1527.txt,12,31,11177,29.22626362994535
1527.txt,13,35,17604,25.63564875491481
1527.txt,14,48,17083,22.568499484767617
1527.txt,15,9,4074,21.445491393377903
1527.txt,16,13,5603,23.642347778387272
1527.txt,17,7,2293,14.743136372404038
1527.txt,18,22,7799,23.19267255479228
1528.txt,1,27,10060,31.522215955380084
1528.txt,2,13,4596,25.490848585690514
1528.txt,3,12,4458,28.529374120056318
1528.txt,4,32,11918,25.00944306878751
1528.txt,5,7,3462,30.811676753292986
1528.txt,6,85,35371,24.4231008244376
1528.txt,7,33,12623,24.703994363661273
1528.txt,8,8,2701,24.942284606150153
1528.txt,9,10,3779,26.927461878295567
1528.txt,10,52,17632,22.569826681344562
1528.txt,11,45,20404,30.513391855717895
1528.txt,12,33,11541,30.178071803990274
1528.txt,13,35,17387,25.31964467744284
1528.txt,14,48,17075,22.55793061537242
1528.txt,15,9,3973,20.913828499236722
1528.txt,16,13,5567,23.490442634710327
1528.txt,17,7,2300,14.78814376647592
1528.txt,18,22,7836,23.302703184940672
1529.txt,1,28,10105,31.66321990349063
1529.txt,2,13,4538,25.16916250693289
1529.txt,3,12,4482,28.682964290285422
1529.txt,4,32,11892,24.95488311579301
1529.txt,5,7,3446,30.669277322890707
1529.txt,6,85,35495,24.508720809799346
1529.txt,7,33,12687,24.829246335401297
1529.txt,8,8,2622,24.21276202788808
1529.txt,9,10,3827,27.269488385349863
1529.txt,10,52,17670,22.61846854919229
1529.txt,11,45,20294,30.348891115464564
1529.txt,12,32,11464,29.976727767173077
1529.txt,13,33,17199,25.045871559633028
1529.txt,14,48,17037,22.507728485745236
1529.txt,15,9,4028,21.203347897036373
1529.txt,16,13,5575,23.5241993333052
1529.txt,17,7,2297,14.768854883302257
1529.txt,18,22,7787,23.156986945014424
1530.txt,1,28,10126,31.72902174594222
1530.txt,2,13,4627,25.662784248474765
1530.txt,3,11,4167,26.667093306028413
1530.txt,4,32,11876,24.921307760104085
1530.txt,5,7,3482,30.989676041295834
1530.txt,6,85,35185,24.294670846394986
1530.txt,7,33,12623,24.703994363661273
1530.txt,8,8,2635,24.332810047095762
1530.txt,9,10,3784,26.963089639447055
1530.txt,10,53,18039,23.09080668697678
1530.txt,11,45,20304,30.36384572821487
1530.txt,12,31,11268,29.46421567345658
1530.txt,13,35,17686,25.755060433959517
1530.txt,14,49,17160,22.670224852696382
1530.txt,15,9,4057,21.356003579512553
1530.txt,16,13,5585,23.5663952065488
1530.txt,17,7,2310,14.852440043721469
1530.txt,18,22,7729,22.98450649775478
1531.txt,1,28,10171,31.870025694052767
1531.txt,2,13,4547,25.21907931225735
1531.txt,3,11,4149,26.551900678356585
1531.txt,4,32,11871,24.910815461451296
1531.txt,5,7,3373,30.019579921680315
1531.txt,6,85,35537,24.53772112742187
1531.txt,7,33,12729,24.911442941855686
1531.txt,8,8,2609,24.092714008680396
1531.txt,9,10,3801,27.084224027362122
1531.txt,10,52,17713,22.673510662809452
1531.txt,11,45,20221,30.239722442387354
1531.txt,12,31,11440,29.913971184269016
1531.txt,13,35,17547,25.552643075578857
1531.txt,14,49,17192,22.71250033027717
1531.txt,15,9,4020,21.16123598462915
1531.txt,16,13,5619,23.70986117557703
1531.txt,17,7,2287,14.70455860605671
1531.txt,18,22,7777,23.12724893686621
1532.txt,1,28,10136,31.760355956633454
1532.txt,2,13,4557,25.274542429284526
1532.txt,3,11,4135,26.46230641238961
1532.txt,4,32,11823,24.810089394384523
1532.txt,5,7,3437,30.58917764328943
1532.txt,6,85,35616,24.592269343902338
1532.txt,7,33,12857,25.161946885335734
1532.txt,8,8,2643,24.406685751223566
1532.txt,9,10,3815,27.18398175858629
1532.txt,10,52,17769,22.745193415427153
1532.txt,11,45,20368,30.459555249816805
1532.txt,12,31,11501,30.073477499150172
1532.txt,13,36,17565,25.578855395369157
1532.txt,14,49,17347,22.9172721748091
1532.txt,15,9,4020,21.16123598462915
1532.txt,16,13,5640,23.79847250938858
1532.txt,17,7,2300,14.78814376647592
1532.txt,18,22,7711,22.930978083087993
1533.txt,1,26,9705,30.409851475841325
1533.txt,2,13,4608,25.557404326123127
1533.txt,3,11,4133,26.449507231537183
1533.txt,4,32,11878,24.9255046795652
1533.txt,5,7,3390,30.170879316482733
1533.txt,6,84,35174,24.287075525112893
1533.txt,7,33,12686,24.827289273342856
1533.txt,8,8,2602,24.028072767568567
1533.txt,9,10,3787,26.98446629613795
1533.txt,10,51,17552,22.467422749033563
1533.txt,11,45,20299,30.356368421839715
1533.txt,12,32,11525,30.136234082054234
1533.txt,13,37,17670,25.731760594145914
1533.txt,14,49,17307,22.86442782783312
1533.txt,15,9,4114,21.656050955414013
1533.txt,16,13,5597,23.617030254441115
1533.txt,17,7,2289,14.717417861505819
1533.txt,18,22,7642,22.725785826865316
1534.txt,1,27,10066,31.541016481794824
1534.txt,2,13,4553,25.252357182473656
1534.txt,3,11,4076,26.084730577243057
1534.txt,4,32,11817,24.797498636001176
1534.txt,5,7,3480,30.97187611249555
1534.txt,6,85,35648,24.614364823995693
1534.txt,7,33,12725,24.903614693621936
1534.txt,8,8,2665,24.60984393757503
1534.txt,9,10,3794,27.034345161750036
1534.txt,10,51,17531,22.440541716801924
1534.txt,11,45,20154,30.139526536960325
1534.txt,12,30,10890,28.47579949271762
1534.txt,13,37,17631,25.674967234600263
1534.txt,14,48,17030,22.49848072502444
1534.txt,15,11,4114,21.656050955414013
1534.txt,16,13,5571,23.507320984007762
1534.txt,17,7,2331,14.987462225937119
1534.txt,18,22,7741,23.020192107532637
1535.txt,1,27,10016,31.38434542833866
1535.txt,2,13,4518,25.058236272878535
1535.txt,3,11,4107,26.283117880455652
1535.txt,4,32,11925,25.024132286901413
1535.txt,5,7,3398,30.242079031683872
1535.txt,6,84,35271,24.354052449145872
1535.txt,7,33,12672,24.799890404524728
1535.txt,8,8,2655,24.517499307415275
1535.txt,9,10,3781,26.941712982756165
1535.txt,10,51,17521,22.42774122526305
1535.txt,11,45,20212,30.226263290912083
1535.txt,12,31,11105,29.037993881233167
1535.txt,13,37,17606,25.63856123489151
1535.txt,14,48,17114,22.609453853674005
1535.txt,15,10,4088,21.51918724009054
1535.txt,16,13,5648,23.83222920798346
1535.txt,17,7,2321,14.92316594869157
1535.txt,18,22,7710,22.928004282273175
1536.txt,1,28,10042,31.465814376135864
1536.txt,2,13,4630,25.679423183582916
1536.txt,3,11,4104,26.263919109177014
1536.txt,4,32,11848,24.862550887648467
1536.txt,5,7,3452,30.722677109291563
1536.txt,6,84,35264,24.349219062875452
1536.txt,7,33,12676,24.807718652758478
1536.txt,8,8,2636,24.342044510111737
1536.txt,9,10,3789,26.998717400598547
1536.txt,10,51,17611,22.542945649112927
1536.txt,11,45,20211,30.224767829637052
1536.txt,12,31,11219,29.336087650027455
1536.txt,13,37,17794,25.912334352701325
1536.txt,14,48,17128,22.6279493751156
1536.txt,15,9,3972,20.90856451018582
1536.txt,16,13,5575,23.5241993333052
1536.txt,17,7,2308,14.83958078827236
1536.txt,18,22,7652,22.75552383501353
1537.txt,1,27,9673,30.30958200162938
1537.txt,2,13,4543,25.19689406544648
1537.txt,3,11,4134,26.455906821963396
1537.txt,4,32,11988,25.156335249926553
1537.txt,5,7,3411,30.357778568885724
1537.txt,6,84,35351,24.409291149379253
1537.txt,7,33,12672,24.799890404524728
1537.txt,8,8,2624,24.23123095392003
1537.txt,9,10,3822,27.233860624198375
1537.txt,10,52,17806,22.79255523412099
1537.txt,11,45,20271,30.31449550613887
1537.txt,12,32,11630,30.410794132259497
1537.txt,13,36,17646,25.696810834425513
1537.txt,14,47,16949,22.391470922398078
1537.txt,15,9,4043,21.282307732799914
1537.txt,16,13,5540,23.376513776952613
1537.txt,17,7,2248,14.453803124799075
1537.txt,18,22,7677,22.829868855384067
1538.txt,1,27,9681,30.334649370182365
1538.txt,2,13,4541,25.185801442041043
1538.txt,3,11,4103,26.2575195187508
1538.txt,4,32,11981,25.14164603181265
1538.txt,5,7,3467,30.8561765752937
1538.txt,6,84,35123,24.251860853714113
1538.txt,7,33,12635,24.727479108362527
1538.txt,8,8,2613,24.129651860744296
1538.txt,9,10,3863,27.526008265640588
1538.txt,10,52,17807,22.793835283274877
1538.txt,11,45,20288,30.339918347814383
1538.txt,12,32,11646,30.452631854195538
1538.txt,13,35,17745,25.840978593272173
1538.txt,14,48,17462,23.06919967236505
1538.txt,15,9,4015,21.134916039374637
1538.txt,16,12,5238,22.102198404995992
1538.txt,17,7,2182,14.02944769497846
1538.txt,18,22,7587,22.56222678205014
1539.txt,1,28,10096,31.635019113868523
1539.txt,2,13,4543,25.19689406544648
1539.txt,3,11,4130,26.430308460258544
1539.txt,4,32,11964,25.105972216393166
1539.txt,5,7,3434,30.562477750089
1539.txt,6,84,35121,24.25047988620828
1539.txt,7,33,12589,24.637454253674385
1539.txt,8,8,2590,23.91725921137686
1539.txt,9,10,3818,27.205358415277185
1539.txt,10,52,17695,22.650469778039476
1539.txt,11,44,20196,30.202335910511596
1539.txt,12,32,11609,30.355882122218446
1539.txt,13,35,17661,25.718654434250766
1539.txt,14,49,17454,23.05863080296985
1539.txt,15,9,4037,21.250723798494498
1539.txt,16,12,5249,22.14861386556395
1539.txt,17,7,2164,13.913714395936475
1539.txt,18,22,7765,23.091563327088352
1540.txt,1,28,10019,31.39374569154603
1540.txt,2,13,4522,25.080421519689406
1540.txt,3,11,4140,26.49430436452067
1540.txt,4,32,11994,25.1689260083099
1540.txt,5,7,3399,30.250978996084015
1540.txt,6,84,35182,24.292599395136232
1540.txt,7,33,12607,24.672681370726266
1540.txt,8,8,2623,24.221996490904054
1540.txt,9,10,3802,27.091349579592418
1540.txt,10,52,17863,22.865518035892578
1540.txt,11,44,20144,30.124571924210024
1540.txt,12,32,11561,30.230368956410324
1540.txt,13,35,17515,25.506043395951654
1540.txt,14,49,17555,23.192062779084207
1540.txt,15,10,4063,21.387587513817973
1540.txt,16,12,5218,22.017806658508796
1540.txt,17,7,2166,13.926573651385585
1540.txt,18,22,7712,22.933951883902814
1541.txt,1,27,9839,30.829729899103842
1541.txt,2,13,4543,25.19689406544648
1541.txt,3,11,4139,26.487904774094456
1541.txt,4,32,11935,25.04511688420699
1541.txt,5,7,3335,29.6813812744749
1541.txt,6,84,34979,24.15243119329402
1541.txt,7,33,12697,24.848816955985676
1541.txt,8,8,2618,24.175824175824175
1541.txt,9,10,3815,27.18398175858629
1541.txt,10,52,17676,22.626148844115615
1541.txt,11,45,20174,30.16943576246093
1541.txt,12,32,11623,30.39249012891248
1541.txt,13,36,17822,25.953109072375128
1541.txt,14,49,17372,22.95029989166909
1541.txt,15,10,4016,21.14018002842554
1541.txt,16,12,5243,22.123296341617788
1541.txt,17,7,2199,14.138751366295892
1541.txt,18,22,7721,22.960716091236208
1542.txt,1,27,9774,30.62605752961083
1542.txt,2,13,4503,24.97504159733777
1542.txt,3,11,4114,26.32791501343914
1542.txt,4,32,11893,24.956981575523567
1542.txt,5,7,3344,29.761480954076184
1542.txt,6,84,35313,24.383052766768397
1542.txt,7,33,12664,24.784233908057224
1542.txt,8,8,2600,24.009603841536613
1542.txt,9,10,3820,27.21960951973778
1542.txt,10,52,17730,22.69527149842554
1542.txt,11,45,20268,30.310009122313776
1542.txt,12,32,11547,30.19376094971629
1542.txt,13,37,17866,26.01718363186253
1542.txt,14,49,17317,22.877638914577112
1542.txt,15,10,4138,21.78238669263568
1542.txt,16,12,5250,22.15283345288831
1542.txt,17,7,2307,14.833151160547803
1542.txt,18,22,7697,22.889344871680496
1543.txt,1,27,9774,30.62605752961083
1543.txt,2,13,4566,25.324459234608984
1543.txt,3,11,4136,26.46870600281582
1543.txt,4,32,11811,24.78490787761783
1543.txt,5,7,3394,30.206479174083302
1543.txt,6,84,35021,24.18143151091655
1543.txt,7,33,12687,24.829246335401297
1543.txt,8,8,2593,23.944962600424784
1543.txt,9,10,3805,27.11272623628331
1543.txt,10,52,17761,22.734953022196052
1543.txt,11,45,20096,30.05278978300857
1543.txt,12,32,11642,30.44217242371153
1543.txt,13,36,17686,25.755060433959517
1543.txt,14,49,17510,23.132612888736226
1543.txt,15,10,4079,21.471811338632417
1543.txt,16,12,5227,22.055782944428035
1543.txt,17,7,2297,14.768854883302257
1543.txt,18,22,7746,23.035061111606744
1544.txt,1,27,9854,30.87673121514069
1544.txt,2,13,4577,25.38546866333888
1544.txt,3,11,4119,26.359912965570203
1544.txt,4,32,11789,24.73874176354556
1544.txt,5,7,3405,30.30437878248487
1544.txt,6,84,35100,24.235979727397016
1544.txt,7,33,12684,24.82337514922598
1544.txt,8,8,2597,23.981900452488688
1544.txt,9,10,3824,27.24811172865897
1544.txt,10,53,17885,22.893679117278104
1544.txt,11,45,20110,30.073726240858992
1544.txt,12,32,11538,30.170227231127264
1544.txt,13,36,17709,25.78855395369157
1544.txt,14,49,17373,22.95162100034349
1544.txt,15,10,4060,21.371795546665265
1544.txt,16,12,5249,22.14861386556395
1544.txt,17,7,2284,14.685269722883046
1544.txt,18,22,7603,22.609807595087283
1545.txt,1,27,9819,30.767061477721377
1545.txt,2,13,4517,25.05268996117582
1545.txt,3,11,4140,26.49430436452067
1545.txt,4,32,11844,24.854157048726236
1545.txt,5,7,3408,30.331078675685298
1545.txt,6,84,35226,24.322980680264592
1545.txt,7,33,12713,24.88012994892068
1545.txt,8,7,2567,23.704866562009418
1545.txt,9,10,3819,27.21248396750748
1545.txt,10,54,18024,23.071605949668466
1545.txt,11,45,20261,30.299540893388567
1545.txt,12,33,11591,30.3088146850404
1545.txt,13,36,17730,25.81913499344692
1545.txt,14,49,17439,23.038814172853858
1545.txt,15,10,4014,21.129652050323735
1545.txt,16,13,5787,24.418751846069455
1545.txt,17,7,2276,14.633832701086607
1545.txt,18,22,7603,22.609807595087283
1546.txt,1,27,9783,30.654258319232937
1546.txt,2,13,4535,25.152523571824737
1546.txt,3,11,4141,26.500703954946882
1546.txt,4,32,11783,24.72615100516221
1546.txt,5,7,3299,29.360982556069775
1546.txt,6,84,35097,24.233908276138262
1546.txt,7,33,12684,24.82337514922598
1546.txt,8,7,2617,24.1665897128082
1546.txt,9,10,3862,27.51888271341029
1546.txt,10,54,18117,23.190650520980007
1546.txt,11,45,20117,30.084194469784205
1546.txt,12,33,11623,30.39249012891248
1546.txt,13,36,17832,25.96767147225863
1546.txt,14,48,17278,22.82611567627553
1546.txt,15,10,4041,21.27177975469811
1546.txt,16,13,5782,24.397653909447655
1546.txt,17,7,2289,14.717417861505819
1546.txt,18,22,7595,22.58601718856871
1547.txt,1,28,10193,31.938960957573478
1547.txt,2,13,4511,25.019412090959513
1547.txt,3,11,4144,26.51990272622552
1547.txt,4,32,11745,24.646409535401016
1547.txt,5,7,3346,29.779280882876467
1547.txt,6,84,34935,24.12204990816566
1547.txt,7,33,12672,24.799890404524728
1547.txt,8,7,2613,24.129651860744296
1547.txt,9,10,3796,27.04859626621063
1547.txt,10,54,18032,23.081846342899567
1547.txt,11,45,20215,30.230749674737172
1547.txt,12,33,11524,30.13361922443323
1547.txt,13,36,17704,25.781272753749818
1547.txt,14,48,17337,22.904061088065106
1547.txt,15,10,4070,21.424435437174292
1547.txt,16,13,5782,24.397653909447655
1547.txt,17,7,2304,14.81386227737414
1547.txt,18,22,7669,22.806078448865495
1548.txt,1,27,9948,31.171272795638277
1548.txt,2,13,4523,25.085967831392125
1548.txt,3,11,4134,26.455906821963396
1548.txt,4,32,11842,24.84996012926512
1548.txt,5,7,3405,30.30437878248487
1548.txt,6,84,34913,24.10685926560148
1548.txt,7,33,12599,24.657024874258763
1548.txt,8,7,2617,24.1665897128082
1548.txt,9,10,3832,27.305116146501355
1548.txt,10,54,18131,23.20857120913443
1548.txt,11,45,20159,30.147003843335476
1548.txt,12,32,11203,29.294249928091414
1548.txt,13,36,17864,26.01427115188583
1548.txt,14,48,17293,22.845932306391525
1548.txt,15,10,4057,21.356003579512553
1548.txt,16,13,5792,24.43984978269125
1548.txt,17,6,1973,12.685655500546519
1548.txt,18,22,7636,22.707943021976387
1549.txt,1,26,9872,30.93313279438491
1549.txt,2,13,4568,25.33555185801442
1549.txt,3,11,4140,26.49430436452067
1549.txt,4,32,11905,24.98216309229026
1549.txt,5,7,3402,30.27767888928444
1549.txt,6,84,34745,23.990857995111377
1549.txt,7,33,12612,24.682466681018454
1549.txt,8,7,2593,23.944962600424784
1549.txt,9,10,3836,27.333618355422544
1549.txt,10,54,18124,23.199610865057217
1549.txt,11,45,20197,30.203831371786627
1549.txt,12,31,11080,28.972622440708104
1549.txt,13,35,17762,25.865734673074122
1549.txt,14,48,17163,22.674188178719582
1549.txt,15,9,4058,21.361267568563456
1549.txt,16,14,5769,24.34279927423098
1549.txt,17,6,1966,12.640648106474636
1549.txt,18,22,7590,22.571148184494604
1550.txt,1,27,10234,32.06743122140753
1550.txt,2,13,4592,25.468663338879644
1550.txt,3,11,4164,26.647894534749778
1550.txt,4,32,11800,24.761824820581694
1550.txt,5,7,3377,30.055179779280884
1550.txt,6,85,35532,24.534268708657287
1550.txt,7,33,12664,24.784233908057224
1550.txt,8,7,2597,23.981900452488688
1550.txt,9,10,3885,27.68277041470714
1550.txt,10,54,18104,23.17400988197947
1550.txt,11,45,20134,30.10961731145972
1550.txt,12,31,11059,28.91771043066705
1550.txt,13,35,17651,25.704092034367264
1550.txt,14,48,17305,22.86178561048432
1550.txt,15,10,4074,21.445491393377903
1550.txt,16,13,5740,24.22043124182455
1550.txt,17,6,1923,12.36417411431878
1550.txt,18,22,7662,22.785261843161745
1551.txt,1,27,10159,31.832424641223287
1551.txt,2,13,4617,25.607321131447588
1551.txt,3,11,4155,26.590298220913862
1551.txt,4,32,11826,24.816384773576196
