frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
1073.txt,21,36,18337,26.70307266637542
1073.txt,22,43,16007,21.146986551113695
1073.txt,23,11,4489,23.630046849502552
1073.txt,24,14,6204,26.17831976032744
1073.txt,25,5,2023,13.007136886774255
1073.txt,26,17,5988,17.807119279150683
1073.txt,27,3,1126,21.90235362769889
1073.txt,28,7,2944,29.761423372422158
1073.txt,29,0,0,0.0
1073.txt,30,5,2000,35.85514521333811
1073.txt,31,6,2417,28.876941457586618
1074.txt,1,26,9386,29.410290154791
1074.txt,2,11,3931,21.80255130338325
1074.txt,3,4,2222,26.936598375560674
1074.txt,4,11,4069,26.039933444259567
1074.txt,5,31,11419,23.962311663239184
1074.txt,6,7,3403,30.286578853684585
1074.txt,7,5,1929,23.49573690621194
1074.txt,8,84,35017,24.17866957590488
1074.txt,9,6,2363,37.50198381209332
1074.txt,10,36,13628,26.670841732391334
1074.txt,11,7,2616,24.157355249792225
1074.txt,12,4,1372,25.114406004027092
1074.txt,13,10,3920,27.932164742767565
1074.txt,14,6,1993,20.43054843669913
1074.txt,15,52,18262,23.376257648293695
1074.txt,16,3,1205,22.005113221329438
1074.txt,17,1,559,9.674627898926964
1074.txt,18,42,19126,28.602192346229195
1074.txt,19,34,11703,30.601678738592685
1074.txt,20,7,3436,36.98600645855759
1074.txt,21,35,18010,26.22688219018494
1074.txt,22,43,15919,21.030728987766533
1074.txt,23,11,4467,23.51423909038269
1074.txt,24,14,6222,26.254272332165915
1074.txt,25,6,2457,15.797595319231016
1074.txt,26,17,5799,17.245070925149435
1074.txt,27,3,1160,22.56370355961875
1074.txt,28,7,2915,29.468257177517184
1074.txt,29,0,0,0.0
1074.txt,30,5,2007,35.9806382215848
1074.txt,31,6,2355,28.136200716845877
1075.txt,1,25,9057,28.379394623049446
1075.txt,2,11,3971,22.024403771491958
1075.txt,3,4,2194,26.597163292520307
1075.txt,4,9,3437,21.995392294893126
1075.txt,5,30,11054,23.196373861585595
1075.txt,6,7,3468,30.865076539693842
1075.txt,7,6,2391,29.12302070645554
1075.txt,8,83,34830,24.049549114109347
1075.txt,9,6,2357,37.40676083161403
1075.txt,10,36,13612,26.639528739456328
1075.txt,11,7,2613,24.129651860744296
1075.txt,12,4,1374,25.15101592531576
1075.txt,13,10,3903,27.8110303548525
1075.txt,14,6,1937,19.856483854433623
1075.txt,15,52,18214,23.314815288907095
1075.txt,16,3,1205,22.005113221329438
1075.txt,17,1,557,9.640013845621322
1075.txt,18,42,19065,28.510969208452348
1075.txt,19,32,11561,30.230368956410324
1075.txt,20,7,3405,36.65231431646932
1075.txt,21,35,18105,26.3652249890782
1075.txt,22,43,15937,21.054508943905727
1075.txt,23,11,4430,23.31947149549929
1075.txt,24,13,5956,25.131862103886238
1075.txt,25,6,2419,15.553269465697936
1075.txt,26,17,5807,17.268861331668006
1075.txt,27,3,1117,21.727290410425987
1075.txt,28,7,2896,29.276182773958755
1075.txt,29,0,0,0.0
1075.txt,30,5,2000,35.85514521333811
1075.txt,31,6,2329,27.825567502986857
1076.txt,1,26,9350,29.297486996302563
1076.txt,2,11,3960,21.96339434276206
1076.txt,3,4,2170,26.30621893562856
1076.txt,4,11,4090,26.174324843210034
1076.txt,5,30,11097,23.28660762999958
1076.txt,6,7,3393,30.197579209683163
1076.txt,7,5,1953,23.78806333739342
1076.txt,8,82,34658,23.93078590860757
1076.txt,9,6,2393,37.97809871448976
1076.txt,10,36,13595,26.606258684462883
1076.txt,11,7,2646,24.43438914027149
1076.txt,12,4,1374,25.15101592531576
1076.txt,13,10,3923,27.95354139945846
1076.txt,14,6,1987,20.369041517170682
1076.txt,15,52,18037,23.088246588669005
1076.txt,16,3,1235,22.552958363769175
1076.txt,17,1,510,8.826583592938734
1076.txt,18,42,19053,28.493023673151985
1076.txt,19,33,11547,30.19376094971629
1076.txt,20,8,3675,39.55866523143165
1076.txt,21,35,18123,26.3914373088685
1076.txt,22,44,16096,21.264565223135254
1076.txt,23,11,4479,23.577406958993524
1076.txt,24,13,5984,25.250010548968312
1076.txt,25,7,2865,18.420883430849354
1076.txt,26,17,5803,17.25696612840872
1076.txt,27,3,1148,22.33028593658821
1076.txt,28,7,2887,29.185200161746867
1076.txt,29,0,0,0.0
1076.txt,30,5,2022,36.249551810684835
1076.txt,31,6,2357,28.160095579450417
1077.txt,1,26,9443,29.588895155731027
1077.txt,2,11,3936,21.830282861896837
1077.txt,3,3,1641,19.893320402473027
1077.txt,4,11,4119,26.359912965570203
1077.txt,5,30,11134,23.364250640030217
1077.txt,6,7,3412,30.366678533285867
1077.txt,7,6,2429,29.585870889159562
1077.txt,8,79,33001,22.786654330023616
1077.txt,9,6,2346,37.232185367401996
1077.txt,10,36,13663,26.73933890443666
1077.txt,11,7,2697,24.90534675408625
1077.txt,12,4,1374,25.15101592531576
1077.txt,13,10,3936,28.04617357845233
1077.txt,14,6,1985,20.3485392106612
1077.txt,15,54,18688,23.921558587849773
1077.txt,16,3,1226,22.388604821037255
1077.txt,17,1,510,8.826583592938734
1077.txt,18,42,19083,28.537887511402893
1077.txt,19,32,11232,29.37008079910049
1077.txt,20,7,3368,36.254036598493
1077.txt,21,35,18089,26.3419251492646
1077.txt,22,45,16673,22.0268449282638
1077.txt,23,11,4487,23.619518871400746
1077.txt,24,14,6316,26.650913540655726
1077.txt,25,5,2093,13.457210827493087
1077.txt,26,17,5793,17.227228120260506
1077.txt,27,3,1130,21.980159502042405
1077.txt,28,7,2883,29.14476344520825
1077.txt,29,0,0,0.0
1077.txt,30,5,2019,36.19576909286483
1077.txt,31,6,2345,28.016726403823178
1078.txt,1,27,9646,30.224979632763052
1078.txt,2,11,3957,21.94675540765391
1078.txt,3,4,2231,27.045702509395078
1078.txt,4,11,4076,26.084730577243057
1078.txt,5,30,11185,23.471272086288664
1078.txt,6,7,3430,30.52687789248843
1078.txt,7,5,1895,23.081607795371497
1078.txt,8,80,33767,23.315564884758263
1078.txt,9,6,2388,37.89874623075702
1078.txt,10,36,13671,26.754995400904164
1078.txt,11,7,2709,25.016160310277957
1078.txt,12,4,1382,25.297455610470436
1078.txt,13,10,3932,28.01767136953114
1078.txt,14,6,1977,20.26652998462327
1078.txt,15,53,18298,23.422339417833644
1078.txt,16,3,1228,22.425127830533235
1078.txt,17,1,510,8.826583592938734
1078.txt,18,42,19078,28.530410205027742
1078.txt,19,32,11324,29.61064770023272
1078.txt,20,8,3597,38.71905274488697
1078.txt,21,35,18152,26.433668268530653
1078.txt,22,45,16639,21.981927233334215
1078.txt,23,11,4508,23.730062641469704
1078.txt,24,14,6268,26.44837334908646
1078.txt,25,6,2424,15.58541760432071
1078.txt,26,18,6137,18.250215600559073
1078.txt,27,3,1124,21.863450690527134
1078.txt,28,7,2871,29.023453295592397
1078.txt,29,0,0,0.0
1078.txt,30,5,1996,35.78343492291144
1078.txt,31,6,2352,28.100358422939067
1079.txt,1,26,9301,29.143949363915524
1079.txt,2,11,3919,21.735995562950638
1079.txt,3,3,1714,20.778276154685415
1079.txt,4,11,4060,25.98233713042365
1079.txt,5,29,10910,22.89419566038528
1079.txt,6,7,3446,30.669277322890707
1079.txt,7,6,2363,28.781973203410477
1079.txt,8,80,33829,23.358374877439132
1079.txt,9,6,2366,37.54959530233296
1079.txt,10,36,13618,26.651271111806956
1079.txt,11,7,2684,24.785298734878566
1079.txt,12,4,1365,24.98627127951675
1079.txt,13,10,3937,28.05329913068263
1079.txt,14,6,1965,20.143516145566377
1079.txt,15,53,18278,23.396738434755896
1079.txt,16,3,1227,22.406866325785245
1079.txt,17,1,510,8.826583592938734
1079.txt,18,42,19105,28.570787659453558
1079.txt,19,32,11354,29.689093428862797
1079.txt,20,7,3354,36.10333692142088
1079.txt,21,35,18109,26.3710499490316
1079.txt,22,45,16473,21.762623193383888
1079.txt,23,11,4473,23.545823024688108
1079.txt,24,14,6282,26.507447571627495
1079.txt,25,6,2492,16.022632289590433
1079.txt,26,18,6137,18.250215600559073
1079.txt,27,3,1109,21.57167866173896
1079.txt,28,7,2859,28.902143145976545
1079.txt,29,0,0,0.0
1079.txt,30,5,2020,36.213696665471495
1079.txt,31,6,2337,27.921146953405017
1080.txt,1,26,9270,29.046813310772702
1080.txt,2,11,3934,21.8191902384914
1080.txt,3,4,2275,27.579100497029945
1080.txt,4,10,3730,23.870472289773456
1080.txt,5,29,10826,22.717925043018425
1080.txt,6,7,3457,30.767176931292276
1080.txt,7,5,1921,23.398294762484774
1080.txt,8,80,33694,23.265159570795298
1080.txt,9,6,2362,37.48611331534677
1080.txt,10,36,13573,26.56320331917725
1080.txt,11,7,2615,24.14812078677625
1080.txt,12,4,1382,25.297455610470436
1080.txt,13,10,3895,27.75402593701012
1080.txt,14,6,2019,20.6970784213224
1080.txt,15,54,18886,24.1750083203195
1080.txt,16,3,1256,22.936449963476992
1080.txt,17,2,999,17.289719626168225
1080.txt,18,42,19026,28.452646218726166
1080.txt,19,33,11585,30.293125539314385
1080.txt,20,7,3355,36.11410118406889
1080.txt,21,35,17962,26.15698267074414
1080.txt,22,46,16820,22.221047903400535
1080.txt,23,11,4492,23.64583881665526
1080.txt,24,13,5950,25.10654457994008
1080.txt,25,6,2443,15.70758053108725
1080.txt,26,18,6100,18.140184970410683
1080.txt,27,3,1103,21.45496985022369
1080.txt,28,7,2882,29.134654266073596
1080.txt,29,0,0,0.0
1080.txt,30,5,1997,35.801362495518106
1080.txt,31,5,2042,24.396654719235364
1081.txt,1,26,9361,29.33195462806292
1081.txt,2,11,3951,21.913477537437604
1081.txt,3,4,2228,27.00933446478361
1081.txt,4,11,4060,25.98233713042365
1081.txt,5,28,10569,22.178620892265076
1081.txt,6,7,3445,30.660377358490567
1081.txt,7,6,2384,29.037758830694276
1081.txt,8,81,34065,23.521329043127615
1081.txt,9,6,2349,37.27979685764164
1081.txt,10,36,13620,26.65518523592383
1081.txt,11,7,2658,24.5452026964632
1081.txt,12,4,1374,25.15101592531576
1081.txt,13,10,3868,27.561636026792076
1081.txt,14,6,2014,20.645822655048693
1081.txt,15,55,18962,24.27229205601495
1081.txt,16,3,1201,21.93206720233747
1081.txt,17,2,1005,17.39356178608515
1081.txt,18,43,19242,28.775665854132708
1081.txt,19,31,11224,29.349161938132468
1081.txt,20,8,3687,39.68783638320775
1081.txt,21,35,18108,26.36959370904325
1081.txt,22,46,16966,22.413929769862868
1081.txt,23,11,4475,23.556351002789913
1081.txt,24,14,6349,26.790159922359592
1081.txt,25,7,2777,17.855076191088536
1081.txt,26,20,7098,21.108038183602464
1081.txt,27,3,1141,22.194125656487063
1081.txt,28,7,2832,28.629195309340883
1081.txt,29,0,0,0.0
1081.txt,30,5,1990,35.67586948727142
1081.txt,31,5,2035,24.313022700119475
1082.txt,1,26,9259,29.012345679012345
1082.txt,2,11,3949,21.90238491403217
1082.txt,3,4,2223,26.94872105709783
1082.txt,4,11,4051,25.92474081658774
1082.txt,5,29,10818,22.701137365173963
1082.txt,6,7,3465,30.838376646493415
1082.txt,7,5,1915,23.325213154689404
1082.txt,8,79,33215,22.934417853147917
1082.txt,9,6,2395,38.00983970798286
1082.txt,10,36,13637,26.688455290917275
1082.txt,11,7,2632,24.305106658047833
1082.txt,12,4,1384,25.334065531759105
1082.txt,13,10,3883,27.668519310246545
1082.txt,14,6,2024,20.748334187596104
1082.txt,15,55,18718,23.959960062466397
1082.txt,16,3,1230,22.46165084002922
1082.txt,17,3,1507,26.081689165801315
1082.txt,18,43,19197,28.708370096756344
1082.txt,19,31,11241,29.39361451768951
1082.txt,20,8,3717,40.01076426264801
1082.txt,21,35,18047,26.280763069753895
1082.txt,22,43,15229,20.11916400243084
1082.txt,23,11,4438,23.36158340790651
1082.txt,24,14,6308,26.617156842060847
1082.txt,25,6,2364,15.199639940847424
1082.txt,26,20,7008,20.840396110268536
1082.txt,27,3,1112,21.630033067496598
1082.txt,28,7,2832,28.629195309340883
1082.txt,29,0,0,0.0
1082.txt,30,5,2037,36.518465399784866
1082.txt,31,6,2367,28.27956989247312
1083.txt,1,24,8815,27.621106724321614
1083.txt,2,11,3956,21.94120909595119
1083.txt,3,4,2217,26.875984967874896
1083.txt,4,11,4102,26.251119928324588
1083.txt,5,29,10860,22.78927267385739
1083.txt,6,7,3483,30.998576005695977
1083.txt,7,5,1915,23.325213154689404
1083.txt,8,80,33903,23.409470675155013
1083.txt,9,6,2350,37.29566735438819
1083.txt,10,36,13617,26.64931404974852
1083.txt,11,7,2643,24.406685751223566
1083.txt,12,4,1370,25.077796082738423
1083.txt,13,10,3891,27.725523728088927
1083.txt,14,6,2018,20.686827268067656
1083.txt,15,56,19168,24.535982181715777
1083.txt,16,3,1188,21.694667640613588
1083.txt,17,3,1556,26.929733471789547
1083.txt,18,42,19127,28.603687807504226
1083.txt,19,32,11272,29.47467510394059
1083.txt,20,7,3477,37.42734122712594
1083.txt,21,35,17289,25.176933158584536
1083.txt,22,44,15616,20.630433059423467
1083.txt,23,10,4390,23.10891193346318
1083.txt,24,14,6294,26.558082619519812
1083.txt,25,5,2039,13.110010930367132
1083.txt,26,20,6828,20.305111963600677
1083.txt,27,3,1127,21.92180509628477
1083.txt,28,7,2863,28.942579862515164
1083.txt,29,0,0,0.0
1083.txt,30,5,2053,36.80530656149158
1083.txt,31,5,2048,24.468339307048986
1084.txt,1,24,8856,27.749576988155667
1084.txt,2,11,4005,22.21297836938436
1084.txt,3,4,2190,26.548672566371682
1084.txt,4,10,3764,24.088058364264686
1084.txt,5,27,10351,21.721156671003484
1084.txt,6,7,3450,30.704877180491277
1084.txt,7,6,2374,28.915956151035324
1084.txt,8,79,33652,23.236159253172772
1084.txt,9,6,2360,37.454372321853675
1084.txt,10,36,13645,26.70411178738478
1084.txt,11,7,2630,24.286637732015883
1084.txt,12,4,1384,25.334065531759105
1084.txt,13,10,3931,28.01054581730084
1084.txt,14,6,2042,20.932854946181447
1084.txt,15,56,19246,24.635826015719005
1084.txt,16,3,1198,21.877282688093498
1084.txt,17,1,507,8.77466251298027
1084.txt,18,42,19081,28.53489658885283
1084.txt,19,33,11340,29.652485422168763
1084.txt,20,7,3378,36.36167922497309
1084.txt,21,36,18130,26.401630988786952
1084.txt,22,43,15255,20.15351282796523
1084.txt,23,10,4453,23.440543243670053
1084.txt,24,14,6275,26.477910460356977
1084.txt,25,4,1682,10.814633832701087
1084.txt,26,19,6488,19.294019686561395
1084.txt,27,3,1137,22.116319782143552
1084.txt,28,7,2802,28.325919935301254
1084.txt,29,0,0,0.0
1084.txt,30,5,2073,37.16385801362495
1084.txt,31,6,2295,27.419354838709676
1085.txt,1,25,8983,28.147521463934325
1085.txt,2,11,3966,21.996672212978368
1085.txt,3,4,2227,26.997211783246453
1085.txt,4,10,3667,23.467298092922054
1085.txt,5,29,10861,22.791371133587948
1085.txt,6,7,3495,31.105375578497686
1085.txt,7,6,2414,29.403166869671132
1085.txt,8,79,33614,23.209920870561916
1085.txt,9,6,2355,37.375019838120934
1085.txt,10,36,13654,26.72172534591072
1085.txt,11,7,2648,24.452858066303445
1085.txt,12,4,1384,25.334065531759105
1085.txt,13,10,3930,28.00342026507054
1085.txt,14,6,1989,20.389543823680164
1085.txt,15,56,19116,24.469419625713627
1085.txt,16,3,1187,21.676406135865594
1085.txt,17,1,507,8.77466251298027
1085.txt,18,42,19080,28.5334011275778
1085.txt,19,34,11340,29.652485422168763
1085.txt,20,8,3738,40.23681377825619
1085.txt,21,35,18097,26.3535750691714
1085.txt,22,44,15567,20.56569873437789
1085.txt,23,11,4401,23.16681581302311
1085.txt,24,14,6295,26.56230220684417
1085.txt,25,5,1999,12.852825821384942
1085.txt,26,18,6249,18.583281291819073
1085.txt,27,3,1135,22.077416844971797
1085.txt,28,7,2825,28.5584310553983
1085.txt,29,0,0,0.0
1085.txt,30,5,2017,36.15991394765149
1085.txt,31,6,2266,27.07287933094385
1086.txt,1,25,9133,28.617534624302813
1086.txt,2,11,3969,22.013311148086522
1086.txt,3,4,2319,28.11249848466481
1086.txt,4,10,3653,23.377703826955074
1086.txt,5,29,10994,23.07046627775213
1086.txt,6,7,3465,30.838376646493415
1086.txt,7,5,1930,23.50791717417783
1086.txt,8,79,33604,23.203016033032743
1086.txt,9,6,2336,37.07348039993652
1086.txt,10,36,13682,26.77652308354698
1086.txt,11,7,2600,24.009603841536613
1086.txt,12,4,1394,25.517115138202453
1086.txt,13,10,3923,27.95354139945846
1086.txt,14,6,1990,20.399794976934906
1086.txt,15,54,18407,23.561864775607383
1086.txt,16,3,1184,21.62162162162162
1086.txt,17,1,530,9.172724125995154
1086.txt,18,42,19320,28.89231183358507
1086.txt,19,33,11372,29.736160866040844
1086.txt,20,8,3725,40.096878363832076
1086.txt,21,36,18052,26.288044269695646
1086.txt,22,44,15643,20.666102993632258
1086.txt,23,10,4367,22.987840185292416
1086.txt,24,14,6282,26.507447571627495
1086.txt,25,5,2003,12.87854433228316
1086.txt,26,20,6893,20.49840901656407
1086.txt,27,3,1119,21.766193347597742
1086.txt,28,7,2831,28.619086130206227
1086.txt,29,0,0,0.0
1086.txt,30,5,2016,36.141986375044816
1086.txt,31,5,1975,23.596176821983274
1087.txt,1,26,9395,29.43849094441311
1087.txt,2,11,4013,22.2573488630061
1087.txt,3,4,2308,27.97914898775609
1087.txt,4,10,3700,23.678484576987074
1087.txt,5,29,11053,23.194275401855037
1087.txt,6,7,3476,30.93627625489498
1087.txt,7,5,1912,23.288672350791717
1087.txt,8,80,33912,23.415685028931268
1087.txt,9,6,2328,36.946516425964134
1087.txt,10,36,13782,26.972229289390768
1087.txt,11,7,2611,24.111182934712346
1087.txt,12,4,1353,24.766611751784733
1087.txt,13,10,3947,28.124554652985605
1087.txt,14,6,1999,20.492055356227574
1087.txt,15,55,18624,23.839635442000972
1087.txt,16,3,1186,21.658144631117604
1087.txt,17,1,557,9.640013845621322
1087.txt,18,43,19363,28.95661666841137
1087.txt,19,32,11408,29.830295740396934
1087.txt,20,7,3438,37.0075349838536
1087.txt,21,36,18158,26.442405708460754
1087.txt,22,43,15407,20.35432134647396
1087.txt,23,10,4389,23.103647944412277
1087.txt,24,14,6279,26.494788809654416
1087.txt,25,3,1144,7.355494116890632
1087.txt,26,18,5999,17.83983108811372
1087.txt,27,3,1081,21.02703754133437
1087.txt,28,7,2853,28.84148807116862
1087.txt,29,0,0,0.0
1087.txt,30,5,2002,35.89100035855145
1087.txt,31,5,2016,24.086021505376344
1088.txt,1,25,9055,28.373127780911197
1088.txt,2,11,3949,21.90238491403217
1088.txt,3,4,2287,27.724572675475816
1088.txt,4,10,3756,24.036861640854987
1088.txt,5,29,11004,23.091450875057706
1088.txt,6,7,3478,30.954076183695264
1088.txt,7,5,1933,23.544457978075517
1088.txt,8,81,34220,23.628354024829797
1088.txt,9,6,2343,37.18457387716236
1088.txt,10,36,13673,26.75890952502104
1088.txt,11,7,2639,24.369747899159663
1088.txt,12,4,1384,25.334065531759105
1088.txt,13,10,3984,28.388200085506625
1088.txt,14,6,2005,20.553562275756022
1088.txt,15,54,18639,23.858836179309286
1088.txt,16,3,1197,21.859021183345508
1088.txt,17,1,569,9.847698165455174
1088.txt,18,42,19300,28.862402608084462
1088.txt,19,32,11350,29.67863399837879
1088.txt,20,8,3721,40.05382131324004
1088.txt,21,36,18163,26.449686908402505
1088.txt,22,45,16042,21.19322535471768
1088.txt,23,11,4372,23.01416013054693
1088.txt,24,14,6286,26.524325920924934
1088.txt,25,2,772,4.963672603356265
1088.txt,26,18,6126,18.217503791596037
1088.txt,27,3,1087,21.14374635284964
1088.txt,28,7,2891,29.225636878285485
1088.txt,29,0,0,0.0
1088.txt,30,5,2018,36.177841520258156
1088.txt,31,5,2026,24.205495818399044
1089.txt,1,24,8712,27.29836435420192
1089.txt,2,11,3940,21.852468108707708
1089.txt,3,3,1654,20.050915262456055
1089.txt,4,10,3691,23.62088826315116
1089.txt,5,29,10928,22.93196793553532
1089.txt,6,7,3419,30.428978284086863
1089.txt,7,5,1903,23.17904993909866
1089.txt,8,80,34005,23.479900017952577
1089.txt,9,6,2347,37.24805586414855
1089.txt,10,36,13646,26.706068849443216
1089.txt,11,7,2637,24.351278973127712
1089.txt,12,4,1382,25.297455610470436
1089.txt,13,10,3960,28.21718683197948
1089.txt,14,6,1984,20.33828805740646
1089.txt,15,54,18673,23.90235785054146
1089.txt,16,3,1236,22.571219868517165
1089.txt,17,1,574,9.93423329871928
1089.txt,18,42,19359,28.95063482331125
1089.txt,19,31,10943,28.614386946630756
1089.txt,20,7,3411,36.716899892357375
1089.txt,21,35,18082,26.33173146934615
1089.txt,22,45,16049,21.202473115438476
1089.txt,23,11,4337,22.82992051376533
1089.txt,24,14,6292,26.54964344487109
1089.txt,25,4,1520,9.773034141323217
1089.txt,26,20,7075,21.03964076486157
1089.txt,27,3,1122,21.82454775335538
1089.txt,28,7,2867,28.983016579053782
1089.txt,29,0,0,0.0
1089.txt,30,5,2032,36.42882753675153
1089.txt,31,6,2530,30.22700119474313
1090.txt,1,25,9004,28.213323306385913
1090.txt,2,11,3974,22.041042706600113
1090.txt,3,4,2205,26.73051278942902
1090.txt,4,11,3978,25.45757071547421
1090.txt,5,29,11009,23.101943173710495
1090.txt,6,7,3490,31.060875756496973
1090.txt,7,5,1923,23.422655298416565
1090.txt,8,80,33851,23.373565520003314
1090.txt,9,6,2374,37.67655927630535
1090.txt,10,36,13700,26.811750200598862
1090.txt,11,7,2628,24.268168805983933
1090.txt,12,4,1367,25.02288120080542
1090.txt,13,10,3935,28.039048026222034
1090.txt,14,6,1978,20.27678113787801
1090.txt,15,54,18737,23.98428099639026
1090.txt,16,3,1211,22.114682249817385
1090.txt,17,2,1013,17.53201799930772
1090.txt,18,42,19298,28.859411685534404
1090.txt,19,31,11313,29.581884266401694
1090.txt,20,7,3409,36.695371367061355
1090.txt,21,36,18135,26.408912188728703
1090.txt,22,45,16006,21.145665442439295
1090.txt,23,11,4339,22.840448491867136
1090.txt,24,14,6316,26.650913540655726
1090.txt,25,4,1530,9.837330418568765
1090.txt,26,19,6451,19.183989056413
