frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
2062.txt,787,563,71.53748411689962,24.019954102135078,224092
2063.txt,788,566,71.8274111675127,24.129178586855975,225111
2064.txt,787,567,72.04574332909785,24.193598523379293,225712
2065.txt,789,567,71.86311787072243,24.320080262310263,226892
2066.txt,797,573,71.89460476787954,24.508945367391934,228654
2067.txt,796,572,71.85929648241206,24.478289623888326,228368
2068.txt,797,571,71.64366373902133,24.54474613078426,228988
2069.txt,795,569,71.57232704402516,24.335408134062067,227035
2070.txt,798,573,71.80451127819549,24.56425433119565,229170
2071.txt,801,575,71.78526841448189,24.614418275110644,229638
2072.txt,795,571,71.82389937106919,24.517091648882406,228730
2073.txt,787,564,71.66454891994917,24.162085276560898,225418
2074.txt,793,570,71.87894073139975,24.343768791381233,227113
2075.txt,794,571,71.91435768261965,24.41322655987892,227761
2076.txt,790,568,71.89873417721519,24.371637649111786,227373
2077.txt,791,570,72.0606826801517,24.492759992325347,228503
2078.txt,791,572,72.31352718078382,24.62770957648983,229762
2079.txt,792,574,72.47474747474747,24.617955476284138,229671
2080.txt,791,573,72.43994943109988,24.48675746912184,228447
2081.txt,795,574,72.20125786163523,24.54999833858733,229037
2082.txt,790,573,72.53164556962025,24.467785208282194,228270
2083.txt,784,566,72.1938775510204,24.257804084073914,226311
2084.txt,780,562,72.05128205128206,24.17923534285662,225578
2085.txt,788,568,72.08121827411168,24.31086210167631,226806
2086.txt,788,568,72.08121827411168,24.37774736022964,227430
2087.txt,781,563,72.08706786171575,24.228970535114225,226042
2088.txt,783,564,72.03065134099617,24.26187722481915,226349
2089.txt,783,567,72.41379310344827,24.364348870936105,227305
2090.txt,781,566,72.47119078104994,24.35020006624213,227173
2091.txt,786,570,72.51908396946565,24.43455695483423,227960
2092.txt,787,570,72.42693773824651,24.485471214149662,228435
2093.txt,790,573,72.53164556962025,24.515269454338483,228713
2094.txt,789,572,72.49683143219265,24.47989744260355,228383
2095.txt,786,569,72.39185750636132,24.32661872508551,226953
2096.txt,783,567,72.41379310344827,24.235187434146425,226100
2097.txt,782,568,72.63427109974424,24.259519090703485,226327
2098.txt,786,569,72.39185750636132,24.31096928959066,226807
2099.txt,787,572,72.68106734434562,24.398541815613207,227624
2100.txt,787,567,72.04574332909785,24.28535137806142,226568
2101.txt,786,572,72.7735368956743,24.498976891357547,228561
2102.txt,787,575,73.06226175349428,24.513125696051517,228693
2103.txt,791,576,72.81921618204804,24.53917235923815,228936
2104.txt,787,572,72.68106734434562,24.36906513916743,227349
2105.txt,786,569,72.39185750636132,24.343661603466884,227112
2106.txt,780,566,72.56410256410257,24.321152141453748,226902
2107.txt,785,568,72.35668789808918,24.40261495635844,227662
2108.txt,778,565,72.62210796915167,24.451063893643862,228114
2109.txt,785,572,72.86624203821655,24.645717146100342,229930
2110.txt,784,568,72.44897959183673,24.509159743220632,228656
2111.txt,785,567,72.22929936305732,24.46210424882174,228217
2112.txt,789,572,72.49683143219265,24.61849141585588,229676
2113.txt,782,566,72.37851662404093,24.37774736022964,227430
2114.txt,787,571,72.55400254129606,24.513018508137172,228692
2115.txt,786,575,73.15521628498728,24.60520011447669,229552
2116.txt,776,567,73.06701030927834,24.146543028980396,225273
2117.txt,786,572,72.7735368956743,24.47936150303181,228378
2118.txt,788,574,72.84263959390863,24.51805634011154,228739
2119.txt,781,569,72.85531370038413,24.49233124066795,228499
2120.txt,791,575,72.69279393173198,24.61152420142324,229611
2121.txt,787,572,72.68106734434562,24.353630079501276,227205
2122.txt,781,571,73.11139564660691,24.37399578322745,227395
2123.txt,783,567,72.41379310344827,24.265092862249595,226379
2124.txt,786,568,72.264631043257,24.362419488477837,227287
2125.txt,783,567,72.41379310344827,24.20120886529802,225783
2126.txt,790,574,72.65822784810126,24.49811938804276,228553
2127.txt,790,573,72.53164556962025,24.495439690184053,228528
2128.txt,791,575,72.69279393173198,24.416549385223718,227792
2129.txt,786,569,72.39185750636132,24.22661240099856,226020
2130.txt,786,571,72.64631043256998,24.228863347199876,226041
2131.txt,782,565,72.25063938618926,24.255767513701294,226292
2132.txt,784,567,72.32142857142857,24.232186172544672,226072
2133.txt,785,565,71.97452229299363,24.169695618479626,225489
2134.txt,782,563,71.99488491048594,24.06904616690659,224550
2135.txt,782,565,72.25063938618926,24.194563214608426,225721
2136.txt,781,564,72.21510883482715,24.202280744441502,225793
2137.txt,779,563,72.27214377406932,24.05511173804131,224420
2138.txt,771,556,72.11413748378729,23.868390391246606,222678
2139.txt,773,559,72.3156532988357,23.951996964438266,223458
2140.txt,779,566,72.65725288831835,24.183308483601856,225616
2141.txt,782,564,72.1227621483376,24.1152441579907,224981
2142.txt,786,571,72.64631043256998,24.354380394901714,227212
2143.txt,783,564,72.03065134099617,24.124676694453346,225069
2144.txt,790,572,72.40506329113924,24.433485075690747,227950
2145.txt,788,569,72.20812182741116,24.353522891586927,227204
2146.txt,791,571,72.18710493046777,24.482898704205304,228411
2147.txt,789,570,72.24334600760456,24.416549385223718,227792
2148.txt,790,572,72.40506329113924,24.531990768976815,228869
2149.txt,791,571,72.18710493046777,24.316971812794165,226863
2150.txt,794,571,71.91435768261965,24.461139557592603,228208
2151.txt,798,570,71.42857142857143,24.430483814088994,227922
2152.txt,794,569,71.66246851385391,24.4269466129155,227889
2153.txt,791,569,71.93426042983565,24.444096679211224,228049
2154.txt,788,568,72.08121827411168,24.415477506080233,227782
2155.txt,797,574,72.02007528230865,24.611845765166287,229614
2156.txt,794,574,72.29219143576826,24.542280808754253,228965
2157.txt,787,569,72.29987293519694,24.397469936469722,227614
2158.txt,791,570,72.0606826801517,24.41633500939502,227790
2159.txt,790,572,72.40506329113924,24.501013461730164,228580
2160.txt,793,573,72.25725094577554,24.547854580300363,229017
2161.txt,799,576,72.090112640801,24.573043740172206,229252
2162.txt,792,576,72.72727272727273,24.52673856117375,228820
2163.txt,795,575,72.32704402515724,24.47314460399961,228320
2164.txt,794,572,72.04030226700252,24.45074232990082,228111
2165.txt,786,569,72.39185750636132,24.285780129718813,226572
2166.txt,786,570,72.51908396946565,24.292640156237105,226636
2167.txt,776,565,72.80927835051547,24.112564460131992,224956
2168.txt,776,563,72.55154639175258,24.082123092457078,224672
2169.txt,774,560,72.3514211886305,23.90751397998373,223043
2170.txt,784,567,72.32142857142857,24.239582138634706,226141
2171.txt,775,560,72.25806451612904,23.97043328570617,223630
2172.txt,780,565,72.43589743589743,24.253730943328677,226273
2173.txt,779,565,72.52888318356868,24.207104200587175,225838
2174.txt,781,566,72.47119078104994,24.189525382634056,225674
2175.txt,775,562,72.51612903225806,24.122961687823775,225053
2176.txt,778,561,72.10796915167096,24.086839360688405,224716
2177.txt,787,571,72.55400254129606,24.442917612153394,228038
2178.txt,786,570,72.51908396946565,24.42019377431156,227826
2179.txt,785,570,72.61146496815287,24.36702856879481,227330
2180.txt,780,561,71.92307692307692,24.169909994308323,225491
2181.txt,793,574,72.38335435056746,24.649790286845576,229968
2182.txt,792,576,72.72727272727273,24.601448537474504,229517
2183.txt,794,575,72.41813602015114,24.642394320755546,229899
2184.txt,794,574,72.29219143576826,24.523415735828955,228789
2185.txt,800,578,72.25,24.767375428885643,231065
2186.txt,794,572,72.04030226700252,24.5486048957008,229024
2187.txt,789,571,72.3700887198986,24.452242960701696,228125
2188.txt,795,571,71.82389937106919,24.60369948367582,229538
2189.txt,791,573,72.43994943109988,24.656114373792125,230027
2190.txt,789,573,72.6235741444867,24.555036170561696,229084
2191.txt,789,573,72.6235741444867,24.519449782998066,228752
2192.txt,790,574,72.65822784810126,24.525345118287223,228807
2193.txt,780,566,72.56410256410257,24.22789865597074,226032
2194.txt,782,566,72.37851662404093,24.205174818128906,225820
2195.txt,779,562,72.14377406931965,23.968718279076597,223614
2196.txt,777,561,72.2007722007722,23.947816635778683,223419
2197.txt,782,563,71.99488491048594,24.187917563918834,225659
2198.txt,779,562,72.14377406931965,24.1432202036356,225242
2199.txt,780,566,72.56410256410257,24.14332739154995,225243
2200.txt,790,569,72.0253164556962,24.175698141683128,225545
2201.txt,789,573,72.6235741444867,24.44077385386643,228018
2202.txt,793,575,72.50945775535939,24.512911320222823,228691
2203.txt,788,570,72.33502538071066,24.338623771492518,227065
2204.txt,795,576,72.45283018867924,24.619241731256317,229683
2205.txt,787,569,72.29987293519694,24.37506766237093,227405
2206.txt,785,567,72.22929936305732,24.25040811798388,226242
2207.txt,790,572,72.40506329113924,24.47496679854353,228337
2208.txt,790,572,72.40506329113924,24.447097940812977,228077
2209.txt,794,578,72.79596977329975,24.648182468130354,229953
2210.txt,789,571,72.3700887198986,24.34462629469602,227121
2211.txt,785,568,72.35668789808918,24.275918841598774,226480
2212.txt,789,570,72.24334600760456,24.485364026235313,228434
2213.txt,781,568,72.72727272727273,24.342589724323403,227102
2214.txt,787,570,72.42693773824651,24.447097940812977,228077
2215.txt,786,572,72.7735368956743,24.506694421190623,228633
2216.txt,789,572,72.49683143219265,24.398005876041463,227619
2217.txt,788,572,72.58883248730965,24.4207297138833,227831
2218.txt,784,569,72.5765306122449,24.317936504023297,226872
2219.txt,791,574,72.56637168141593,24.572079048943074,229243
2220.txt,784,569,72.5765306122449,24.43755821643598,227988
2221.txt,793,578,72.88776796973518,24.625137066545474,229738
2222.txt,791,575,72.69279393173198,24.631461153492022,229797
2223.txt,790,574,72.65822784810126,24.559859626707368,229129
2224.txt,787,570,72.42693773824651,24.42019377431156,227826
2225.txt,782,567,72.50639386189258,24.27666915699921,226487
2226.txt,786,567,72.13740458015268,24.26059096984697,226337
2227.txt,782,567,72.50639386189258,24.285780129718813,226572
2228.txt,787,570,72.42693773824651,24.399613694756688,227634
2229.txt,786,569,72.39185750636132,24.442167296752956,228031
2230.txt,781,563,72.08706786171575,24.150830545554328,225313
2231.txt,787,569,72.29987293519694,24.27356070748311,226458
2232.txt,790,571,72.27848101265823,24.3365872011199,227046
2233.txt,793,574,72.38335435056746,24.434021015262488,227955
2234.txt,800,578,72.25,24.59469569887056,229454
2235.txt,796,575,72.23618090452261,24.638642743753355,229864
2236.txt,796,575,72.23618090452261,24.495118126441007,228525
2237.txt,799,578,72.34042553191489,24.676158513775256,230214
2238.txt,801,579,72.28464419475655,24.631782717235065,229800
2239.txt,799,577,72.21526908635795,24.68773480852487,230322
2240.txt,797,577,72.39648682559599,24.593945383470125,229447
2241.txt,791,575,72.69279393173198,24.545174882441653,228992
2242.txt,783,567,72.41379310344827,24.294998290352765,226658
2243.txt,784,569,72.5765306122449,24.33915971106426,227070
2244.txt,792,575,72.6010101010101,24.48815091200837,228460
2245.txt,794,577,72.67002518891688,24.61088107393715,229605
2246.txt,797,579,72.64742785445421,24.69137919761271,230356
2247.txt,792,576,72.72727272727273,24.612488892652376,229620
2248.txt,793,574,72.38335435056746,24.56671965322566,229193
2249.txt,792,575,72.6010101010101,24.542387996668598,228966
2250.txt,792,576,72.72727272727273,24.6327474084642,229809
2251.txt,788,573,72.71573604060913,24.564361519109998,229171
2252.txt,786,572,72.7735368956743,24.49361749564013,228511
2253.txt,788,573,72.71573604060913,24.530275762347244,228853
2254.txt,787,571,72.55400254129606,24.477217744744845,228358
2255.txt,791,573,72.43994943109988,24.620527986228495,229695
2256.txt,783,569,72.66922094508301,24.479147127203113,228376
2257.txt,787,574,72.93519695044472,24.55717992884866,229104
2258.txt,787,575,73.06226175349428,24.600805409988414,229511
2259.txt,793,578,72.88776796973518,24.716032417912814,230586
2260.txt,786,569,72.39185750636132,24.41333374779327,227762
2261.txt,783,566,72.2860791826309,24.33798064400643,227059
2262.txt,785,570,72.61146496815287,24.408081539990203,227713
2263.txt,788,572,72.58883248730965,24.50991005862107,228663
2264.txt,786,568,72.264631043257,24.36713575670916,227331
2265.txt,790,574,72.65822784810126,24.48686465703619,228448
2266.txt,795,577,72.57861635220125,24.6420727570125,229896
2267.txt,789,572,72.49683143219265,24.559645250878674,229127
2268.txt,783,564,72.03065134099617,24.243976843122983,226182
2269.txt,784,568,72.44897959183673,24.467142080796105,228264
2270.txt,785,570,72.61146496815287,24.46874989951133,228279
2271.txt,785,567,72.22929936305732,24.29789236404017,226685
2272.txt,792,571,72.0959595959596,24.44506137044036,228058
2273.txt,789,570,72.24334600760456,24.447419504556024,228080
2274.txt,789,573,72.6235741444867,24.530704514004636,228857
2275.txt,787,571,72.55400254129606,24.507015984933666,228636
2276.txt,790,576,72.9113924050633,24.76330228814041,231027
2277.txt,791,574,72.56637168141593,24.590515370210976,229415
2278.txt,791,575,72.69279393173198,24.756442261622116,230963
2279.txt,791,576,72.81921618204804,24.787848320526162,231256
2280.txt,793,575,72.50945775535939,24.710565834281052,230535
2281.txt,793,574,72.38335435056746,24.572722176429163,229249
2282.txt,791,572,72.31352718078382,24.52695293700245,228822
2283.txt,793,575,72.50945775535939,24.560074002536066,229131
2284.txt,783,569,72.66922094508301,24.422980660084615,227852
2285.txt,785,572,72.86624203821655,24.557608680506057,229108
2286.txt,782,569,72.7621483375959,24.458567047648245,228184
2287.txt,789,571,72.3700887198986,24.581940337063116,229335
2288.txt,785,569,72.48407643312102,24.557715868420402,229109
2289.txt,783,571,72.92464878671775,24.592016001011853,229429
2290.txt,779,564,72.400513478819,24.424159727142445,227863
2291.txt,785,569,72.48407643312102,24.499512830929287,228566
2292.txt,785,569,72.48407643312102,24.545174882441653,228992
2293.txt,781,567,72.59923175416134,24.47443085897179,228332
2294.txt,789,572,72.49683143219265,24.568756223598278,229212
2295.txt,786,568,72.264631043257,24.495761253927096,228531
2296.txt,788,569,72.20812182741116,24.511517877336296,228678
2297.txt,787,568,72.1728081321474,24.331442181231182,226998
2298.txt,786,568,72.264631043257,24.275061338283987,226472
2299.txt,787,570,72.42693773824651,24.40893904330499,227721
2300.txt,784,565,72.06632653061224,24.378712051458773,227439
2301.txt,783,568,72.54150702426564,24.32586840968507,226946
2302.txt,789,571,72.3700887198986,24.429304747031164,227911
2303.txt,783,564,72.03065134099617,24.111814144731554,224949
2304.txt,780,564,72.3076923076923,24.155868377528698,225360
2305.txt,785,569,72.48407643312102,24.437236652692935,227985
2306.txt,782,568,72.63427109974424,24.359846978533476,227263
2307.txt,780,567,72.6923076923077,24.294891102438417,226657
2308.txt,791,573,72.43994943109988,24.4271609887442,227891
2309.txt,784,568,72.44897959183673,24.269594754652225,226421
2310.txt,788,573,72.71573604060913,24.489865918637943,228476
2311.txt,792,574,72.47474747474747,24.528239191974627,228834
2312.txt,797,575,72.14554579673776,24.502728468359734,228596
2313.txt,786,569,72.39185750636132,24.209676710531536,225862
2314.txt,780,565,72.43589743589743,24.167123108535268,225465
2315.txt,793,577,72.76166456494326,24.45138545738691,228117
2316.txt,785,565,71.97452229299363,24.138503935404277,225198
2317.txt,777,558,71.81467181467181,23.860351297670483,222603
2318.txt,777,557,71.68597168597168,23.88875609497278,222868
2319.txt,780,560,71.7948717948718,24.02542068576684,224143
2320.txt,783,565,72.15836526181354,24.223718327311158,225993
2321.txt,781,559,71.57490396927017,23.985761157457976,223773
2322.txt,785,569,72.48407643312102,24.301965504785404,226723
2323.txt,784,571,72.83163265306122,24.41065404993456,227737
2324.txt,781,566,72.47119078104994,24.26284191604828,226358
2325.txt,781,565,72.34314980793854,24.12017480205072,225027
2326.txt,784,566,72.1938775510204,24.103453487412388,224871
2327.txt,785,565,71.97452229299363,24.131215157228592,225130
