frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
2544.txt,809,503,62.175525339925834,25.3320556598495,193773
2545.txt,808,503,62.25247524752475,25.322250866743712,193698
2546.txt,810,503,62.098765432098766,25.35780958307405,193970
2547.txt,812,503,61.94581280788177,25.41951441435317,194442
2548.txt,807,500,61.95786864931846,25.31153095961471,193616
2549.txt,808,500,61.881188118811885,25.350488670888392,193914
2550.txt,806,500,62.03473945409429,25.342383375254272,193852
2551.txt,803,500,62.266500622665006,25.30656319777444,193578
2552.txt,805,500,62.11180124223603,25.27937123822771,193370
2553.txt,804,501,62.3134328358209,25.45912577850057,194745
2554.txt,806,501,62.15880893300248,25.488670888392694,194971
2555.txt,805,501,62.2360248447205,25.48448751000089,194939
2556.txt,805,499,61.98757763975155,25.35611008560238,193957
2557.txt,806,500,62.03473945409429,25.442784456657584,194620
2558.txt,806,501,62.15880893300248,25.492723536209756,195002
2559.txt,806,501,62.15880893300248,25.420952450675355,194453
2560.txt,806,502,62.28287841191067,25.28603849753965,193421
2561.txt,805,500,62.11180124223603,25.28629995868914,193423
2562.txt,802,499,62.219451371571076,25.256362657072785,193194
2563.txt,803,498,62.01743462017435,25.221065401891934,192924
2564.txt,803,499,62.141967621419674,25.233615537067347,193020
2565.txt,804,500,62.18905472636816,25.31989771639832,193680
2566.txt,804,499,62.06467661691542,25.2045933494742,192798
2567.txt,803,499,62.141967621419674,25.24080571867826,193075
2568.txt,803,498,62.01743462017435,25.27662589615809,193349
2569.txt,804,497,61.81592039800995,25.227209738904897,192971
2570.txt,799,498,62.3279098873592,25.222764899363604,192937
2571.txt,800,499,62.375,25.261591880062543,193234
2572.txt,805,501,62.2360248447205,25.32591132283654,193726
2573.txt,806,499,61.9106699751861,25.263945030407932,193252
2574.txt,805,500,62.11180124223603,25.335062463068613,193796
2575.txt,806,500,62.03473945409429,25.331140545826294,193766
2576.txt,806,499,61.9106699751861,25.327349359158724,193737
2577.txt,803,499,62.141967621419674,25.41180131044328,194383
2578.txt,803,497,61.89290161892902,25.28564630581542,193418
2579.txt,801,497,62.04744069912609,25.268128408799736,193284
2580.txt,803,499,62.141967621419674,25.262506994085747,193241
2581.txt,800,498,62.25,25.228778505801824,192983
2582.txt,798,497,62.280701754385966,25.282116580297334,193391
2583.txt,799,496,62.077596996245305,25.25583973477381,193190
2584.txt,804,499,62.06467661691542,25.352188168360062,193927
2585.txt,804,499,62.06467661691542,25.372059215721137,194079
2586.txt,805,502,62.36024844720497,25.43258747182756,194542
2587.txt,806,500,62.03473945409429,25.353234012958016,193935
2588.txt,804,501,62.3134328358209,25.394675605151832,194252
2589.txt,806,502,62.28287841191067,25.407225740327245,194348
2590.txt,808,502,62.12871287128713,25.391538071357978,194228
2591.txt,810,502,61.97530864197531,25.41075546584533,194375
2592.txt,812,504,62.06896551724138,25.475597830918304,194871
2593.txt,811,505,62.268803945745994,25.510110702650692,195135
2594.txt,809,503,62.175525339925834,25.45023609941799,194677
2595.txt,806,500,62.03473945409429,25.33153273755053,193769
2596.txt,806,501,62.15880893300248,25.32028990812255,193683
2597.txt,809,503,62.175525339925834,25.453242902637097,194700
2598.txt,808,503,62.25247524752475,25.43624792792039,194570
2599.txt,807,502,62.20570012391574,25.357940313648793,193971
2600.txt,803,501,62.39103362391034,25.320420638697296,193684
2601.txt,800,500,62.5,25.307870503521883,193588
2602.txt,803,499,62.141967621419674,25.235837956837994,193037
2603.txt,805,502,62.36024844720497,25.3963751026235,194265
2604.txt,810,504,62.22222222222222,25.423697792744974,194474
2605.txt,812,502,61.82266009852217,25.23230823131991,193010
2606.txt,812,501,61.69950738916256,25.250349050634565,193148
2607.txt,812,502,61.82266009852217,25.236883801435944,193045
2608.txt,815,504,61.84049079754601,25.241328640977237,193079
2609.txt,811,501,61.775585696670774,25.257669962820223,193204
2610.txt,811,500,61.652281134401974,25.221457593616165,192927
2611.txt,811,501,61.775585696670774,25.253617315003165,193173
2612.txt,812,503,61.94581280788177,25.482657281954474,194925
2613.txt,810,503,62.098765432098766,25.562533663122995,195536
2614.txt,812,501,61.69950738916256,25.449713177119012,194673
2615.txt,811,503,62.02219482120839,25.540701657140765,195369
2616.txt,815,505,61.96319018404908,25.568808730710703,195584
2617.txt,814,505,62.03931203931204,25.608681556007593,195889
2618.txt,814,502,61.67076167076167,25.608681556007593,195889
2619.txt,814,502,61.67076167076167,25.507103899431584,195112
2620.txt,815,503,61.717791411042946,25.622800458079933,195997
2621.txt,817,505,61.811505507955935,25.632866712335215,196074
2622.txt,817,505,61.811505507955935,25.575606720597385,195636
2623.txt,820,504,61.46341463414634,25.595347037383714,195787
2624.txt,822,504,61.31386861313869,25.53181197805818,195301
2625.txt,820,504,61.46341463414634,25.5988767629018,195814
2626.txt,821,505,61.51035322777101,25.608027903133873,195884
2627.txt,822,504,61.31386861313869,25.56959311415917,195590
2628.txt,820,505,61.58536585365854,25.671824423608896,196372
2629.txt,819,504,61.53846153846154,25.67169369303415,196371
2630.txt,821,505,61.51035322777101,25.572992109102508,195616
2631.txt,819,505,61.66056166056166,25.589333430945494,195741
2632.txt,819,505,61.66056166056166,25.61665612106697,195950
2633.txt,817,503,61.56670746634027,25.50501221023568,195096
2634.txt,818,503,61.49144254278728,25.50631951598312,195106
2635.txt,816,502,61.51960784313726,25.59783091830385,195806
2636.txt,819,503,61.41636141636142,25.476251483792023,194876
2637.txt,823,506,61.482381530984206,25.49756056747528,195039
2638.txt,825,506,61.333333333333336,25.520699879204948,195216
2639.txt,824,506,61.407766990291265,25.54357772978513,195391
2640.txt,826,506,61.2590799031477,25.653783604294237,196234
2641.txt,822,503,61.19221411192214,25.523183760125082,195235
2642.txt,821,502,61.14494518879415,25.522007184952386,195226
2643.txt,819,502,61.2942612942613,25.51272531414557,195155
2644.txt,818,502,61.36919315403423,25.481611437356523,194917
2645.txt,815,500,61.34969325153374,25.460433084248013,194755
2646.txt,817,500,61.19951040391677,25.480565592758573,194909
2647.txt,817,502,61.444308445532435,25.553121061741436,195464
2648.txt,813,500,61.50061500615006,25.546453802429497,195413
2649.txt,817,501,61.3219094247246,25.494684494830913,195017
2650.txt,819,503,61.41636141636142,25.535210973001522,195327
2651.txt,817,502,61.444308445532435,25.495338147704633,195022
2652.txt,814,501,61.547911547911546,25.495991800578352,195027
2653.txt,812,500,61.576354679802954,25.488147966093717,194967
2654.txt,813,501,61.62361623616236,25.512856044720316,195156
2655.txt,815,504,61.84049079754601,25.46945349390534,194824
2656.txt,814,502,61.67076167076167,25.47206810540022,194844
2657.txt,813,500,61.50061500615006,25.481742167931266,194918
2658.txt,815,501,61.47239263803681,25.444483954129257,194633
2659.txt,813,500,61.50061500615006,25.446444912750415,194648
2660.txt,815,501,61.47239263803681,25.393106838254905,194240
2661.txt,818,503,61.49144254278728,25.517823806560582,195194
2662.txt,816,501,61.39705882352941,25.505142940810426,195097
2663.txt,814,501,61.547911547911546,25.480957784482804,194912
2664.txt,815,502,61.59509202453988,25.579659368414447,195667
2665.txt,814,502,61.67076167076167,25.544754304957827,195400
2666.txt,815,502,61.59509202453988,25.593778270486787,195775
2667.txt,815,502,61.59509202453988,25.593124617613068,195770
2668.txt,817,504,61.6891064871481,25.53181197805818,195301
2669.txt,817,505,61.811505507955935,25.531681247483437,195300
2670.txt,816,505,61.88725490196079,25.56959311415917,195590
2671.txt,815,504,61.84049079754601,25.50958778035172,195131
2672.txt,817,505,61.811505507955935,25.590248544968702,195748
2673.txt,816,506,62.009803921568626,25.61900927141236,195968
2674.txt,816,505,61.88725490196079,25.659405019008226,196277
2675.txt,816,506,62.009803921568626,25.710782134882578,196670
2676.txt,818,506,61.858190709046454,25.68241360016315,196453
2677.txt,818,509,62.224938875305625,25.741765281096882,196907
2678.txt,818,508,62.10268948655257,25.703330492122177,196613
2679.txt,817,508,62.178702570379436,25.742941856269578,196916
2680.txt,818,507,61.98044009779951,25.71012848200886,196665
2681.txt,817,508,62.178702570379436,25.720848389137856,196747
2682.txt,817,508,62.178702570379436,25.7102592125836,196666
2683.txt,816,507,62.13235294117647,25.688165745451883,196497
2684.txt,814,506,62.16216216216216,25.642540774866262,196148
2685.txt,815,505,61.96319018404908,25.612211281525678,195916
2686.txt,813,504,61.99261992619926,25.664503511423238,196316
2687.txt,812,504,62.06896551724138,25.635612054404834,196095
2688.txt,817,505,61.811505507955935,25.639403241072408,196124
2689.txt,817,504,61.6891064871481,25.615348815319532,195940
2690.txt,817,505,61.811505507955935,25.667510314642346,196339
2691.txt,817,505,61.811505507955935,25.66228109165259,196299
2692.txt,813,504,61.99261992619926,25.665026433722215,196320
2693.txt,813,504,61.99261992619926,25.68372090591059,196463
2694.txt,812,502,61.82266009852217,25.625284339000068,196016
2695.txt,812,505,62.19211822660098,25.681237024990455,196444
2696.txt,812,505,62.19211822660098,25.67104004016043,196366
2697.txt,812,505,62.19211822660098,25.67770729947237,196417
2698.txt,818,508,62.10268948655257,25.727384917875053,196797
2699.txt,817,509,62.30110159118727,25.74372623971804,196922
2700.txt,817,509,62.30110159118727,25.65679040751335,196257
2701.txt,812,506,62.31527093596059,25.604759638765277,195859
2702.txt,814,508,62.40786240786241,25.54619234128001,195411
2703.txt,816,510,62.5,25.640841277394593,196135
2704.txt,813,508,62.484624846248465,25.601752835546165,195836
2705.txt,812,506,62.31527093596059,25.52305302955034,195234
2706.txt,813,506,62.23862238622386,25.538087045645888,195349
2707.txt,810,504,62.22222222222222,25.513901889318266,195164
2708.txt,810,502,61.97530864197531,25.451543405165427,194687
2709.txt,815,503,61.717791411042946,25.50462001851145,195093
2710.txt,811,502,61.89889025893958,25.479389017585877,194900
2711.txt,812,502,61.82266009852217,25.474159794596122,194860
2712.txt,813,501,61.62361623616236,25.45102048286645,194683
2713.txt,811,502,61.89889025893958,25.472329566549707,194846
2714.txt,810,502,61.97530864197531,25.442130803783865,194615
2715.txt,811,504,62.14549938347719,25.335716115942333,193801
2716.txt,813,503,61.86961869618696,25.373627982618064,194091
2717.txt,814,504,61.91646191646192,25.37114410169793,194072
2718.txt,810,503,62.098765432098766,25.35611008560238,193957
2719.txt,809,502,62.05191594561187,25.351534515486343,193922
2720.txt,812,502,61.82266009852217,25.334408810194894,193791
2721.txt,811,504,62.14549938347719,25.466315960111487,194800
2722.txt,813,502,61.74661746617466,25.360424194568928,193990
2723.txt,811,502,61.89889025893958,25.446575643325158,194649
2724.txt,812,503,61.94581280788177,25.418337839180477,194433
2725.txt,813,503,61.86961869618696,25.38029524193,194142
2726.txt,812,503,61.94581280788177,25.46644669068623,194801
2727.txt,814,503,61.793611793611795,25.44958244654427,194672
2728.txt,814,504,61.91646191646192,25.434940622172952,194560
2729.txt,815,504,61.84049079754601,25.3514037849116,193921
2730.txt,815,505,61.96319018404908,25.482003629080754,194920
2731.txt,814,504,61.91646191646192,25.489978194140132,194981
2732.txt,814,503,61.793611793611795,25.459910161949036,194751
2733.txt,816,505,61.88725490196079,25.538087045645888,195349
2734.txt,813,502,61.74661746617466,25.413631538489696,194397
2735.txt,811,501,61.775585696670774,25.345520909048126,193876
2736.txt,813,502,61.74661746617466,25.361470039166882,193998
2737.txt,814,501,61.547911547911546,25.316629452029723,193655
2738.txt,814,501,61.547911547911546,25.326172783986028,193728
2739.txt,812,501,61.69950738916256,25.31885187180037,193672
2740.txt,810,500,61.72839506172839,25.336369768816052,193806
2741.txt,811,499,61.52897657213317,25.331794198700017,193771
2742.txt,809,499,61.68108776266996,25.33297077387271,193780
2743.txt,810,501,61.851851851851855,25.393760491128624,194245
2744.txt,806,500,62.03473945409429,25.294535984898005,193486
2745.txt,809,500,61.804697156983934,25.27688735730758,193351
2746.txt,807,500,61.95786864931846,25.2602845743151,193224
2747.txt,804,498,61.940298507462686,25.28538484466593,193416
2748.txt,805,500,62.11180124223603,25.316629452029723,193655
2749.txt,806,499,61.9106699751861,25.32486547823859,193718
2750.txt,805,497,61.73913043478261,25.201325085105605,192773
2751.txt,805,496,61.61490683229814,25.229301428100797,192987
2752.txt,804,497,61.81592039800995,25.26446795270691,193256
2753.txt,806,497,61.66253101736973,25.25649338764753,193195
2754.txt,806,499,61.9106699751861,25.264729413856394,193258
2755.txt,808,500,61.881188118811885,25.260807496614078,193228
2756.txt,808,498,61.633663366336634,25.174917509007336,192571
2757.txt,808,500,61.881188118811885,25.212698645108322,192860
2758.txt,808,498,61.633663366336634,25.152693311300872,192401
2759.txt,809,498,61.557478368355994,25.165112715901543,192496
2760.txt,809,499,61.68108776266996,25.21688202350013,192892
2761.txt,804,497,61.81592039800995,25.07909199772006,191838
2762.txt,807,500,61.95786864931846,25.19047444740186,192690
2763.txt,809,500,61.804697156983934,25.21217572280935,192856
2764.txt,808,498,61.633663366336634,25.14576459083945,192348
2765.txt,807,497,61.586121437422555,25.1864217995848,192659
2766.txt,802,495,61.72069825436409,25.13883587037802,192295
2767.txt,801,495,61.79775280898876,25.14550312968996,192346
2768.txt,806,498,61.78660049627791,25.209953303038702,192839
2769.txt,803,497,61.89290161892902,25.214136681430507,192871
2770.txt,802,496,61.84538653366584,25.218450790397053,192904
2771.txt,804,497,61.81592039800995,25.209168919590237,192833
2772.txt,806,498,61.78660049627791,25.232831153618882,193014
2773.txt,806,498,61.78660049627791,25.221719054765654,192929
2774.txt,808,498,61.633663366336634,25.247342247415457,193125
2775.txt,807,497,61.586121437422555,25.162628834981412,192477
2776.txt,808,497,61.50990099009901,25.069287204614266,191763
2777.txt,808,499,61.757425742574256,25.112559024854498,192094
2778.txt,807,499,61.833952912019825,25.11125171910706,192084
2779.txt,807,499,61.833952912019825,25.00732091218566,191289
2780.txt,808,499,61.757425742574256,25.04928542667845,191610
2781.txt,807,496,61.46220570012392,25.05203076874807,191631
2782.txt,806,497,61.66253101736973,25.076477386225182,191818
2783.txt,807,497,61.586121437422555,25.09961669795485,191995
2784.txt,806,498,61.78660049627791,25.11935701474118,192146
2785.txt,806,498,61.78660049627791,25.143542171068802,192331
2786.txt,806,498,61.78660049627791,25.177532120502214,192591
2787.txt,806,498,61.78660049627791,25.1757018924558,192577
2788.txt,808,498,61.633663366336634,25.175178970156825,192573
2789.txt,811,501,61.775585696670774,25.175440431306313,192575
2790.txt,809,501,61.9283065512979,25.237929646033894,193053
2791.txt,805,502,62.36024844720497,25.3674836456051,194044
2792.txt,808,503,62.25247524752475,25.361208578017393,193996
2793.txt,810,504,62.22222222222222,25.326826436859747,193733
2794.txt,808,501,62.004950495049506,25.35009647916416,193911
2795.txt,810,502,61.97530864197531,25.238191107183383,193055
2796.txt,810,501,61.851851851851855,25.291529181678893,193463
2797.txt,810,501,61.851851851851855,25.282900963745796,193397
2798.txt,808,501,62.004950495049506,25.341468261231064,193845
2799.txt,808,501,62.004950495049506,25.315452876857027,193646
2800.txt,806,502,62.28287841191067,25.33597757709182,193803
2801.txt,806,502,62.28287841191067,25.39362976055388,194244
2802.txt,807,501,62.0817843866171,25.326172783986028,193728
2803.txt,805,500,62.11180124223603,25.279763429951945,193373
2804.txt,811,504,62.14549938347719,25.31649872145498,193654
2805.txt,807,499,61.833952912019825,25.266428911328067,193271
2806.txt,807,501,62.0817843866171,25.305255892027002,193568
