frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0775.txt,12,32,11171,29.210574484219336
0775.txt,13,36,17438,25.393912916848695
0775.txt,14,46,15743,20.798213861072213
0775.txt,15,11,4327,22.777280623256303
0775.txt,16,15,6214,26.220515633571036
0775.txt,17,11,3967,25.506333183308687
0775.txt,18,23,7878,23.427602819163173
0776.txt,1,25,8957,28.06605251613712
0776.txt,2,13,4335,24.0432612312812
0776.txt,3,11,3973,25.425572763343148
0776.txt,4,32,11465,24.05884081084484
0776.txt,5,7,3227,28.720185119259522
0776.txt,6,83,33923,23.42328035021336
0776.txt,7,34,13137,25.709924261698337
0776.txt,8,9,2909,26.86305291347308
0776.txt,9,11,4062,28.94399315946986
0776.txt,10,49,17431,22.312536801413174
0776.txt,11,46,20243,30.272622590438022
0776.txt,12,32,11167,29.200115053735324
0776.txt,13,36,17486,25.4638124362895
0776.txt,14,47,15704,20.74669062277063
0776.txt,15,11,4303,22.650944886034637
0776.txt,16,15,6134,25.882948647622264
0776.txt,17,10,3618,23.262393107439078
0776.txt,18,23,7887,23.454367026496566
0777.txt,1,25,8978,28.131854358588708
0777.txt,2,13,4372,24.248474764281752
0777.txt,3,11,3962,25.355177268654806
0777.txt,4,32,11334,23.783942586141773
0777.txt,5,7,3420,30.437878248487007
0777.txt,6,83,34094,23.541353071962217
0777.txt,7,34,13140,25.715795447873653
0777.txt,8,9,2912,26.89075630252101
0777.txt,9,11,4052,28.872737637166882
0777.txt,10,50,17633,22.57110673049845
0777.txt,11,46,20183,30.182894913936202
0777.txt,12,34,11348,29.673404283136783
0777.txt,13,36,17519,25.511868355905055
0777.txt,14,48,15878,20.976563532116153
0777.txt,15,11,4357,22.935200294783385
0777.txt,16,15,6162,26.001097092704335
0777.txt,17,11,3983,25.609207226901564
0777.txt,18,23,7827,23.27593897760728
0778.txt,1,25,8884,27.83731277809112
0778.txt,2,13,4324,23.982251802551303
0778.txt,3,11,3974,25.43197235376936
0778.txt,4,32,11369,23.857388676711295
0778.txt,5,7,3332,29.654681381274475
0778.txt,6,83,33858,23.378398906273734
0778.txt,7,34,13073,25.584672289958316
0778.txt,8,9,2925,27.010804321728692
0778.txt,9,11,4070,29.00099757731224
0778.txt,10,50,17581,22.5045441744963
0778.txt,11,47,20223,30.242713364937416
0778.txt,12,33,11138,29.12428418272625
0778.txt,13,35,17449,25.409931556720547
0778.txt,14,47,15777,20.843131556001797
0778.txt,15,11,4319,22.73516871084908
0778.txt,16,14,6172,26.04329296594793
0778.txt,17,11,3920,25.204140680254614
0778.txt,18,23,7722,22.96368989205103
0779.txt,1,25,8925,27.965783041925175
0779.txt,2,13,4296,23.826955074875208
0779.txt,3,11,3973,25.425572763343148
0779.txt,4,32,11286,23.683216519075
0779.txt,5,7,3319,29.538981844072623
0779.txt,6,83,33866,23.383922776297073
0779.txt,7,34,13079,25.59641466230894
0779.txt,8,9,2947,27.213962508080154
0779.txt,9,11,4052,28.872737637166882
0779.txt,10,50,17605,22.5352653541896
0779.txt,11,46,20151,30.135040153135236
0779.txt,12,33,11337,29.644640849305755
0779.txt,13,35,17537,25.538080675695355
0779.txt,14,47,15784,20.852379316722594
0779.txt,15,11,4306,22.666736853187345
0779.txt,16,14,6259,26.410397063167224
0779.txt,17,10,3530,22.696585867678262
0779.txt,18,23,7747,23.038034912421566
0780.txt,1,25,8935,27.997117252616405
0780.txt,2,13,4312,23.91569606211869
0780.txt,3,11,3982,25.48316907717906
0780.txt,4,32,11487,24.10500692491711
0780.txt,5,7,3356,29.868280526877893
0780.txt,6,83,33763,23.312802949746594
0780.txt,7,34,13145,25.72558075816584
0780.txt,8,9,2945,27.195493582048204
0780.txt,9,11,4058,28.91549095054867
0780.txt,10,49,17391,22.261334835257674
0780.txt,11,46,20201,30.209813216886747
0780.txt,12,33,11425,29.87474831995398
0780.txt,13,35,17381,25.31090723751274
0780.txt,14,47,15836,20.92107696779137
0780.txt,15,11,4301,22.64041690793283
0780.txt,16,14,6323,26.680450651926243
0780.txt,17,10,3431,22.06005272294734
0780.txt,18,23,7842,23.3205459898296
0781.txt,1,25,8938,28.006517515823777
0781.txt,2,13,4316,23.937881308929562
0781.txt,3,11,3964,25.367976449507232
0781.txt,4,32,11577,24.29386830066731
0781.txt,5,7,3243,28.8625845496618
0781.txt,6,83,33960,23.448828249071298
0781.txt,7,34,13009,25.459420318218292
0781.txt,8,9,2964,27.37094837935174
0781.txt,9,11,4053,28.879863189397177
0781.txt,10,49,17387,22.256214638642124
0781.txt,11,45,20046,29.978016719257056
0781.txt,12,33,11328,29.621107130716734
0781.txt,13,34,17347,25.26139507790884
0781.txt,14,46,15902,21.00827014030174
0781.txt,15,11,4320,22.740432699899984
0781.txt,16,14,6225,26.266931094138993
0781.txt,17,11,3743,24.066096573008423
0781.txt,18,23,7777,23.12724893686621
0782.txt,1,25,8962,28.081719621482733
0782.txt,2,14,4562,25.302273987798113
0782.txt,3,11,3946,25.252783821835404
0782.txt,4,32,11564,24.26658832417006
0782.txt,5,7,3325,29.59238163047348
0782.txt,6,83,33986,23.46678082664715
0782.txt,7,34,13091,25.619899407010195
0782.txt,8,9,2934,27.09391448887247
0782.txt,9,11,4019,28.63759441356705
0782.txt,10,49,17390,22.260054786103787
0782.txt,11,45,20176,30.17242668501099
0782.txt,12,33,11416,29.851214601364955
0782.txt,13,34,17267,25.14489587884083
0782.txt,14,46,16013,21.154913203160092
0782.txt,15,11,4387,23.09311996631047
0782.txt,16,14,6290,26.541204270222373
0782.txt,17,11,3779,24.297563171092392
0782.txt,18,23,7887,23.454367026496566
0783.txt,1,25,9021,28.266591464561007
0783.txt,2,14,4611,25.57404326123128
0783.txt,3,11,3988,25.521566619736337
0783.txt,4,32,11526,24.186846854408863
0783.txt,5,7,3223,28.684585261658953
0783.txt,6,83,33936,23.432256639001285
0783.txt,7,34,13133,25.702096013464587
0783.txt,8,9,2952,27.260134823160033
0783.txt,9,11,4046,28.829984323785094
0783.txt,10,49,17350,22.208852819948287
0783.txt,11,46,20217,30.233740597287234
0783.txt,12,33,11340,29.652485422168763
0783.txt,13,34,17324,25.227901558176786
0783.txt,14,46,15863,20.95674690200016
0783.txt,15,11,4335,22.819392535663525
0783.txt,16,15,6361,26.84079497025191
0783.txt,17,11,3815,24.529029769176365
0783.txt,18,23,7856,23.3621792012371
0784.txt,1,25,9093,28.492197781537882
0784.txt,2,14,4622,25.635052689961174
0784.txt,3,11,3950,25.278382183540252
0784.txt,4,32,11451,24.02946237461703
0784.txt,5,7,3251,28.93378426486294
0784.txt,6,83,34124,23.562067584549734
0784.txt,7,34,13044,25.527917490263615
0784.txt,8,9,2954,27.278603749191983
0784.txt,9,11,4008,28.559213339033775
0784.txt,10,49,17253,22.084688052021196
0784.txt,11,46,20074,30.019889634957902
0784.txt,12,33,11307,29.56619512067568
0784.txt,13,34,17384,25.31527595747779
0784.txt,14,46,15869,20.964673554046556
0784.txt,15,11,4302,22.645680896983734
0784.txt,16,15,6313,26.638254778682644
0784.txt,17,11,3922,25.216999935703722
0784.txt,18,23,7890,23.46328842894103
0785.txt,1,24,9069,28.416995675878926
0785.txt,2,14,4607,25.55185801442041
0785.txt,3,11,3962,25.355177268654806
0785.txt,4,32,11455,24.03785621353926
0785.txt,5,7,3297,29.343182627269492
0785.txt,6,83,33974,23.45849502161214
0785.txt,7,34,13065,25.569015793490813
0785.txt,8,9,2910,26.87228737648906
0785.txt,9,11,4078,29.058001995154626
0785.txt,10,49,17255,22.08724815032897
0785.txt,11,46,20006,29.918198268255843
0785.txt,12,33,11279,29.49297910728761
0785.txt,13,34,17438,25.393912916848695
0785.txt,14,47,15847,20.935609163209765
0785.txt,15,11,4332,22.803600568510817
0785.txt,16,15,6347,26.781720747710875
0785.txt,17,11,3964,25.48704430013502
0785.txt,18,23,7802,23.201593957236746
0786.txt,1,24,9056,28.376261201980324
0786.txt,2,14,4588,25.446478092068773
0786.txt,3,11,3995,25.566363752719827
0786.txt,4,32,11542,24.220422210097787
0786.txt,5,7,3309,29.4499822000712
0786.txt,6,83,33897,23.40532777263751
0786.txt,7,34,13046,25.531831614380494
0786.txt,8,9,2900,26.7799427463293
0786.txt,9,11,4132,29.44278181559071
0786.txt,10,49,17304,22.14997055886946
0786.txt,11,46,19997,29.904739116780572
0786.txt,12,33,11295,29.534816829223647
0786.txt,13,34,17485,25.46235619630115
0786.txt,14,47,15869,20.964673554046556
0786.txt,15,11,4312,22.69832078749276
0786.txt,16,15,6316,26.650913540655726
0786.txt,17,11,4014,25.80852568636276
0786.txt,18,23,7821,23.25809617271835
0787.txt,1,24,9005,28.216456727455036
0787.txt,2,14,4613,25.585135884636717
0787.txt,3,11,3905,24.99040061436068
0787.txt,4,32,11495,24.12179460276157
0787.txt,5,7,3302,29.3876824492702
0787.txt,6,83,33915,23.41775648019002
0787.txt,7,34,13026,25.492690373211733
0787.txt,8,9,2962,27.352479453319788
0787.txt,9,11,4083,29.093629756306115
0787.txt,10,49,17317,22.166611197869997
0787.txt,11,46,20132,30.10662638890966
0787.txt,12,33,11282,29.500823680150617
0787.txt,13,35,17439,25.395369156837045
0787.txt,14,46,16005,21.144344333764895
0787.txt,15,11,4308,22.67726483128915
0787.txt,16,15,6336,26.735305287142918
0787.txt,17,11,3915,25.17199254163184
0787.txt,18,23,7842,23.3205459898296
0788.txt,1,25,9056,28.376261201980324
0788.txt,2,14,4569,25.34109816971714
0788.txt,3,11,3898,24.94560348137719
0788.txt,4,32,11582,24.3043605993201
0788.txt,5,7,3355,29.85938056247775
0788.txt,6,83,34066,23.522019526880534
0788.txt,7,34,13075,25.58858641407519
0788.txt,8,9,2966,27.38941730538369
0788.txt,9,11,4106,29.257517457602965
0788.txt,10,49,17402,22.275415375950438
0788.txt,11,46,20109,30.07223077958396
0788.txt,12,33,11298,29.542661402086658
0788.txt,13,35,17427,25.377894276976846
0788.txt,14,46,15879,20.977884640790553
0788.txt,15,11,4306,22.666736853187345
0788.txt,16,15,6270,26.456812523735177
0788.txt,17,11,3849,24.747637111811226
0788.txt,18,23,7903,23.50194783953371
0789.txt,1,25,9100,28.514131729021745
0789.txt,2,14,4574,25.368829728230725
0789.txt,3,11,3956,25.31677972609753
0789.txt,4,32,11535,24.205732991983883
0789.txt,5,7,3375,30.037379850480598
0789.txt,6,83,33870,23.386684711308742
0789.txt,7,34,13093,25.623813531127073
0789.txt,8,9,2963,27.361713916335766
0789.txt,9,11,4129,29.421405158899816
0789.txt,10,49,17245,22.0744476587901
0789.txt,11,45,20136,30.11260823400978
0789.txt,12,33,11314,29.584499124022695
0789.txt,13,35,17416,25.361875637104994
0789.txt,14,47,15939,21.057151161254524
0789.txt,15,11,4265,22.450913302100332
0789.txt,16,15,6218,26.237393982868475
0789.txt,17,11,3833,24.64476306821835
0789.txt,18,23,7871,23.406786213459423
0790.txt,1,25,9054,28.369994359842075
0790.txt,2,14,4595,25.4853022739878
0790.txt,3,11,3915,25.05439651862281
0790.txt,4,32,11568,24.27498216309229
0790.txt,5,7,3326,29.60128159487362
0790.txt,6,83,33877,23.391518097579166
0790.txt,7,34,13030,25.500518621445487
0790.txt,8,9,2926,27.020038784744667
0790.txt,9,11,4100,29.214764144221178
0790.txt,10,49,17354,22.213973016563838
0790.txt,11,44,20337,30.413195950290866
0790.txt,12,33,11343,29.66032999503177
0790.txt,13,35,17357,25.27595747779234
0790.txt,14,47,15960,21.084894443416914
0790.txt,15,11,4299,22.629888929831026
0790.txt,16,15,6241,26.33444449132875
0790.txt,17,11,3838,24.676911206841122
0790.txt,18,23,7918,23.546554851756028
0791.txt,1,25,9038,28.319859622736104
0791.txt,2,14,4625,25.65169162506933
0791.txt,3,11,3904,24.984001023934468
0791.txt,4,32,11547,24.230914508750576
0791.txt,5,7,3332,29.654681381274475
0791.txt,6,83,34054,23.513733721845526
0791.txt,7,34,13104,25.64534121376989
0791.txt,8,9,2913,26.899990765536984
0791.txt,9,11,4034,28.74447769702152
0791.txt,10,49,17339,22.194772279255524
0791.txt,11,44,20123,30.093167237434386
0791.txt,12,33,11359,29.70216771696781
0791.txt,13,35,17376,25.303626037570993
0791.txt,14,47,15890,20.992416836208946
0791.txt,15,11,4321,22.745696688950886
0791.txt,16,15,6245,26.351322840626185
0791.txt,17,11,3803,24.451874236481707
0791.txt,18,23,7943,23.620899872126564
0792.txt,1,25,9090,28.482797518330514
0792.txt,2,14,4618,25.612867443150304
0792.txt,3,11,3876,24.80481249200051
0792.txt,4,32,11548,24.233012968481134
0792.txt,5,7,3366,29.957280170879315
0792.txt,6,83,33794,23.33420794608703
0792.txt,7,34,12998,25.437892635575473
0792.txt,8,9,2967,27.398651768399667
0792.txt,9,11,4075,29.036625338463733
0792.txt,10,49,17425,22.30485650648985
0792.txt,11,44,20108,30.070735318308934
0792.txt,12,33,11257,29.43545223962555
0792.txt,13,35,17485,25.46235619630115
0792.txt,14,47,15741,20.795571643723413
0792.txt,15,11,4262,22.435121334947624
0792.txt,16,15,6254,26.389299126545424
0792.txt,17,11,3805,24.46473349193082
0792.txt,18,23,7916,23.540607250126385
0793.txt,1,25,9062,28.395061728395063
0793.txt,2,14,4550,25.2357182473655
0793.txt,3,11,3893,24.913605529246126
0793.txt,4,32,11508,24.149074579258823
0793.txt,5,7,3331,29.645781416874332
0793.txt,6,83,33810,23.345255686133704
0793.txt,7,34,13038,25.51617511791299
0793.txt,8,9,2987,27.58334102871918
0793.txt,9,11,4024,28.67322217471854
0793.txt,10,49,17434,22.316376948874836
0793.txt,11,44,20065,30.00643048348263
0793.txt,12,33,11292,29.52697225636064
0793.txt,13,35,17320,25.22207659822339
0793.txt,14,47,16010,21.150949877136892
0793.txt,15,11,4341,22.85097646996894
0793.txt,16,15,6289,26.536984682898012
0793.txt,17,11,3797,24.41329647013438
0793.txt,18,23,7905,23.507895441163353
0794.txt,1,25,9059,28.38566146518769
0794.txt,2,14,4576,25.37992235163616
0794.txt,3,11,3893,24.913605529246126
0794.txt,4,32,11583,24.306459059050656
0794.txt,5,7,3362,29.921680313278745
0794.txt,6,83,33781,23.325231657299103
0794.txt,7,34,13171,25.776464371685226
0794.txt,8,9,2933,27.084680025856496
0794.txt,9,11,4049,28.851360980475988
0794.txt,10,49,17563,22.481503289726326
0794.txt,11,44,20169,30.16195845608578
0794.txt,12,33,11325,29.613262557853727
0794.txt,13,34,17308,25.204601718363186
0794.txt,14,48,16699,22.061193753798186
0794.txt,15,11,4298,22.624624940780123
0794.txt,16,15,6224,26.262711506814632
0794.txt,17,11,3866,24.856940783128657
0794.txt,18,23,8021,23.852856335682635
0795.txt,1,25,9064,28.40132857053331
0795.txt,2,14,4636,25.712701053799222
0795.txt,3,11,3935,25.182388327147063
0795.txt,4,32,11489,24.109203844378225
0795.txt,5,7,3291,29.289782840868636
0795.txt,6,82,33541,23.159515556598954
0795.txt,7,34,13195,25.823433861087736
0795.txt,8,9,2970,27.426355157447595
0795.txt,9,11,4068,28.986746472851646
0795.txt,10,49,17507,22.409820537108626
0795.txt,11,43,20228,30.250190671312566
0795.txt,12,33,11342,29.65771513741077
0795.txt,13,35,17329,25.235182758118537
0795.txt,14,48,16831,22.23558009881893
0795.txt,15,11,4272,22.48776122545665
0795.txt,16,15,6260,26.41461665049158
0795.txt,17,11,3690,23.72532630360702
0795.txt,18,23,7997,23.781485116126923
0796.txt,1,25,9052,28.36372751770383
0796.txt,2,14,4580,25.40210759844703
0796.txt,3,11,3951,25.284781773966465
0796.txt,4,32,11529,24.193142233600536
0796.txt,5,7,3292,29.29868280526878
0796.txt,6,81,33265,22.96894204079378
0796.txt,7,34,13081,25.600328786425816
0796.txt,8,9,2946,27.20472804506418
0796.txt,9,11,4052,28.872737637166882
0796.txt,10,49,17396,22.267735081027112
0796.txt,11,44,20287,30.33842288653935
0796.txt,12,33,11280,29.49559396490861
0796.txt,13,34,17353,25.270132517838938
0796.txt,14,47,16583,21.90794514756784
0796.txt,15,11,4313,22.703584776543664
0796.txt,16,15,6241,26.33444449132875
0796.txt,17,11,3840,24.689770462290234
0796.txt,18,23,7895,23.478157433015138
0797.txt,1,25,8942,28.019051200100268
0797.txt,2,14,4595,25.4853022739878
0797.txt,3,11,3943,25.233585050556766
0797.txt,4,32,11471,24.071431569228185
0797.txt,5,7,3341,29.734781060875758
0797.txt,6,81,33341,23.021418806015493
0797.txt,7,34,13204,25.841047419613677
0797.txt,8,9,2968,27.40788623141564
0797.txt,9,11,4070,29.00099757731224
0797.txt,10,49,17346,22.203732623332737
0797.txt,11,45,20276,30.32197281251402
0797.txt,12,33,11222,29.343932222890462
0797.txt,13,34,17235,25.09829619921363
0797.txt,14,47,16770,22.154992469680558
0797.txt,15,11,4327,22.777280623256303
0797.txt,16,15,6225,26.266931094138993
0797.txt,17,11,3969,25.519192438757795
0797.txt,18,23,7802,23.201593957236746
0798.txt,1,25,8968,28.100520147897473
0798.txt,2,14,4621,25.62950637825846
0798.txt,3,11,3974,25.43197235376936
0798.txt,4,32,11449,24.025265455155914
0798.txt,5,7,3325,29.59238163047348
0798.txt,6,81,33330,23.013823484733404
0798.txt,7,34,13135,25.706010137581462
0798.txt,8,9,2973,27.45405854649552
0798.txt,9,11,4058,28.91549095054867
0798.txt,10,49,17443,22.327897391259825
0798.txt,11,45,20380,30.47750078511717
0798.txt,12,33,11251,29.419763093899537
0798.txt,13,34,16999,24.75462356196301
0798.txt,14,46,16467,21.75469654133749
0798.txt,15,10,4309,22.682528820340053
0798.txt,16,15,6254,26.389299126545424
0798.txt,17,11,3935,25.300585096122933
0798.txt,18,23,7995,23.77553751449728
0799.txt,1,25,9047,28.348060412358212
0799.txt,2,14,4605,25.540765391014975
0799.txt,3,11,3984,25.495968258031485
0799.txt,4,32,11413,23.949720904855837
0799.txt,5,7,3333,29.66358134567462
0799.txt,6,81,33312,23.00139477718089
0799.txt,7,34,13029,25.49856155938705
0799.txt,8,9,2972,27.444824083479546
0799.txt,9,11,4035,28.75160324925182
0799.txt,10,49,17338,22.193492230101636
0799.txt,11,45,20422,30.54031015866844
0799.txt,12,33,11320,29.600188269748713
0799.txt,13,35,16896,24.604630843162955
0799.txt,14,46,16644,21.98853277670621
0799.txt,15,10,4331,22.798336579459914
0799.txt,16,15,6310,26.625596016709565
0799.txt,17,11,4024,25.872821963608306
0799.txt,18,23,7999,23.787432717756566
0800.txt,1,25,9074,28.43266278122454
0800.txt,2,14,4640,25.734886300610093
0800.txt,3,11,4015,25.69435556124408
0800.txt,4,32,11547,24.230914508750576
0800.txt,5,7,3331,29.645781416874332
0800.txt,6,81,33555,23.169182329139794
0800.txt,7,34,13040,25.520089242029865
0800.txt,8,9,2943,27.177024656016254
0800.txt,9,11,4093,29.16488527860909
0800.txt,10,49,17436,22.31893704718261
0800.txt,11,45,20366,30.456564327266744
0800.txt,12,34,11394,29.7936877337029
0800.txt,13,35,16965,24.70511140235911
0800.txt,14,46,16574,21.896055169498243
0800.txt,15,10,4269,22.471969258303943
0800.txt,16,15,5728,24.169796193932232
0800.txt,17,11,3812,24.5097408860027
0800.txt,18,23,7833,23.293781782496207
0801.txt,1,25,8995,28.1851225167638
0801.txt,2,14,4626,25.657237936772045
0801.txt,3,11,3990,25.534365800588763
0801.txt,4,32,11590,24.32114827716456
0801.txt,5,7,3279,29.182983268066927
0801.txt,6,81,33530,23.15192023531686
0801.txt,7,34,13142,25.719709571990528
0801.txt,8,9,2996,27.66645119586296
0801.txt,9,11,4039,28.780105458173008
0801.txt,10,49,17482,22.377819308261437
0801.txt,11,45,20416,30.53133739101826
0801.txt,12,34,11325,29.613262557853727
0801.txt,13,35,17453,25.415756516673948
0801.txt,14,46,16651,21.99778053742701
0801.txt,15,10,4253,22.3877454334895
0801.txt,16,15,5723,24.148698257310436
0801.txt,17,11,4006,25.75708866456632
0801.txt,18,23,7956,23.659559282719243
0802.txt,1,25,8984,28.150654885003448
0802.txt,2,14,4690,26.01220188574598
0802.txt,3,11,3930,25.150390375016
0802.txt,4,32,11470,24.069333109497627
0802.txt,5,7,3300,29.36988252046992
0802.txt,6,81,33434,23.085633795036802
0802.txt,7,34,13067,25.572929917607688
0802.txt,8,9,3024,27.92501616031028
0802.txt,9,11,4079,29.06512754738492
0802.txt,10,49,17329,22.18197178771665
0802.txt,11,45,20461,30.598633148394622
0802.txt,12,34,11337,29.644640849305755
0802.txt,13,35,17430,25.382262996941897
0802.txt,14,46,16540,21.85113747456866
0802.txt,15,10,4303,22.650944886034637
0802.txt,16,14,5739,24.21621165450019
0802.txt,17,11,3980,25.5899183437279
0802.txt,18,23,7960,23.67145448597853
0803.txt,1,25,9063,28.398195149464186
0803.txt,2,14,4720,26.17859123682751
0803.txt,3,11,4015,25.69435556124408
0803.txt,4,32,11468,24.06513619003651
0803.txt,5,7,3277,29.165183339266644
0803.txt,6,81,33191,22.9178462430779
0803.txt,7,34,13113,25.66295477229583
0803.txt,8,9,2943,27.177024656016254
0803.txt,9,11,4032,28.730226592560925
0803.txt,10,49,17274,22.111569084252835
0803.txt,11,45,20442,30.570219384169047
0803.txt,12,34,11297,29.540046544465653
0803.txt,13,35,17434,25.388087956895298
0803.txt,14,46,16460,21.745448780616695
0803.txt,15,10,4307,22.672000842238248
